Variable Region Level Season AbsMeanError
zg Southern_Ocean_Basin 500hPa JJA 41.966698
zg Southern_Ocean_Basin 500hPa SON 24.420666
zg Southern_Ocean_Basin 500hPa DJF 26.257908
zg Mediterranean_Basin 500hPa MAM 27.977497
zg Mediterranean_Basin 500hPa JJA 52.933502
zg Mediterranean_Basin 500hPa SON 44.298397
zg Mediterranean_Basin 500hPa DJF 43.86833
zg Asia 500hPa MAM 27.979141
zg Asia 500hPa JJA 30.722063
zg Asia 500hPa SON 33.59542
zg Asia 500hPa DJF 31.368023
zg North_America 500hPa MAM 22.846869
zg North_America 500hPa JJA 14.683124
zg North_America 500hPa SON 21.179941
zg North_America 500hPa DJF 41.90185
zg Europe 500hPa MAM 28.882462
zg Europe 500hPa JJA 35.12433
zg Europe 500hPa SON 32.412395
zg Europe 500hPa DJF 35.452663
zg Africa 500hPa MAM 44.477165
zg Africa 500hPa JJA 48.928837
zg Africa 500hPa SON 50.243214
zg Africa 500hPa DJF 50.314564
zg South_America 500hPa MAM 53.95796
zg South_America 500hPa JJA 53.720905
zg South_America 500hPa SON 50.092205
zg South_America 500hPa DJF 54.491104
zg Oceania 500hPa MAM 31.572487
zg Oceania 500hPa JJA 63.403275
zg Oceania 500hPa SON 26.414461
zg Oceania 500hPa DJF 24.170588
zg Australia 500hPa MAM 39.94144
zg Australia 500hPa JJA 50.270096
zg Australia 500hPa SON 45.69995
zg Australia 500hPa DJF 44.595955
zg Antarctica 500hPa MAM 24.833
zg Antarctica 500hPa JJA 33.139603
zg Antarctica 500hPa SON 16.919123
zg Antarctica 500hPa DJF 16.772646
zg glob 500hPa MAM 35.255363
zg glob 500hPa JJA 40.099876
zg glob 500hPa SON 34.699184
zg glob 500hPa DJF 37.45835
zg arctic 500hPa MAM 12.783973
zg arctic 500hPa JJA 20.027765
zg arctic 500hPa SON 17.102867
zg arctic 500hPa DJF 18.063837
zg northmid 500hPa MAM 33.309017
zg northmid 500hPa JJA 26.668804
zg northmid 500hPa SON 33.90689
zg northmid 500hPa DJF 42.130653
zg tropics 500hPa MAM 51.390976
zg tropics 500hPa JJA 52.365776
zg tropics 500hPa SON 52.813343
zg tropics 500hPa DJF 55.49858
zg innertropics 500hPa MAM 54.713093
zg innertropics 500hPa JJA 53.946793
zg innertropics 500hPa SON 54.602917
zg innertropics 500hPa DJF 59.408905
zg nino34 500hPa MAM 51.678238
zg nino34 500hPa JJA 49.511868
zg nino34 500hPa SON 44.74382
zg nino34 500hPa DJF 52.507725
zg southmid 500hPa MAM 34.466305
zg southmid 500hPa JJA 52.241837
zg southmid 500hPa SON 32.57178
zg southmid 500hPa DJF 30.301868
zg antarctic 500hPa MAM 27.617899
zg antarctic 500hPa JJA 36.536377
zg antarctic 500hPa SON 17.325035
zg antarctic 500hPa DJF 20.951159
thetao Atlantic_Basin 10m MAM 1.486558
thetao Atlantic_Basin 10m JJA 1.7614182
thetao Atlantic_Basin 10m SON 1.7326723
thetao Atlantic_Basin 10m DJF 1.4980376
thetao Atlantic_Basin 100m MAM 1.693459
thetao Atlantic_Basin 100m JJA 1.7069024
thetao Atlantic_Basin 100m SON 1.7773029
thetao Atlantic_Basin 100m DJF 1.7317841
thetao Atlantic_Basin 1000m MAM 2.470899
thetao Atlantic_Basin 1000m JJA 2.4752185
thetao Atlantic_Basin 1000m SON 2.4726565
thetao Atlantic_Basin 1000m DJF 2.4578116
thetao Pacific_Basin 10m MAM 1.009555
thetao Pacific_Basin 10m JJA 1.1485864
thetao Pacific_Basin 10m SON 1.3368617
thetao Pacific_Basin 10m DJF 1.0584097
thetao Pacific_Basin 100m MAM 2.2401874
thetao Pacific_Basin 100m JJA 2.3053808
thetao Pacific_Basin 100m SON 2.4398031
thetao Pacific_Basin 100m DJF 2.3142045
thetao Pacific_Basin 1000m MAM 0.7435279
thetao Pacific_Basin 1000m JJA 0.73432934
thetao Pacific_Basin 1000m SON 0.7402336
thetao Pacific_Basin 1000m DJF 0.74543595
thetao Indian_Basin 10m MAM 1.0809082
thetao Indian_Basin 10m JJA 1.0563083
thetao Indian_Basin 10m SON 1.0629885
thetao Indian_Basin 10m DJF 1.0405471
thetao Indian_Basin 100m MAM 1.2457991
thetao Indian_Basin 100m JJA 1.2248933
thetao Indian_Basin 100m SON 1.1484681
thetao Indian_Basin 100m DJF 1.142301
thetao Indian_Basin 1000m MAM 0.6840498
thetao Indian_Basin 1000m JJA 0.6786797
thetao Indian_Basin 1000m SON 0.6714265
thetao Indian_Basin 1000m DJF 0.6921638
thetao Arctic_Basin 10m MAM 0.40867195
thetao Arctic_Basin 10m JJA 0.3235947
thetao Arctic_Basin 10m SON 0.3179009
thetao Arctic_Basin 10m DJF 0.4621152
thetao Arctic_Basin 100m MAM 0.8532582
thetao Arctic_Basin 100m JJA 0.84037226
thetao Arctic_Basin 100m SON 0.8750987
thetao Arctic_Basin 100m DJF 0.89555275
thetao Arctic_Basin 1000m MAM 0.7407231
thetao Arctic_Basin 1000m JJA 0.7233544
thetao Arctic_Basin 1000m SON 0.7311813
thetao Arctic_Basin 1000m DJF 0.74565315
thetao Southern_Ocean_Basin 10m MAM 1.2952662
thetao Southern_Ocean_Basin 10m JJA 1.0801247
thetao Southern_Ocean_Basin 10m SON 1.0066069
thetao Southern_Ocean_Basin 10m DJF 1.322157
thetao Southern_Ocean_Basin 100m MAM 1.4874729
thetao Southern_Ocean_Basin 100m JJA 1.2249101
thetao Southern_Ocean_Basin 100m SON 1.1925359
thetao Southern_Ocean_Basin 100m DJF 1.364203
thetao Southern_Ocean_Basin 1000m MAM 0.46826944
thetao Southern_Ocean_Basin 1000m JJA 0.47173634
thetao Southern_Ocean_Basin 1000m SON 0.477276
thetao Southern_Ocean_Basin 1000m DJF 0.4757806
thetao Mediterranean_Basin 10m MAM 0.53092206
thetao Mediterranean_Basin 10m JJA 0.6570445
thetao Mediterranean_Basin 10m SON 1.363752
thetao Mediterranean_Basin 10m DJF 0.62039113
thetao Mediterranean_Basin 100m MAM 0.4851876
thetao Mediterranean_Basin 100m JJA 0.57730055
thetao Mediterranean_Basin 100m SON 0.6507595
thetao Mediterranean_Basin 100m DJF 0.5461503
thetao Mediterranean_Basin 1000m MAM 1.5381974
thetao Mediterranean_Basin 1000m JJA 1.5392846
thetao Mediterranean_Basin 1000m SON 1.5341532
thetao Mediterranean_Basin 1000m DJF 1.5324471
thetao Asia 10m MAM 0.5228133
thetao Asia 10m JJA 1.7019539
thetao Asia 10m SON 1.5999146
thetao Asia 10m DJF 1.4910121
thetao Asia 100m MAM 1.491631
thetao Asia 100m JJA 1.9788413
thetao Asia 100m SON 1.1211076
thetao Asia 100m DJF 1.580555
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM nan
thetao North_America 10m JJA nan
thetao North_America 10m SON nan
thetao North_America 10m DJF nan
thetao North_America 100m MAM nan
thetao North_America 100m JJA nan
thetao North_America 100m SON nan
thetao North_America 100m DJF nan
thetao North_America 1000m MAM nan
thetao North_America 1000m JJA nan
thetao North_America 1000m SON nan
thetao North_America 1000m DJF nan
thetao Europe 10m MAM nan
thetao Europe 10m JJA nan
thetao Europe 10m SON nan
thetao Europe 10m DJF nan
thetao Europe 100m MAM nan
thetao Europe 100m JJA nan
thetao Europe 100m SON nan
thetao Europe 100m DJF nan
thetao Europe 1000m MAM nan
thetao Europe 1000m JJA nan
thetao Europe 1000m SON nan
thetao Europe 1000m DJF nan
thetao Africa 10m MAM nan
thetao Africa 10m JJA nan
thetao Africa 10m SON nan
thetao Africa 10m DJF nan
thetao Africa 100m MAM nan
thetao Africa 100m JJA nan
thetao Africa 100m SON nan
thetao Africa 100m DJF nan
thetao Africa 1000m MAM nan
thetao Africa 1000m JJA nan
thetao Africa 1000m SON nan
thetao Africa 1000m DJF nan
thetao South_America 10m MAM nan
thetao South_America 10m JJA nan
thetao South_America 10m SON nan
thetao South_America 10m DJF nan
thetao South_America 100m MAM nan
thetao South_America 100m JJA nan
thetao South_America 100m SON nan
thetao South_America 100m DJF nan
thetao South_America 1000m MAM nan
thetao South_America 1000m JJA nan
thetao South_America 1000m SON nan
thetao South_America 1000m DJF nan
thetao Oceania 10m MAM nan
thetao Oceania 10m JJA nan
thetao Oceania 10m SON nan
thetao Oceania 10m DJF nan
thetao Oceania 100m MAM nan
thetao Oceania 100m JJA nan
thetao Oceania 100m SON nan
thetao Oceania 100m DJF nan
thetao Oceania 1000m MAM nan
thetao Oceania 1000m JJA nan
thetao Oceania 1000m SON nan
thetao Oceania 1000m DJF nan
thetao Australia 10m MAM nan
thetao Australia 10m JJA nan
thetao Australia 10m SON nan
thetao Australia 10m DJF nan
thetao Australia 100m MAM nan
thetao Australia 100m JJA nan
thetao Australia 100m SON nan
thetao Australia 100m DJF nan
thetao Australia 1000m MAM nan
thetao Australia 1000m JJA nan
thetao Australia 1000m SON nan
thetao Australia 1000m DJF nan
thetao Antarctica 10m MAM nan
thetao Antarctica 10m JJA nan
thetao Antarctica 10m SON nan
thetao Antarctica 10m DJF nan
thetao Antarctica 100m MAM nan
thetao Antarctica 100m JJA nan
thetao Antarctica 100m SON nan
thetao Antarctica 100m DJF nan
thetao Antarctica 1000m MAM nan
thetao Antarctica 1000m JJA nan
thetao Antarctica 1000m SON nan
thetao Antarctica 1000m DJF nan
thetao glob 10m MAM 1.1143904
thetao glob 10m JJA 1.131761
thetao glob 10m SON 1.167321
thetao glob 10m DJF 1.1431814
thetao glob 100m MAM 1.674409
thetao glob 100m JJA 1.6172523
thetao glob 100m SON 1.6591638
thetao glob 100m DJF 1.6630896
thetao glob 1000m MAM 0.9430347
thetao glob 1000m JJA 0.93960935
thetao glob 1000m SON 0.94276893
thetao glob 1000m DJF 0.9450695
thetao arctic 10m MAM 0.685712
thetao arctic 10m JJA 0.6391746
thetao arctic 10m SON 0.56848466
thetao arctic 10m DJF 0.6491338
thetao arctic 100m MAM 0.9939994
thetao arctic 100m JJA 0.8995664
thetao arctic 100m SON 0.9317156
thetao arctic 100m DJF 0.95091546
thetao arctic 1000m MAM 0.74750584
thetao arctic 1000m JJA 0.7314659
thetao arctic 1000m SON 0.73886347
thetao arctic 1000m DJF 0.7519129
thetao northmid 10m MAM 1.4097924
thetao northmid 10m JJA 1.4833896
thetao northmid 10m SON 1.7639761
thetao northmid 10m DJF 1.4580667
thetao northmid 100m MAM 1.5017487
thetao northmid 100m JJA 1.6599209
thetao northmid 100m SON 2.097671
thetao northmid 100m DJF 1.701252
thetao northmid 1000m MAM 0.9935185
thetao northmid 1000m JJA 0.99763924
thetao northmid 1000m SON 0.9947554
thetao northmid 1000m DJF 0.99394447
thetao tropics 10m MAM 0.9915789
thetao tropics 10m JJA 1.207922
thetao tropics 10m SON 1.2869827
thetao tropics 10m DJF 1.053819
thetao tropics 100m MAM 2.2036014
thetao tropics 100m JJA 2.2872832
thetao tropics 100m SON 2.29086
thetao tropics 100m DJF 2.2358713
thetao tropics 1000m MAM 1.3184168
thetao tropics 1000m JJA 1.3096591
thetao tropics 1000m SON 1.3139913
thetao tropics 1000m DJF 1.3169419
thetao innertropics 10m MAM 0.78744835
thetao innertropics 10m JJA 0.9644775
thetao innertropics 10m SON 1.1398326
thetao innertropics 10m DJF 0.97905207
thetao innertropics 100m MAM 2.6835938
thetao innertropics 100m JJA 2.844042
thetao innertropics 100m SON 2.9564643
thetao innertropics 100m DJF 2.7166333
thetao innertropics 1000m MAM 1.3544686
thetao innertropics 1000m JJA 1.3476428
thetao innertropics 1000m SON 1.3520006
thetao innertropics 1000m DJF 1.3536612
thetao nino34 10m MAM 0.597828
thetao nino34 10m JJA 1.9650916
thetao nino34 10m SON 3.1967697
thetao nino34 10m DJF 1.6334568
thetao nino34 100m MAM 3.165937
thetao nino34 100m JJA 4.5025697
thetao nino34 100m SON 6.8196497
thetao nino34 100m DJF 4.53093
thetao nino34 1000m MAM 0.8655266
thetao nino34 1000m JJA 0.9267991
thetao nino34 1000m SON 0.9835962
thetao nino34 1000m DJF 0.9764182
thetao southmid 10m MAM 1.2594175
thetao southmid 10m JJA 1.1957936
thetao southmid 10m SON 1.2052915
thetao southmid 10m DJF 1.2621825
thetao southmid 100m MAM 1.4672263
thetao southmid 100m JJA 1.2546434
thetao southmid 100m SON 1.2360059
thetao southmid 100m DJF 1.3749981
thetao southmid 1000m MAM 0.64506817
thetao southmid 1000m JJA 0.64614516
thetao southmid 1000m SON 0.64910305
thetao southmid 1000m DJF 0.65183747
thetao antarctic 10m MAM 1.3119626
thetao antarctic 10m JJA 0.76935565
thetao antarctic 10m SON 0.6324279
thetao antarctic 10m DJF 1.4096454
thetao antarctic 100m MAM 1.3005419
thetao antarctic 100m JJA 0.9566657
thetao antarctic 100m SON 0.93540454
thetao antarctic 100m DJF 1.1668857
thetao antarctic 1000m MAM 0.34166387
thetao antarctic 1000m JJA 0.35296014
thetao antarctic 1000m SON 0.35636866
thetao antarctic 1000m DJF 0.34717846
so Atlantic_Basin 10m MAM 0.59165895
so Atlantic_Basin 10m JJA 0.6143714
so Atlantic_Basin 10m SON 0.5515226
so Atlantic_Basin 10m DJF 0.56125236
so Atlantic_Basin 100m MAM 0.478869
so Atlantic_Basin 100m JJA 0.4654133
so Atlantic_Basin 100m SON 0.4738489
so Atlantic_Basin 100m DJF 0.4920348
so Atlantic_Basin 1000m MAM 0.49008492
so Atlantic_Basin 1000m JJA 0.48944932
so Atlantic_Basin 1000m SON 0.4893789
so Atlantic_Basin 1000m DJF 0.48910564
so Pacific_Basin 10m MAM 0.8196512
so Pacific_Basin 10m JJA 0.8194916
so Pacific_Basin 10m SON 0.8545047
so Pacific_Basin 10m DJF 0.83028865
so Pacific_Basin 100m MAM 0.87045205
so Pacific_Basin 100m JJA 0.8595475
so Pacific_Basin 100m SON 0.86291766
so Pacific_Basin 100m DJF 0.8730479
so Pacific_Basin 1000m MAM 0.10915542
so Pacific_Basin 1000m JJA 0.10941762
so Pacific_Basin 1000m SON 0.109495
so Pacific_Basin 1000m DJF 0.1090535
so Indian_Basin 10m MAM 0.95057017
so Indian_Basin 10m JJA 0.9377849
so Indian_Basin 10m SON 0.93852943
so Indian_Basin 10m DJF 0.9260222
so Indian_Basin 100m MAM 0.6741552
so Indian_Basin 100m JJA 0.6595786
so Indian_Basin 100m SON 0.66381264
so Indian_Basin 100m DJF 0.6696946
so Indian_Basin 1000m MAM 0.11457433
so Indian_Basin 1000m JJA 0.1168152
so Indian_Basin 1000m SON 0.117065355
so Indian_Basin 1000m DJF 0.117155954
so Arctic_Basin 10m MAM 2.2158258
so Arctic_Basin 10m JJA 1.8201594
so Arctic_Basin 10m SON 1.7712336
so Arctic_Basin 10m DJF 2.1820288
so Arctic_Basin 100m MAM 0.80702716
so Arctic_Basin 100m JJA 0.79051894
so Arctic_Basin 100m SON 0.73937213
so Arctic_Basin 100m DJF 0.8084503
so Arctic_Basin 1000m MAM 0.35658523
so Arctic_Basin 1000m JJA 0.3623065
so Arctic_Basin 1000m SON 0.36263126
so Arctic_Basin 1000m DJF 0.35284063
so Southern_Ocean_Basin 10m MAM 0.33208787
so Southern_Ocean_Basin 10m JJA 0.34641775
so Southern_Ocean_Basin 10m SON 0.34930527
so Southern_Ocean_Basin 10m DJF 0.33483922
so Southern_Ocean_Basin 100m MAM 0.3138382
so Southern_Ocean_Basin 100m JJA 0.31181288
so Southern_Ocean_Basin 100m SON 0.3300469
so Southern_Ocean_Basin 100m DJF 0.33163533
so Southern_Ocean_Basin 1000m MAM 0.19644779
so Southern_Ocean_Basin 1000m JJA 0.1964843
so Southern_Ocean_Basin 1000m SON 0.1980552
so Southern_Ocean_Basin 1000m DJF 0.19862634
so Mediterranean_Basin 10m MAM 1.0858743
so Mediterranean_Basin 10m JJA 1.1854471
so Mediterranean_Basin 10m SON 1.2715305
so Mediterranean_Basin 10m DJF 1.093017
so Mediterranean_Basin 100m MAM 1.2529209
so Mediterranean_Basin 100m JJA 1.2723676
so Mediterranean_Basin 100m SON 1.3112411
so Mediterranean_Basin 100m DJF 1.2710292
so Mediterranean_Basin 1000m MAM 1.2888316
so Mediterranean_Basin 1000m JJA 1.295512
so Mediterranean_Basin 1000m SON 1.2886362
so Mediterranean_Basin 1000m DJF 1.2803371
so Asia 10m MAM 29.45533
so Asia 10m JJA 29.501118
so Asia 10m SON 29.228607
so Asia 10m DJF 29.316235
so Asia 100m MAM 30.104895
so Asia 100m JJA 30.114796
so Asia 100m SON 30.101994
so Asia 100m DJF 30.125095
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM nan
so North_America 10m JJA nan
so North_America 10m SON nan
so North_America 10m DJF nan
so North_America 100m MAM nan
so North_America 100m JJA nan
so North_America 100m SON nan
so North_America 100m DJF nan
so North_America 1000m MAM nan
so North_America 1000m JJA nan
so North_America 1000m SON nan
so North_America 1000m DJF nan
so Europe 10m MAM nan
so Europe 10m JJA nan
so Europe 10m SON nan
so Europe 10m DJF nan
so Europe 100m MAM nan
so Europe 100m JJA nan
so Europe 100m SON nan
so Europe 100m DJF nan
so Europe 1000m MAM nan
so Europe 1000m JJA nan
so Europe 1000m SON nan
so Europe 1000m DJF nan
so Africa 10m MAM nan
so Africa 10m JJA nan
so Africa 10m SON nan
so Africa 10m DJF nan
so Africa 100m MAM nan
so Africa 100m JJA nan
so Africa 100m SON nan
so Africa 100m DJF nan
so Africa 1000m MAM nan
so Africa 1000m JJA nan
so Africa 1000m SON nan
so Africa 1000m DJF nan
so South_America 10m MAM nan
so South_America 10m JJA nan
so South_America 10m SON nan
so South_America 10m DJF nan
so South_America 100m MAM nan
so South_America 100m JJA nan
so South_America 100m SON nan
so South_America 100m DJF nan
so South_America 1000m MAM nan
so South_America 1000m JJA nan
so South_America 1000m SON nan
so South_America 1000m DJF nan
so Oceania 10m MAM nan
so Oceania 10m JJA nan
so Oceania 10m SON nan
so Oceania 10m DJF nan
so Oceania 100m MAM nan
so Oceania 100m JJA nan
so Oceania 100m SON nan
so Oceania 100m DJF nan
so Oceania 1000m MAM nan
so Oceania 1000m JJA nan
so Oceania 1000m SON nan
so Oceania 1000m DJF nan
so Australia 10m MAM nan
so Australia 10m JJA nan
so Australia 10m SON nan
so Australia 10m DJF nan
so Australia 100m MAM nan
so Australia 100m JJA nan
so Australia 100m SON nan
so Australia 100m DJF nan
so Australia 1000m MAM nan
so Australia 1000m JJA nan
so Australia 1000m SON nan
so Australia 1000m DJF nan
so Antarctica 10m MAM nan
so Antarctica 10m JJA nan
so Antarctica 10m SON nan
so Antarctica 10m DJF nan
so Antarctica 100m MAM nan
so Antarctica 100m JJA nan
so Antarctica 100m SON nan
so Antarctica 100m DJF nan
so Antarctica 1000m MAM nan
so Antarctica 1000m JJA nan
so Antarctica 1000m SON nan
so Antarctica 1000m DJF nan
so glob 10m MAM 0.8186505
so glob 10m JJA 0.7805494
so glob 10m SON 0.7761684
so glob 10m DJF 0.8109655
so glob 100m MAM 0.6190018
so glob 100m JJA 0.609506
so glob 100m SON 0.6127328
so glob 100m DJF 0.6272371
so glob 1000m MAM 0.2225387
so glob 1000m JJA 0.22328663
so glob 1000m SON 0.22379325
so glob 1000m DJF 0.22293255
so arctic 10m MAM 1.950627
so arctic 10m JJA 1.6602943
so arctic 10m SON 1.5724195
so arctic 10m DJF 1.9131733
so arctic 100m MAM 0.7167553
so arctic 100m JJA 0.6958389
so arctic 100m SON 0.65992403
so arctic 100m DJF 0.72211087
so arctic 1000m MAM 0.38119376
so arctic 1000m JJA 0.38619542
so arctic 1000m SON 0.38659436
so arctic 1000m DJF 0.37775362
so northmid 10m MAM 0.77282494
so northmid 10m JJA 0.7436633
so northmid 10m SON 0.6902341
so northmid 10m DJF 0.7335861
so northmid 100m MAM 0.6678939
so northmid 100m JJA 0.6400609
so northmid 100m SON 0.6862616
so northmid 100m DJF 0.7147128
so northmid 1000m MAM 0.23379013
so northmid 1000m JJA 0.23399405
so northmid 1000m SON 0.23425055
so northmid 1000m DJF 0.23439641
so tropics 10m MAM 0.7795737
so tropics 10m JJA 0.783359
so tropics 10m SON 0.817195
so tropics 10m DJF 0.78431255
so tropics 100m MAM 0.75787586
so tropics 100m JJA 0.74922585
so tropics 100m SON 0.7422248
so tropics 100m DJF 0.7510077
so tropics 1000m MAM 0.21793666
so tropics 1000m JJA 0.21875294
so tropics 1000m SON 0.21852325
so tropics 1000m DJF 0.21807373
so innertropics 10m MAM 0.71933305
so innertropics 10m JJA 0.73019814
so innertropics 10m SON 0.76020414
so innertropics 10m DJF 0.7130816
so innertropics 100m MAM 0.7136065
so innertropics 100m JJA 0.7099795
so innertropics 100m SON 0.70129114
so innertropics 100m DJF 0.70564955
so innertropics 1000m MAM 0.23392105
so innertropics 1000m JJA 0.23467791
so innertropics 1000m SON 0.2340507
so innertropics 1000m DJF 0.23365852
so nino34 10m MAM 0.6566401
so nino34 10m JJA 0.66988295
so nino34 10m SON 0.7661191
so nino34 10m DJF 0.6867314
so nino34 100m MAM 0.917061
so nino34 100m JJA 0.9427485
so nino34 100m SON 0.9612281
so nino34 100m DJF 0.8991562
so nino34 1000m MAM 0.14733693
so nino34 1000m JJA 0.14800978
so nino34 1000m SON 0.13573125
so nino34 1000m DJF 0.13317162
so southmid 10m MAM 0.52858
so southmid 10m JJA 0.53456
so southmid 10m SON 0.5485706
so southmid 10m DJF 0.5372715
so southmid 100m MAM 0.5247493
so southmid 100m JJA 0.52552766
so southmid 100m SON 0.5340325
so southmid 100m DJF 0.5250214
so southmid 1000m MAM 0.16329888
so southmid 1000m JJA 0.163119
so southmid 1000m SON 0.16417977
so southmid 1000m DJF 0.16443416
so antarctic 10m MAM 0.24567156
so antarctic 10m JJA 0.2727542
so antarctic 10m SON 0.25010273
so antarctic 10m DJF 0.23036708
so antarctic 100m MAM 0.16835134
so antarctic 100m JJA 0.16584936
so antarctic 100m SON 0.20044409
so antarctic 100m DJF 0.2186486
so antarctic 1000m MAM 0.2504158
so antarctic 1000m JJA 0.25068617
so antarctic 1000m SON 0.2522408
so antarctic 1000m DJF 0.2534372
