Variable Region Level Season AbsMeanError
tos Arctic_Basin surface JJA 0.22685649
tos Arctic_Basin surface SON 0.22853196
tos Arctic_Basin surface DJF 0.069417596
tos Southern_Ocean_Basin surface MAM 0.2615967
tos Southern_Ocean_Basin surface JJA 0.14491287
tos Southern_Ocean_Basin surface SON 0.13966164
tos Southern_Ocean_Basin surface DJF 0.3699905
tos Mediterranean_Basin surface MAM 0.09912873
tos Mediterranean_Basin surface JJA 0.14791285
tos Mediterranean_Basin surface SON 0.21109962
tos Mediterranean_Basin surface DJF 0.19426331
tos Asia surface MAM 0.24236429
tos Asia surface JJA 0.43952793
tos Asia surface SON 0.43260536
tos Asia surface DJF 0.62647235
tos North_America surface MAM 0.2150333
tos North_America surface JJA 0.21252613
tos North_America surface SON 0.150579
tos North_America surface DJF 0.12833361
tos Europe surface MAM 1.0406251
tos Europe surface JJA 0.5462218
tos Europe surface SON 0.49323067
tos Europe surface DJF 0.51709366
tos Africa surface MAM nan
tos Africa surface JJA nan
tos Africa surface SON nan
tos Africa surface DJF nan
tos South_America surface MAM 0.23657943
tos South_America surface JJA 0.061831787
tos South_America surface SON 0.1579494
tos South_America surface DJF 0.049895972
tos Oceania surface MAM nan
tos Oceania surface JJA nan
tos Oceania surface SON nan
tos Oceania surface DJF nan
tos Australia surface MAM 0.0835042
tos Australia surface JJA 0.19495457
tos Australia surface SON 0.04567626
tos Australia surface DJF 0.27302933
tos Antarctica surface MAM 0.6659722
tos Antarctica surface JJA 0.165654
tos Antarctica surface SON 0.23170882
tos Antarctica surface DJF 0.83262765
tos glob surface MAM 0.17925267
tos glob surface JJA 0.16974692
tos glob surface SON 0.16636035
tos glob surface DJF 0.21266018
tos arctic surface MAM 0.11269724
tos arctic surface JJA 0.24973972
tos arctic surface SON 0.24515758
tos arctic surface DJF 0.10620102
tos northmid surface MAM 0.22890826
tos northmid surface JJA 0.239618
tos northmid surface SON 0.28048372
tos northmid surface DJF 0.18704996
tos tropics surface MAM 0.12995921
tos tropics surface JJA 0.13500006
tos tropics surface SON 0.12865312
tos tropics surface DJF 0.15001746
tos innertropics surface MAM 0.13302866
tos innertropics surface JJA 0.13526063
tos innertropics surface SON 0.14219959
tos innertropics surface DJF 0.15929595
tos nino34 surface MAM 0.15468796
tos nino34 surface JJA 0.20738497
tos nino34 surface SON 0.204307
tos nino34 surface DJF 0.15273911
tos southmid surface MAM 0.2159297
tos southmid surface JJA 0.15417024
tos southmid surface SON 0.13570218
tos southmid surface DJF 0.2742436
tos antarctic surface MAM 0.32123935
tos antarctic surface JJA 0.13465893
tos antarctic surface SON 0.13384537
tos antarctic surface DJF 0.49155644
thetao Atlantic_Basin 10m MAM 1.1040705
thetao Atlantic_Basin 10m JJA 1.0127236
thetao Atlantic_Basin 10m SON 0.8708041
thetao Atlantic_Basin 10m DJF 1.1109625
thetao Atlantic_Basin 100m MAM 1.1487367
thetao Atlantic_Basin 100m JJA 1.0557704
thetao Atlantic_Basin 100m SON 1.0054758
thetao Atlantic_Basin 100m DJF 1.016228
thetao Atlantic_Basin 1000m MAM 1.8372041
thetao Atlantic_Basin 1000m JJA 1.8489581
thetao Atlantic_Basin 1000m SON 1.8563243
thetao Atlantic_Basin 1000m DJF 1.8370978
thetao Pacific_Basin 10m MAM 0.65263295
thetao Pacific_Basin 10m JJA 0.5291231
thetao Pacific_Basin 10m SON 0.5014977
thetao Pacific_Basin 10m DJF 0.5856797
thetao Pacific_Basin 100m MAM 0.97886956
thetao Pacific_Basin 100m JJA 1.0447508
thetao Pacific_Basin 100m SON 1.0191053
thetao Pacific_Basin 100m DJF 0.898844
thetao Pacific_Basin 1000m MAM 0.4819458
thetao Pacific_Basin 1000m JJA 0.48677462
thetao Pacific_Basin 1000m SON 0.48255467
thetao Pacific_Basin 1000m DJF 0.48219714
thetao Indian_Basin 10m MAM 0.48049298
thetao Indian_Basin 10m JJA 0.39778203
thetao Indian_Basin 10m SON 0.3743615
thetao Indian_Basin 10m DJF 0.3901414
thetao Indian_Basin 100m MAM 0.9671771
thetao Indian_Basin 100m JJA 1.218951
thetao Indian_Basin 100m SON 1.3635776
thetao Indian_Basin 100m DJF 1.0389565
thetao Indian_Basin 1000m MAM 0.6654283
thetao Indian_Basin 1000m JJA 0.6617364
thetao Indian_Basin 1000m SON 0.6602458
thetao Indian_Basin 1000m DJF 0.6789779
thetao Arctic_Basin 10m MAM 0.4612968
thetao Arctic_Basin 10m JJA 0.42925173
thetao Arctic_Basin 10m SON 0.39295813
thetao Arctic_Basin 10m DJF 0.525693
thetao Arctic_Basin 100m MAM 0.28127876
thetao Arctic_Basin 100m JJA 0.3173076
thetao Arctic_Basin 100m SON 0.32498005
thetao Arctic_Basin 100m DJF 0.3182626
thetao Arctic_Basin 1000m MAM 1.5535359
thetao Arctic_Basin 1000m JJA 1.5697488
thetao Arctic_Basin 1000m SON 1.5612186
thetao Arctic_Basin 1000m DJF 1.5494175
thetao Southern_Ocean_Basin 10m MAM 1.171219
thetao Southern_Ocean_Basin 10m JJA 0.9399876
thetao Southern_Ocean_Basin 10m SON 0.95146763
thetao Southern_Ocean_Basin 10m DJF 1.2305186
thetao Southern_Ocean_Basin 100m MAM 1.0814011
thetao Southern_Ocean_Basin 100m JJA 1.0626433
thetao Southern_Ocean_Basin 100m SON 0.9953653
thetao Southern_Ocean_Basin 100m DJF 1.0588411
thetao Southern_Ocean_Basin 1000m MAM 0.69050115
thetao Southern_Ocean_Basin 1000m JJA 0.6835445
thetao Southern_Ocean_Basin 1000m SON 0.68651384
thetao Southern_Ocean_Basin 1000m DJF 0.6904191
thetao Mediterranean_Basin 10m MAM 0.42439574
thetao Mediterranean_Basin 10m JJA 0.6671405
thetao Mediterranean_Basin 10m SON 0.5464413
thetao Mediterranean_Basin 10m DJF 0.56832767
thetao Mediterranean_Basin 100m MAM 0.6955349
thetao Mediterranean_Basin 100m JJA 0.6053805
thetao Mediterranean_Basin 100m SON 0.65493697
thetao Mediterranean_Basin 100m DJF 0.64694816
thetao Mediterranean_Basin 1000m MAM 0.9362045
thetao Mediterranean_Basin 1000m JJA 0.9385779
thetao Mediterranean_Basin 1000m SON 0.94006765
thetao Mediterranean_Basin 1000m DJF 0.9407881
thetao Asia 10m MAM 1.8853014
thetao Asia 10m JJA 1.4134063
thetao Asia 10m SON 2.3238456
thetao Asia 10m DJF 2.0213919
thetao Asia 100m MAM 1.0310439
thetao Asia 100m JJA 0.21007907
thetao Asia 100m SON 0.37714475
thetao Asia 100m DJF 0.73677945
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM 1.2301669
thetao North_America 10m JJA 1.0838053
thetao North_America 10m SON 0.40389585
thetao North_America 10m DJF 1.5360023
thetao North_America 100m MAM 0.6143454
thetao North_America 100m JJA 0.58536345
thetao North_America 100m SON 0.40492678
thetao North_America 100m DJF 0.5872697
thetao North_America 1000m MAM nan
thetao North_America 1000m JJA nan
thetao North_America 1000m SON nan
thetao North_America 1000m DJF nan
thetao Europe 10m MAM 1.4589096
thetao Europe 10m JJA 2.205069
thetao Europe 10m SON 1.3293753
thetao Europe 10m DJF 2.435224
thetao Europe 100m MAM 0.87997675
thetao Europe 100m JJA 0.90893364
thetao Europe 100m SON 1.0517759
thetao Europe 100m DJF 0.7818608
thetao Europe 1000m MAM nan
thetao Europe 1000m JJA nan
thetao Europe 1000m SON nan
thetao Europe 1000m DJF nan
thetao Africa 10m MAM nan
thetao Africa 10m JJA nan
thetao Africa 10m SON nan
thetao Africa 10m DJF nan
thetao Africa 100m MAM nan
thetao Africa 100m JJA nan
thetao Africa 100m SON nan
thetao Africa 100m DJF nan
thetao Africa 1000m MAM nan
thetao Africa 1000m JJA nan
thetao Africa 1000m SON nan
thetao Africa 1000m DJF nan
thetao South_America 10m MAM 0.99176455
thetao South_America 10m JJA 0.7867112
thetao South_America 10m SON 0.8244114
thetao South_America 10m DJF 1.1778717
thetao South_America 100m MAM nan
thetao South_America 100m JJA nan
thetao South_America 100m SON nan
thetao South_America 100m DJF nan
thetao South_America 1000m MAM nan
thetao South_America 1000m JJA nan
thetao South_America 1000m SON nan
thetao South_America 1000m DJF nan
thetao Oceania 10m MAM nan
thetao Oceania 10m JJA nan
thetao Oceania 10m SON nan
thetao Oceania 10m DJF nan
thetao Oceania 100m MAM nan
thetao Oceania 100m JJA nan
thetao Oceania 100m SON nan
thetao Oceania 100m DJF nan
thetao Oceania 1000m MAM nan
thetao Oceania 1000m JJA nan
thetao Oceania 1000m SON nan
thetao Oceania 1000m DJF nan
thetao Australia 10m MAM 0.21791172
thetao Australia 10m JJA 0.66928387
thetao Australia 10m SON 1.0605865
thetao Australia 10m DJF 0.2719984
thetao Australia 100m MAM nan
thetao Australia 100m JJA nan
thetao Australia 100m SON nan
thetao Australia 100m DJF nan
thetao Australia 1000m MAM nan
thetao Australia 1000m JJA nan
thetao Australia 1000m SON nan
thetao Australia 1000m DJF nan
thetao Antarctica 10m MAM 1.3230716
thetao Antarctica 10m JJA 0.023311377
thetao Antarctica 10m SON 0.06255233
thetao Antarctica 10m DJF 1.516187
thetao Antarctica 100m MAM 0.4013151
thetao Antarctica 100m JJA 0.9856923
thetao Antarctica 100m SON 0.77154744
thetao Antarctica 100m DJF 0.49924725
thetao Antarctica 1000m MAM nan
thetao Antarctica 1000m JJA nan
thetao Antarctica 1000m SON nan
thetao Antarctica 1000m DJF nan
thetao glob 10m MAM 0.83986557
thetao glob 10m JJA 0.7078109
thetao glob 10m SON 0.6697826
thetao glob 10m DJF 0.835899
thetao glob 100m MAM 0.9655078
thetao glob 100m JJA 0.9932599
thetao glob 100m SON 0.97314155
thetao glob 100m DJF 0.92113674
thetao glob 1000m MAM 0.8757065
thetao glob 1000m JJA 0.87817925
thetao glob 1000m SON 0.8779673
thetao glob 1000m DJF 0.876993
thetao arctic 10m MAM 0.6768538
thetao arctic 10m JJA 0.62425685
thetao arctic 10m SON 0.5158037
thetao arctic 10m DJF 0.676505
thetao arctic 100m MAM 0.5802051
thetao arctic 100m JJA 0.48478287
thetao arctic 100m SON 0.46515957
thetao arctic 100m DJF 0.46377626
thetao arctic 1000m MAM 1.6917833
thetao arctic 1000m JJA 1.7108898
thetao arctic 1000m SON 1.706568
thetao arctic 1000m DJF 1.6910988
thetao northmid 10m MAM 1.2108631
thetao northmid 10m JJA 1.1142973
thetao northmid 10m SON 0.92489284
thetao northmid 10m DJF 1.1023679
thetao northmid 100m MAM 1.1511519
thetao northmid 100m JJA 1.2415643
thetao northmid 100m SON 1.3607186
thetao northmid 100m DJF 1.2022725
thetao northmid 1000m MAM 1.0606866
thetao northmid 1000m JJA 1.0715526
thetao northmid 1000m SON 1.0764213
thetao northmid 1000m DJF 1.0739248
thetao tropics 10m MAM 0.5343706
thetao tropics 10m JJA 0.47623822
thetao tropics 10m SON 0.47874665
thetao tropics 10m DJF 0.5036375
thetao tropics 100m MAM 0.9551415
thetao tropics 100m JJA 1.0997103
thetao tropics 100m SON 1.0835116
thetao tropics 100m DJF 0.91228116
thetao tropics 1000m MAM 0.80236685
thetao tropics 1000m JJA 0.8046552
thetao tropics 1000m SON 0.80202353
thetao tropics 1000m DJF 0.80051726
thetao innertropics 10m MAM 0.5040891
thetao innertropics 10m JJA 0.4696864
thetao innertropics 10m SON 0.49561977
thetao innertropics 10m DJF 0.5259094
thetao innertropics 100m MAM 1.2235141
thetao innertropics 100m JJA 1.4487337
thetao innertropics 100m SON 1.4212799
thetao innertropics 100m DJF 1.1323073
thetao innertropics 1000m MAM 0.72421026
thetao innertropics 1000m JJA 0.7253553
thetao innertropics 1000m SON 0.7237797
thetao innertropics 1000m DJF 0.72017395
thetao nino34 10m MAM 0.218209
thetao nino34 10m JJA 0.43110833
thetao nino34 10m SON 0.72300375
thetao nino34 10m DJF 0.3271597
thetao nino34 100m MAM 1.9953849
thetao nino34 100m JJA 1.954996
thetao nino34 100m SON 0.50075334
thetao nino34 100m DJF 0.69731915
thetao nino34 1000m MAM 0.40673122
thetao nino34 1000m JJA 0.38662797
thetao nino34 1000m SON 0.36382568
thetao nino34 1000m DJF 0.38499337
thetao southmid 10m MAM 1.3080285
thetao southmid 10m JJA 1.0001186
thetao southmid 10m SON 1.0598716
thetao southmid 10m DJF 1.3997247
thetao southmid 100m MAM 1.2660588
thetao southmid 100m JJA 1.1454914
thetao southmid 100m SON 1.1360964
thetao southmid 100m DJF 1.2409741
thetao southmid 1000m MAM 0.65097356
thetao southmid 1000m JJA 0.6483687
thetao southmid 1000m SON 0.6466092
thetao southmid 1000m DJF 0.6510178
thetao antarctic 10m MAM 0.5425111
thetao antarctic 10m JJA 0.46998128
thetao antarctic 10m SON 0.35135627
thetao antarctic 10m DJF 0.54820013
thetao antarctic 100m MAM 0.5787805
thetao antarctic 100m JJA 0.6309009
thetao antarctic 100m SON 0.3878488
thetao antarctic 100m DJF 0.43505988
thetao antarctic 1000m MAM 0.7929751
thetao antarctic 1000m JJA 0.7796976
thetao antarctic 1000m SON 0.78820026
thetao antarctic 1000m DJF 0.7956714
so Atlantic_Basin 10m MAM 0.60166407
so Atlantic_Basin 10m JJA 0.7029303
so Atlantic_Basin 10m SON 0.68466616
so Atlantic_Basin 10m DJF 0.6250761
so Atlantic_Basin 100m MAM 0.50063777
so Atlantic_Basin 100m JJA 0.4735169
so Atlantic_Basin 100m SON 0.47357047
so Atlantic_Basin 100m DJF 0.49035758
so Atlantic_Basin 1000m MAM 0.28828382
so Atlantic_Basin 1000m JJA 0.28864402
so Atlantic_Basin 1000m SON 0.28952828
so Atlantic_Basin 1000m DJF 0.28875157
so Pacific_Basin 10m MAM 0.65070754
so Pacific_Basin 10m JJA 0.6637982
so Pacific_Basin 10m SON 0.66075206
so Pacific_Basin 10m DJF 0.65076417
so Pacific_Basin 100m MAM 0.63675374
so Pacific_Basin 100m JJA 0.6249716
so Pacific_Basin 100m SON 0.6329157
so Pacific_Basin 100m DJF 0.6314974
so Pacific_Basin 1000m MAM 0.22682682
so Pacific_Basin 1000m JJA 0.22664835
so Pacific_Basin 1000m SON 0.22695254
so Pacific_Basin 1000m DJF 0.22714467
so Indian_Basin 10m MAM 1.0322908
so Indian_Basin 10m JJA 1.0632496
so Indian_Basin 10m SON 1.0778079
so Indian_Basin 10m DJF 1.0448382
so Indian_Basin 100m MAM 0.88933355
so Indian_Basin 100m JJA 0.87783515
so Indian_Basin 100m SON 0.86897004
so Indian_Basin 100m DJF 0.8768244
so Indian_Basin 1000m MAM 0.2943761
so Indian_Basin 1000m JJA 0.2975416
so Indian_Basin 1000m SON 0.2973915
so Indian_Basin 1000m DJF 0.29794267
so Arctic_Basin 10m MAM 1.140152
so Arctic_Basin 10m JJA 1.3175559
so Arctic_Basin 10m SON 1.1895422
so Arctic_Basin 10m DJF 1.259809
so Arctic_Basin 100m MAM 0.70782113
so Arctic_Basin 100m JJA 0.7109969
so Arctic_Basin 100m SON 0.7576541
so Arctic_Basin 100m DJF 0.6812577
so Arctic_Basin 1000m MAM 0.04710565
so Arctic_Basin 1000m JJA 0.052957818
so Arctic_Basin 1000m SON 0.053160988
so Arctic_Basin 1000m DJF 0.043580137
so Southern_Ocean_Basin 10m MAM 0.477376
so Southern_Ocean_Basin 10m JJA 0.41143796
so Southern_Ocean_Basin 10m SON 0.3841293
so Southern_Ocean_Basin 10m DJF 0.46599573
so Southern_Ocean_Basin 100m MAM 0.36869574
so Southern_Ocean_Basin 100m JJA 0.40682888
so Southern_Ocean_Basin 100m SON 0.42211914
so Southern_Ocean_Basin 100m DJF 0.39724967
so Southern_Ocean_Basin 1000m MAM 0.14751275
so Southern_Ocean_Basin 1000m JJA 0.14759
so Southern_Ocean_Basin 1000m SON 0.14735784
so Southern_Ocean_Basin 1000m DJF 0.14737864
so Mediterranean_Basin 10m MAM 3.0758333
so Mediterranean_Basin 10m JJA 2.9636185
so Mediterranean_Basin 10m SON 2.9807146
so Mediterranean_Basin 10m DJF 3.161412
so Mediterranean_Basin 100m MAM 3.4083297
so Mediterranean_Basin 100m JJA 3.4337492
so Mediterranean_Basin 100m SON 3.4385965
so Mediterranean_Basin 100m DJF 3.430067
so Mediterranean_Basin 1000m MAM 4.19518
so Mediterranean_Basin 1000m JJA 4.1869197
so Mediterranean_Basin 1000m SON 4.195909
so Mediterranean_Basin 1000m DJF 4.2021937
so Asia 10m MAM 11.974904
so Asia 10m JJA 12.373412
so Asia 10m SON 11.966478
so Asia 10m DJF 11.728924
so Asia 100m MAM 0.8310394
so Asia 100m JJA 0.895483
so Asia 100m SON 0.86138916
so Asia 100m DJF 0.7954445
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM 1.8948901
so North_America 10m JJA 1.930738
so North_America 10m SON 2.020739
so North_America 10m DJF 2.1197574
so North_America 100m MAM 0.39414597
so North_America 100m JJA 0.35576376
so North_America 100m SON 0.399161
so North_America 100m DJF 0.37253317
so North_America 1000m MAM nan
so North_America 1000m JJA nan
so North_America 1000m SON nan
so North_America 1000m DJF nan
so Europe 10m MAM 11.605296
so Europe 10m JJA 12.397526
so Europe 10m SON 12.278468
so Europe 10m DJF 11.586784
so Europe 100m MAM 3.2748241
so Europe 100m JJA 3.2469826
so Europe 100m SON 3.1832237
so Europe 100m DJF 3.2939224
so Europe 1000m MAM nan
so Europe 1000m JJA nan
so Europe 1000m SON nan
so Europe 1000m DJF nan
so Africa 10m MAM nan
so Africa 10m JJA nan
so Africa 10m SON nan
so Africa 10m DJF nan
so Africa 100m MAM nan
so Africa 100m JJA nan
so Africa 100m SON nan
so Africa 100m DJF nan
so Africa 1000m MAM nan
so Africa 1000m JJA nan
so Africa 1000m SON nan
so Africa 1000m DJF nan
so South_America 10m MAM 0.6998253
so South_America 10m JJA 0.7308445
so South_America 10m SON 0.54286957
so South_America 10m DJF 0.30760765
so South_America 100m MAM nan
so South_America 100m JJA nan
so South_America 100m SON nan
so South_America 100m DJF nan
so South_America 1000m MAM nan
so South_America 1000m JJA nan
so South_America 1000m SON nan
so South_America 1000m DJF nan
so Oceania 10m MAM nan
so Oceania 10m JJA nan
so Oceania 10m SON nan
so Oceania 10m DJF nan
so Oceania 100m MAM nan
so Oceania 100m JJA nan
so Oceania 100m SON nan
so Oceania 100m DJF nan
so Oceania 1000m MAM nan
so Oceania 1000m JJA nan
so Oceania 1000m SON nan
so Oceania 1000m DJF nan
so Australia 10m MAM 0.9775162
so Australia 10m JJA 0.98015785
so Australia 10m SON 1.0335407
so Australia 10m DJF 1.0108776
so Australia 100m MAM nan
so Australia 100m JJA nan
so Australia 100m SON nan
so Australia 100m DJF nan
so Australia 1000m MAM nan
so Australia 1000m JJA nan
so Australia 1000m SON nan
so Australia 1000m DJF nan
so Antarctica 10m MAM 0.6684189
so Antarctica 10m JJA 0.41704178
so Antarctica 10m SON 0.46017456
so Antarctica 10m DJF 0.8572731
so Antarctica 100m MAM 0.13840103
so Antarctica 100m JJA 0.065452576
so Antarctica 100m SON 0.009468079
so Antarctica 100m DJF 0.0054244995
so Antarctica 1000m MAM nan
so Antarctica 1000m JJA nan
so Antarctica 1000m SON nan
so Antarctica 1000m DJF nan
so glob 10m MAM 0.72760576
so glob 10m JJA 0.7552309
so glob 10m SON 0.72987515
so glob 10m DJF 0.7438241
so glob 100m MAM 0.5827176
so glob 100m JJA 0.58443606
so glob 100m SON 0.5951525
so glob 100m DJF 0.58338
so glob 1000m MAM 0.21667275
so glob 1000m JJA 0.21750584
so glob 1000m SON 0.21769698
so glob 1000m DJF 0.2169225
so arctic 10m MAM 1.0720583
so arctic 10m JJA 1.2593298
so arctic 10m SON 1.14922
so arctic 10m DJF 1.191904
so arctic 100m MAM 0.63410634
so arctic 100m JJA 0.63313043
so arctic 100m SON 0.6698534
so arctic 100m DJF 0.6112625
so arctic 1000m MAM 0.069493294
so arctic 1000m JJA 0.0751164
so arctic 1000m SON 0.07565179
so arctic 1000m DJF 0.06630641
so northmid 10m MAM 1.0043365
so northmid 10m JJA 1.0666814
so northmid 10m SON 1.0314342
so northmid 10m DJF 1.0053643
so northmid 100m MAM 0.7002107
so northmid 100m JJA 0.6893852
so northmid 100m SON 0.6867186
so northmid 100m DJF 0.7082777
so northmid 1000m MAM 0.34824276
so northmid 1000m JJA 0.34846812
so northmid 1000m SON 0.34925574
so northmid 1000m DJF 0.34813407
so tropics 10m MAM 0.70420694
so tropics 10m JJA 0.72450465
so tropics 10m SON 0.7293263
so tropics 10m DJF 0.70553255
so tropics 100m MAM 0.6537571
so tropics 100m JJA 0.64136684
so tropics 100m SON 0.64374083
so tropics 100m DJF 0.6432012
so tropics 1000m MAM 0.26685774
so tropics 1000m JJA 0.26741326
so tropics 1000m SON 0.26762554
so tropics 1000m DJF 0.26793754
so innertropics 10m MAM 0.7674006
so innertropics 10m JJA 0.8025329
so innertropics 10m SON 0.7892079
so innertropics 10m DJF 0.7671745
so innertropics 100m MAM 0.69454616
so innertropics 100m JJA 0.6863735
so innertropics 100m SON 0.6863689
so innertropics 100m DJF 0.6791778
so innertropics 1000m MAM 0.26009473
so innertropics 1000m JJA 0.26046255
so innertropics 1000m SON 0.2600471
so innertropics 1000m DJF 0.26023385
so nino34 10m MAM 0.5289174
so nino34 10m JJA 0.5701682
so nino34 10m SON 0.5221317
so nino34 10m DJF 0.54376066
so nino34 100m MAM 0.5993203
so nino34 100m JJA 0.60348195
so nino34 100m SON 0.6480152
so nino34 100m DJF 0.62731653
so nino34 1000m MAM 0.2296011
so nino34 1000m JJA 0.23218432
so nino34 1000m SON 0.22825922
so nino34 1000m DJF 0.22945772
so southmid 10m MAM 0.52649385
so southmid 10m JJA 0.5363618
so southmid 10m SON 0.5310765
so southmid 10m DJF 0.5198341
so southmid 100m MAM 0.52886295
so southmid 100m JJA 0.5413532
so southmid 100m SON 0.5483771
so southmid 100m DJF 0.54045093
so southmid 1000m MAM 0.15890476
so southmid 1000m JJA 0.15909351
so southmid 1000m SON 0.15798332
so southmid 1000m DJF 0.15798528
so antarctic 10m MAM 0.49182907
so antarctic 10m JJA 0.29289594
so antarctic 10m SON 0.2329762
so antarctic 10m DJF 0.48284793
so antarctic 100m MAM 0.22398931
so antarctic 100m JJA 0.2662367
so antarctic 100m SON 0.30147797
so antarctic 100m DJF 0.26229393
so antarctic 1000m MAM 0.16303013
so antarctic 1000m JJA 0.16321728
so antarctic 1000m SON 0.16481735
so antarctic 1000m DJF 0.16594905
