Variable Region Level Season AbsMeanError
zg Southern_Ocean_Basin 500hPa JJA 44.539074
zg Southern_Ocean_Basin 500hPa SON 38.867783
zg Southern_Ocean_Basin 500hPa DJF 25.236082
zg Mediterranean_Basin 500hPa MAM 10.637819
zg Mediterranean_Basin 500hPa JJA 7.9409595
zg Mediterranean_Basin 500hPa SON 7.898611
zg Mediterranean_Basin 500hPa DJF 18.631107
zg Asia 500hPa MAM 29.713915
zg Asia 500hPa JJA 7.831152
zg Asia 500hPa SON 16.766323
zg Asia 500hPa DJF 28.319166
zg North_America 500hPa MAM 43.041447
zg North_America 500hPa JJA 12.350299
zg North_America 500hPa SON 22.919512
zg North_America 500hPa DJF 38.39997
zg Europe 500hPa MAM 27.831312
zg Europe 500hPa JJA 8.886079
zg Europe 500hPa SON 22.40881
zg Europe 500hPa DJF 57.54798
zg Africa 500hPa MAM 11.532037
zg Africa 500hPa JJA 6.8542113
zg Africa 500hPa SON 10.361125
zg Africa 500hPa DJF 8.6653
zg South_America 500hPa MAM 16.284761
zg South_America 500hPa JJA 14.146661
zg South_America 500hPa SON 20.136648
zg South_America 500hPa DJF 12.819426
zg Oceania 500hPa MAM 13.15474
zg Oceania 500hPa JJA 41.722836
zg Oceania 500hPa SON 15.359908
zg Oceania 500hPa DJF 13.850986
zg Australia 500hPa MAM 13.518527
zg Australia 500hPa JJA 17.846083
zg Australia 500hPa SON 6.3355527
zg Australia 500hPa DJF 12.258131
zg Antarctica 500hPa MAM 49.405666
zg Antarctica 500hPa JJA 38.098824
zg Antarctica 500hPa SON 41.099216
zg Antarctica 500hPa DJF 31.970526
zg glob 500hPa MAM 27.731209
zg glob 500hPa JJA 21.098408
zg glob 500hPa SON 23.475512
zg glob 500hPa DJF 23.973799
zg arctic 500hPa MAM 42.71671
zg arctic 500hPa JJA 16.291527
zg arctic 500hPa SON 23.71761
zg arctic 500hPa DJF 44.190697
zg northmid 500hPa MAM 27.52792
zg northmid 500hPa JJA 11.119219
zg northmid 500hPa SON 20.20081
zg northmid 500hPa DJF 29.750193
zg tropics 500hPa MAM 14.543898
zg tropics 500hPa JJA 9.112856
zg tropics 500hPa SON 12.997754
zg tropics 500hPa DJF 10.163771
zg innertropics 500hPa MAM 17.666553
zg innertropics 500hPa JJA 9.816974
zg innertropics 500hPa SON 15.965005
zg innertropics 500hPa DJF 11.281908
zg nino34 500hPa MAM 22.414116
zg nino34 500hPa JJA 14.200395
zg nino34 500hPa SON 19.111174
zg nino34 500hPa DJF 18.137724
zg southmid 500hPa MAM 20.492353
zg southmid 500hPa JJA 46.57084
zg southmid 500hPa SON 37.355087
zg southmid 500hPa DJF 18.856182
zg antarctic 500hPa MAM 47.525833
zg antarctic 500hPa JJA 35.22437
zg antarctic 500hPa SON 34.637596
zg antarctic 500hPa DJF 30.69681
zos Atlantic_Basin surface MAM 0.033325054
zos Atlantic_Basin surface JJA 0.033792105
zos Atlantic_Basin surface SON 0.0344723
zos Atlantic_Basin surface DJF 0.03251605
zos Pacific_Basin surface MAM 0.034383766
zos Pacific_Basin surface JJA 0.03351469
zos Pacific_Basin surface SON 0.035658557
zos Pacific_Basin surface DJF 0.033237536
zos Indian_Basin surface MAM 0.04320239
zos Indian_Basin surface JJA 0.042921167
zos Indian_Basin surface SON 0.04905429
zos Indian_Basin surface DJF 0.045888748
zos Arctic_Basin surface MAM 0.019872835
zos Arctic_Basin surface JJA 0.022192791
zos Arctic_Basin surface SON 0.027756812
zos Arctic_Basin surface DJF 0.02812949
zos Southern_Ocean_Basin surface MAM 0.040350832
zos Southern_Ocean_Basin surface JJA 0.041608084
zos Southern_Ocean_Basin surface SON 0.04325781
zos Southern_Ocean_Basin surface DJF 0.038862497
zos Mediterranean_Basin surface MAM 0.021136397
zos Mediterranean_Basin surface JJA 0.013735542
zos Mediterranean_Basin surface SON 0.012792022
zos Mediterranean_Basin surface DJF 0.016274614
zos Asia surface MAM 0.017763704
zos Asia surface JJA 0.029168153
zos Asia surface SON 0.03560695
zos Asia surface DJF 0.017015008
zos North_America surface MAM 0.0037991852
zos North_America surface JJA 0.0154444575
zos North_America surface SON 0.0059882477
zos North_America surface DJF nan
zos Europe surface MAM 0.020277372
zos Europe surface JJA 0.014990458
zos Europe surface SON 0.01093316
zos Europe surface DJF 0.015689554
zos Africa surface MAM nan
zos Africa surface JJA nan
zos Africa surface SON nan
zos Africa surface DJF nan
zos South_America surface MAM nan
zos South_America surface JJA nan
zos South_America surface SON nan
zos South_America surface DJF nan
zos Oceania surface MAM nan
zos Oceania surface JJA nan
zos Oceania surface SON nan
zos Oceania surface DJF nan
zos Australia surface MAM 0.0255518
zos Australia surface JJA 0.02192264
zos Australia surface SON 0.011022579
zos Australia surface DJF 0.021946419
zos Antarctica surface MAM 0.0011944845
zos Antarctica surface JJA 0.0074861012
zos Antarctica surface SON 0.007666357
zos Antarctica surface DJF 0.00030692853
zos glob surface MAM 0.0367237
zos glob surface JJA 0.035934824
zos glob surface SON 0.038292915
zos glob surface DJF 0.03609005
zos arctic surface MAM 0.020058341
zos arctic surface JJA 0.021083456
zos arctic surface SON 0.025003398
zos arctic surface DJF 0.022605196
zos northmid surface MAM 0.0406605
zos northmid surface JJA 0.04289557
zos northmid surface SON 0.044088926
zos northmid surface DJF 0.040235147
zos tropics surface MAM 0.030538272
zos tropics surface JJA 0.030475408
zos tropics surface SON 0.033457443
zos tropics surface DJF 0.03055444
zos innertropics surface MAM 0.026337862
zos innertropics surface JJA 0.026087485
zos innertropics surface SON 0.03124372
zos innertropics surface DJF 0.02709495
zos nino34 surface MAM 0.043040052
zos nino34 surface JJA 0.04952135
zos nino34 surface SON 0.057776622
zos nino34 surface DJF 0.046693377
zos southmid surface MAM 0.05382066
zos southmid surface JJA 0.05033861
zos southmid surface SON 0.05233094
zos southmid surface DJF 0.0519943
zos antarctic surface MAM 0.019312298
zos antarctic surface JJA 0.01921407
zos antarctic surface SON 0.019659553
zos antarctic surface DJF 0.018391417
tos Atlantic_Basin surface MAM 0.25767428
tos Atlantic_Basin surface JJA 0.26785904
tos Atlantic_Basin surface SON 0.2484393
tos Atlantic_Basin surface DJF 0.2306505
tos Pacific_Basin surface MAM 0.20745064
tos Pacific_Basin surface JJA 0.20655088
tos Pacific_Basin surface SON 0.23906218
tos Pacific_Basin surface DJF 0.17498119
tos Indian_Basin surface MAM 0.16026631
tos Indian_Basin surface JJA 0.13051614
tos Indian_Basin surface SON 0.16069624
tos Indian_Basin surface DJF 0.15937938
tos Arctic_Basin surface MAM 0.060665384
tos Arctic_Basin surface JJA 0.2379528
tos Arctic_Basin surface SON 0.22427511
tos Arctic_Basin surface DJF 0.067405194
tos Southern_Ocean_Basin surface MAM 0.16252439
tos Southern_Ocean_Basin surface JJA 0.14009129
tos Southern_Ocean_Basin surface SON 0.17407884
tos Southern_Ocean_Basin surface DJF 0.182385
tos Mediterranean_Basin surface MAM 0.16095385
tos Mediterranean_Basin surface JJA 0.4344995
tos Mediterranean_Basin surface SON 0.24043052
tos Mediterranean_Basin surface DJF 0.10930466
tos Asia surface MAM 0.26300576
tos Asia surface JJA 0.47995102
tos Asia surface SON 0.3851859
tos Asia surface DJF 0.6604521
tos North_America surface MAM 0.2574267
tos North_America surface JJA 0.54053915
tos North_America surface SON 0.4106977
tos North_America surface DJF 0.30106977
tos Europe surface MAM 0.6529233
tos Europe surface JJA 0.6818243
tos Europe surface SON 0.42384252
tos Europe surface DJF 0.37357634
tos Africa surface MAM nan
tos Africa surface JJA nan
tos Africa surface SON nan
tos Africa surface DJF nan
tos South_America surface MAM 0.16055109
tos South_America surface JJA 0.11189387
tos South_America surface SON 0.24631286
tos South_America surface DJF 0.12292383
tos Oceania surface MAM 0.22646022
tos Oceania surface JJA 0.20377237
tos Oceania surface SON 0.15744865
tos Oceania surface DJF 0.4847461
tos Australia surface MAM 0.22664642
tos Australia surface JJA 0.0680331
tos Australia surface SON 0.0843555
tos Australia surface DJF 0.38437814
tos Antarctica surface MAM 0.13246584
tos Antarctica surface JJA 0.044026643
tos Antarctica surface SON 0.047717452
tos Antarctica surface DJF 0.49411097
tos glob surface MAM 0.18363398
tos glob surface JJA 0.19706014
tos glob surface SON 0.21368994
tos glob surface DJF 0.17376561
tos arctic surface MAM 0.14630665
tos arctic surface JJA 0.29291046
tos arctic surface SON 0.2563265
tos arctic surface DJF 0.14064594
tos northmid surface MAM 0.29661041
tos northmid surface JJA 0.4105833
tos northmid surface SON 0.44560656
tos northmid surface DJF 0.24544989
tos tropics surface MAM 0.18462272
tos tropics surface JJA 0.15353617
tos tropics surface SON 0.16359726
tos tropics surface DJF 0.15840855
tos innertropics surface MAM 0.21532598
tos innertropics surface JJA 0.1413372
tos innertropics surface SON 0.16340882
tos innertropics surface DJF 0.15731776
tos nino34 surface MAM 0.38339582
tos nino34 surface JJA 0.23955256
tos nino34 surface SON 0.11114977
tos nino34 surface DJF 0.12518254
tos southmid surface MAM 0.14683416
tos southmid surface JJA 0.13532235
tos southmid surface SON 0.18472461
tos southmid surface DJF 0.13549607
tos antarctic surface MAM 0.18337111
tos antarctic surface JJA 0.11960724
tos antarctic surface SON 0.13635251
tos antarctic surface DJF 0.27543822
mlotst Atlantic_Basin surface MAM 32.81232
mlotst Atlantic_Basin surface JJA 8.984289
mlotst Atlantic_Basin surface SON 12.251366
mlotst Atlantic_Basin surface DJF 35.28963
mlotst Pacific_Basin surface MAM 13.329058
mlotst Pacific_Basin surface JJA 8.77491
mlotst Pacific_Basin surface SON 10.24517
mlotst Pacific_Basin surface DJF 13.264286
mlotst Indian_Basin surface MAM 6.4500804
mlotst Indian_Basin surface JJA 15.482622
mlotst Indian_Basin surface SON 12.499241
mlotst Indian_Basin surface DJF 4.283103
mlotst Arctic_Basin surface MAM 21.595367
mlotst Arctic_Basin surface JJA 5.4200697
mlotst Arctic_Basin surface SON 11.956707
mlotst Arctic_Basin surface DJF 18.368137
mlotst Southern_Ocean_Basin surface MAM 35.724564
mlotst Southern_Ocean_Basin surface JJA 54.774277
mlotst Southern_Ocean_Basin surface SON 72.56449
mlotst Southern_Ocean_Basin surface DJF 19.957966
mlotst Mediterranean_Basin surface MAM 21.453053
mlotst Mediterranean_Basin surface JJA 4.423343
mlotst Mediterranean_Basin surface SON 5.263841
mlotst Mediterranean_Basin surface DJF 31.14132
mlotst Asia surface MAM 9.513818
mlotst Asia surface JJA 4.8524365
mlotst Asia surface SON 5.179662
mlotst Asia surface DJF 7.642466
mlotst North_America surface MAM 30.336222
mlotst North_America surface JJA 7.800498
mlotst North_America surface SON 14.306937
mlotst North_America surface DJF 26.163021
mlotst Europe surface MAM 17.383732
mlotst Europe surface JJA 5.5674534
mlotst Europe surface SON 14.391208
mlotst Europe surface DJF 26.11227
mlotst Africa surface MAM nan
mlotst Africa surface JJA nan
mlotst Africa surface SON nan
mlotst Africa surface DJF nan
mlotst South_America surface MAM 13.355545
mlotst South_America surface JJA 6.4981713
mlotst South_America surface SON 9.279151
mlotst South_America surface DJF 18.162104
mlotst Oceania surface MAM 37.83786
mlotst Oceania surface JJA 36.882805
mlotst Oceania surface SON 28.152182
mlotst Oceania surface DJF 12.993368
mlotst Australia surface MAM 16.85647
mlotst Australia surface JJA 2.4780996
mlotst Australia surface SON 10.01998
mlotst Australia surface DJF 13.428282
mlotst Antarctica surface MAM 53.110134
mlotst Antarctica surface JJA 74.01284
mlotst Antarctica surface SON 68.8927
mlotst Antarctica surface DJF 21.967876
mlotst glob surface MAM 23.36132
mlotst glob surface JJA 21.846035
mlotst glob surface SON 28.3302
mlotst glob surface DJF 18.921291
mlotst arctic surface MAM 35.65061
mlotst arctic surface JJA 5.2062845
mlotst arctic surface SON 13.536819
mlotst arctic surface DJF 33.145947
mlotst northmid surface MAM 38.878536
mlotst northmid surface JJA 3.0137324
mlotst northmid surface SON 10.343074
mlotst northmid surface DJF 43.55783
mlotst tropics surface MAM 6.325689
mlotst tropics surface JJA 8.35903
mlotst tropics surface SON 6.6406503
mlotst tropics surface DJF 6.666418
mlotst innertropics surface MAM 6.39058
mlotst innertropics surface JJA 7.6199813
mlotst innertropics surface SON 6.0452547
mlotst innertropics surface DJF 7.1166286
mlotst nino34 surface MAM 3.8429847
mlotst nino34 surface JJA 4.2686596
mlotst nino34 surface SON 3.5091522
mlotst nino34 surface DJF 6.9332833
mlotst southmid surface MAM 28.292824
mlotst southmid surface JJA 51.643448
mlotst southmid surface SON 70.06999
mlotst southmid surface DJF 16.651098
mlotst antarctic surface MAM 37.0701
mlotst antarctic surface JJA 50.105392
mlotst antarctic surface SON 55.80381
mlotst antarctic surface DJF 15.876953
thetao Atlantic_Basin 10m MAM 1.3702234
thetao Atlantic_Basin 10m JJA 1.5340521
thetao Atlantic_Basin 10m SON 1.3179377
thetao Atlantic_Basin 10m DJF 1.2388523
thetao Atlantic_Basin 100m MAM 1.4109734
thetao Atlantic_Basin 100m JJA 1.3377427
thetao Atlantic_Basin 100m SON 1.3006315
thetao Atlantic_Basin 100m DJF 1.3169866
thetao Atlantic_Basin 1000m MAM 2.0028982
thetao Atlantic_Basin 1000m JJA 2.004818
thetao Atlantic_Basin 1000m SON 1.9984534
thetao Atlantic_Basin 1000m DJF 1.983456
thetao Pacific_Basin 10m MAM 0.98159367
thetao Pacific_Basin 10m JJA 0.88264537
thetao Pacific_Basin 10m SON 0.93402153
thetao Pacific_Basin 10m DJF 0.95727473
thetao Pacific_Basin 100m MAM 1.3697652
thetao Pacific_Basin 100m JJA 1.4700617
thetao Pacific_Basin 100m SON 1.4584744
thetao Pacific_Basin 100m DJF 1.4090896
thetao Pacific_Basin 1000m MAM 1.2433766
thetao Pacific_Basin 1000m JJA 1.2503601
thetao Pacific_Basin 1000m SON 1.2451533
thetao Pacific_Basin 1000m DJF 1.2438936
thetao Indian_Basin 10m MAM 0.60418713
thetao Indian_Basin 10m JJA 0.4990034
thetao Indian_Basin 10m SON 0.6099877
thetao Indian_Basin 10m DJF 0.6404709
thetao Indian_Basin 100m MAM 0.81221974
thetao Indian_Basin 100m JJA 0.8801519
thetao Indian_Basin 100m SON 0.9248917
thetao Indian_Basin 100m DJF 0.88241315
thetao Indian_Basin 1000m MAM 1.0741057
thetao Indian_Basin 1000m JJA 1.071169
thetao Indian_Basin 1000m SON 1.0758361
thetao Indian_Basin 1000m DJF 1.0590042
thetao Arctic_Basin 10m MAM 0.40133592
thetao Arctic_Basin 10m JJA 0.41362956
thetao Arctic_Basin 10m SON 0.29719555
thetao Arctic_Basin 10m DJF 0.4501645
thetao Arctic_Basin 100m MAM 0.42098758
thetao Arctic_Basin 100m JJA 0.43488243
thetao Arctic_Basin 100m SON 0.46108624
thetao Arctic_Basin 100m DJF 0.474652
thetao Arctic_Basin 1000m MAM 0.7057796
thetao Arctic_Basin 1000m JJA 0.6921084
thetao Arctic_Basin 1000m SON 0.69786036
thetao Arctic_Basin 1000m DJF 0.70872253
thetao Southern_Ocean_Basin 10m MAM 0.7102216
thetao Southern_Ocean_Basin 10m JJA 0.66447437
thetao Southern_Ocean_Basin 10m SON 0.63987035
thetao Southern_Ocean_Basin 10m DJF 0.802233
thetao Southern_Ocean_Basin 100m MAM 0.8663872
thetao Southern_Ocean_Basin 100m JJA 0.7555133
thetao Southern_Ocean_Basin 100m SON 0.7587272
thetao Southern_Ocean_Basin 100m DJF 0.8236303
thetao Southern_Ocean_Basin 1000m MAM 0.68055546
thetao Southern_Ocean_Basin 1000m JJA 0.6821089
thetao Southern_Ocean_Basin 1000m SON 0.675773
thetao Southern_Ocean_Basin 1000m DJF 0.6706828
thetao Mediterranean_Basin 10m MAM 1.2001806
thetao Mediterranean_Basin 10m JJA 1.1004059
thetao Mediterranean_Basin 10m SON 1.1879281
thetao Mediterranean_Basin 10m DJF 0.9402279
thetao Mediterranean_Basin 100m MAM 0.6631262
thetao Mediterranean_Basin 100m JJA 0.6964504
thetao Mediterranean_Basin 100m SON 0.68521756
thetao Mediterranean_Basin 100m DJF 0.6348311
thetao Mediterranean_Basin 1000m MAM 0.41767648
thetao Mediterranean_Basin 1000m JJA 0.41256577
thetao Mediterranean_Basin 1000m SON 0.40868995
thetao Mediterranean_Basin 1000m DJF 0.41748506
thetao Asia 10m MAM 3.2736328
thetao Asia 10m JJA 2.028747
thetao Asia 10m SON 2.6571999
thetao Asia 10m DJF 1.8236216
thetao Asia 100m MAM 1.0892572
thetao Asia 100m JJA 1.2039796
thetao Asia 100m SON 0.8105571
thetao Asia 100m DJF 1.0959773
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM 1.3888452
thetao North_America 10m JJA 1.144543
thetao North_America 10m SON 0.47029683
thetao North_America 10m DJF 1.2116029
thetao North_America 100m MAM 1.4997051
thetao North_America 100m JJA 0.57292396
thetao North_America 100m SON 0.3514154
thetao North_America 100m DJF 0.43417704
thetao North_America 1000m MAM 2.5312634
thetao North_America 1000m JJA 2.5609417
thetao North_America 1000m SON 2.5607262
thetao North_America 1000m DJF 2.5366144
thetao Europe 10m MAM 1.8198831
thetao Europe 10m JJA 1.6922749
thetao Europe 10m SON 1.2283623
thetao Europe 10m DJF 1.728373
thetao Europe 100m MAM 0.51928234
thetao Europe 100m JJA 0.60603285
thetao Europe 100m SON 0.5883789
thetao Europe 100m DJF 0.4793377
thetao Europe 1000m MAM nan
thetao Europe 1000m JJA nan
thetao Europe 1000m SON nan
thetao Europe 1000m DJF nan
thetao Africa 10m MAM nan
thetao Africa 10m JJA nan
thetao Africa 10m SON nan
thetao Africa 10m DJF nan
thetao Africa 100m MAM nan
thetao Africa 100m JJA nan
thetao Africa 100m SON nan
thetao Africa 100m DJF nan
thetao Africa 1000m MAM nan
thetao Africa 1000m JJA nan
thetao Africa 1000m SON nan
thetao Africa 1000m DJF nan
thetao South_America 10m MAM 1.6194682
thetao South_America 10m JJA 1.549017
thetao South_America 10m SON 1.4355454
thetao South_America 10m DJF 1.2602972
thetao South_America 100m MAM nan
thetao South_America 100m JJA nan
thetao South_America 100m SON nan
thetao South_America 100m DJF nan
thetao South_America 1000m MAM nan
thetao South_America 1000m JJA nan
thetao South_America 1000m SON nan
thetao South_America 1000m DJF nan
thetao Oceania 10m MAM 0.49432278
thetao Oceania 10m JJA 0.5426421
thetao Oceania 10m SON 0.7584677
thetao Oceania 10m DJF 0.5479088
thetao Oceania 100m MAM 0.54088974
thetao Oceania 100m JJA 0.31777954
thetao Oceania 100m SON 0.21373463
thetao Oceania 100m DJF 0.35336018
thetao Oceania 1000m MAM nan
thetao Oceania 1000m JJA nan
thetao Oceania 1000m SON nan
thetao Oceania 1000m DJF nan
thetao Australia 10m MAM 0.72600746
thetao Australia 10m JJA 1.3120947
thetao Australia 10m SON 1.758759
thetao Australia 10m DJF 1.4222026
thetao Australia 100m MAM nan
thetao Australia 100m JJA nan
thetao Australia 100m SON nan
thetao Australia 100m DJF nan
thetao Australia 1000m MAM nan
thetao Australia 1000m JJA nan
thetao Australia 1000m SON nan
thetao Australia 1000m DJF nan
thetao Antarctica 10m MAM 0.09491873
thetao Antarctica 10m JJA 0.013847947
thetao Antarctica 10m SON 0.19542432
thetao Antarctica 10m DJF 0.101579726
thetao Antarctica 100m MAM 1.0992427
thetao Antarctica 100m JJA 0.9033581
thetao Antarctica 100m SON 0.88800764
thetao Antarctica 100m DJF 0.917537
thetao Antarctica 1000m MAM nan
thetao Antarctica 1000m JJA nan
thetao Antarctica 1000m SON nan
thetao Antarctica 1000m DJF nan
thetao glob 10m MAM 0.88227934
thetao glob 10m JJA 0.85325086
thetao glob 10m SON 0.822207
thetao glob 10m DJF 0.8817378
thetao glob 100m MAM 1.0765101
thetao glob 100m JJA 1.0711037
thetao glob 100m SON 1.0686424
thetao glob 100m DJF 1.0714781
thetao glob 1000m MAM 1.137843
thetao glob 1000m JJA 1.1395581
thetao glob 1000m SON 1.1357621
thetao glob 1000m DJF 1.1304984
thetao arctic 10m MAM 0.6448429
thetao arctic 10m JJA 0.7565059
thetao arctic 10m SON 0.52503514
thetao arctic 10m DJF 0.60679525
thetao arctic 100m MAM 0.6883011
thetao arctic 100m JJA 0.5879393
thetao arctic 100m SON 0.5919059
thetao arctic 100m DJF 0.5995641
thetao arctic 1000m MAM 0.81712323
thetao arctic 1000m JJA 0.8068875
thetao arctic 1000m SON 0.8109699
thetao arctic 1000m DJF 0.8188355
thetao northmid 10m MAM 1.6685896
thetao northmid 10m JJA 1.5815641
thetao northmid 10m SON 1.4228444
thetao northmid 10m DJF 1.5379044
thetao northmid 100m MAM 1.6484758
thetao northmid 100m JJA 1.7617483
thetao northmid 100m SON 1.9964179
thetao northmid 100m DJF 1.7475288
thetao northmid 1000m MAM 1.7745479
thetao northmid 1000m JJA 1.7755514
thetao northmid 1000m SON 1.7676692
thetao northmid 1000m DJF 1.7685134
thetao tropics 10m MAM 0.8439478
thetao tropics 10m JJA 0.7906569
thetao tropics 10m SON 0.8480667
thetao tropics 10m DJF 0.82404065
thetao tropics 100m MAM 1.2640605
thetao tropics 100m JJA 1.362119
thetao tropics 100m SON 1.2810578
thetao tropics 100m DJF 1.2890134
thetao tropics 1000m MAM 1.3750803
thetao tropics 1000m JJA 1.3817345
thetao tropics 1000m SON 1.3762255
thetao tropics 1000m DJF 1.3699092
thetao innertropics 10m MAM 0.81031084
thetao innertropics 10m JJA 0.7368543
thetao innertropics 10m SON 0.8151563
thetao innertropics 10m DJF 0.8327617
thetao innertropics 100m MAM 1.5260926
thetao innertropics 100m JJA 1.720369
thetao innertropics 100m SON 1.6188637
thetao innertropics 100m DJF 1.5666076
thetao innertropics 1000m MAM 1.3252739
thetao innertropics 1000m JJA 1.3279308
thetao innertropics 1000m SON 1.3252093
thetao innertropics 1000m DJF 1.3228732
thetao nino34 10m MAM 0.5881573
thetao nino34 10m JJA 0.3720751
thetao nino34 10m SON 0.49406746
thetao nino34 10m DJF 0.5285296
thetao nino34 100m MAM 0.84684056
thetao nino34 100m JJA 1.4346278
thetao nino34 100m SON 0.5877769
thetao nino34 100m DJF 0.6852465
thetao nino34 1000m MAM 0.886263
thetao nino34 1000m JJA 0.83812207
thetao nino34 1000m SON 0.8531179
thetao nino34 1000m DJF 0.8390116
thetao southmid 10m MAM 0.7950089
thetao southmid 10m JJA 0.7537812
thetao southmid 10m SON 0.79054284
thetao southmid 10m DJF 0.8488957
thetao southmid 100m MAM 0.9871932
thetao southmid 100m JJA 0.8039282
thetao southmid 100m SON 0.7915365
thetao southmid 100m DJF 0.91281426
thetao southmid 1000m MAM 0.7510602
thetao southmid 1000m JJA 0.7443753
thetao southmid 1000m SON 0.74422395
thetao southmid 1000m DJF 0.7351669
thetao antarctic 10m MAM 0.56633013
thetao antarctic 10m JJA 0.4505258
thetao antarctic 10m SON 0.3821567
thetao antarctic 10m DJF 0.7142565
thetao antarctic 100m MAM 0.5840203
thetao antarctic 100m JJA 0.61970776
thetao antarctic 100m SON 0.64882326
thetao antarctic 100m DJF 0.61433065
thetao antarctic 1000m MAM 0.72945464
thetao antarctic 1000m JJA 0.74691254
thetao antarctic 1000m SON 0.7355867
thetao antarctic 1000m DJF 0.7244587
so Atlantic_Basin 10m MAM 0.67177737
so Atlantic_Basin 10m JJA 0.73919135
so Atlantic_Basin 10m SON 0.7004488
so Atlantic_Basin 10m DJF 0.65818554
so Atlantic_Basin 100m MAM 0.479813
so Atlantic_Basin 100m JJA 0.45864838
so Atlantic_Basin 100m SON 0.45411804
so Atlantic_Basin 100m DJF 0.48221305
so Atlantic_Basin 1000m MAM 0.2885312
so Atlantic_Basin 1000m JJA 0.2871118
so Atlantic_Basin 1000m SON 0.2865541
so Atlantic_Basin 1000m DJF 0.28700128
so Pacific_Basin 10m MAM 0.3963602
so Pacific_Basin 10m JJA 0.3906402
so Pacific_Basin 10m SON 0.4046908
so Pacific_Basin 10m DJF 0.38290063
so Pacific_Basin 100m MAM 0.20619784
so Pacific_Basin 100m JJA 0.20204437
so Pacific_Basin 100m SON 0.19993104
so Pacific_Basin 100m DJF 0.19577457
so Pacific_Basin 1000m MAM 0.15476888
so Pacific_Basin 1000m JJA 0.15453845
so Pacific_Basin 1000m SON 0.1547366
so Pacific_Basin 1000m DJF 0.1548358
so Indian_Basin 10m MAM 0.5660352
so Indian_Basin 10m JJA 0.5085601
so Indian_Basin 10m SON 0.50582224
so Indian_Basin 10m DJF 0.520844
so Indian_Basin 100m MAM 0.34620818
so Indian_Basin 100m JJA 0.33400896
so Indian_Basin 100m SON 0.36008242
so Indian_Basin 100m DJF 0.3528051
so Indian_Basin 1000m MAM 0.12513931
so Indian_Basin 1000m JJA 0.12711668
so Indian_Basin 1000m SON 0.12551521
so Indian_Basin 1000m DJF 0.12766142
so Arctic_Basin 10m MAM 1.1266385
so Arctic_Basin 10m JJA 1.3154507
so Arctic_Basin 10m SON 1.1810393
so Arctic_Basin 10m DJF 1.2242814
so Arctic_Basin 100m MAM 0.95893604
so Arctic_Basin 100m JJA 0.9725928
so Arctic_Basin 100m SON 1.0273366
so Arctic_Basin 100m DJF 0.95712626
so Arctic_Basin 1000m MAM 0.3325562
so Arctic_Basin 1000m JJA 0.32644773
so Arctic_Basin 1000m SON 0.3258506
so Arctic_Basin 1000m DJF 0.33616388
so Southern_Ocean_Basin 10m MAM 0.20195203
so Southern_Ocean_Basin 10m JJA 0.20208678
so Southern_Ocean_Basin 10m SON 0.19573355
so Southern_Ocean_Basin 10m DJF 0.19687055
so Southern_Ocean_Basin 100m MAM 0.21008836
so Southern_Ocean_Basin 100m JJA 0.20586994
so Southern_Ocean_Basin 100m SON 0.20496485
so Southern_Ocean_Basin 100m DJF 0.20369114
so Southern_Ocean_Basin 1000m MAM 0.08004735
so Southern_Ocean_Basin 1000m JJA 0.07941346
so Southern_Ocean_Basin 1000m SON 0.07956267
so Southern_Ocean_Basin 1000m DJF 0.07831673
so Mediterranean_Basin 10m MAM 0.4038859
so Mediterranean_Basin 10m JJA 0.43388912
so Mediterranean_Basin 10m SON 0.53763735
so Mediterranean_Basin 10m DJF 0.44540095
so Mediterranean_Basin 100m MAM 0.20524615
so Mediterranean_Basin 100m JJA 0.19362575
so Mediterranean_Basin 100m SON 0.1947123
so Mediterranean_Basin 100m DJF 0.19316193
so Mediterranean_Basin 1000m MAM 0.13332053
so Mediterranean_Basin 1000m JJA 0.12593377
so Mediterranean_Basin 1000m SON 0.13727437
so Mediterranean_Basin 1000m DJF 0.13679604
so Asia 10m MAM 1.4338262
so Asia 10m JJA 1.5393782
so Asia 10m SON 1.3236438
so Asia 10m DJF 1.3195444
so Asia 100m MAM 0.27069473
so Asia 100m JJA 0.26917267
so Asia 100m SON 0.2715454
so Asia 100m DJF 0.25179672
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM 1.2245046
so North_America 10m JJA 1.7784313
so North_America 10m SON 1.4355468
so North_America 10m DJF 1.3800371
so North_America 100m MAM 0.59290546
so North_America 100m JJA 0.5573139
so North_America 100m SON 0.5432584
so North_America 100m DJF 0.64541435
so North_America 1000m MAM 0.42787933
so North_America 1000m JJA 0.42949677
so North_America 1000m SON 0.4173584
so North_America 1000m DJF 0.42230988
so Europe 10m MAM 0.70464367
so Europe 10m JJA 1.016556
so Europe 10m SON 1.0685452
so Europe 10m DJF 0.7480382
so Europe 100m MAM 0.2883911
so Europe 100m JJA 0.2794819
so Europe 100m SON 0.23692703
so Europe 100m DJF 0.20865822
so Europe 1000m MAM nan
so Europe 1000m JJA nan
so Europe 1000m SON nan
so Europe 1000m DJF nan
so Africa 10m MAM nan
so Africa 10m JJA nan
so Africa 10m SON nan
so Africa 10m DJF nan
so Africa 100m MAM nan
