Variable Region Level Season AbsMeanError
zos Arctic_Basin surface MAM 0.029230043
zos Arctic_Basin surface JJA 0.03189656
zos Arctic_Basin surface SON 0.034877833
zos Arctic_Basin surface DJF 0.030312894
zos Southern_Ocean_Basin surface MAM 0.023383968
zos Southern_Ocean_Basin surface JJA 0.022291293
zos Southern_Ocean_Basin surface SON 0.023555672
zos Southern_Ocean_Basin surface DJF 0.022667482
zos Mediterranean_Basin surface MAM 0.017259294
zos Mediterranean_Basin surface JJA 0.015307047
zos Mediterranean_Basin surface SON 0.014057205
zos Mediterranean_Basin surface DJF 0.026001846
zos Asia surface MAM 0.024948616
zos Asia surface JJA 0.055820264
zos Asia surface SON 0.05051527
zos Asia surface DJF 0.024012798
zos North_America surface MAM 0.06944519
zos North_America surface JJA 0.034339104
zos North_America surface SON 0.03800841
zos North_America surface DJF 0.00049754605
zos Europe surface MAM 0.020156406
zos Europe surface JJA 0.007010488
zos Europe surface SON 0.019203331
zos Europe surface DJF 0.02397211
zos Africa surface MAM nan
zos Africa surface JJA nan
zos Africa surface SON nan
zos Africa surface DJF nan
zos South_America surface MAM nan
zos South_America surface JJA nan
zos South_America surface SON nan
zos South_America surface DJF nan
zos Oceania surface MAM nan
zos Oceania surface JJA nan
zos Oceania surface SON nan
zos Oceania surface DJF nan
zos Australia surface MAM 0.013568902
zos Australia surface JJA 0.018719159
zos Australia surface SON 0.022201575
zos Australia surface DJF 0.030289922
zos Antarctica surface MAM 0.049497887
zos Antarctica surface JJA 0.019535502
zos Antarctica surface SON 0.013488801
zos Antarctica surface DJF 0.068065256
zos glob surface MAM 0.025408236
zos glob surface JJA 0.025402432
zos glob surface SON 0.027210731
zos glob surface DJF 0.024949212
zos arctic surface MAM 0.024560545
zos arctic surface JJA 0.027684698
zos arctic surface SON 0.030435732
zos arctic surface DJF 0.023437042
zos northmid surface MAM 0.026495319
zos northmid surface JJA 0.02767523
zos northmid surface SON 0.028776145
zos northmid surface DJF 0.028823081
zos tropics surface MAM 0.024757126
zos tropics surface JJA 0.02501635
zos tropics surface SON 0.02705311
zos tropics surface DJF 0.023658006
zos innertropics surface MAM 0.020701999
zos innertropics surface JJA 0.020383162
zos innertropics surface SON 0.02425793
zos innertropics surface DJF 0.019350806
zos nino34 surface MAM 0.033015866
zos nino34 surface JJA 0.03444883
zos nino34 surface SON 0.03970136
zos nino34 surface DJF 0.030304747
zos southmid surface MAM 0.027382504
zos southmid surface JJA 0.025476849
zos southmid surface SON 0.026453003
zos southmid surface DJF 0.027083995
zos antarctic surface MAM 0.021870857
zos antarctic surface JJA 0.01843642
zos antarctic surface SON 0.0230344
zos antarctic surface DJF 0.020383853
tos Atlantic_Basin surface MAM 0.26916927
tos Atlantic_Basin surface JJA 0.3524962
tos Atlantic_Basin surface SON 0.26915997
tos Atlantic_Basin surface DJF 0.22962613
tos Pacific_Basin surface MAM 0.23954011
tos Pacific_Basin surface JJA 0.18561321
tos Pacific_Basin surface SON 0.18779883
tos Pacific_Basin surface DJF 0.21422312
tos Indian_Basin surface MAM 0.1875059
tos Indian_Basin surface JJA 0.15881754
tos Indian_Basin surface SON 0.17628789
tos Indian_Basin surface DJF 0.21218233
tos Arctic_Basin surface MAM 0.08399354
tos Arctic_Basin surface JJA 0.28158975
tos Arctic_Basin surface SON 0.2178965
tos Arctic_Basin surface DJF 0.08511936
tos Southern_Ocean_Basin surface MAM 0.22729468
tos Southern_Ocean_Basin surface JJA 0.20325994
tos Southern_Ocean_Basin surface SON 0.21354327
tos Southern_Ocean_Basin surface DJF 0.36606225
tos Mediterranean_Basin surface MAM 0.12942354
tos Mediterranean_Basin surface JJA 0.4252306
tos Mediterranean_Basin surface SON 0.40478784
tos Mediterranean_Basin surface DJF 0.3385671
tos Asia surface MAM 0.28181827
tos Asia surface JJA 0.23153165
tos Asia surface SON 0.31752232
tos Asia surface DJF 0.3545459
tos North_America surface MAM 0.35293114
tos North_America surface JJA 0.57884854
tos North_America surface SON 0.48201782
tos North_America surface DJF 0.24675426
tos Europe surface MAM 0.33102936
tos Europe surface JJA 0.41014403
tos Europe surface SON 0.3328355
tos Europe surface DJF 0.45862707
tos Africa surface MAM 0.26839513
tos Africa surface JJA 0.52875745
tos Africa surface SON 0.5964543
tos Africa surface DJF 0.32174903
tos South_America surface MAM 0.23404853
tos South_America surface JJA 0.25785518
tos South_America surface SON 0.39010188
tos South_America surface DJF 0.2078834
tos Oceania surface MAM 0.28023964
tos Oceania surface JJA 0.19910504
tos Oceania surface SON 0.37143743
tos Oceania surface DJF 0.29744947
tos Australia surface MAM 0.22564608
tos Australia surface JJA 0.17576039
tos Australia surface SON 0.11527014
tos Australia surface DJF 0.51610464
tos Antarctica surface MAM 0.6016759
tos Antarctica surface JJA 0.10848796
tos Antarctica surface SON 0.14265332
tos Antarctica surface DJF 0.9081453
tos glob surface MAM 0.21818428
tos glob surface JJA 0.23039365
tos glob surface SON 0.21363564
tos glob surface DJF 0.24495968
tos arctic surface MAM 0.14303091
tos arctic surface JJA 0.39290527
tos arctic surface SON 0.28034714
tos arctic surface DJF 0.14104438
tos northmid surface MAM 0.27068746
tos northmid surface JJA 0.3211666
tos northmid surface SON 0.24330646
tos northmid surface DJF 0.2855167
tos tropics surface MAM 0.23559132
tos tropics surface JJA 0.16626048
tos tropics surface SON 0.19019023
tos tropics surface DJF 0.18803574
tos innertropics surface MAM 0.28735653
tos innertropics surface JJA 0.17789847
tos innertropics surface SON 0.21929134
tos innertropics surface DJF 0.19330628
tos nino34 surface MAM 0.49131426
tos nino34 surface JJA 0.20531425
tos nino34 surface SON 0.15940307
tos nino34 surface DJF 0.09663802
tos southmid surface MAM 0.23923436
tos southmid surface JJA 0.23281054
tos southmid surface SON 0.22841606
tos southmid surface DJF 0.29106057
tos antarctic surface MAM 0.16778427
tos antarctic surface JJA 0.120073296
tos antarctic surface SON 0.14926477
tos antarctic surface DJF 0.48191112
mlotst Atlantic_Basin surface MAM 65.38628
mlotst Atlantic_Basin surface JJA 14.240066
mlotst Atlantic_Basin surface SON 24.318495
mlotst Atlantic_Basin surface DJF 45.771538
mlotst Pacific_Basin surface MAM 29.037615
mlotst Pacific_Basin surface JJA 17.678986
mlotst Pacific_Basin surface SON 24.485703
mlotst Pacific_Basin surface DJF 24.180956
mlotst Indian_Basin surface MAM 14.616582
mlotst Indian_Basin surface JJA 37.37457
mlotst Indian_Basin surface SON 44.857563
mlotst Indian_Basin surface DJF 17.060066
mlotst Arctic_Basin surface MAM 14.83021
mlotst Arctic_Basin surface JJA 8.472416
mlotst Arctic_Basin surface SON 13.491605
mlotst Arctic_Basin surface DJF 15.300507
mlotst Southern_Ocean_Basin surface MAM 41.95075
mlotst Southern_Ocean_Basin surface JJA 100.56938
mlotst Southern_Ocean_Basin surface SON 169.66225
mlotst Southern_Ocean_Basin surface DJF 42.786747
mlotst Mediterranean_Basin surface MAM 108.97683
mlotst Mediterranean_Basin surface JJA 1.3161906
mlotst Mediterranean_Basin surface SON 4.368893
mlotst Mediterranean_Basin surface DJF 183.53665
mlotst Asia surface MAM 22.324354
mlotst Asia surface JJA 14.026443
mlotst Asia surface SON 20.795408
mlotst Asia surface DJF 32.105007
mlotst North_America surface MAM 22.817612
mlotst North_America surface JJA 12.600104
mlotst North_America surface SON 22.063715
mlotst North_America surface DJF 28.62809
mlotst Europe surface MAM 33.866882
mlotst Europe surface JJA 12.400585
mlotst Europe surface SON 27.072498
mlotst Europe surface DJF 45.040092
mlotst Africa surface MAM 25.687227
mlotst Africa surface JJA 25.660421
mlotst Africa surface SON 23.679066
mlotst Africa surface DJF 32.042675
mlotst South_America surface MAM 20.538536
mlotst South_America surface JJA 25.8059
mlotst South_America surface SON 20.87326
mlotst South_America surface DJF 17.16552
mlotst Oceania surface MAM 51.895084
mlotst Oceania surface JJA 102.67101
mlotst Oceania surface SON 87.254906
mlotst Oceania surface DJF 28.382353
mlotst Australia surface MAM 34.92786
mlotst Australia surface JJA 46.29994
mlotst Australia surface SON 37.158665
mlotst Australia surface DJF 24.644848
mlotst Antarctica surface MAM 70.98628
mlotst Antarctica surface JJA 102.41366
mlotst Antarctica surface SON 105.3707
mlotst Antarctica surface DJF 31.83456
mlotst glob surface MAM 36.16421
mlotst glob surface JJA 39.3444
mlotst glob surface SON 62.160656
mlotst glob surface DJF 32.38271
mlotst arctic surface MAM 27.691683
mlotst arctic surface JJA 8.531379
mlotst arctic surface SON 16.201796
mlotst arctic surface DJF 24.412125
mlotst northmid surface MAM 88.11802
mlotst northmid surface JJA 7.679209
mlotst northmid surface SON 13.83947
mlotst northmid surface DJF 66.71545
mlotst tropics surface MAM 19.21744
mlotst tropics surface JJA 19.71661
mlotst tropics surface SON 23.416191
mlotst tropics surface DJF 19.464262
mlotst innertropics surface MAM 17.28543
mlotst innertropics surface JJA 19.806067
mlotst innertropics surface SON 20.26544
mlotst innertropics surface DJF 19.788008
mlotst nino34 surface MAM 33.034904
mlotst nino34 surface JJA 37.191456
mlotst nino34 surface SON 35.163277
mlotst nino34 surface DJF 39.884853
mlotst southmid surface MAM 36.9212
mlotst southmid surface JJA 87.771164
mlotst southmid surface SON 140.40437
mlotst southmid surface DJF 39.706406
mlotst antarctic surface MAM 41.788647
mlotst antarctic surface JJA 106.8958
mlotst antarctic surface SON 185.59796
mlotst antarctic surface DJF 29.730558
thetao Atlantic_Basin 10m MAM 1.1009513
thetao Atlantic_Basin 10m JJA 1.2262334
thetao Atlantic_Basin 10m SON 1.0436754
thetao Atlantic_Basin 10m DJF 1.1316388
thetao Atlantic_Basin 100m MAM 1.6505488
thetao Atlantic_Basin 100m JJA 1.8008901
thetao Atlantic_Basin 100m SON 1.8126861
thetao Atlantic_Basin 100m DJF 1.7617862
thetao Atlantic_Basin 1000m MAM 0.6976982
thetao Atlantic_Basin 1000m JJA 0.6935281
thetao Atlantic_Basin 1000m SON 0.68482816
thetao Atlantic_Basin 1000m DJF 0.68310505
thetao Pacific_Basin 10m MAM 0.8868179
thetao Pacific_Basin 10m JJA 0.93400925
thetao Pacific_Basin 10m SON 0.89478666
thetao Pacific_Basin 10m DJF 0.80962336
thetao Pacific_Basin 100m MAM 1.6612183
thetao Pacific_Basin 100m JJA 1.7553121
thetao Pacific_Basin 100m SON 1.855737
thetao Pacific_Basin 100m DJF 1.7842977
thetao Pacific_Basin 1000m MAM 0.45422697
thetao Pacific_Basin 1000m JJA 0.460527
thetao Pacific_Basin 1000m SON 0.45619354
thetao Pacific_Basin 1000m DJF 0.45390856
thetao Indian_Basin 10m MAM 0.32362577
thetao Indian_Basin 10m JJA 0.77884626
thetao Indian_Basin 10m SON 0.6794637
thetao Indian_Basin 10m DJF 0.45187804
thetao Indian_Basin 100m MAM 0.661546
thetao Indian_Basin 100m JJA 0.72009
thetao Indian_Basin 100m SON 0.79009783
thetao Indian_Basin 100m DJF 0.7603608
thetao Indian_Basin 1000m MAM 1.3717842
thetao Indian_Basin 1000m JJA 1.3847039
thetao Indian_Basin 1000m SON 1.3920199
thetao Indian_Basin 1000m DJF 1.3795775
thetao Arctic_Basin 10m MAM 0.46973258
thetao Arctic_Basin 10m JJA 0.47528285
thetao Arctic_Basin 10m SON 0.37641695
thetao Arctic_Basin 10m DJF 0.5414762
thetao Arctic_Basin 100m MAM 0.3827438
thetao Arctic_Basin 100m JJA 0.35548002
thetao Arctic_Basin 100m SON 0.37050828
thetao Arctic_Basin 100m DJF 0.44975218
thetao Arctic_Basin 1000m MAM 0.075559415
thetao Arctic_Basin 1000m JJA 0.085348256
thetao Arctic_Basin 1000m SON 0.08227078
thetao Arctic_Basin 1000m DJF 0.072419696
thetao Southern_Ocean_Basin 10m MAM 0.69158417
thetao Southern_Ocean_Basin 10m JJA 0.7619866
thetao Southern_Ocean_Basin 10m SON 0.7410955
thetao Southern_Ocean_Basin 10m DJF 0.69486344
thetao Southern_Ocean_Basin 100m MAM 0.9568807
thetao Southern_Ocean_Basin 100m JJA 0.88866544
thetao Southern_Ocean_Basin 100m SON 0.855431
thetao Southern_Ocean_Basin 100m DJF 0.90593606
thetao Southern_Ocean_Basin 1000m MAM 0.67973334
thetao Southern_Ocean_Basin 1000m JJA 0.68564737
thetao Southern_Ocean_Basin 1000m SON 0.6793947
thetao Southern_Ocean_Basin 1000m DJF 0.6761876
thetao Mediterranean_Basin 10m MAM 0.7264871
thetao Mediterranean_Basin 10m JJA 0.7098249
thetao Mediterranean_Basin 10m SON 0.64795506
thetao Mediterranean_Basin 10m DJF 0.83171153
thetao Mediterranean_Basin 100m MAM 0.64145434
thetao Mediterranean_Basin 100m JJA 0.7655212
thetao Mediterranean_Basin 100m SON 0.92038363
thetao Mediterranean_Basin 100m DJF 0.82761586
thetao Mediterranean_Basin 1000m MAM 0.70445836
thetao Mediterranean_Basin 1000m JJA 0.70731753
thetao Mediterranean_Basin 1000m SON 0.70883954
thetao Mediterranean_Basin 1000m DJF 0.7050793
thetao Asia 10m MAM 0.8855305
thetao Asia 10m JJA 1.5407944
thetao Asia 10m SON 1.1088467
thetao Asia 10m DJF 1.0474428
thetao Asia 100m MAM 1.1389316
thetao Asia 100m JJA 1.1677403
thetao Asia 100m SON 1.4706485
thetao Asia 100m DJF 1.5080055
thetao Asia 1000m MAM 0.9492004
thetao Asia 1000m JJA 0.9371632
thetao Asia 1000m SON 0.984053
thetao Asia 1000m DJF 0.98752975
thetao North_America 10m MAM 1.3661964
thetao North_America 10m JJA 1.8980808
thetao North_America 10m SON 1.4092811
thetao North_America 10m DJF 1.2466866
thetao North_America 100m MAM 1.2051424
thetao North_America 100m JJA 1.0555147
thetao North_America 100m SON 0.8699209
thetao North_America 100m DJF 0.9342677
thetao North_America 1000m MAM 0.3238082
thetao North_America 1000m JJA 0.33908567
thetao North_America 1000m SON 0.26888347
thetao North_America 1000m DJF 0.3351492
thetao Europe 10m MAM 1.1790602
thetao Europe 10m JJA 0.93340284
thetao Europe 10m SON 0.8385012
thetao Europe 10m DJF 1.2287403
thetao Europe 100m MAM 0.89973617
thetao Europe 100m JJA 0.80662304
thetao Europe 100m SON 0.8092884
thetao Europe 100m DJF 0.99827343
thetao Europe 1000m MAM 0.47847724
thetao Europe 1000m JJA 0.47946453
thetao Europe 1000m SON 0.48394024
thetao Europe 1000m DJF 0.4761443
thetao Africa 10m MAM 2.2809885
thetao Africa 10m JJA 2.7854419
thetao Africa 10m SON 2.61837
thetao Africa 10m DJF 2.3355324
thetao Africa 100m MAM 0.8182805
thetao Africa 100m JJA 1.0118196
thetao Africa 100m SON 1.1723074
thetao Africa 100m DJF 1.0464603
thetao Africa 1000m MAM 1.0254278
thetao Africa 1000m JJA 1.0698268
thetao Africa 1000m SON 1.0749555
thetao Africa 1000m DJF 1.023665
thetao South_America 10m MAM 1.809254
thetao South_America 10m JJA 1.7337313
thetao South_America 10m SON 1.7561195
thetao South_America 10m DJF 1.7463808
thetao South_America 100m MAM 2.366513
thetao South_America 100m JJA 2.415495
thetao South_America 100m SON 2.332197
thetao South_America 100m DJF 2.5626926
thetao South_America 1000m MAM 0.4197327
thetao South_America 1000m JJA 0.5047678
thetao South_America 1000m SON 0.55014026
thetao South_America 1000m DJF 0.572062
thetao Oceania 10m MAM 0.4684227
thetao Oceania 10m JJA 0.57999194
thetao Oceania 10m SON 0.49491978
thetao Oceania 10m DJF 0.5098438
thetao Oceania 100m MAM 1.3479214
thetao Oceania 100m JJA 1.1444933
thetao Oceania 100m SON 1.0233111
thetao Oceania 100m DJF 1.2161579
thetao Oceania 1000m MAM 0.31515995
thetao Oceania 1000m JJA 0.36772236
thetao Oceania 1000m SON 0.3699166
thetao Oceania 1000m DJF 0.31073952
thetao Australia 10m MAM 0.68734896
thetao Australia 10m JJA 1.240086
thetao Australia 10m SON 0.9149935
thetao Australia 10m DJF 0.80348617
thetao Australia 100m MAM 0.6027336
thetao Australia 100m JJA 0.41600704
thetao Australia 100m SON 0.20657063
thetao Australia 100m DJF 0.3540605
thetao Australia 1000m MAM nan
thetao Australia 1000m JJA nan
thetao Australia 1000m SON nan
thetao Australia 1000m DJF nan
thetao Antarctica 10m MAM 0.32987404
thetao Antarctica 10m JJA 0.1878355
thetao Antarctica 10m SON 0.1527009
thetao Antarctica 10m DJF 1.0753876
thetao Antarctica 100m MAM 0.68911475
thetao Antarctica 100m JJA 0.71922255
thetao Antarctica 100m SON 0.5737827
thetao Antarctica 100m DJF 0.71306163
thetao Antarctica 1000m MAM 0.7981867
thetao Antarctica 1000m JJA 0.86844045
thetao Antarctica 1000m SON 0.84609026
thetao Antarctica 1000m DJF 0.7690467
thetao glob 10m MAM 0.7819087
thetao glob 10m JJA 0.8947176
thetao glob 10m SON 0.8114615
thetao glob 10m DJF 0.78498816
thetao glob 100m MAM 1.224653
thetao glob 100m JJA 1.2653885
thetao glob 100m SON 1.2991737
thetao glob 100m DJF 1.2876706
thetao glob 1000m MAM 0.6328295
thetao glob 1000m JJA 0.6382633
thetao glob 1000m SON 0.6340837
thetao glob 1000m DJF 0.62995434
thetao arctic 10m MAM 0.75217104
thetao arctic 10m JJA 0.7088145
thetao arctic 10m SON 0.57532483
thetao arctic 10m DJF 0.73614365
thetao arctic 100m MAM 0.6501679
thetao arctic 100m JJA 0.67262506
thetao arctic 100m SON 0.68955886
thetao arctic 100m DJF 0.7183839
thetao arctic 1000m MAM 0.18581472
thetao arctic 1000m JJA 0.19238567
thetao arctic 1000m SON 0.18448897
thetao arctic 1000m DJF 0.1784059
thetao northmid 10m MAM 1.1075099
thetao northmid 10m JJA 1.056636
thetao northmid 10m SON 0.96818733
thetao northmid 10m DJF 1.083659
thetao northmid 100m MAM 1.2106299
thetao northmid 100m JJA 1.3555661
thetao northmid 100m SON 1.4995242
thetao northmid 100m DJF 1.3159193
thetao northmid 1000m MAM 0.8237268
thetao northmid 1000m JJA 0.82253605
thetao northmid 1000m SON 0.82940304
thetao northmid 1000m DJF 0.83023685
thetao tropics 10m MAM 0.7631039
thetao tropics 10m JJA 0.99540204
thetao tropics 10m SON 0.878482
thetao tropics 10m DJF 0.794496
thetao tropics 100m MAM 1.6728822
thetao tropics 100m JJA 1.8145467
thetao tropics 100m SON 1.894945
thetao tropics 100m DJF 1.855355
thetao tropics 1000m MAM 0.6901584
thetao tropics 1000m JJA 0.698625
thetao tropics 1000m SON 0.69463146
thetao tropics 1000m DJF 0.6876243
thetao innertropics 10m MAM 0.6917563
thetao innertropics 10m JJA 1.023338
thetao innertropics 10m SON 0.8622728
thetao innertropics 10m DJF 0.7713959
thetao innertropics 100m MAM 1.9192727
thetao innertropics 100m JJA 2.1859467
thetao innertropics 100m SON 2.3331308
thetao innertropics 100m DJF 2.1723645
thetao innertropics 1000m MAM 0.79926175
thetao innertropics 1000m JJA 0.80031866
thetao innertropics 1000m SON 0.80223846
thetao innertropics 1000m DJF 0.7978291
thetao nino34 10m MAM 1.4862005
thetao nino34 10m JJA 1.5673305
thetao nino34 10m SON 1.6454716
thetao nino34 10m DJF 1.1977895
thetao nino34 100m MAM 1.6100464
thetao nino34 100m JJA 1.5608321
thetao nino34 100m SON 2.789982
thetao nino34 100m DJF 1.9081826
thetao nino34 1000m MAM 0.31223494
thetao nino34 1000m JJA 0.2879829
thetao nino34 1000m SON 0.32258728
thetao nino34 1000m DJF 0.2820757
thetao southmid 10m MAM 0.7653236
thetao southmid 10m JJA 0.9005874
thetao southmid 10m SON 0.89133435
thetao southmid 10m DJF 0.7585946
thetao southmid 100m MAM 1.0474278
thetao southmid 100m JJA 0.8949269
thetao southmid 100m SON 0.8574652
thetao southmid 100m DJF 0.9564123
thetao southmid 1000m MAM 0.60929585
thetao southmid 1000m JJA 0.609575
thetao southmid 1000m SON 0.6057668
thetao southmid 1000m DJF 0.60502416
thetao antarctic 10m MAM 0.46567115
thetao antarctic 10m JJA 0.52875686
thetao antarctic 10m SON 0.45871922
thetao antarctic 10m DJF 0.44861585
thetao antarctic 100m MAM 0.89458674
thetao antarctic 100m JJA 0.9503421
thetao antarctic 100m SON 0.86603147
thetao antarctic 100m DJF 0.83184546
thetao antarctic 1000m MAM 0.7184556
thetao antarctic 1000m JJA 0.7382636
thetao antarctic 1000m SON 0.7217746
thetao antarctic 1000m DJF 0.7106066
so Atlantic_Basin 10m MAM 0.7189435
so Atlantic_Basin 10m JJA 0.8124471
so Atlantic_Basin 10m SON 0.74092555
so Atlantic_Basin 10m DJF 0.70332634
so Atlantic_Basin 100m MAM 0.4694277
so Atlantic_Basin 100m JJA 0.45389086
so Atlantic_Basin 100m SON 0.44770417
so Atlantic_Basin 100m DJF 0.47201142
so Atlantic_Basin 1000m MAM 0.09623252
so Atlantic_Basin 1000m JJA 0.096441716
so Atlantic_Basin 1000m SON 0.09597988
so Atlantic_Basin 1000m DJF 0.09559011
so Pacific_Basin 10m MAM 0.61902744
so Pacific_Basin 10m JJA 0.63853276
so Pacific_Basin 10m SON 0.65331095
so Pacific_Basin 10m DJF 0.6174874
so Pacific_Basin 100m MAM 0.58781964
so Pacific_Basin 100m JJA 0.5727405
so Pacific_Basin 100m SON 0.56766975
so Pacific_Basin 100m DJF 0.5743677
so Pacific_Basin 1000m MAM 0.14289637
so Pacific_Basin 1000m JJA 0.14268497
so Pacific_Basin 1000m SON 0.14315073
so Pacific_Basin 1000m DJF 0.14324374
so Indian_Basin 10m MAM 0.46671772
so Indian_Basin 10m JJA 0.41818625
so Indian_Basin 10m SON 0.42552662
so Indian_Basin 10m DJF 0.44484407
so Indian_Basin 100m MAM 0.35808408
so Indian_Basin 100m JJA 0.38198864
so Indian_Basin 100m SON 0.38332084
so Indian_Basin 100m DJF 0.36828667
so Indian_Basin 1000m MAM 0.20587754
so Indian_Basin 1000m JJA 0.20503278
so Indian_Basin 1000m SON 0.20642553
so Indian_Basin 1000m DJF 0.20727335
so Arctic_Basin 10m MAM 1.1603884
so Arctic_Basin 10m JJA 1.5885686
so Arctic_Basin 10m SON 1.4272274
so Arctic_Basin 10m DJF 1.3344651
so Arctic_Basin 100m MAM 1.0594175
so Arctic_Basin 100m JJA 1.0645906
so Arctic_Basin 100m SON 1.1171224
so Arctic_Basin 100m DJF 1.0679955
so Arctic_Basin 1000m MAM 0.04248114
so Arctic_Basin 1000m JJA 0.03732301
so Arctic_Basin 1000m SON 0.036342844
so Arctic_Basin 1000m DJF 0.045745306
so Southern_Ocean_Basin 10m MAM 0.2097859
so Southern_Ocean_Basin 10m JJA 0.21799867
so Southern_Ocean_Basin 10m SON 0.21904093
so Southern_Ocean_Basin 10m DJF 0.21890408
so Southern_Ocean_Basin 100m MAM 0.22739887
so Southern_Ocean_Basin 100m JJA 0.23117973
so Southern_Ocean_Basin 100m SON 0.21004719
so Southern_Ocean_Basin 100m DJF 0.21268189
so Southern_Ocean_Basin 1000m MAM 0.0785028
so Southern_Ocean_Basin 1000m JJA 0.07948731
so Southern_Ocean_Basin 1000m SON 0.080036536
so Southern_Ocean_Basin 1000m DJF 0.08044584
so Mediterranean_Basin 10m MAM 7.906817
so Mediterranean_Basin 10m JJA 7.8475347
so Mediterranean_Basin 10m SON 7.925627
so Mediterranean_Basin 10m DJF 7.9828568
so Mediterranean_Basin 100m MAM 8.417876
so Mediterranean_Basin 100m JJA 8.447546
so Mediterranean_Basin 100m SON 8.428674
so Mediterranean_Basin 100m DJF 8.436779
so Mediterranean_Basin 1000m MAM 8.570706
so Mediterranean_Basin 1000m JJA 8.56303
so Mediterranean_Basin 1000m SON 8.573646
so Mediterranean_Basin 1000m DJF 8.572796
so Asia 10m MAM 1.9063746
so Asia 10m JJA 2.05716
so Asia 10m SON 2.10411
so Asia 10m DJF 2.0420995
so Asia 100m MAM 1.5515879
so Asia 100m JJA 1.5867423
so Asia 100m SON 1.5875949
so Asia 100m DJF 1.5837054
so Asia 1000m MAM 0.9607069
so Asia 1000m JJA 0.96360326
so Asia 1000m SON 0.9672075
so Asia 1000m DJF 0.964636
so North_America 10m MAM 1.7032546
so North_America 10m JJA 2.1222134
so North_America 10m SON 1.8580348
so North_America 10m DJF 1.7012441
so North_America 100m MAM 0.66787773
so North_America 100m JJA 0.66794163
so North_America 100m SON 0.68446743
so North_America 100m DJF 0.6860254
so North_America 1000m MAM 0.06853485
so North_America 1000m JJA 0.071287155
so North_America 1000m SON 0.07072258
so North_America 1000m DJF 0.0704937
so Europe 10m MAM 3.826232
so Europe 10m JJA 3.9697633
so Europe 10m SON 4.2220006
so Europe 10m DJF 4.1107783
so Europe 100m MAM 4.3162203
so Europe 100m JJA 4.325453
so Europe 100m SON 4.3161497
so Europe 100m DJF 4.351468
so Europe 1000m MAM 8.440588
so Europe 1000m JJA 8.434835
so Europe 1000m SON 8.4446125
so Europe 1000m DJF 8.446182
so Africa 10m MAM 2.1633475
so Africa 10m JJA 1.9273338
so Africa 10m SON 2.03671
so Africa 10m DJF 2.1825893
so Africa 100m MAM 2.2943408
so Africa 100m JJA 2.284608
so Africa 100m SON 2.2856724
so Africa 100m DJF 2.3107846
so Africa 1000m MAM 0.13796234
so Africa 1000m JJA 0.12860489
so Africa 1000m SON 0.11710167
so Africa 1000m DJF 0.13876915
so South_America 10m MAM 1.0286288
so South_America 10m JJA 0.8922606
so South_America 10m SON 0.8605975
so South_America 10m DJF 1.0231504
so South_America 100m MAM 0.46798325
so South_America 100m JJA 0.45810127
so South_America 100m SON 0.46486712
so South_America 100m DJF 0.46585703
so South_America 1000m MAM 0.14745617
so South_America 1000m JJA 0.14406872
so South_America 1000m SON 0.14782143
so South_America 1000m DJF 0.16622639
so Oceania 10m MAM 0.47635573
so Oceania 10m JJA 0.45274812
so Oceania 10m SON 0.42988282
so Oceania 10m DJF 0.42963868
so Oceania 100m MAM 0.46011257
so Oceania 100m JJA 0.47223282
so Oceania 100m SON 0.54021645
so Oceania 100m DJF 0.4347849
so Oceania 1000m MAM 0.18267441
so Oceania 1000m JJA 0.17802429
so Oceania 1000m SON 0.17619069
so Oceania 1000m DJF 0.17819087
so Australia 10m MAM 0.5389057
so Australia 10m JJA 0.46999657
so Australia 10m SON 0.44459978
so Australia 10m DJF 0.50984573
so Australia 100m MAM 0.5908623
so Australia 100m JJA 0.61375684
so Australia 100m SON 0.60792667
so Australia 100m DJF 0.5876973
so Australia 1000m MAM nan
so Australia 1000m JJA nan
so Australia 1000m SON nan
so Australia 1000m DJF nan
so Antarctica 10m MAM 1.2084227
so Antarctica 10m JJA 1.1720142
so Antarctica 10m SON 1.1228199
so Antarctica 10m DJF 1.2647444
so Antarctica 100m MAM 0.17847824
so Antarctica 100m JJA 0.1735204
so Antarctica 100m SON 0.1332194
so Antarctica 100m DJF 0.15507126
so Antarctica 1000m MAM 0.005947113
so Antarctica 1000m JJA 0.015602112
so Antarctica 1000m SON 0.0059013367
so Antarctica 1000m DJF 0.013381958
so glob 10m MAM 0.67445487
so glob 10m JJA 0.74693674
so glob 10m SON 0.7201803
so glob 10m DJF 0.69393
so glob 100m MAM 0.5630105
so glob 100m JJA 0.5593578
so glob 100m SON 0.5561372
so glob 100m DJF 0.55736303
so glob 1000m MAM 0.16744447
so glob 1000m JJA 0.16714136
so glob 1000m SON 0.16749999
so glob 1000m DJF 0.16847873
so arctic 10m MAM 1.1866062
so arctic 10m JJA 1.6012982
so arctic 10m SON 1.4147054
so arctic 10m DJF 1.3393006
so arctic 100m MAM 0.9183168
so arctic 100m JJA 0.9051254
so arctic 100m SON 0.94350725
so arctic 100m DJF 0.9192447
so arctic 1000m MAM 0.05301644
so arctic 1000m JJA 0.048884943
so arctic 1000m SON 0.047866404
so arctic 1000m DJF 0.054896656
so northmid 10m MAM 1.1726552
so northmid 10m JJA 1.2417477
so northmid 10m SON 1.2057923
so northmid 10m DJF 1.158834
so northmid 100m MAM 0.8638309
so northmid 100m JJA 0.84179544
