Variable Region Level Season AbsMeanError
thetao Pacific_Basin 10m JJA nan
thetao Pacific_Basin 10m SON nan
thetao Pacific_Basin 10m DJF nan
thetao Pacific_Basin 100m MAM 1.1826485
thetao Pacific_Basin 100m JJA 1.2840806
thetao Pacific_Basin 100m SON 1.3764616
thetao Pacific_Basin 100m DJF 1.3153723
thetao Pacific_Basin 1000m MAM 1.3254485
thetao Pacific_Basin 1000m JJA 1.3321629
thetao Pacific_Basin 1000m SON 1.3277869
thetao Pacific_Basin 1000m DJF 1.3249415
thetao Indian_Basin 10m MAM nan
thetao Indian_Basin 10m JJA nan
thetao Indian_Basin 10m SON nan
thetao Indian_Basin 10m DJF nan
thetao Indian_Basin 100m MAM 1.6655997
thetao Indian_Basin 100m JJA 1.7187896
thetao Indian_Basin 100m SON 1.8747712
thetao Indian_Basin 100m DJF 1.9296966
thetao Indian_Basin 1000m MAM 1.0953265
thetao Indian_Basin 1000m JJA 1.0972778
thetao Indian_Basin 1000m SON 1.0886508
thetao Indian_Basin 1000m DJF 1.0753573
thetao Arctic_Basin 10m MAM nan
thetao Arctic_Basin 10m JJA nan
thetao Arctic_Basin 10m SON nan
thetao Arctic_Basin 10m DJF nan
thetao Arctic_Basin 100m MAM 0.4353848
thetao Arctic_Basin 100m JJA 0.46164343
thetao Arctic_Basin 100m SON 0.44735622
thetao Arctic_Basin 100m DJF 0.466545
thetao Arctic_Basin 1000m MAM 0.76494884
thetao Arctic_Basin 1000m JJA 0.78182846
thetao Arctic_Basin 1000m SON 0.77427715
thetao Arctic_Basin 1000m DJF 0.7599899
thetao Southern_Ocean_Basin 10m MAM nan
thetao Southern_Ocean_Basin 10m JJA nan
thetao Southern_Ocean_Basin 10m SON nan
thetao Southern_Ocean_Basin 10m DJF nan
thetao Southern_Ocean_Basin 100m MAM 1.2183644
thetao Southern_Ocean_Basin 100m JJA 1.3336635
thetao Southern_Ocean_Basin 100m SON 1.4648025
thetao Southern_Ocean_Basin 100m DJF 1.3302422
thetao Southern_Ocean_Basin 1000m MAM 1.0721554
thetao Southern_Ocean_Basin 1000m JJA 1.0816021
thetao Southern_Ocean_Basin 1000m SON 1.07451
thetao Southern_Ocean_Basin 1000m DJF 1.0655291
thetao Mediterranean_Basin 10m MAM nan
thetao Mediterranean_Basin 10m JJA nan
thetao Mediterranean_Basin 10m SON nan
thetao Mediterranean_Basin 10m DJF nan
thetao Mediterranean_Basin 100m MAM 0.33715206
thetao Mediterranean_Basin 100m JJA 0.2846529
thetao Mediterranean_Basin 100m SON 0.3373474
thetao Mediterranean_Basin 100m DJF 0.2557483
thetao Mediterranean_Basin 1000m MAM 1.2767626
thetao Mediterranean_Basin 1000m JJA 1.275721
thetao Mediterranean_Basin 1000m SON 1.2781587
thetao Mediterranean_Basin 1000m DJF 1.2782032
thetao Asia 10m MAM nan
thetao Asia 10m JJA nan
thetao Asia 10m SON nan
thetao Asia 10m DJF nan
thetao Asia 100m MAM 1.9527489
thetao Asia 100m JJA 2.3809311
thetao Asia 100m SON 2.4118915
thetao Asia 100m DJF 2.038076
thetao Asia 1000m MAM 0.42670107
thetao Asia 1000m JJA 0.4250416
thetao Asia 1000m SON 0.49292755
thetao Asia 1000m DJF 0.5603106
thetao North_America 10m MAM nan
thetao North_America 10m JJA nan
thetao North_America 10m SON nan
thetao North_America 10m DJF nan
thetao North_America 100m MAM 1.2661083
thetao North_America 100m JJA 0.9579946
thetao North_America 100m SON 0.85198593
thetao North_America 100m DJF 0.78935176
thetao North_America 1000m MAM 1.3632641
thetao North_America 1000m JJA 1.3528318
thetao North_America 1000m SON 1.325305
thetao North_America 1000m DJF 1.300684
thetao Europe 10m MAM nan
thetao Europe 10m JJA nan
thetao Europe 10m SON nan
thetao Europe 10m DJF nan
thetao Europe 100m MAM 1.0478501
thetao Europe 100m JJA 0.84317756
thetao Europe 100m SON 0.7738583
thetao Europe 100m DJF 1.2177931
thetao Europe 1000m MAM 0.7987447
thetao Europe 1000m JJA 0.7986736
thetao Europe 1000m SON 0.80986786
thetao Europe 1000m DJF 0.79294586
thetao Africa 10m MAM nan
thetao Africa 10m JJA nan
thetao Africa 10m SON nan
thetao Africa 10m DJF nan
thetao Africa 100m MAM 3.7945328
thetao Africa 100m JJA 3.8086815
thetao Africa 100m SON 3.3341198
thetao Africa 100m DJF 3.697485
thetao Africa 1000m MAM nan
thetao Africa 1000m JJA nan
thetao Africa 1000m SON nan
thetao Africa 1000m DJF nan
thetao South_America 10m MAM nan
thetao South_America 10m JJA nan
thetao South_America 10m SON nan
thetao South_America 10m DJF nan
thetao South_America 100m MAM nan
thetao South_America 100m JJA nan
thetao South_America 100m SON nan
thetao South_America 100m DJF nan
thetao South_America 1000m MAM nan
thetao South_America 1000m JJA nan
thetao South_America 1000m SON nan
thetao South_America 1000m DJF nan
thetao Oceania 10m MAM nan
thetao Oceania 10m JJA nan
thetao Oceania 10m SON nan
thetao Oceania 10m DJF nan
thetao Oceania 100m MAM 0.8252494
thetao Oceania 100m JJA 0.7714386
thetao Oceania 100m SON 0.7035182
thetao Oceania 100m DJF 0.8007863
thetao Oceania 1000m MAM 1.9087951
thetao Oceania 1000m JJA 1.9212289
thetao Oceania 1000m SON 1.8997219
thetao Oceania 1000m DJF 1.8526721
thetao Australia 10m MAM nan
thetao Australia 10m JJA nan
thetao Australia 10m SON nan
thetao Australia 10m DJF nan
thetao Australia 100m MAM nan
thetao Australia 100m JJA nan
thetao Australia 100m SON nan
thetao Australia 100m DJF nan
thetao Australia 1000m MAM nan
thetao Australia 1000m JJA nan
thetao Australia 1000m SON nan
thetao Australia 1000m DJF nan
thetao Antarctica 10m MAM nan
thetao Antarctica 10m JJA nan
thetao Antarctica 10m SON nan
thetao Antarctica 10m DJF nan
thetao Antarctica 100m MAM nan
thetao Antarctica 100m JJA nan
thetao Antarctica 100m SON nan
thetao Antarctica 100m DJF nan
thetao Antarctica 1000m MAM nan
thetao Antarctica 1000m JJA nan
thetao Antarctica 1000m SON nan
thetao Antarctica 1000m DJF nan
thetao glob 10m MAM nan
thetao glob 10m JJA nan
thetao glob 10m SON nan
thetao glob 10m DJF nan
thetao glob 100m MAM 1.1770533
thetao glob 100m JJA 1.2472078
thetao glob 100m SON 1.3365943
thetao glob 100m DJF 1.2714438
thetao glob 1000m MAM 1.2108593
thetao glob 1000m JJA 1.2185715
thetao glob 1000m SON 1.2141742
thetao glob 1000m DJF 1.2047036
thetao arctic 10m MAM nan
thetao arctic 10m JJA nan
thetao arctic 10m SON nan
thetao arctic 10m DJF nan
thetao arctic 100m MAM 0.57933855
thetao arctic 100m JJA 0.5572987
thetao arctic 100m SON 0.5551578
thetao arctic 100m DJF 0.54982746
thetao arctic 1000m MAM 1.011349
thetao arctic 1000m JJA 1.0268008
thetao arctic 1000m SON 1.0220132
thetao arctic 1000m DJF 1.0085611
thetao northmid 10m MAM nan
thetao northmid 10m JJA nan
thetao northmid 10m SON nan
thetao northmid 10m DJF nan
thetao northmid 100m MAM 1.2864144
thetao northmid 100m JJA 1.3909992
thetao northmid 100m SON 1.507716
thetao northmid 100m DJF 1.375503
thetao northmid 1000m MAM 0.90899533
thetao northmid 1000m JJA 0.9149374
thetao northmid 1000m SON 0.9133461
thetao northmid 1000m DJF 0.9069392
thetao tropics 10m MAM nan
thetao tropics 10m JJA nan
thetao tropics 10m SON nan
thetao tropics 10m DJF nan
thetao tropics 100m MAM 1.4052509
thetao tropics 100m JJA 1.4963115
thetao tropics 100m SON 1.5821266
thetao tropics 100m DJF 1.5558378
thetao tropics 1000m MAM 1.2808601
thetao tropics 1000m JJA 1.2872996
thetao tropics 1000m SON 1.2798153
thetao tropics 1000m DJF 1.274017
thetao innertropics 10m MAM nan
thetao innertropics 10m JJA nan
thetao innertropics 10m SON nan
thetao innertropics 10m DJF nan
thetao innertropics 100m MAM 1.8653703
thetao innertropics 100m JJA 2.0097513
thetao innertropics 100m SON 2.1827192
thetao innertropics 100m DJF 2.1453605
thetao innertropics 1000m MAM 1.1657623
thetao innertropics 1000m JJA 1.1705067
thetao innertropics 1000m SON 1.1662574
thetao innertropics 1000m DJF 1.1617607
thetao nino34 10m MAM nan
thetao nino34 10m JJA nan
thetao nino34 10m SON nan
thetao nino34 10m DJF nan
thetao nino34 100m MAM 1.835343
thetao nino34 100m JJA 2.2207103
thetao nino34 100m SON 3.4761314
thetao nino34 100m DJF 2.9650323
thetao nino34 1000m MAM 1.2095119
thetao nino34 1000m JJA 1.1776217
thetao nino34 1000m SON 1.2144321
thetao nino34 1000m DJF 1.1938258
thetao southmid 10m MAM nan
thetao southmid 10m JJA nan
thetao southmid 10m SON nan
thetao southmid 10m DJF nan
thetao southmid 100m MAM 1.1368854
thetao southmid 100m JJA 1.1255451
thetao southmid 100m SON 1.2212282
thetao southmid 100m DJF 1.1623509
thetao southmid 1000m MAM 1.549368
thetao southmid 1000m JJA 1.5544995
thetao southmid 1000m SON 1.5500654
thetao southmid 1000m DJF 1.5363556
thetao antarctic 10m MAM nan
thetao antarctic 10m JJA nan
thetao antarctic 10m SON nan
thetao antarctic 10m DJF nan
thetao antarctic 100m MAM 1.1095545
thetao antarctic 100m JJA 1.3760699
thetao antarctic 100m SON 1.5245038
thetao antarctic 100m DJF 1.319781
thetao antarctic 1000m MAM 0.478297
thetao antarctic 1000m JJA 0.49171418
thetao antarctic 1000m SON 0.5018398
thetao antarctic 1000m DJF 0.48854053
so Atlantic_Basin 10m MAM nan
so Atlantic_Basin 10m JJA nan
so Atlantic_Basin 10m SON nan
so Atlantic_Basin 10m DJF nan
so Atlantic_Basin 100m MAM 0.36547208
so Atlantic_Basin 100m JJA 0.36890337
so Atlantic_Basin 100m SON 0.36490902
so Atlantic_Basin 100m DJF 0.3688819
so Atlantic_Basin 1000m MAM 0.08150033
so Atlantic_Basin 1000m JJA 0.08204782
so Atlantic_Basin 1000m SON 0.08276854
so Atlantic_Basin 1000m DJF 0.08308915
so Pacific_Basin 10m MAM nan
so Pacific_Basin 10m JJA nan
so Pacific_Basin 10m SON nan
so Pacific_Basin 10m DJF nan
so Pacific_Basin 100m MAM 0.2091083
so Pacific_Basin 100m JJA 0.20273034
so Pacific_Basin 100m SON 0.19402394
so Pacific_Basin 100m DJF 0.20219415
so Pacific_Basin 1000m MAM 0.22982785
so Pacific_Basin 1000m JJA 0.22985736
so Pacific_Basin 1000m SON 0.23024917
so Pacific_Basin 1000m DJF 0.23011383
so Indian_Basin 10m MAM nan
so Indian_Basin 10m JJA nan
so Indian_Basin 10m SON nan
so Indian_Basin 10m DJF nan
so Indian_Basin 100m MAM 0.123553894
so Indian_Basin 100m JJA 0.12869029
so Indian_Basin 100m SON 0.12976319
so Indian_Basin 100m DJF 0.12635724
so Indian_Basin 1000m MAM 0.28228605
so Indian_Basin 1000m JJA 0.28336436
so Indian_Basin 1000m SON 0.2823306
so Indian_Basin 1000m DJF 0.28226054
so Arctic_Basin 10m MAM nan
so Arctic_Basin 10m JJA nan
so Arctic_Basin 10m SON nan
so Arctic_Basin 10m DJF nan
so Arctic_Basin 100m MAM 1.6975352
so Arctic_Basin 100m JJA 1.7073855
so Arctic_Basin 100m SON 1.7677537
so Arctic_Basin 100m DJF 1.7010732
so Arctic_Basin 1000m MAM 0.40348613
so Arctic_Basin 1000m JJA 0.39789346
so Arctic_Basin 1000m SON 0.39757696
so Arctic_Basin 1000m DJF 0.40685722
so Southern_Ocean_Basin 10m MAM nan
so Southern_Ocean_Basin 10m JJA nan
so Southern_Ocean_Basin 10m SON nan
so Southern_Ocean_Basin 10m DJF nan
so Southern_Ocean_Basin 100m MAM 0.18122168
so Southern_Ocean_Basin 100m JJA 0.18335155
so Southern_Ocean_Basin 100m SON 0.1777138
so Southern_Ocean_Basin 100m DJF 0.17565912
so Southern_Ocean_Basin 1000m MAM 0.26116714
so Southern_Ocean_Basin 1000m JJA 0.26044023
so Southern_Ocean_Basin 1000m SON 0.26082337
so Southern_Ocean_Basin 1000m DJF 0.26006705
so Mediterranean_Basin 10m MAM nan
so Mediterranean_Basin 10m JJA nan
so Mediterranean_Basin 10m SON nan
so Mediterranean_Basin 10m DJF nan
so Mediterranean_Basin 100m MAM 0.1471692
so Mediterranean_Basin 100m JJA 0.14991324
so Mediterranean_Basin 100m SON 0.14329293
so Mediterranean_Basin 100m DJF 0.13693455
so Mediterranean_Basin 1000m MAM 0.25784683
so Mediterranean_Basin 1000m JJA 0.2496516
so Mediterranean_Basin 1000m SON 0.25642827
so Mediterranean_Basin 1000m DJF 0.2653951
so Asia 10m MAM nan
so Asia 10m JJA nan
so Asia 10m SON nan
so Asia 10m DJF nan
so Asia 100m MAM 14.148419
so Asia 100m JJA 14.153091
so Asia 100m SON 14.117709
so Asia 100m DJF 14.15317
so Asia 1000m MAM 0.4067154
so Asia 1000m JJA 0.41342416
so Asia 1000m SON 0.4096476
so Asia 1000m DJF 0.40027747
so North_America 10m MAM nan
so North_America 10m JJA nan
so North_America 10m SON nan
so North_America 10m DJF nan
so North_America 100m MAM 0.89983636
so North_America 100m JJA 0.85465735
so North_America 100m SON 0.8306776
so North_America 100m DJF 0.88311243
so North_America 1000m MAM 0.18747711
so North_America 1000m JJA 0.19199371
so North_America 1000m SON 0.18379593
so North_America 1000m DJF 0.18641281
so Europe 10m MAM nan
so Europe 10m JJA nan
so Europe 10m SON nan
so Europe 10m DJF nan
so Europe 100m MAM 0.43400908
so Europe 100m JJA 0.4263358
so Europe 100m SON 0.40863085
so Europe 100m DJF 0.44522524
so Europe 1000m MAM 0.081171036
so Europe 1000m JJA 0.0773468
so Europe 1000m SON 0.082393646
so Europe 1000m DJF 0.09008598
so Africa 10m MAM nan
so Africa 10m JJA nan
so Africa 10m SON nan
so Africa 10m DJF nan
so Africa 100m MAM 0.08470917
so Africa 100m JJA 0.04027748
so Africa 100m SON 0.05366707
so Africa 100m DJF 0.07657242
so Africa 1000m MAM nan
so Africa 1000m JJA nan
so Africa 1000m SON nan
so Africa 1000m DJF nan
so South_America 10m MAM nan
so South_America 10m JJA nan
so South_America 10m SON nan
so South_America 10m DJF nan
so South_America 100m MAM nan
so South_America 100m JJA nan
so South_America 100m SON nan
so South_America 100m DJF nan
so South_America 1000m MAM nan
so South_America 1000m JJA nan
so South_America 1000m SON nan
so South_America 1000m DJF nan
so Oceania 10m MAM nan
so Oceania 10m JJA nan
so Oceania 10m SON nan
so Oceania 10m DJF nan
so Oceania 100m MAM 0.18828456
so Oceania 100m JJA 0.16259639
so Oceania 100m SON 0.17788441
so Oceania 100m DJF 0.19233958
so Oceania 1000m MAM 0.10639763
so Oceania 1000m JJA 0.10390663
so Oceania 1000m SON 0.108881
so Oceania 1000m DJF 0.10961342
so Australia 10m MAM nan
so Australia 10m JJA nan
so Australia 10m SON nan
so Australia 10m DJF nan
so Australia 100m MAM nan
so Australia 100m JJA nan
so Australia 100m SON nan
so Australia 100m DJF nan
so Australia 1000m MAM nan
so Australia 1000m JJA nan
so Australia 1000m SON nan
so Australia 1000m DJF nan
so Antarctica 10m MAM nan
so Antarctica 10m JJA nan
so Antarctica 10m SON nan
so Antarctica 10m DJF nan
so Antarctica 100m MAM nan
so Antarctica 100m JJA nan
so Antarctica 100m SON nan
so Antarctica 100m DJF nan
so Antarctica 1000m MAM nan
so Antarctica 1000m JJA nan
so Antarctica 1000m SON nan
so Antarctica 1000m DJF nan
so glob 10m MAM nan
so glob 10m JJA nan
so glob 10m SON nan
so glob 10m DJF nan
so glob 100m MAM 0.38546976
so glob 100m JJA 0.38596773
so glob 100m SON 0.3869616
so glob 100m DJF 0.3827083
so glob 1000m MAM 0.23890159
so glob 1000m JJA 0.23840491
so glob 1000m SON 0.2386716
so glob 1000m DJF 0.23923714
so arctic 10m MAM nan
so arctic 10m JJA nan
so arctic 10m SON nan
so arctic 10m DJF nan
so arctic 100m MAM 1.4716719
so arctic 100m JJA 1.4740665
so arctic 100m SON 1.5224286
so arctic 100m DJF 1.475447
so arctic 1000m MAM 0.37941486
so arctic 1000m JJA 0.37477103
so arctic 1000m SON 0.37442997
so arctic 1000m DJF 0.382474
so northmid 10m MAM nan
so northmid 10m JJA nan
so northmid 10m SON nan
so northmid 10m DJF nan
so northmid 100m MAM 0.45010072
so northmid 100m JJA 0.4507266
so northmid 100m SON 0.4409029
so northmid 100m DJF 0.4484181
so northmid 1000m MAM 0.34749296
so northmid 1000m JJA 0.3471539
so northmid 1000m SON 0.34691522
so northmid 1000m DJF 0.3472506
so tropics 10m MAM nan
so tropics 10m JJA nan
so tropics 10m SON nan
so tropics 10m DJF nan
so tropics 100m MAM 0.20534903
so tropics 100m JJA 0.20414294
so tropics 100m SON 0.20110756
so tropics 100m DJF 0.20385803
so tropics 1000m MAM 0.20125228
so tropics 1000m JJA 0.20177217
so tropics 1000m SON 0.20191643
so tropics 1000m DJF 0.20206344
so innertropics 10m MAM nan
so innertropics 10m JJA nan
so innertropics 10m SON nan
so innertropics 10m DJF nan
so innertropics 100m MAM 0.18461175
so innertropics 100m JJA 0.17690672
so innertropics 100m SON 0.17770842
so innertropics 100m DJF 0.18032879
so innertropics 1000m MAM 0.23507689
so innertropics 1000m JJA 0.23584442
so innertropics 1000m SON 0.23553163
so innertropics 1000m DJF 0.23563394
so nino34 10m MAM nan
so nino34 10m JJA nan
so nino34 10m SON nan
so nino34 10m DJF nan
so nino34 100m MAM 0.051002406
so nino34 100m JJA 0.079499274
so nino34 100m SON 0.10037289
so nino34 100m DJF 0.072123684
so nino34 1000m MAM 0.22921963
so nino34 1000m JJA 0.23075104
so nino34 1000m SON 0.2279708
so nino34 1000m DJF 0.22918037
so southmid 10m MAM nan
so southmid 10m JJA nan
so southmid 10m SON nan
so southmid 10m DJF nan
so southmid 100m MAM 0.18598218
so southmid 100m JJA 0.1843756
so southmid 100m SON 0.17409049
so southmid 100m DJF 0.17644855
so southmid 1000m MAM 0.1543019
so southmid 1000m JJA 0.15334818
so southmid 1000m SON 0.1547218
so southmid 1000m DJF 0.15401582
so antarctic 10m MAM nan
so antarctic 10m JJA nan
so antarctic 10m SON nan
so antarctic 10m DJF nan
so antarctic 100m MAM 0.14653349
so antarctic 100m JJA 0.1506406
so antarctic 100m SON 0.15518543
so antarctic 100m DJF 0.14490506
so antarctic 1000m MAM 0.39981547
so antarctic 1000m JJA 0.39982766
so antarctic 1000m SON 0.39867845
so antarctic 1000m DJF 0.39740252
