Variable Region Level Season AbsMeanError
zg Southern_Ocean_Basin 500hPa SON 36.36797
zg Southern_Ocean_Basin 500hPa DJF 50.391262
zg Mediterranean_Basin 500hPa MAM 45.246426
zg Mediterranean_Basin 500hPa JJA 51.065487
zg Mediterranean_Basin 500hPa SON 60.744305
zg Mediterranean_Basin 500hPa DJF 78.615875
zg Asia 500hPa MAM 35.11595
zg Asia 500hPa JJA 37.736702
zg Asia 500hPa SON 39.641403
zg Asia 500hPa DJF 44.866585
zg North_America 500hPa MAM 26.401163
zg North_America 500hPa JJA 37.67593
zg North_America 500hPa SON 32.35636
zg North_America 500hPa DJF 41.650146
zg Europe 500hPa MAM 30.415085
zg Europe 500hPa JJA 48.32818
zg Europe 500hPa SON 39.97343
zg Europe 500hPa DJF 71.80765
zg Africa 500hPa MAM 8.560023
zg Africa 500hPa JJA 17.979315
zg Africa 500hPa SON 24.199448
zg Africa 500hPa DJF 20.855448
zg South_America 500hPa MAM 8.926682
zg South_America 500hPa JJA 18.481762
zg South_America 500hPa SON 24.777246
zg South_America 500hPa DJF 15.754685
zg Oceania 500hPa MAM 46.002354
zg Oceania 500hPa JJA 54.73495
zg Oceania 500hPa SON 59.201572
zg Oceania 500hPa DJF 49.668148
zg Australia 500hPa MAM 25.988546
zg Australia 500hPa JJA 18.780823
zg Australia 500hPa SON 33.15142
zg Australia 500hPa DJF 17.49554
zg Antarctica 500hPa MAM 18.864996
zg Antarctica 500hPa JJA 45.593613
zg Antarctica 500hPa SON 52.758972
zg Antarctica 500hPa DJF 57.49582
zg glob 500hPa MAM 27.753267
zg glob 500hPa JJA 31.462757
zg glob 500hPa SON 33.378475
zg glob 500hPa DJF 43.996567
zg arctic 500hPa MAM 42.780926
zg arctic 500hPa JJA 14.922396
zg arctic 500hPa SON 22.585587
zg arctic 500hPa DJF 82.9105
zg northmid 500hPa MAM 44.09663
zg northmid 500hPa JJA 58.370983
zg northmid 500hPa SON 51.131767
zg northmid 500hPa DJF 50.441647
zg tropics 500hPa MAM 9.588144
zg tropics 500hPa JJA 21.138798
zg tropics 500hPa SON 24.363045
zg tropics 500hPa DJF 15.877359
zg innertropics 500hPa MAM 4.986566
zg innertropics 500hPa JJA 20.297401
zg innertropics 500hPa SON 20.91342
zg innertropics 500hPa DJF 11.226896
zg nino34 500hPa MAM 8.783212
zg nino34 500hPa JJA 25.67454
zg nino34 500hPa SON 26.023218
zg nino34 500hPa DJF 15.00286
zg southmid 500hPa MAM 34.101868
zg southmid 500hPa JJA 22.342196
zg southmid 500hPa SON 23.643852
zg southmid 500hPa DJF 44.120487
zg antarctic 500hPa MAM 28.342768
zg antarctic 500hPa JJA 51.395287
zg antarctic 500hPa SON 54.777336
zg antarctic 500hPa DJF 57.57954
zos Atlantic_Basin surface MAM 0.03230876
zos Atlantic_Basin surface JJA 0.03120251
zos Atlantic_Basin surface SON 0.032877754
zos Atlantic_Basin surface DJF 0.031516686
zos Pacific_Basin surface MAM 0.032628536
zos Pacific_Basin surface JJA 0.033857524
zos Pacific_Basin surface SON 0.036959246
zos Pacific_Basin surface DJF 0.032777645
zos Indian_Basin surface MAM 0.0375494
zos Indian_Basin surface JJA 0.03747197
zos Indian_Basin surface SON 0.0398489
zos Indian_Basin surface DJF 0.03949553
zos Arctic_Basin surface MAM 0.025877537
zos Arctic_Basin surface JJA 0.026495788
zos Arctic_Basin surface SON 0.03502595
zos Arctic_Basin surface DJF 0.039285228
zos Southern_Ocean_Basin surface MAM 0.03750556
zos Southern_Ocean_Basin surface JJA 0.03785806
zos Southern_Ocean_Basin surface SON 0.038940202
zos Southern_Ocean_Basin surface DJF 0.035213064
zos Mediterranean_Basin surface MAM 0.03053697
zos Mediterranean_Basin surface JJA 0.025788393
zos Mediterranean_Basin surface SON 0.022281839
zos Mediterranean_Basin surface DJF 0.027572397
zos Asia surface MAM 0.020812523
zos Asia surface JJA 0.050215445
zos Asia surface SON 0.056588907
zos Asia surface DJF 0.010000254
zos North_America surface MAM 0.07358185
zos North_America surface JJA 0.030104356
zos North_America surface SON 0.046594586
zos North_America surface DJF 0.009275405
zos Europe surface MAM 0.027294993
zos Europe surface JJA 0.027052935
zos Europe surface SON 0.017430685
zos Europe surface DJF 0.029513855
zos Africa surface MAM nan
zos Africa surface JJA nan
zos Africa surface SON nan
zos Africa surface DJF nan
zos South_America surface MAM nan
zos South_America surface JJA nan
zos South_America surface SON nan
zos South_America surface DJF nan
zos Oceania surface MAM nan
zos Oceania surface JJA nan
zos Oceania surface SON nan
zos Oceania surface DJF nan
zos Australia surface MAM 0.019500112
zos Australia surface JJA 0.017450223
zos Australia surface SON 0.010977855
zos Australia surface DJF 0.013135821
zos Antarctica surface MAM 0.053484015
zos Antarctica surface JJA 0.020538907
zos Antarctica surface SON 0.013733814
zos Antarctica surface DJF 0.06589162
zos glob surface MAM 0.034509473
zos glob surface JJA 0.034237836
zos glob surface SON 0.036770266
zos glob surface DJF 0.034197368
zos arctic surface MAM 0.025667844
zos arctic surface JJA 0.024521263
zos arctic surface SON 0.033437625
zos arctic surface DJF 0.031844355
zos northmid surface MAM 0.041345514
zos northmid surface JJA 0.043575168
zos northmid surface SON 0.045621738
zos northmid surface DJF 0.04245377
zos tropics surface MAM 0.027526328
zos tropics surface JJA 0.028035538
zos tropics surface SON 0.030606007
zos tropics surface DJF 0.027025493
zos innertropics surface MAM 0.024461644
zos innertropics surface JJA 0.023778142
zos innertropics surface SON 0.028865838
zos innertropics surface DJF 0.02419478
zos nino34 surface MAM 0.023472613
zos nino34 surface JJA 0.04195865
zos nino34 surface SON 0.057178635
zos nino34 surface DJF 0.037830964
zos southmid surface MAM 0.04890186
zos southmid surface JJA 0.04726899
zos southmid surface SON 0.047124676
zos southmid surface DJF 0.04764494
zos antarctic surface MAM 0.021925261
zos antarctic surface JJA 0.017780147
zos antarctic surface SON 0.024144717
zos antarctic surface DJF 0.020322522
tos Atlantic_Basin surface MAM 0.31370446
tos Atlantic_Basin surface JJA 0.52779144
tos Atlantic_Basin surface SON 0.43116322
tos Atlantic_Basin surface DJF 0.31620693
tos Pacific_Basin surface MAM 0.46190628
tos Pacific_Basin surface JJA 0.34131956
tos Pacific_Basin surface SON 0.34170917
tos Pacific_Basin surface DJF 0.3916025
tos Indian_Basin surface MAM 0.3988736
tos Indian_Basin surface JJA 0.26163834
tos Indian_Basin surface SON 0.26271263
tos Indian_Basin surface DJF 0.41784987
tos Arctic_Basin surface MAM 0.06290759
tos Arctic_Basin surface JJA 0.6376611
tos Arctic_Basin surface SON 0.48213625
tos Arctic_Basin surface DJF 0.06559306
tos Southern_Ocean_Basin surface MAM 0.34348676
tos Southern_Ocean_Basin surface JJA 0.15799195
tos Southern_Ocean_Basin surface SON 0.15823811
tos Southern_Ocean_Basin surface DJF 0.48246515
tos Mediterranean_Basin surface MAM 0.8034497
tos Mediterranean_Basin surface JJA 0.9142922
tos Mediterranean_Basin surface SON 1.2308688
tos Mediterranean_Basin surface DJF 0.34745204
tos Asia surface MAM 0.6952983
tos Asia surface JJA 0.3149334
tos Asia surface SON 0.48069185
tos Asia surface DJF 0.68462396
tos North_America surface MAM 0.3604108
tos North_America surface JJA 1.016706
tos North_America surface SON 0.71226764
tos North_America surface DJF 0.43291122
tos Europe surface MAM 0.605432
tos Europe surface JJA 0.8488207
tos Europe surface SON 0.96062696
tos Europe surface DJF 0.48113966
tos Africa surface MAM 0.83500844
tos Africa surface JJA 0.6492944
tos Africa surface SON 1.1370387
tos Africa surface DJF 0.28990263
tos South_America surface MAM 0.25487077
tos South_America surface JJA 0.27681938
tos South_America surface SON 0.41885003
tos South_America surface DJF 0.3511308
tos Oceania surface MAM 0.4310554
tos Oceania surface JJA 0.41605344
tos Oceania surface SON 0.5362659
tos Oceania surface DJF 0.33745417
tos Australia surface MAM 0.5372629
tos Australia surface JJA 0.25073472
tos Australia surface SON 0.39586326
tos Australia surface DJF 0.66969615
tos Antarctica surface MAM 1.2959625
tos Antarctica surface JJA 0.17704093
tos Antarctica surface SON 0.57139206
tos Antarctica surface DJF 0.83602357
tos glob surface MAM 0.35337883
tos glob surface JJA 0.3556538
tos glob surface SON 0.3230227
tos glob surface DJF 0.36887556
tos arctic surface MAM 0.09815306
tos arctic surface JJA 0.6907903
tos arctic surface SON 0.5474753
tos arctic surface DJF 0.09820958
tos northmid surface MAM 0.36245894
tos northmid surface JJA 0.5596676
tos northmid surface SON 0.52386487
tos northmid surface DJF 0.3468648
tos tropics surface MAM 0.4483021
tos tropics surface JJA 0.31899777
tos tropics surface SON 0.30290747
tos tropics surface DJF 0.37994543
tos innertropics surface MAM 0.49624047
tos innertropics surface JJA 0.2861953
tos innertropics surface SON 0.2898435
tos innertropics surface DJF 0.36706683
tos nino34 surface MAM 0.7823659
tos nino34 surface JJA 0.403128
tos nino34 surface SON 0.09939979
tos nino34 surface DJF 0.42818615
tos southmid surface MAM 0.331297
tos southmid surface JJA 0.20982215
tos southmid surface SON 0.19720072
tos southmid surface DJF 0.3902147
tos antarctic surface MAM 0.4201524
tos antarctic surface JJA 0.10904727
tos antarctic surface SON 0.12811378
tos antarctic surface DJF 0.7545695
mlotst Atlantic_Basin surface MAM 33.36397
mlotst Atlantic_Basin surface JJA 8.501601
mlotst Atlantic_Basin surface SON 10.704773
mlotst Atlantic_Basin surface DJF 31.387398
mlotst Pacific_Basin surface MAM 12.143537
mlotst Pacific_Basin surface JJA 8.866884
mlotst Pacific_Basin surface SON 7.1909566
mlotst Pacific_Basin surface DJF 12.231631
mlotst Indian_Basin surface MAM 7.7042274
mlotst Indian_Basin surface JJA 10.689133
mlotst Indian_Basin surface SON 7.1003723
mlotst Indian_Basin surface DJF 5.5818853
mlotst Arctic_Basin surface MAM 15.725597
mlotst Arctic_Basin surface JJA 5.2737246
mlotst Arctic_Basin surface SON 5.7078953
mlotst Arctic_Basin surface DJF 14.15901
mlotst Southern_Ocean_Basin surface MAM 18.479898
mlotst Southern_Ocean_Basin surface JJA 49.946056
mlotst Southern_Ocean_Basin surface SON 63.95621
mlotst Southern_Ocean_Basin surface DJF 11.622889
mlotst Mediterranean_Basin surface MAM 11.4535475
mlotst Mediterranean_Basin surface JJA 4.8387513
mlotst Mediterranean_Basin surface SON 8.457584
mlotst Mediterranean_Basin surface DJF 32.08325
mlotst Asia surface MAM 10.880846
mlotst Asia surface JJA 7.9747543
mlotst Asia surface SON 12.456068
mlotst Asia surface DJF 22.844166
mlotst North_America surface MAM 11.855039
mlotst North_America surface JJA 6.5393405
mlotst North_America surface SON 11.704548
mlotst North_America surface DJF 17.626524
mlotst Europe surface MAM 22.15361
mlotst Europe surface JJA 6.2479486
mlotst Europe surface SON 16.95241
mlotst Europe surface DJF 35.418705
mlotst Africa surface MAM 12.860952
mlotst Africa surface JJA 15.576592
mlotst Africa surface SON 13.230684
mlotst Africa surface DJF 25.429222
mlotst South_America surface MAM 14.006092
mlotst South_America surface JJA 18.578403
mlotst South_America surface SON 12.582438
mlotst South_America surface DJF 9.793591
mlotst Oceania surface MAM 25.209593
mlotst Oceania surface JJA 48.004185
mlotst Oceania surface SON 27.600708
mlotst Oceania surface DJF 9.410074
mlotst Australia surface MAM 21.58181
mlotst Australia surface JJA 41.885666
mlotst Australia surface SON 23.657248
mlotst Australia surface DJF 10.634776
mlotst Antarctica surface MAM 26.41254
mlotst Antarctica surface JJA 21.123623
mlotst Antarctica surface SON 16.755943
mlotst Antarctica surface DJF 11.2053
mlotst glob surface MAM 17.55789
mlotst glob surface JJA 19.3314
mlotst glob surface SON 22.632704
mlotst glob surface DJF 15.635353
mlotst arctic surface MAM 30.591204
mlotst arctic surface JJA 5.4333644
mlotst arctic surface SON 7.525814
mlotst arctic surface DJF 28.487095
mlotst northmid surface MAM 27.224188
mlotst northmid surface JJA 4.7842913
mlotst northmid surface SON 10.191508
mlotst northmid surface DJF 33.590076
mlotst tropics surface MAM 8.640261
mlotst tropics surface JJA 9.428098
mlotst tropics surface SON 7.3637466
mlotst tropics surface DJF 8.212828
mlotst innertropics surface MAM 7.7347884
mlotst innertropics surface JJA 9.262318
mlotst innertropics surface SON 7.31741
mlotst innertropics surface DJF 7.5902224
mlotst nino34 surface MAM 3.0504968
mlotst nino34 surface JJA 8.315356
mlotst nino34 surface SON 10.272382
mlotst nino34 surface DJF 7.534885
mlotst southmid surface MAM 16.423597
mlotst southmid surface JJA 39.39499
mlotst southmid surface SON 48.114033
mlotst southmid surface DJF 10.567557
mlotst antarctic surface MAM 17.178747
mlotst antarctic surface JJA 53.330116
mlotst antarctic surface SON 63.7522
mlotst antarctic surface DJF 8.701745
thetao Atlantic_Basin 10m MAM 1.4985002
thetao Atlantic_Basin 10m JJA 1.2500334
thetao Atlantic_Basin 10m SON 1.1840854
thetao Atlantic_Basin 10m DJF 1.4012971
thetao Atlantic_Basin 100m MAM 2.6121132
thetao Atlantic_Basin 100m JJA 2.6737804
thetao Atlantic_Basin 100m SON 2.6425304
thetao Atlantic_Basin 100m DJF 2.6109731
thetao Atlantic_Basin 1000m MAM 1.9454695
thetao Atlantic_Basin 1000m JJA 1.9411436
thetao Atlantic_Basin 1000m SON 1.9448025
thetao Atlantic_Basin 1000m DJF 1.9639752
thetao Pacific_Basin 10m MAM 1.5250766
thetao Pacific_Basin 10m JJA 1.344071
thetao Pacific_Basin 10m SON 1.3282613
thetao Pacific_Basin 10m DJF 1.4292252
thetao Pacific_Basin 100m MAM 3.1976259
thetao Pacific_Basin 100m JJA 3.356255
thetao Pacific_Basin 100m SON 3.2736504
thetao Pacific_Basin 100m DJF 3.2862403
thetao Pacific_Basin 1000m MAM 2.186844
thetao Pacific_Basin 1000m JJA 2.1789618
thetao Pacific_Basin 1000m SON 2.1823242
thetao Pacific_Basin 1000m DJF 2.1847007
thetao Indian_Basin 10m MAM 0.89294887
thetao Indian_Basin 10m JJA 0.6490853
thetao Indian_Basin 10m SON 0.83021545
thetao Indian_Basin 10m DJF 0.8504913
thetao Indian_Basin 100m MAM 2.8441072
thetao Indian_Basin 100m JJA 2.777455
thetao Indian_Basin 100m SON 2.6232297
thetao Indian_Basin 100m DJF 2.672269
thetao Indian_Basin 1000m MAM 3.3037512
thetao Indian_Basin 1000m JJA 3.300523
thetao Indian_Basin 1000m SON 3.2952054
thetao Indian_Basin 1000m DJF 3.3165643
thetao Arctic_Basin 10m MAM 0.51533914
thetao Arctic_Basin 10m JJA 0.5483316
thetao Arctic_Basin 10m SON 0.57572865
thetao Arctic_Basin 10m DJF 0.5974652
thetao Arctic_Basin 100m MAM 0.7725978
thetao Arctic_Basin 100m JJA 0.79632246
thetao Arctic_Basin 100m SON 0.8029435
thetao Arctic_Basin 100m DJF 0.8101589
thetao Arctic_Basin 1000m MAM 0.5688935
thetao Arctic_Basin 1000m JJA 0.55337214
thetao Arctic_Basin 1000m SON 0.5597545
thetao Arctic_Basin 1000m DJF 0.5736278
thetao Southern_Ocean_Basin 10m MAM 0.92100525
thetao Southern_Ocean_Basin 10m JJA 0.8584469
thetao Southern_Ocean_Basin 10m SON 0.8791096
thetao Southern_Ocean_Basin 10m DJF 1.1702409
thetao Southern_Ocean_Basin 100m MAM 1.0588279
thetao Southern_Ocean_Basin 100m JJA 0.962866
thetao Southern_Ocean_Basin 100m SON 0.95758516
thetao Southern_Ocean_Basin 100m DJF 1.0299746
thetao Southern_Ocean_Basin 1000m MAM 1.1929934
thetao Southern_Ocean_Basin 1000m JJA 1.193151
thetao Southern_Ocean_Basin 1000m SON 1.1972225
thetao Southern_Ocean_Basin 1000m DJF 1.196352
thetao Mediterranean_Basin 10m MAM 1.081909
thetao Mediterranean_Basin 10m JJA 3.3836217
thetao Mediterranean_Basin 10m SON 2.6552224
thetao Mediterranean_Basin 10m DJF 0.68654513
thetao Mediterranean_Basin 100m MAM 0.62188524
thetao Mediterranean_Basin 100m JJA 0.6407238
thetao Mediterranean_Basin 100m SON 0.7870771
thetao Mediterranean_Basin 100m DJF 0.7928101
thetao Mediterranean_Basin 1000m MAM 0.44892034
thetao Mediterranean_Basin 1000m JJA 0.45656967
thetao Mediterranean_Basin 1000m SON 0.4564716
thetao Mediterranean_Basin 1000m DJF 0.45586607
thetao Asia 10m MAM 1.5004585
thetao Asia 10m JJA 2.1036842
thetao Asia 10m SON 2.1016948
thetao Asia 10m DJF 1.7327036
thetao Asia 100m MAM 2.0894394
thetao Asia 100m JJA 1.713872
thetao Asia 100m SON 2.0774806
thetao Asia 100m DJF 2.8866017
thetao Asia 1000m MAM 2.115551
thetao Asia 1000m JJA 2.0847263
thetao Asia 1000m SON 2.0744138
thetao Asia 1000m DJF 2.1032095
thetao North_America 10m MAM 1.9049724
thetao North_America 10m JJA 1.7342911
thetao North_America 10m SON 1.6171801
thetao North_America 10m DJF 1.8167167
thetao North_America 100m MAM 2.0516155
thetao North_America 100m JJA 1.7123827
thetao North_America 100m SON 1.6689688
thetao North_America 100m DJF 1.6784438
thetao North_America 1000m MAM 2.3601382
thetao North_America 1000m JJA 2.334789
thetao North_America 1000m SON 2.3997679
thetao North_America 1000m DJF 2.3742568
thetao Europe 10m MAM 1.3601751
thetao Europe 10m JJA 1.9838758
thetao Europe 10m SON 1.7980945
thetao Europe 10m DJF 1.593085
thetao Europe 100m MAM 0.91221476
thetao Europe 100m JJA 0.80960256
thetao Europe 100m SON 0.7207038
thetao Europe 100m DJF 0.7649678
thetao Europe 1000m MAM 0.44485772
thetao Europe 1000m JJA 0.44912112
thetao Europe 1000m SON 0.44872534
thetao Europe 1000m DJF 0.44258356
thetao Africa 10m MAM 3.6603954
thetao Africa 10m JJA 4.1792965
thetao Africa 10m SON 3.484877
thetao Africa 10m DJF 3.1573677
thetao Africa 100m MAM 1.4564798
thetao Africa 100m JJA 1.1033803
thetao Africa 100m SON 1.4385315
thetao Africa 100m DJF 1.5789423
thetao Africa 1000m MAM 2.3680737
thetao Africa 1000m JJA 2.3360932
thetao Africa 1000m SON 2.3243961
thetao Africa 1000m DJF 2.4012003
thetao South_America 10m MAM 2.8150823
thetao South_America 10m JJA 1.9925145
thetao South_America 10m SON 2.006983
thetao South_America 10m DJF 2.2899761
thetao South_America 100m MAM 4.382474
thetao South_America 100m JJA 4.3695946
thetao South_America 100m SON 4.09299
thetao South_America 100m DJF 4.2915697
thetao South_America 1000m MAM 2.1448998
thetao South_America 1000m JJA 2.1303616
thetao South_America 1000m SON 2.100223
thetao South_America 1000m DJF 2.1583686
thetao Oceania 10m MAM 1.6769222
thetao Oceania 10m JJA 0.78760016
thetao Oceania 10m SON 0.62366086
thetao Oceania 10m DJF 1.5994694
thetao Oceania 100m MAM 2.5025535
thetao Oceania 100m JJA 2.3047686
thetao Oceania 100m SON 2.0206826
thetao Oceania 100m DJF 2.344817
thetao Oceania 1000m MAM 2.4218273
thetao Oceania 1000m JJA 2.3990905
thetao Oceania 1000m SON 2.3933146
thetao Oceania 1000m DJF 2.432455
thetao Australia 10m MAM 2.1567192
thetao Australia 10m JJA 0.72499645
thetao Australia 10m SON 0.94357383
thetao Australia 10m DJF 2.7424197
thetao Australia 100m MAM 0.38285637
thetao Australia 100m JJA 1.2475325
thetao Australia 100m SON 1.5290858
thetao Australia 100m DJF 0.69210786
thetao Australia 1000m MAM nan
thetao Australia 1000m JJA nan
thetao Australia 1000m SON nan
thetao Australia 1000m DJF nan
thetao Antarctica 10m MAM 0.8271635
thetao Antarctica 10m JJA 0.24465343
thetao Antarctica 10m SON 0.26394302
thetao Antarctica 10m DJF 2.0489779
thetao Antarctica 100m MAM 0.5328008
thetao Antarctica 100m JJA 0.32865223
thetao Antarctica 100m SON 0.36412168
thetao Antarctica 100m DJF 0.28515908
thetao Antarctica 1000m MAM 0.24449769
thetao Antarctica 1000m JJA 0.33060402
thetao Antarctica 1000m SON 0.3101278
thetao Antarctica 1000m DJF 0.22248226
thetao glob 10m MAM 1.193277
thetao glob 10m JJA 1.0716249
thetao glob 10m SON 1.0741249
thetao glob 10m DJF 1.2144291
thetao glob 100m MAM 2.1882594
thetao glob 100m JJA 2.214944
thetao glob 100m SON 2.16745
thetao glob 100m DJF 2.1949847
thetao glob 1000m MAM 1.8413597
thetao glob 1000m JJA 1.836415
thetao glob 1000m SON 1.8392521
thetao glob 1000m DJF 1.8464549
thetao arctic 10m MAM 0.8273734
thetao arctic 10m JJA 0.7030393
thetao arctic 10m SON 0.70123565
thetao arctic 10m DJF 0.8349731
thetao arctic 100m MAM 0.9467936
thetao arctic 100m JJA 0.8786724
thetao arctic 100m SON 0.88979846
thetao arctic 100m DJF 0.86311287
thetao arctic 1000m MAM 0.59085506
thetao arctic 1000m JJA 0.5746934
thetao arctic 1000m SON 0.5788682
thetao arctic 1000m DJF 0.5963267
thetao northmid 10m MAM 2.230836
thetao northmid 10m JJA 1.9393187
thetao northmid 10m SON 1.8221548
thetao northmid 10m DJF 2.0485044
thetao northmid 100m MAM 2.0045772
thetao northmid 100m JJA 2.114132
thetao northmid 100m SON 2.3523042
thetao northmid 100m DJF 2.2015252
thetao northmid 1000m MAM 2.090715
thetao northmid 1000m JJA 2.0856855
thetao northmid 1000m SON 2.0930219
thetao northmid 1000m DJF 2.0952754
thetao tropics 10m MAM 1.2325251
thetao tropics 10m JJA 1.0681397
thetao tropics 10m SON 1.0773782
thetao tropics 10m DJF 1.1495242
thetao tropics 100m MAM 3.5489676
thetao tropics 100m JJA 3.7250443
thetao tropics 100m SON 3.6190789
thetao tropics 100m DJF 3.6380386
thetao tropics 1000m MAM 2.4646308
thetao tropics 1000m JJA 2.4566689
thetao tropics 1000m SON 2.4607134
thetao tropics 1000m DJF 2.4692965
thetao innertropics 10m MAM 1.234387
thetao innertropics 10m JJA 1.1200931
thetao innertropics 10m SON 1.057456
thetao innertropics 10m DJF 1.0784999
thetao innertropics 100m MAM 4.163159
thetao innertropics 100m JJA 4.4041047
thetao innertropics 100m SON 4.491071
thetao innertropics 100m DJF 4.439375
thetao innertropics 1000m MAM 2.5842478
thetao innertropics 1000m JJA 2.581045
thetao innertropics 1000m SON 2.5852373
thetao innertropics 1000m DJF 2.5882745
thetao nino34 10m MAM 2.7901502
thetao nino34 10m JJA 1.7624748
thetao nino34 10m SON 1.2263339
thetao nino34 10m DJF 1.8497034
thetao nino34 100m MAM 3.0559688
thetao nino34 100m JJA 3.67263
thetao nino34 100m SON 5.962727
thetao nino34 100m DJF 6.2469172
thetao nino34 1000m MAM 2.4723485
thetao nino34 1000m JJA 2.5041454
thetao nino34 1000m SON 2.478134
thetao nino34 1000m DJF 2.4774725
thetao southmid 10m MAM 1.0844452
thetao southmid 10m JJA 1.1175369
thetao southmid 10m SON 1.2189772
thetao southmid 10m DJF 1.1240621
thetao southmid 100m MAM 1.6405221
thetao southmid 100m JJA 1.4355965
thetao southmid 100m SON 1.3141794
thetao southmid 100m DJF 1.4848228
thetao southmid 1000m MAM 1.5795833
thetao southmid 1000m JJA 1.5798552
thetao southmid 1000m SON 1.5805776
thetao southmid 1000m DJF 1.5875151
thetao antarctic 10m MAM 0.57309556
thetao antarctic 10m JJA 0.44331285
thetao antarctic 10m SON 0.33878925
thetao antarctic 10m DJF 1.2577615
thetao antarctic 100m MAM 0.5013912
thetao antarctic 100m JJA 0.55608714
thetao antarctic 100m SON 0.51829886
thetao antarctic 100m DJF 0.4800325
thetao antarctic 1000m MAM 0.79596704
thetao antarctic 1000m JJA 0.80766374
thetao antarctic 1000m SON 0.8021733
thetao antarctic 1000m DJF 0.7942716
so Atlantic_Basin 10m MAM 0.9917073
so Atlantic_Basin 10m JJA 1.1701709
so Atlantic_Basin 10m SON 1.1321918
so Atlantic_Basin 10m DJF 0.98474544
so Atlantic_Basin 100m MAM 0.49239126
so Atlantic_Basin 100m JJA 0.49194148
so Atlantic_Basin 100m SON 0.4846384
so Atlantic_Basin 100m DJF 0.4894111
so Atlantic_Basin 1000m MAM 0.1985525
so Atlantic_Basin 1000m JJA 0.19760625
so Atlantic_Basin 1000m SON 0.1971055
so Atlantic_Basin 1000m DJF 0.19786528
so Pacific_Basin 10m MAM 0.45188415
so Pacific_Basin 10m JJA 0.47082603
so Pacific_Basin 10m SON 0.50853556
so Pacific_Basin 10m DJF 0.45894378
so Pacific_Basin 100m MAM 0.39392564
so Pacific_Basin 100m JJA 0.38871872
so Pacific_Basin 100m SON 0.3886362
so Pacific_Basin 100m DJF 0.3919693
so Pacific_Basin 1000m MAM 0.056371536
so Pacific_Basin 1000m JJA 0.056783658
so Pacific_Basin 1000m SON 0.056958158
so Pacific_Basin 1000m DJF 0.05683301
so Indian_Basin 10m MAM 0.6599904
so Indian_Basin 10m JJA 0.6401028
so Indian_Basin 10m SON 0.6341481
so Indian_Basin 10m DJF 0.61332524
so Indian_Basin 100m MAM 0.33272144
so Indian_Basin 100m JJA 0.33559105
so Indian_Basin 100m SON 0.3531717
so Indian_Basin 100m DJF 0.3635412
so Indian_Basin 1000m MAM 0.16354284
so Indian_Basin 1000m JJA 0.1657066
so Indian_Basin 1000m SON 0.16502109
so Indian_Basin 1000m DJF 0.16444893
so Arctic_Basin 10m MAM 2.04963
so Arctic_Basin 10m JJA 2.753127
so Arctic_Basin 10m SON 2.797109
so Arctic_Basin 10m DJF 2.3760724
so Arctic_Basin 100m MAM 0.708196
so Arctic_Basin 100m JJA 0.6977938
so Arctic_Basin 100m SON 0.64649403
so Arctic_Basin 100m DJF 0.7066298
so Arctic_Basin 1000m MAM 0.0716191
so Arctic_Basin 1000m JJA 0.077417396
so Arctic_Basin 1000m SON 0.077764094
so Arctic_Basin 1000m DJF 0.06816008
so Southern_Ocean_Basin 10m MAM 0.460629
so Southern_Ocean_Basin 10m JJA 0.4223734
so Southern_Ocean_Basin 10m SON 0.47023377
so Southern_Ocean_Basin 10m DJF 0.59867644
so Southern_Ocean_Basin 100m MAM 0.180894
so Southern_Ocean_Basin 100m JJA 0.18180859
so Southern_Ocean_Basin 100m SON 0.1821513
so Southern_Ocean_Basin 100m DJF 0.17932574
so Southern_Ocean_Basin 1000m MAM 0.13579647
so Southern_Ocean_Basin 1000m JJA 0.13603193
so Southern_Ocean_Basin 1000m SON 0.137053
so Southern_Ocean_Basin 1000m DJF 0.13802084
so Mediterranean_Basin 10m MAM 1.8827869
so Mediterranean_Basin 10m JJA 1.9553314
so Mediterranean_Basin 10m SON 1.8622719
so Mediterranean_Basin 10m DJF 1.7911038
so Mediterranean_Basin 100m MAM 1.0909315
so Mediterranean_Basin 100m JJA 1.0648136
so Mediterranean_Basin 100m SON 1.078966
so Mediterranean_Basin 100m DJF 1.0918894
so Mediterranean_Basin 1000m MAM 0.5385478
so Mediterranean_Basin 1000m JJA 0.53180826
so Mediterranean_Basin 1000m SON 0.5380475
so Mediterranean_Basin 1000m DJF 0.544333
so Asia 10m MAM 1.1496222
so Asia 10m JJA 1.3219136
so Asia 10m SON 1.5060931
so Asia 10m DJF 1.3214285
so Asia 100m MAM 0.49579382
so Asia 100m JJA 0.530684
so Asia 100m SON 0.5441036
so Asia 100m DJF 0.44658184
so Asia 1000m MAM 0.10189247
so Asia 1000m JJA 0.09959183
so Asia 1000m SON 0.10641289
so Asia 1000m DJF 0.10597801
so North_America 10m MAM 2.457375
so North_America 10m JJA 2.9682572
so North_America 10m SON 2.8614366
so North_America 10m DJF 2.385433
so North_America 100m MAM 0.81757563
so North_America 100m JJA 0.827175
so North_America 100m SON 0.77921796
so North_America 100m DJF 0.79530436
so North_America 1000m MAM 0.036193848
so North_America 1000m JJA 0.036967594
so North_America 1000m SON 0.033691406
so North_America 1000m DJF 0.03576724
so Europe 10m MAM 2.577992
so Europe 10m JJA 2.8308866
so Europe 10m SON 2.883109
so Europe 10m DJF 2.6925485
so Europe 100m MAM 0.63647574
so Europe 100m JJA 0.62655276
so Europe 100m SON 0.6579761
