Variable Region Level Season AbsMeanError
zg Southern_Ocean_Basin 500hPa DJF 35.037254
zg Mediterranean_Basin 500hPa MAM 36.281853
zg Mediterranean_Basin 500hPa JJA 12.206791
zg Mediterranean_Basin 500hPa SON 38.071827
zg Mediterranean_Basin 500hPa DJF 43.79718
zg Asia 500hPa MAM 30.74345
zg Asia 500hPa JJA 10.900018
zg Asia 500hPa SON 26.713179
zg Asia 500hPa DJF 34.774998
zg North_America 500hPa MAM 17.81809
zg North_America 500hPa JJA 27.02893
zg North_America 500hPa SON 28.827759
zg North_America 500hPa DJF 44.58164
zg Europe 500hPa MAM 25.32624
zg Europe 500hPa JJA 14.886658
zg Europe 500hPa SON 23.85495
zg Europe 500hPa DJF 57.24767
zg Africa 500hPa MAM 39.337765
zg Africa 500hPa JJA 23.539652
zg Africa 500hPa SON 30.74297
zg Africa 500hPa DJF 40.29375
zg South_America 500hPa MAM 41.03376
zg South_America 500hPa JJA 29.71215
zg South_America 500hPa SON 29.13931
zg South_America 500hPa DJF 37.48796
zg Oceania 500hPa MAM 45.59104
zg Oceania 500hPa JJA 38.88845
zg Oceania 500hPa SON 10.595748
zg Oceania 500hPa DJF 30.743341
zg Australia 500hPa MAM 37.458538
zg Australia 500hPa JJA 50.597305
zg Australia 500hPa SON 28.894798
zg Australia 500hPa DJF 32.461346
zg Antarctica 500hPa MAM 52.962196
zg Antarctica 500hPa JJA 95.33709
zg Antarctica 500hPa SON 25.891222
zg Antarctica 500hPa DJF 66.07556
zg glob 500hPa MAM 37.386013
zg glob 500hPa JJA 40.519928
zg glob 500hPa SON 31.421175
zg glob 500hPa DJF 42.664074
zg arctic 500hPa MAM 9.155331
zg arctic 500hPa JJA 28.493544
zg arctic 500hPa SON 26.91444
zg arctic 500hPa DJF 32.839874
zg northmid 500hPa MAM 35.6636
zg northmid 500hPa JJA 19.154966
zg northmid 500hPa SON 36.50808
zg northmid 500hPa DJF 54.65691
zg tropics 500hPa MAM 40.726105
zg tropics 500hPa JJA 26.794043
zg tropics 500hPa SON 30.645786
zg tropics 500hPa DJF 41.557243
zg innertropics 500hPa MAM 37.5272
zg innertropics 500hPa JJA 22.399591
zg innertropics 500hPa SON 28.363903
zg innertropics 500hPa DJF 39.018913
zg nino34 500hPa MAM 33.476364
zg nino34 500hPa JJA 18.990881
zg nino34 500hPa SON 24.26927
zg nino34 500hPa DJF 32.85653
zg southmid 500hPa MAM 34.840546
zg southmid 500hPa JJA 45.22382
zg southmid 500hPa SON 25.579786
zg southmid 500hPa DJF 22.60033
zg antarctic 500hPa MAM 62.42768
zg antarctic 500hPa JJA 97.796005
zg antarctic 500hPa SON 38.22724
zg antarctic 500hPa DJF 63.426918
zos Atlantic_Basin surface MAM 0.03187889
zos Atlantic_Basin surface JJA 0.032136347
zos Atlantic_Basin surface SON 0.03405544
zos Atlantic_Basin surface DJF 0.032468226
zos Pacific_Basin surface MAM 0.026048688
zos Pacific_Basin surface JJA 0.027951382
zos Pacific_Basin surface SON 0.027744008
zos Pacific_Basin surface DJF 0.024387592
zos Indian_Basin surface MAM 0.044179942
zos Indian_Basin surface JJA 0.042985514
zos Indian_Basin surface SON 0.045901604
zos Indian_Basin surface DJF 0.043319546
zos Arctic_Basin surface MAM 0.018879367
zos Arctic_Basin surface JJA 0.025212824
zos Arctic_Basin surface SON 0.03281004
zos Arctic_Basin surface DJF 0.03489038
zos Southern_Ocean_Basin surface MAM 0.0420806
zos Southern_Ocean_Basin surface JJA 0.040828966
zos Southern_Ocean_Basin surface SON 0.043102864
zos Southern_Ocean_Basin surface DJF 0.040724315
zos Mediterranean_Basin surface MAM 0.14601748
zos Mediterranean_Basin surface JJA 0.15409511
zos Mediterranean_Basin surface SON 0.15810728
zos Mediterranean_Basin surface DJF 0.13517964
zos Asia surface MAM 0.0066601327
zos Asia surface JJA 0.03772969
zos Asia surface SON 0.051139418
zos Asia surface DJF 0.015048254
zos North_America surface MAM 0.05756227
zos North_America surface JJA 0.010411685
zos North_America surface SON 0.057044126
zos North_America surface DJF 0.0057354122
zos Europe surface MAM 0.15834326
zos Europe surface JJA 0.14837077
zos Europe surface SON 0.16595761
zos Europe surface DJF 0.1438421
zos Africa surface MAM nan
zos Africa surface JJA nan
zos Africa surface SON nan
zos Africa surface DJF nan
zos South_America surface MAM nan
zos South_America surface JJA nan
zos South_America surface SON nan
zos South_America surface DJF nan
zos Oceania surface MAM nan
zos Oceania surface JJA nan
zos Oceania surface SON nan
zos Oceania surface DJF nan
zos Australia surface MAM nan
zos Australia surface JJA nan
zos Australia surface SON nan
zos Australia surface DJF nan
zos Antarctica surface MAM 0.0095138345
zos Antarctica surface JJA 0.012056969
zos Antarctica surface SON 0.01210957
zos Antarctica surface DJF 0.007342955
zos glob surface MAM 0.034854356
zos glob surface JJA 0.03450971
zos glob surface SON 0.036250334
zos glob surface DJF 0.034111325
zos arctic surface MAM 0.018842433
zos arctic surface JJA 0.022828786
zos arctic surface SON 0.029616024
zos arctic surface DJF 0.027398642
zos northmid surface MAM 0.045336723
zos northmid surface JJA 0.047997966
zos northmid surface SON 0.05003979
zos northmid surface DJF 0.044081084
zos tropics surface MAM 0.02453734
zos tropics surface JJA 0.026404426
zos tropics surface SON 0.026419973
zos tropics surface DJF 0.023563523
zos innertropics surface MAM 0.01744326
zos innertropics surface JJA 0.020277133
zos innertropics surface SON 0.020619128
zos innertropics surface DJF 0.017052012
zos nino34 surface MAM 0.01029576
zos nino34 surface JJA 0.02272576
zos nino34 surface SON 0.02069873
zos nino34 surface DJF 0.012553916
zos southmid surface MAM 0.051938098
zos southmid surface JJA 0.04787532
zos southmid surface SON 0.049659174
zos southmid surface DJF 0.051508628
zos antarctic surface MAM 0.025586195
zos antarctic surface JJA 0.021893568
zos antarctic surface SON 0.026787264
zos antarctic surface DJF 0.022097
tos Atlantic_Basin surface MAM 0.22747196
tos Atlantic_Basin surface JJA 0.2768195
tos Atlantic_Basin surface SON 0.2800309
tos Atlantic_Basin surface DJF 0.18228355
tos Pacific_Basin surface MAM 0.1977857
tos Pacific_Basin surface JJA 0.24328633
tos Pacific_Basin surface SON 0.27475134
tos Pacific_Basin surface DJF 0.25953373
tos Indian_Basin surface MAM 0.17666654
tos Indian_Basin surface JJA 0.1399972
tos Indian_Basin surface SON 0.16039136
tos Indian_Basin surface DJF 0.18569708
tos Arctic_Basin surface MAM 0.06273388
tos Arctic_Basin surface JJA 0.32620955
tos Arctic_Basin surface SON 0.3115841
tos Arctic_Basin surface DJF 0.071336605
tos Southern_Ocean_Basin surface MAM 0.21750888
tos Southern_Ocean_Basin surface JJA 0.17464614
tos Southern_Ocean_Basin surface SON 0.19031668
tos Southern_Ocean_Basin surface DJF 0.31946886
tos Mediterranean_Basin surface MAM 0.22788025
tos Mediterranean_Basin surface JJA 0.6134648
tos Mediterranean_Basin surface SON 0.5615814
tos Mediterranean_Basin surface DJF 0.17749703
tos Asia surface MAM 0.41332638
tos Asia surface JJA 0.3557671
tos Asia surface SON 0.40773198
tos Asia surface DJF 0.54440963
tos North_America surface MAM 0.084245965
tos North_America surface JJA 0.6679618
tos North_America surface SON 0.3188038
tos North_America surface DJF 0.15851045
tos Europe surface MAM 0.2650698
tos Europe surface JJA 1.2075784
tos Europe surface SON 0.6570293
tos Europe surface DJF 0.26774254
tos Africa surface MAM nan
tos Africa surface JJA nan
tos Africa surface SON nan
tos Africa surface DJF nan
tos South_America surface MAM nan
tos South_America surface JJA nan
tos South_America surface SON nan
tos South_America surface DJF nan
tos Oceania surface MAM nan
tos Oceania surface JJA nan
tos Oceania surface SON nan
tos Oceania surface DJF nan
tos Australia surface MAM nan
tos Australia surface JJA nan
tos Australia surface SON nan
tos Australia surface DJF nan
tos Antarctica surface MAM 0.5224696
tos Antarctica surface JJA 0.8298952
tos Antarctica surface SON 0.7062203
tos Antarctica surface DJF 0.84918356
tos glob surface MAM 0.19120672
tos glob surface JJA 0.23096699
tos glob surface SON 0.24594767
tos glob surface DJF 0.23299533
tos arctic surface MAM 0.112948254
tos arctic surface JJA 0.3943755
tos arctic surface SON 0.35385272
tos arctic surface DJF 0.10778313
tos northmid surface MAM 0.23301212
tos northmid surface JJA 0.3438686
tos northmid surface SON 0.3526288
tos northmid surface DJF 0.19050229
tos tropics surface MAM 0.19375066
tos tropics surface JJA 0.1967608
tos tropics surface SON 0.228683
tos tropics surface DJF 0.23875514
tos innertropics surface MAM 0.23884471
tos innertropics surface JJA 0.23227029
tos innertropics surface SON 0.28997484
tos innertropics surface DJF 0.2883542
tos nino34 surface MAM 0.5705704
tos nino34 surface JJA 0.8228997
tos nino34 surface SON 1.0265061
tos nino34 surface DJF 0.74309504
tos southmid surface MAM 0.122148536
tos southmid surface JJA 0.14224625
tos southmid surface SON 0.1805805
tos southmid surface DJF 0.15677065
tos antarctic surface MAM 0.43653086
tos antarctic surface JJA 0.2320411
tos antarctic surface SON 0.2125358
tos antarctic surface DJF 0.66533184
