Variable Region Level Season AbsMeanError
thetao Pacific_Basin 10m JJA 0.98278034
thetao Pacific_Basin 10m SON 0.87183505
thetao Pacific_Basin 10m DJF 0.8358266
thetao Pacific_Basin 100m MAM 1.1363698
thetao Pacific_Basin 100m JJA 1.2525706
thetao Pacific_Basin 100m SON 1.1511655
thetao Pacific_Basin 100m DJF 1.0774132
thetao Pacific_Basin 1000m MAM 1.8803574
thetao Pacific_Basin 1000m JJA 1.8881764
thetao Pacific_Basin 1000m SON 1.8855098
thetao Pacific_Basin 1000m DJF 1.880426
thetao Indian_Basin 10m MAM 0.6434468
thetao Indian_Basin 10m JJA 0.6538121
thetao Indian_Basin 10m SON 0.6184679
thetao Indian_Basin 10m DJF 0.6811651
thetao Indian_Basin 100m MAM 1.422375
thetao Indian_Basin 100m JJA 1.7937744
thetao Indian_Basin 100m SON 1.9541298
thetao Indian_Basin 100m DJF 1.569322
thetao Indian_Basin 1000m MAM 1.1882468
thetao Indian_Basin 1000m JJA 1.1905296
thetao Indian_Basin 1000m SON 1.1972519
thetao Indian_Basin 1000m DJF 1.178492
thetao Arctic_Basin 10m MAM 0.49671087
thetao Arctic_Basin 10m JJA 1.1583178
thetao Arctic_Basin 10m SON 1.6348903
thetao Arctic_Basin 10m DJF 0.51436806
thetao Arctic_Basin 100m MAM 0.469672
thetao Arctic_Basin 100m JJA 0.4922882
thetao Arctic_Basin 100m SON 0.5061869
thetao Arctic_Basin 100m DJF 0.54678386
thetao Arctic_Basin 1000m MAM 2.8562598
thetao Arctic_Basin 1000m JJA 2.8726015
thetao Arctic_Basin 1000m SON 2.8642304
thetao Arctic_Basin 1000m DJF 2.8513114
thetao Southern_Ocean_Basin 10m MAM 1.7240299
thetao Southern_Ocean_Basin 10m JJA 1.1080424
thetao Southern_Ocean_Basin 10m SON 1.0771314
thetao Southern_Ocean_Basin 10m DJF 1.9441122
thetao Southern_Ocean_Basin 100m MAM 1.1972102
thetao Southern_Ocean_Basin 100m JJA 1.2900646
thetao Southern_Ocean_Basin 100m SON 1.161787
thetao Southern_Ocean_Basin 100m DJF 1.213842
thetao Southern_Ocean_Basin 1000m MAM 1.1025602
thetao Southern_Ocean_Basin 1000m JJA 1.1039908
thetao Southern_Ocean_Basin 1000m SON 1.095183
thetao Southern_Ocean_Basin 1000m DJF 1.0935607
thetao Mediterranean_Basin 10m MAM 0.43936673
thetao Mediterranean_Basin 10m JJA 1.2016511
thetao Mediterranean_Basin 10m SON 0.67885906
thetao Mediterranean_Basin 10m DJF 0.4775748
thetao Mediterranean_Basin 100m MAM 0.50774646
thetao Mediterranean_Basin 100m JJA 0.38469172
thetao Mediterranean_Basin 100m SON 0.4068459
thetao Mediterranean_Basin 100m DJF 0.48209503
thetao Mediterranean_Basin 1000m MAM 0.49993363
thetao Mediterranean_Basin 1000m JJA 0.5037203
thetao Mediterranean_Basin 1000m SON 0.5066665
thetao Mediterranean_Basin 1000m DJF 0.50397044
thetao Asia 10m MAM 1.794295
thetao Asia 10m JJA 1.9823698
thetao Asia 10m SON 3.0724828
thetao Asia 10m DJF 2.3050754
thetao Asia 100m MAM 0.9178359
thetao Asia 100m JJA 1.3238308
thetao Asia 100m SON 1.0349196
thetao Asia 100m DJF 0.6590185
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM 1.1883986
thetao North_America 10m JJA 1.3065428
thetao North_America 10m SON 1.4989028
thetao North_America 10m DJF 1.0731385
thetao North_America 100m MAM 0.45964167
thetao North_America 100m JJA 0.40435347
thetao North_America 100m SON 0.47243991
thetao North_America 100m DJF 0.58554244
thetao North_America 1000m MAM nan
thetao North_America 1000m JJA nan
thetao North_America 1000m SON nan
thetao North_America 1000m DJF nan
thetao Europe 10m MAM 1.0311606
thetao Europe 10m JJA 1.6958895
thetao Europe 10m SON 1.6656251
thetao Europe 10m DJF 2.1921449
thetao Europe 100m MAM 0.72890806
thetao Europe 100m JJA 0.76499414
thetao Europe 100m SON 0.91682005
thetao Europe 100m DJF 0.6904731
thetao Europe 1000m MAM nan
thetao Europe 1000m JJA nan
thetao Europe 1000m SON nan
thetao Europe 1000m DJF nan
thetao Africa 10m MAM nan
thetao Africa 10m JJA nan
thetao Africa 10m SON nan
thetao Africa 10m DJF nan
thetao Africa 100m MAM nan
thetao Africa 100m JJA nan
thetao Africa 100m SON nan
thetao Africa 100m DJF nan
thetao Africa 1000m MAM nan
thetao Africa 1000m JJA nan
thetao Africa 1000m SON nan
thetao Africa 1000m DJF nan
thetao South_America 10m MAM 0.7160487
thetao South_America 10m JJA 0.6246748
thetao South_America 10m SON 0.6205926
thetao South_America 10m DJF 1.019454
thetao South_America 100m MAM nan
thetao South_America 100m JJA nan
thetao South_America 100m SON nan
thetao South_America 100m DJF nan
thetao South_America 1000m MAM nan
thetao South_America 1000m JJA nan
thetao South_America 1000m SON nan
thetao South_America 1000m DJF nan
thetao Oceania 10m MAM nan
thetao Oceania 10m JJA nan
thetao Oceania 10m SON nan
thetao Oceania 10m DJF nan
thetao Oceania 100m MAM nan
thetao Oceania 100m JJA nan
thetao Oceania 100m SON nan
thetao Oceania 100m DJF nan
thetao Oceania 1000m MAM nan
thetao Oceania 1000m JJA nan
thetao Oceania 1000m SON nan
thetao Oceania 1000m DJF nan
thetao Australia 10m MAM 0.22427177
thetao Australia 10m JJA 0.7074261
thetao Australia 10m SON 1.1039495
thetao Australia 10m DJF 0.21612167
thetao Australia 100m MAM nan
thetao Australia 100m JJA nan
thetao Australia 100m SON nan
thetao Australia 100m DJF nan
thetao Australia 1000m MAM nan
thetao Australia 1000m JJA nan
thetao Australia 1000m SON nan
thetao Australia 1000m DJF nan
thetao Antarctica 10m MAM 3.0853865
thetao Antarctica 10m JJA 1.3392656
thetao Antarctica 10m SON 1.2459706
thetao Antarctica 10m DJF 3.7428555
thetao Antarctica 100m MAM 0.6254094
thetao Antarctica 100m JJA 1.2707345
thetao Antarctica 100m SON 0.9398385
thetao Antarctica 100m DJF 0.98608303
thetao Antarctica 1000m MAM nan
thetao Antarctica 1000m JJA nan
thetao Antarctica 1000m SON nan
thetao Antarctica 1000m DJF nan
thetao glob 10m MAM 1.0664945
thetao glob 10m JJA 0.9960998
thetao glob 10m SON 0.99801207
thetao glob 10m DJF 1.1090984
thetao glob 100m MAM 1.123958
thetao glob 100m JJA 1.2222853
thetao glob 100m SON 1.1673106
thetao glob 100m DJF 1.1245017
thetao glob 1000m MAM 1.8863065
thetao glob 1000m JJA 1.8927205
thetao glob 1000m SON 1.8901246
thetao glob 1000m DJF 1.8803395
thetao arctic 10m MAM 0.69197357
thetao arctic 10m JJA 1.1465956
thetao arctic 10m SON 1.5994092
thetao arctic 10m DJF 0.61127377
thetao arctic 100m MAM 0.7032219
thetao arctic 100m JJA 0.61728543
thetao arctic 100m SON 0.6120117
thetao arctic 100m DJF 0.6622932
thetao arctic 1000m MAM 2.9677434
thetao arctic 1000m JJA 2.984832
thetao arctic 1000m SON 2.9779825
thetao arctic 1000m DJF 2.9650257
thetao northmid 10m MAM 1.4719296
thetao northmid 10m JJA 1.7228646
thetao northmid 10m SON 1.4981396
thetao northmid 10m DJF 1.365306
thetao northmid 100m MAM 1.4071817
thetao northmid 100m JJA 1.5077235
thetao northmid 100m SON 1.5984403
thetao northmid 100m DJF 1.4925141
thetao northmid 1000m MAM 2.4296744
thetao northmid 1000m JJA 2.4412696
thetao northmid 1000m SON 2.4441097
thetao northmid 1000m DJF 2.4319196
thetao tropics 10m MAM 0.62669164
thetao tropics 10m JJA 0.71061194
thetao tropics 10m SON 0.6307231
thetao tropics 10m DJF 0.6281054
thetao tropics 100m MAM 1.1959633
thetao tropics 100m JJA 1.3993607
thetao tropics 100m SON 1.354414
thetao tropics 100m DJF 1.1970621
thetao tropics 1000m MAM 2.0882452
thetao tropics 1000m JJA 2.096387
thetao tropics 1000m SON 2.09462
thetao tropics 1000m DJF 2.0835648
thetao innertropics 10m MAM 0.6581018
thetao innertropics 10m JJA 0.78412116
thetao innertropics 10m SON 0.66579473
thetao innertropics 10m DJF 0.70942914
thetao innertropics 100m MAM 1.592689
thetao innertropics 100m JJA 1.8834709
thetao innertropics 100m SON 1.8468319
thetao innertropics 100m DJF 1.588809
thetao innertropics 1000m MAM 2.0220826
thetao innertropics 1000m JJA 2.0245132
thetao innertropics 1000m SON 2.0250895
thetao innertropics 1000m DJF 2.0191522
thetao nino34 10m MAM 0.7279855
thetao nino34 10m JJA 0.8683368
thetao nino34 10m SON 0.1727335
thetao nino34 10m DJF 0.5530637
thetao nino34 100m MAM 1.8170698
thetao nino34 100m JJA 1.5953326
thetao nino34 100m SON 0.3907554
thetao nino34 100m DJF 0.9937013
thetao nino34 1000m MAM 1.8908833
thetao nino34 1000m JJA 1.8775235
thetao nino34 1000m SON 1.8642019
thetao nino34 1000m DJF 1.8617767
thetao southmid 10m MAM 1.4574456
thetao southmid 10m JJA 1.0848368
thetao southmid 10m SON 1.1279571
thetao southmid 10m DJF 1.5922612
thetao southmid 100m MAM 1.230074
thetao southmid 100m JJA 1.2372141
thetao southmid 100m SON 1.1910044
thetao southmid 100m DJF 1.2421255
thetao southmid 1000m MAM 1.3108003
thetao southmid 1000m JJA 1.3140295
thetao southmid 1000m SON 1.3042411
thetao southmid 1000m DJF 1.2944163
thetao antarctic 10m MAM 1.8010367
thetao antarctic 10m JJA 0.69362223
thetao antarctic 10m SON 0.54002714
thetao antarctic 10m DJF 2.1864414
thetao antarctic 100m MAM 0.8783593
thetao antarctic 100m JJA 0.99755883
thetao antarctic 100m SON 0.65136117
thetao antarctic 100m DJF 0.77038026
thetao antarctic 1000m MAM 0.9162196
thetao antarctic 1000m JJA 0.9022932
thetao antarctic 1000m SON 0.91260177
thetao antarctic 1000m DJF 0.9191457
so Atlantic_Basin 10m MAM 0.63208336
so Atlantic_Basin 10m JJA 0.77168864
so Atlantic_Basin 10m SON 0.7219087
so Atlantic_Basin 10m DJF 0.6565072
so Atlantic_Basin 100m MAM 0.42741644
so Atlantic_Basin 100m JJA 0.40516204
so Atlantic_Basin 100m SON 0.38977426
so Atlantic_Basin 100m DJF 0.40430823
so Atlantic_Basin 1000m MAM 0.36975572
so Atlantic_Basin 1000m JJA 0.3694379
so Atlantic_Basin 1000m SON 0.3706258
so Atlantic_Basin 1000m DJF 0.369532
so Pacific_Basin 10m MAM 0.31438804
so Pacific_Basin 10m JJA 0.31631097
so Pacific_Basin 10m SON 0.30925086
so Pacific_Basin 10m DJF 0.31011683
so Pacific_Basin 100m MAM 0.22832637
so Pacific_Basin 100m JJA 0.22733238
so Pacific_Basin 100m SON 0.22347866
so Pacific_Basin 100m DJF 0.22596894
so Pacific_Basin 1000m MAM 0.0628599
so Pacific_Basin 1000m JJA 0.06252648
so Pacific_Basin 1000m SON 0.06240313
so Pacific_Basin 1000m DJF 0.0626992
so Indian_Basin 10m MAM 0.2980275
so Indian_Basin 10m JJA 0.3077281
so Indian_Basin 10m SON 0.34110692
so Indian_Basin 10m DJF 0.3146856
so Indian_Basin 100m MAM 0.23398708
so Indian_Basin 100m JJA 0.2415046
so Indian_Basin 100m SON 0.2518856
so Indian_Basin 100m DJF 0.24413213
so Indian_Basin 1000m MAM 0.09183764
so Indian_Basin 1000m JJA 0.094202176
so Indian_Basin 1000m SON 0.09337372
so Indian_Basin 1000m DJF 0.09418923
so Arctic_Basin 10m MAM 1.0193526
so Arctic_Basin 10m JJA 1.6197662
so Arctic_Basin 10m SON 1.5278336
so Arctic_Basin 10m DJF 1.2626408
so Arctic_Basin 100m MAM 1.4996488
so Arctic_Basin 100m JJA 1.4823943
so Arctic_Basin 100m SON 1.4876014
so Arctic_Basin 100m DJF 1.3952177
so Arctic_Basin 1000m MAM 0.0423652
so Arctic_Basin 1000m JJA 0.048016146
so Arctic_Basin 1000m SON 0.048016816
so Arctic_Basin 1000m DJF 0.039017953
so Southern_Ocean_Basin 10m MAM 0.3347792
so Southern_Ocean_Basin 10m JJA 0.27063802
so Southern_Ocean_Basin 10m SON 0.24191351
so Southern_Ocean_Basin 10m DJF 0.34372407
so Southern_Ocean_Basin 100m MAM 0.22455218
so Southern_Ocean_Basin 100m JJA 0.26330903
so Southern_Ocean_Basin 100m SON 0.28292763
so Southern_Ocean_Basin 100m DJF 0.25407213
so Southern_Ocean_Basin 1000m MAM 0.053989816
so Southern_Ocean_Basin 1000m JJA 0.05311744
so Southern_Ocean_Basin 1000m SON 0.053279124
so Southern_Ocean_Basin 1000m DJF 0.05296504
so Mediterranean_Basin 10m MAM 2.5951715
so Mediterranean_Basin 10m JJA 2.463434
so Mediterranean_Basin 10m SON 2.4668562
so Mediterranean_Basin 10m DJF 2.6493897
so Mediterranean_Basin 100m MAM 2.7505429
so Mediterranean_Basin 100m JJA 2.7791975
so Mediterranean_Basin 100m SON 2.789099
so Mediterranean_Basin 100m DJF 2.7774394
so Mediterranean_Basin 1000m MAM 3.1598232
so Mediterranean_Basin 1000m JJA 3.152186
so Mediterranean_Basin 1000m SON 3.1618786
so Mediterranean_Basin 1000m DJF 3.1664333
so Asia 10m MAM 11.760731
so Asia 10m JJA 12.113522
so Asia 10m SON 11.761934
so Asia 10m DJF 11.494689
so Asia 100m MAM 0.3817253
so Asia 100m JJA 0.4212227
so Asia 100m SON 0.38824463
so Asia 100m DJF 0.35226822
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM 1.5253022
so North_America 10m JJA 1.7029438
so North_America 10m SON 1.4722297
so North_America 10m DJF 1.5864213
so North_America 100m MAM 0.59130985
so North_America 100m JJA 0.6593895
so North_America 100m SON 0.5020892
so North_America 100m DJF 0.52399826
so North_America 1000m MAM nan
so North_America 1000m JJA nan
so North_America 1000m SON nan
so North_America 1000m DJF nan
so Europe 10m MAM 11.214489
so Europe 10m JJA 11.959559
so Europe 10m SON 11.879566
so Europe 10m DJF 11.22086
so Europe 100m MAM 2.4336243
so Europe 100m JJA 2.40617
so Europe 100m SON 2.3575
so Europe 100m DJF 2.46657
so Europe 1000m MAM nan
so Europe 1000m JJA nan
so Europe 1000m SON nan
so Europe 1000m DJF nan
so Africa 10m MAM nan
so Africa 10m JJA nan
so Africa 10m SON nan
so Africa 10m DJF nan
so Africa 100m MAM nan
so Africa 100m JJA nan
so Africa 100m SON nan
so Africa 100m DJF nan
so Africa 1000m MAM nan
so Africa 1000m JJA nan
so Africa 1000m SON nan
so Africa 1000m DJF nan
so South_America 10m MAM 0.2945156
so South_America 10m JJA 0.38365936
so South_America 10m SON 0.36561775
so South_America 10m DJF 0.036790848
so South_America 100m MAM nan
so South_America 100m JJA nan
so South_America 100m SON nan
so South_America 100m DJF nan
so South_America 1000m MAM nan
so South_America 1000m JJA nan
so South_America 1000m SON nan
so South_America 1000m DJF nan
so Oceania 10m MAM nan
so Oceania 10m JJA nan
so Oceania 10m SON nan
so Oceania 10m DJF nan
so Oceania 100m MAM nan
so Oceania 100m JJA nan
so Oceania 100m SON nan
so Oceania 100m DJF nan
so Oceania 1000m MAM nan
so Oceania 1000m JJA nan
so Oceania 1000m SON nan
so Oceania 1000m DJF nan
so Australia 10m MAM 0.73145294
so Australia 10m JJA 0.7344971
so Australia 10m SON 0.80426407
so Australia 10m DJF 0.79162216
so Australia 100m MAM nan
so Australia 100m JJA nan
so Australia 100m SON nan
so Australia 100m DJF nan
so Australia 1000m MAM nan
so Australia 1000m JJA nan
so Australia 1000m SON nan
so Australia 1000m DJF nan
so Antarctica 10m MAM 0.5534363
so Antarctica 10m JJA 0.5131798
so Antarctica 10m SON 0.4762802
so Antarctica 10m DJF 0.50915146
so Antarctica 100m MAM 0.104595184
so Antarctica 100m JJA 0.21939087
so Antarctica 100m SON 0.33392715
so Antarctica 100m DJF 0.22393417
so Antarctica 1000m MAM nan
so Antarctica 1000m JJA nan
so Antarctica 1000m SON nan
so Antarctica 1000m DJF nan
so glob 10m MAM 0.49471
so glob 10m JJA 0.5722788
so glob 10m SON 0.5452816
so glob 10m DJF 0.5296609
so glob 100m MAM 0.40456632
so glob 100m JJA 0.41055122
so glob 100m SON 0.4136727
so glob 100m DJF 0.39860108
so glob 1000m MAM 0.12144152
so glob 1000m JJA 0.12172632
so glob 1000m SON 0.121855155
so glob 1000m DJF 0.1210385
so arctic 10m MAM 1.0365782
so arctic 10m JJA 1.5825896
so arctic 10m SON 1.4689049
so arctic 10m DJF 1.2556813
so arctic 100m MAM 1.3390008
so arctic 100m JJA 1.3127866
so arctic 100m SON 1.3075638
so arctic 100m DJF 1.2466058
so arctic 1000m MAM 0.055903196
so arctic 1000m JJA 0.06104149
so arctic 1000m SON 0.06123803
so arctic 1000m DJF 0.05313537
so northmid 10m MAM 0.9638791
so northmid 10m JJA 1.0485145
so northmid 10m SON 1.029362
so northmid 10m DJF 0.9752049
so northmid 100m MAM 0.5843858
so northmid 100m JJA 0.5521808
so northmid 100m SON 0.5393662
so northmid 100m DJF 0.568042
so northmid 1000m MAM 0.261478
so northmid 1000m JJA 0.26123887
so northmid 1000m SON 0.26178017
so northmid 1000m DJF 0.25993156
so tropics 10m MAM 0.28783098
so tropics 10m JJA 0.30075905
so tropics 10m SON 0.2988239
so tropics 10m DJF 0.2808515
so tropics 100m MAM 0.1861084
so tropics 100m JJA 0.19473806
so tropics 100m SON 0.19600445
so tropics 100m DJF 0.18750516
so tropics 1000m MAM 0.15329683
so tropics 1000m JJA 0.15367587
so tropics 1000m SON 0.15359856
so tropics 1000m DJF 0.15381162
so innertropics 10m MAM 0.33340237
so innertropics 10m JJA 0.34838685
so innertropics 10m SON 0.3396193
so innertropics 10m DJF 0.31896165
so innertropics 100m MAM 0.1895303
so innertropics 100m JJA 0.19630349
so innertropics 100m SON 0.20117408
so innertropics 100m DJF 0.18873687
so innertropics 1000m MAM 0.14090253
so innertropics 1000m JJA 0.141449
so innertropics 1000m SON 0.14110932
so innertropics 1000m DJF 0.14081204
so nino34 10m MAM 0.057344373
so nino34 10m JJA 0.078968875
so nino34 10m SON 0.06335681
so nino34 10m DJF 0.032206025
so nino34 100m MAM 0.073638186
so nino34 100m JJA 0.0852547
so nino34 100m SON 0.06607844
so nino34 100m DJF 0.06701349
so nino34 1000m MAM 0.049396865
so nino34 1000m JJA 0.04971517
so nino34 1000m SON 0.048216566
so nino34 1000m DJF 0.04976457
so southmid 10m MAM 0.29141116
so southmid 10m JJA 0.27918312
so southmid 10m SON 0.2659167
so southmid 10m DJF 0.2784672
so southmid 100m MAM 0.2508159
so southmid 100m JJA 0.26924324
so southmid 100m SON 0.26611188
so southmid 100m DJF 0.25903368
so southmid 1000m MAM 0.069531046
so southmid 1000m JJA 0.06832689
so southmid 1000m SON 0.06830298
so southmid 1000m DJF 0.06936524
so antarctic 10m MAM 0.4613014
so antarctic 10m JJA 0.2909541
so antarctic 10m SON 0.24291676
so antarctic 10m DJF 0.5394264
so antarctic 100m MAM 0.24073637
so antarctic 100m JJA 0.2924253
so antarctic 100m SON 0.35022473
so antarctic 100m DJF 0.2947643
so antarctic 1000m MAM 0.029734645
so antarctic 1000m JJA 0.029805964
so antarctic 1000m SON 0.030059049
so antarctic 1000m DJF 0.028754162
