Variable Region Level Season AbsMeanError
tos Arctic_Basin surface JJA 0.36887357
tos Arctic_Basin surface SON 0.21375675
tos Arctic_Basin surface DJF 0.054689266
tos Southern_Ocean_Basin surface MAM 0.19366117
tos Southern_Ocean_Basin surface JJA 0.13840003
tos Southern_Ocean_Basin surface SON 0.13406615
tos Southern_Ocean_Basin surface DJF 0.29568124
tos Mediterranean_Basin surface MAM 0.12600432
tos Mediterranean_Basin surface JJA 0.24665512
tos Mediterranean_Basin surface SON 0.2550862
tos Mediterranean_Basin surface DJF 0.14227511
tos Asia surface MAM 0.28525284
tos Asia surface JJA 0.2724211
tos Asia surface SON 0.38626155
tos Asia surface DJF 0.5718074
tos North_America surface MAM 0.26917195
tos North_America surface JJA 0.45747343
tos North_America surface SON 0.14981623
tos North_America surface DJF 0.19111826
tos Europe surface MAM 1.0226161
tos Europe surface JJA 0.3764327
tos Europe surface SON 0.52265364
tos Europe surface DJF 0.52188843
tos Africa surface MAM nan
tos Africa surface JJA nan
tos Africa surface SON nan
tos Africa surface DJF nan
tos South_America surface MAM 0.13303408
tos South_America surface JJA 0.034393936
tos South_America surface SON 0.09877986
tos South_America surface DJF 0.14393169
tos Oceania surface MAM nan
tos Oceania surface JJA nan
tos Oceania surface SON nan
tos Oceania surface DJF nan
tos Australia surface MAM 0.10028541
tos Australia surface JJA 0.09593454
tos Australia surface SON 0.08916333
tos Australia surface DJF 0.14714134
tos Antarctica surface MAM 0.4141783
tos Antarctica surface JJA 0.17631128
tos Antarctica surface SON 0.20230001
tos Antarctica surface DJF 0.70405173
tos glob surface MAM 0.15367594
tos glob surface JJA 0.21075185
tos glob surface SON 0.17539069
tos glob surface DJF 0.18983468
tos arctic surface MAM 0.09006925
tos arctic surface JJA 0.38824898
tos arctic surface SON 0.23835759
tos arctic surface DJF 0.08422594
tos northmid surface MAM 0.19382533
tos northmid surface JJA 0.43146083
tos northmid surface SON 0.36321792
tos northmid surface DJF 0.1782374
tos tropics surface MAM 0.14135328
tos tropics surface JJA 0.14560215
tos tropics surface SON 0.13398275
tos tropics surface DJF 0.16877054
tos innertropics surface MAM 0.15024304
tos innertropics surface JJA 0.1604203
tos innertropics surface SON 0.14983858
tos innertropics surface DJF 0.17217277
tos nino34 surface MAM 0.23229188
tos nino34 surface JJA 0.2889782
tos nino34 surface SON 0.21584915
tos nino34 surface DJF 0.24434723
tos southmid surface MAM 0.14908466
tos southmid surface JJA 0.13567324
tos southmid surface SON 0.13215537
tos southmid surface DJF 0.1929122
tos antarctic surface MAM 0.25703266
tos antarctic surface JJA 0.128984
tos antarctic surface SON 0.12580036
tos antarctic surface DJF 0.4273066
thetao Atlantic_Basin 10m MAM 1.0224025
thetao Atlantic_Basin 10m JJA 0.97078675
thetao Atlantic_Basin 10m SON 0.906482
thetao Atlantic_Basin 10m DJF 0.97064525
thetao Atlantic_Basin 100m MAM 1.1106588
thetao Atlantic_Basin 100m JJA 0.9666749
thetao Atlantic_Basin 100m SON 1.0443597
thetao Atlantic_Basin 100m DJF 1.009521
thetao Atlantic_Basin 1000m MAM 1.4175813
thetao Atlantic_Basin 1000m JJA 1.4289917
thetao Atlantic_Basin 1000m SON 1.4349833
thetao Atlantic_Basin 1000m DJF 1.4173707
thetao Pacific_Basin 10m MAM 0.68386453
thetao Pacific_Basin 10m JJA 0.7514435
thetao Pacific_Basin 10m SON 0.7350335
thetao Pacific_Basin 10m DJF 0.63563263
thetao Pacific_Basin 100m MAM 1.2455593
thetao Pacific_Basin 100m JJA 1.3107193
thetao Pacific_Basin 100m SON 1.256692
thetao Pacific_Basin 100m DJF 1.155696
thetao Pacific_Basin 1000m MAM 0.3600552
thetao Pacific_Basin 1000m JJA 0.36033893
thetao Pacific_Basin 1000m SON 0.3578497
thetao Pacific_Basin 1000m DJF 0.36511984
thetao Indian_Basin 10m MAM 0.8636226
thetao Indian_Basin 10m JJA 0.7303432
thetao Indian_Basin 10m SON 0.78730154
thetao Indian_Basin 10m DJF 0.84230244
thetao Indian_Basin 100m MAM 0.89960915
thetao Indian_Basin 100m JJA 1.293188
thetao Indian_Basin 100m SON 1.4282603
thetao Indian_Basin 100m DJF 1.1022317
thetao Indian_Basin 1000m MAM 0.9704998
thetao Indian_Basin 1000m JJA 0.96869665
thetao Indian_Basin 1000m SON 0.9641024
thetao Indian_Basin 1000m DJF 0.9863595
thetao Arctic_Basin 10m MAM 0.45800713
thetao Arctic_Basin 10m JJA 0.4185944
thetao Arctic_Basin 10m SON 0.38641095
thetao Arctic_Basin 10m DJF 0.51055473
thetao Arctic_Basin 100m MAM 0.41926512
thetao Arctic_Basin 100m JJA 0.38195363
thetao Arctic_Basin 100m SON 0.34306103
thetao Arctic_Basin 100m DJF 0.36332187
thetao Arctic_Basin 1000m MAM 1.2033759
thetao Arctic_Basin 1000m JJA 1.2212714
thetao Arctic_Basin 1000m SON 1.2143135
thetao Arctic_Basin 1000m DJF 1.1970478
thetao Southern_Ocean_Basin 10m MAM 0.7927239
thetao Southern_Ocean_Basin 10m JJA 0.8168344
thetao Southern_Ocean_Basin 10m SON 0.8175366
thetao Southern_Ocean_Basin 10m DJF 0.83521014
thetao Southern_Ocean_Basin 100m MAM 0.914533
thetao Southern_Ocean_Basin 100m JJA 0.7893787
thetao Southern_Ocean_Basin 100m SON 0.85491896
thetao Southern_Ocean_Basin 100m DJF 0.9405582
thetao Southern_Ocean_Basin 1000m MAM 0.6359254
thetao Southern_Ocean_Basin 1000m JJA 0.6296939
thetao Southern_Ocean_Basin 1000m SON 0.63449144
thetao Southern_Ocean_Basin 1000m DJF 0.64049953
thetao Mediterranean_Basin 10m MAM 0.4206042
thetao Mediterranean_Basin 10m JJA 0.5128319
thetao Mediterranean_Basin 10m SON 0.6859421
thetao Mediterranean_Basin 10m DJF 0.557335
thetao Mediterranean_Basin 100m MAM 0.6828799
thetao Mediterranean_Basin 100m JJA 0.69986784
thetao Mediterranean_Basin 100m SON 0.7979428
thetao Mediterranean_Basin 100m DJF 0.8197358
thetao Mediterranean_Basin 1000m MAM 1.0250889
thetao Mediterranean_Basin 1000m JJA 1.028102
thetao Mediterranean_Basin 1000m SON 1.0297009
thetao Mediterranean_Basin 1000m DJF 1.0281899
thetao Asia 10m MAM 1.9514517
thetao Asia 10m JJA 1.6793934
thetao Asia 10m SON 2.4280818
thetao Asia 10m DJF 2.24152
thetao Asia 100m MAM 1.4061955
thetao Asia 100m JJA 0.38501307
thetao Asia 100m SON 0.5035405
thetao Asia 100m DJF 0.8565966
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM 1.2243838
thetao North_America 10m JJA 1.0559418
thetao North_America 10m SON 0.4098881
thetao North_America 10m DJF 1.3261888
thetao North_America 100m MAM 0.3781658
thetao North_America 100m JJA 0.32786092
thetao North_America 100m SON 0.1496864
thetao North_America 100m DJF 0.23587267
thetao North_America 1000m MAM nan
thetao North_America 1000m JJA nan
thetao North_America 1000m SON nan
thetao North_America 1000m DJF nan
thetao Europe 10m MAM 1.1874826
thetao Europe 10m JJA 1.821466
thetao Europe 10m SON 1.3000536
thetao Europe 10m DJF 2.600564
thetao Europe 100m MAM 0.8088074
thetao Europe 100m JJA 0.89102364
thetao Europe 100m SON 1.0919361
thetao Europe 100m DJF 0.85660696
thetao Europe 1000m MAM nan
thetao Europe 1000m JJA nan
thetao Europe 1000m SON nan
thetao Europe 1000m DJF nan
thetao Africa 10m MAM nan
thetao Africa 10m JJA nan
thetao Africa 10m SON nan
thetao Africa 10m DJF nan
thetao Africa 100m MAM nan
thetao Africa 100m JJA nan
thetao Africa 100m SON nan
thetao Africa 100m DJF nan
thetao Africa 1000m MAM nan
thetao Africa 1000m JJA nan
thetao Africa 1000m SON nan
thetao Africa 1000m DJF nan
thetao South_America 10m MAM 0.92350626
thetao South_America 10m JJA 0.64978886
thetao South_America 10m SON 0.90482855
thetao South_America 10m DJF 1.009635
thetao South_America 100m MAM nan
thetao South_America 100m JJA nan
thetao South_America 100m SON nan
thetao South_America 100m DJF nan
thetao South_America 1000m MAM nan
thetao South_America 1000m JJA nan
thetao South_America 1000m SON nan
thetao South_America 1000m DJF nan
thetao Oceania 10m MAM nan
thetao Oceania 10m JJA nan
thetao Oceania 10m SON nan
thetao Oceania 10m DJF nan
thetao Oceania 100m MAM nan
thetao Oceania 100m JJA nan
thetao Oceania 100m SON nan
thetao Oceania 100m DJF nan
thetao Oceania 1000m MAM nan
thetao Oceania 1000m JJA nan
thetao Oceania 1000m SON nan
thetao Oceania 1000m DJF nan
thetao Australia 10m MAM 0.7310481
thetao Australia 10m JJA 1.2264719
thetao Australia 10m SON 1.5386124
thetao Australia 10m DJF 1.002996
thetao Australia 100m MAM nan
thetao Australia 100m JJA nan
thetao Australia 100m SON nan
thetao Australia 100m DJF nan
thetao Australia 1000m MAM nan
thetao Australia 1000m JJA nan
thetao Australia 1000m SON nan
thetao Australia 1000m DJF nan
thetao Antarctica 10m MAM 0.7267587
thetao Antarctica 10m JJA 0.020519853
thetao Antarctica 10m SON 0.004841566
thetao Antarctica 10m DJF 0.58491445
thetao Antarctica 100m MAM 0.55966806
thetao Antarctica 100m JJA 0.852818
thetao Antarctica 100m SON 0.6409123
thetao Antarctica 100m DJF 0.530239
thetao Antarctica 1000m MAM nan
thetao Antarctica 1000m JJA nan
thetao Antarctica 1000m SON nan
thetao Antarctica 1000m DJF nan
thetao glob 10m MAM 0.7710082
thetao glob 10m JJA 0.77123
thetao glob 10m SON 0.75768536
thetao glob 10m DJF 0.76384795
thetao glob 100m MAM 1.0051641
thetao glob 100m JJA 1.0002276
thetao glob 100m SON 1.026508
thetao glob 100m DJF 0.98167336
thetao glob 1000m MAM 0.7563617
thetao glob 1000m JJA 0.75779444
thetao glob 1000m SON 0.7583514
thetao glob 1000m DJF 0.7607295
thetao arctic 10m MAM 0.65090925
thetao arctic 10m JJA 0.53487164
thetao arctic 10m SON 0.43797335
thetao arctic 10m DJF 0.62666786
thetao arctic 100m MAM 0.66888326
thetao arctic 100m JJA 0.5175784
thetao arctic 100m SON 0.44697136
thetao arctic 100m DJF 0.46773973
thetao arctic 1000m MAM 1.3568054
thetao arctic 1000m JJA 1.3771646
thetao arctic 1000m SON 1.3729091
thetao arctic 1000m DJF 1.3529357
thetao northmid 10m MAM 1.2656615
thetao northmid 10m JJA 1.2988113
thetao northmid 10m SON 1.1638741
thetao northmid 10m DJF 1.1603564
thetao northmid 100m MAM 1.2129294
thetao northmid 100m JJA 1.3026396
thetao northmid 100m SON 1.414308
thetao northmid 100m DJF 1.2115883
thetao northmid 1000m MAM 0.86633235
thetao northmid 1000m JJA 0.87893146
thetao northmid 1000m SON 0.8866107
thetao northmid 1000m DJF 0.880671
thetao tropics 10m MAM 0.6557773
thetao tropics 10m JJA 0.6621031
thetao tropics 10m SON 0.7189674
thetao tropics 10m DJF 0.64240646
thetao tropics 100m MAM 1.1331311
thetao tropics 100m JJA 1.3039461
thetao tropics 100m SON 1.2991011
thetao tropics 100m DJF 1.1329744
thetao tropics 1000m MAM 0.62411726
thetao tropics 1000m JJA 0.62141716
thetao tropics 1000m SON 0.6191253
thetao tropics 1000m DJF 0.6253543
thetao innertropics 10m MAM 0.55438703
thetao innertropics 10m JJA 0.50347275
thetao innertropics 10m SON 0.6350948
thetao innertropics 10m DJF 0.55164796
thetao innertropics 100m MAM 1.3924614
thetao innertropics 100m JJA 1.7323954
thetao innertropics 100m SON 1.6613579
thetao innertropics 100m DJF 1.376537
thetao innertropics 1000m MAM 0.53148216
thetao innertropics 1000m JJA 0.5271832
thetao innertropics 1000m SON 0.5211318
thetao innertropics 1000m DJF 0.531451
thetao nino34 10m MAM 0.24732444
thetao nino34 10m JJA 0.32301712
thetao nino34 10m SON 0.8794753
thetao nino34 10m DJF 0.33349916
thetao nino34 100m MAM 2.2107782
thetao nino34 100m JJA 2.4048035
thetao nino34 100m SON 0.841973
thetao nino34 100m DJF 1.2396683
thetao nino34 1000m MAM 0.078826405
thetao nino34 1000m JJA 0.10085477
thetao nino34 1000m SON 0.114356056
thetao nino34 1000m DJF 0.11743204
thetao southmid 10m MAM 0.87287533
thetao southmid 10m JJA 0.9267957
thetao southmid 10m SON 0.9664053
thetao southmid 10m DJF 0.9357979
thetao southmid 100m MAM 1.1622473
thetao southmid 100m JJA 0.9522963
thetao southmid 100m SON 1.0264182
thetao southmid 100m DJF 1.2000867
thetao southmid 1000m MAM 0.7166093
thetao southmid 1000m JJA 0.7155593
thetao southmid 1000m SON 0.7140677
thetao southmid 1000m DJF 0.7238775
thetao antarctic 10m MAM 0.4541754
thetao antarctic 10m JJA 0.45771518
thetao antarctic 10m SON 0.3600345
thetao antarctic 10m DJF 0.44063333
thetao antarctic 100m MAM 0.3988263
thetao antarctic 100m JJA 0.3252532
thetao antarctic 100m SON 0.398559
thetao antarctic 100m DJF 0.3453663
thetao antarctic 1000m MAM 0.6757492
thetao antarctic 1000m JJA 0.6642637
thetao antarctic 1000m SON 0.67365813
thetao antarctic 1000m DJF 0.67795
so Atlantic_Basin 10m MAM 0.5188522
so Atlantic_Basin 10m JJA 0.61531967
so Atlantic_Basin 10m SON 0.5989768
so Atlantic_Basin 10m DJF 0.54616505
so Atlantic_Basin 100m MAM 0.40035075
so Atlantic_Basin 100m JJA 0.37675503
so Atlantic_Basin 100m SON 0.375459
so Atlantic_Basin 100m DJF 0.38961574
so Atlantic_Basin 1000m MAM 0.2679866
so Atlantic_Basin 1000m JJA 0.26788047
so Atlantic_Basin 1000m SON 0.26905286
so Atlantic_Basin 1000m DJF 0.26847
so Pacific_Basin 10m MAM 0.5435752
so Pacific_Basin 10m JJA 0.54180044
so Pacific_Basin 10m SON 0.53807294
so Pacific_Basin 10m DJF 0.544971
so Pacific_Basin 100m MAM 0.5109627
so Pacific_Basin 100m JJA 0.5099694
so Pacific_Basin 100m SON 0.511519
so Pacific_Basin 100m DJF 0.5098625
so Pacific_Basin 1000m MAM 0.102850646
so Pacific_Basin 1000m JJA 0.10257473
so Pacific_Basin 1000m SON 0.10287814
so Pacific_Basin 1000m DJF 0.10287143
so Indian_Basin 10m MAM 0.74370646
so Indian_Basin 10m JJA 0.7785627
so Indian_Basin 10m SON 0.78187996
so Indian_Basin 10m DJF 0.7534154
so Indian_Basin 100m MAM 0.66079515
so Indian_Basin 100m JJA 0.65631354
so Indian_Basin 100m SON 0.6560573
so Indian_Basin 100m DJF 0.66003424
so Indian_Basin 1000m MAM 0.20228428
so Indian_Basin 1000m JJA 0.20562354
so Indian_Basin 1000m SON 0.20551941
so Indian_Basin 1000m DJF 0.20566668
so Arctic_Basin 10m MAM 1.2654946
so Arctic_Basin 10m JJA 1.2555732
so Arctic_Basin 10m SON 1.1116894
so Arctic_Basin 10m DJF 1.2990211
so Arctic_Basin 100m MAM 0.79932517
so Arctic_Basin 100m JJA 0.7384249
so Arctic_Basin 100m SON 0.75843036
so Arctic_Basin 100m DJF 0.72824645
so Arctic_Basin 1000m MAM 0.104852684
so Arctic_Basin 1000m JJA 0.11076805
so Arctic_Basin 1000m SON 0.11098823
so Arctic_Basin 1000m DJF 0.10122602
so Southern_Ocean_Basin 10m MAM 0.39476696
so Southern_Ocean_Basin 10m JJA 0.34779653
so Southern_Ocean_Basin 10m SON 0.3223114
so Southern_Ocean_Basin 10m DJF 0.38764435
so Southern_Ocean_Basin 100m MAM 0.35431468
so Southern_Ocean_Basin 100m JJA 0.3886236
so Southern_Ocean_Basin 100m SON 0.39035457
so Southern_Ocean_Basin 100m DJF 0.3682033
so Southern_Ocean_Basin 1000m MAM 0.100376666
so Southern_Ocean_Basin 1000m JJA 0.10032562
so Southern_Ocean_Basin 1000m SON 0.10090334
so Southern_Ocean_Basin 1000m DJF 0.10113011
so Mediterranean_Basin 10m MAM 2.5197184
so Mediterranean_Basin 10m JJA 2.436776
so Mediterranean_Basin 10m SON 2.449115
so Mediterranean_Basin 10m DJF 2.613886
so Mediterranean_Basin 100m MAM 2.6913965
so Mediterranean_Basin 100m JJA 2.7125425
so Mediterranean_Basin 100m SON 2.7140517
so Mediterranean_Basin 100m DJF 2.7139025
so Mediterranean_Basin 1000m MAM 2.8583865
so Mediterranean_Basin 1000m JJA 2.8508804
so Mediterranean_Basin 1000m SON 2.8604271
so Mediterranean_Basin 1000m DJF 2.8641453
so Asia 10m MAM 12.107307
so Asia 10m JJA 12.460695
so Asia 10m SON 12.062124
so Asia 10m DJF 11.846572
so Asia 100m MAM 0.5966511
so Asia 100m JJA 0.64307404
so Asia 100m SON 0.60349464
so Asia 100m DJF 0.5501137
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM 1.756506
so North_America 10m JJA 1.9230287
so North_America 10m SON 1.9370086
so North_America 10m DJF 1.9614072
so North_America 100m MAM 0.14736302
so North_America 100m JJA 0.18211873
so North_America 100m SON 0.19687016
so North_America 100m DJF 0.12605667
so North_America 1000m MAM nan
so North_America 1000m JJA nan
so North_America 1000m SON nan
so North_America 1000m DJF nan
so Europe 10m MAM 11.255903
so Europe 10m JJA 12.038501
so Europe 10m SON 11.932278
so Europe 10m DJF 11.249485
so Europe 100m MAM 2.3774338
so Europe 100m JJA 2.359562
so Europe 100m SON 2.3041553
so Europe 100m DJF 2.387539
so Europe 1000m MAM nan
so Europe 1000m JJA nan
so Europe 1000m SON nan
so Europe 1000m DJF nan
so Africa 10m MAM nan
so Africa 10m JJA nan
so Africa 10m SON nan
so Africa 10m DJF nan
so Africa 100m MAM nan
so Africa 100m JJA nan
so Africa 100m SON nan
so Africa 100m DJF nan
so Africa 1000m MAM nan
so Africa 1000m JJA nan
so Africa 1000m SON nan
so Africa 1000m DJF nan
so South_America 10m MAM 0.38736916
so South_America 10m JJA 0.42766762
so South_America 10m SON 0.2568264
so South_America 10m DJF 0.01614952
so South_America 100m MAM nan
so South_America 100m JJA nan
so South_America 100m SON nan
so South_America 100m DJF nan
so South_America 1000m MAM nan
so South_America 1000m JJA nan
so South_America 1000m SON nan
so South_America 1000m DJF nan
so Oceania 10m MAM nan
so Oceania 10m JJA nan
so Oceania 10m SON nan
so Oceania 10m DJF nan
so Oceania 100m MAM nan
so Oceania 100m JJA nan
so Oceania 100m SON nan
so Oceania 100m DJF nan
so Oceania 1000m MAM nan
so Oceania 1000m JJA nan
so Oceania 1000m SON nan
so Oceania 1000m DJF nan
so Australia 10m MAM 0.9263401
so Australia 10m JJA 0.9001732
so Australia 10m SON 0.9389801
so Australia 10m DJF 0.9476452
so Australia 100m MAM nan
so Australia 100m JJA nan
so Australia 100m SON nan
so Australia 100m DJF nan
so Australia 1000m MAM nan
so Australia 1000m JJA nan
so Australia 1000m SON nan
so Australia 1000m DJF nan
so Antarctica 10m MAM 0.64266205
so Antarctica 10m JJA 0.4325676
so Antarctica 10m SON 0.4964981
so Antarctica 10m DJF 0.8497429
so Antarctica 100m MAM 0.09241867
so Antarctica 100m JJA 0.028419495
so Antarctica 100m SON 0.07283783
so Antarctica 100m DJF 0.002632141
so Antarctica 1000m MAM nan
so Antarctica 1000m JJA nan
so Antarctica 1000m SON nan
so Antarctica 1000m DJF nan
so glob 10m MAM 0.6375139
so glob 10m JJA 0.64417154
so glob 10m SON 0.6163723
so glob 10m DJF 0.6458602
so glob 100m MAM 0.5012747
so glob 100m JJA 0.5000971
so glob 100m SON 0.50279766
so glob 100m DJF 0.49570134
so glob 1000m MAM 0.14832
so glob 1000m JJA 0.14902805
so glob 1000m SON 0.14951374
so glob 1000m DJF 0.14869842
so arctic 10m MAM 1.1669173
so arctic 10m JJA 1.2060105
so arctic 10m SON 1.0757267
so arctic 10m DJF 1.214292
so arctic 100m MAM 0.7153115
so arctic 100m JJA 0.6614281
so arctic 100m SON 0.6734839
so arctic 100m DJF 0.6536861
so arctic 1000m MAM 0.12322911
so arctic 1000m JJA 0.1288859
so arctic 1000m SON 0.12934029
so arctic 1000m DJF 0.1198787
so northmid 10m MAM 0.89071
so northmid 10m JJA 0.921157
so northmid 10m SON 0.8958429
so northmid 10m DJF 0.89277065
so northmid 100m MAM 0.5888761
so northmid 100m JJA 0.5742995
so northmid 100m SON 0.57157737
so northmid 100m DJF 0.6089134
so northmid 1000m MAM 0.20347978
so northmid 1000m JJA 0.20371157
so northmid 1000m SON 0.20492436
so northmid 1000m DJF 0.20330001
so tropics 10m MAM 0.55616254
so tropics 10m JJA 0.57584596
so tropics 10m SON 0.5790483
so tropics 10m DJF 0.56328946
so tropics 100m MAM 0.49577495
so tropics 100m JJA 0.4966287
so tropics 100m SON 0.49566907
so tropics 100m DJF 0.4883825
so tropics 1000m MAM 0.17193808
so tropics 1000m JJA 0.17251581
so tropics 1000m SON 0.17272833
so tropics 1000m DJF 0.17284256
so innertropics 10m MAM 0.6124111
so innertropics 10m JJA 0.63889086
so innertropics 10m SON 0.6241365
so innertropics 10m DJF 0.61818016
so innertropics 100m MAM 0.5304057
so innertropics 100m JJA 0.53666437
so innertropics 100m SON 0.5327853
so innertropics 100m DJF 0.5170613
so innertropics 1000m MAM 0.16482854
so innertropics 1000m JJA 0.16541478
so innertropics 1000m SON 0.16496374
so innertropics 1000m DJF 0.16472174
so nino34 10m MAM 0.41134974
so nino34 10m JJA 0.44575006
so nino34 10m SON 0.43250802
so nino34 10m DJF 0.40451854
so nino34 100m MAM 0.48118946
so nino34 100m JJA 0.51131475
so nino34 100m SON 0.5447962
so nino34 100m DJF 0.50468904
so nino34 1000m MAM 0.12516908
so nino34 1000m JJA 0.12623638
so nino34 1000m SON 0.122457124
so nino34 1000m DJF 0.12351122
so southmid 10m MAM 0.4321043
so southmid 10m JJA 0.44201055
so southmid 10m SON 0.43771064
so southmid 10m DJF 0.42497483
so southmid 100m MAM 0.44755635
so southmid 100m JJA 0.44945955
so southmid 100m SON 0.45573568
so southmid 100m DJF 0.45056033
so southmid 1000m MAM 0.10547598
so southmid 1000m JJA 0.10509908
so southmid 1000m SON 0.10490256
so southmid 1000m DJF 0.10536478
so antarctic 10m MAM 0.39930677
so antarctic 10m JJA 0.25093055
so antarctic 10m SON 0.18776204
so antarctic 10m DJF 0.39889714
so antarctic 100m MAM 0.26525322
so antarctic 100m JJA 0.3318924
so antarctic 100m SON 0.33600274
so antarctic 100m DJF 0.29300168
so antarctic 1000m MAM 0.12172252
so antarctic 1000m JJA 0.121855624
so antarctic 1000m SON 0.12355906
so antarctic 1000m DJF 0.124758564
