Variable Region Level Season AbsMeanError
zg Southern_Ocean_Basin 500hPa JJA 27.409555
zg Southern_Ocean_Basin 500hPa SON 20.768105
zg Southern_Ocean_Basin 500hPa DJF 20.030397
zg Mediterranean_Basin 500hPa MAM 4.1561756
zg Mediterranean_Basin 500hPa JJA 8.645392
zg Mediterranean_Basin 500hPa SON 8.53413
zg Mediterranean_Basin 500hPa DJF 15.17176
zg Asia 500hPa MAM 29.25815
zg Asia 500hPa JJA 37.863857
zg Asia 500hPa SON 26.033562
zg Asia 500hPa DJF 21.127056
zg North_America 500hPa MAM 20.24186
zg North_America 500hPa JJA 28.09367
zg North_America 500hPa SON 24.785496
zg North_America 500hPa DJF 16.28707
zg Europe 500hPa MAM 20.506529
zg Europe 500hPa JJA 17.401201
zg Europe 500hPa SON 17.847544
zg Europe 500hPa DJF 27.34451
zg Africa 500hPa MAM 15.353905
zg Africa 500hPa JJA 19.613153
zg Africa 500hPa SON 17.307642
zg Africa 500hPa DJF 14.17325
zg South_America 500hPa MAM 21.205809
zg South_America 500hPa JJA 17.274992
zg South_America 500hPa SON 17.42798
zg South_America 500hPa DJF 18.541517
zg Oceania 500hPa MAM 39.87007
zg Oceania 500hPa JJA 8.749911
zg Oceania 500hPa SON 16.18537
zg Oceania 500hPa DJF 33.57666
zg Australia 500hPa MAM 36.19577
zg Australia 500hPa JJA 13.789738
zg Australia 500hPa SON 13.714721
zg Australia 500hPa DJF 28.331013
zg Antarctica 500hPa MAM 33.019814
zg Antarctica 500hPa JJA 48.688282
zg Antarctica 500hPa SON 20.982822
zg Antarctica 500hPa DJF 10.664694
zg glob 500hPa MAM 26.55516
zg glob 500hPa JJA 24.806341
zg glob 500hPa SON 20.750553
zg glob 500hPa DJF 20.911568
zg arctic 500hPa MAM 33.60435
zg arctic 500hPa JJA 31.276829
zg arctic 500hPa SON 26.73123
zg arctic 500hPa DJF 26.833967
zg northmid 500hPa MAM 24.68463
zg northmid 500hPa JJA 19.083687
zg northmid 500hPa SON 22.55968
zg northmid 500hPa DJF 27.496614
zg tropics 500hPa MAM 18.02243
zg tropics 500hPa JJA 16.988495
zg tropics 500hPa SON 16.9904
zg tropics 500hPa DJF 16.812605
zg innertropics 500hPa MAM 16.21518
zg innertropics 500hPa JJA 19.23019
zg innertropics 500hPa SON 18.272736
zg innertropics 500hPa DJF 16.420412
zg nino34 500hPa MAM 17.521261
zg nino34 500hPa JJA 21.981499
zg nino34 500hPa SON 19.983118
zg nino34 500hPa DJF 22.286877
zg southmid 500hPa MAM 31.935741
zg southmid 500hPa JJA 22.726173
zg southmid 500hPa SON 20.654436
zg southmid 500hPa DJF 25.374886
zg antarctic 500hPa MAM 32.998024
zg antarctic 500hPa JJA 41.67601
zg antarctic 500hPa SON 20.181082
zg antarctic 500hPa DJF 11.701886
zos Atlantic_Basin surface MAM 0.036665
zos Atlantic_Basin surface JJA 0.03856635
zos Atlantic_Basin surface SON 0.038172193
zos Atlantic_Basin surface DJF 0.038423456
zos Pacific_Basin surface MAM 0.034385853
zos Pacific_Basin surface JJA 0.032886412
zos Pacific_Basin surface SON 0.03401176
zos Pacific_Basin surface DJF 0.029980525
zos Indian_Basin surface MAM 0.04737116
zos Indian_Basin surface JJA 0.044447724
zos Indian_Basin surface SON 0.051570274
zos Indian_Basin surface DJF 0.05074675
zos Arctic_Basin surface MAM 0.025500609
zos Arctic_Basin surface JJA 0.02523064
zos Arctic_Basin surface SON 0.031650756
zos Arctic_Basin surface DJF 0.035153158
zos Southern_Ocean_Basin surface MAM 0.04398655
zos Southern_Ocean_Basin surface JJA 0.045826662
zos Southern_Ocean_Basin surface SON 0.04758851
zos Southern_Ocean_Basin surface DJF 0.04195931
zos Mediterranean_Basin surface MAM 0.010173676
zos Mediterranean_Basin surface JJA 0.01968711
zos Mediterranean_Basin surface SON 0.010706103
zos Mediterranean_Basin surface DJF 0.011456827
zos Asia surface MAM 0.015469627
zos Asia surface JJA 0.042546872
zos Asia surface SON 0.062731646
zos Asia surface DJF 0.017659774
zos North_America surface MAM 0.012136436
zos North_America surface JJA 0.011662573
zos North_America surface SON 0.012198437
zos North_America surface DJF nan
zos Europe surface MAM 0.00011393055
zos Europe surface JJA 0.033607744
zos Europe surface SON 0.0051590316
zos Europe surface DJF 0.0071699284
zos Africa surface MAM nan
zos Africa surface JJA nan
zos Africa surface SON nan
zos Africa surface DJF nan
zos South_America surface MAM nan
zos South_America surface JJA nan
zos South_America surface SON nan
zos South_America surface DJF nan
zos Oceania surface MAM nan
zos Oceania surface JJA nan
zos Oceania surface SON nan
zos Oceania surface DJF nan
zos Australia surface MAM 0.04058811
zos Australia surface JJA 0.035814352
zos Australia surface SON 0.025462013
zos Australia surface DJF 0.026333487
zos Antarctica surface MAM 0.017727565
zos Antarctica surface JJA 0.027469333
zos Antarctica surface SON 0.02741683
zos Antarctica surface DJF 0.018411174
zos glob surface MAM 0.039004367
zos glob surface JJA 0.038232047
zos glob surface SON 0.040128972
zos glob surface DJF 0.037712537
zos arctic surface MAM 0.024706047
zos arctic surface JJA 0.02480844
zos arctic surface SON 0.029379483
zos arctic surface DJF 0.029194258
zos northmid surface MAM 0.044165414
zos northmid surface JJA 0.04789095
zos northmid surface SON 0.047459137
zos northmid surface DJF 0.044082556
zos tropics surface MAM 0.03157728
zos tropics surface JJA 0.03064792
zos tropics surface SON 0.033054586
zos tropics surface DJF 0.0300423
zos innertropics surface MAM 0.026164437
zos innertropics surface JJA 0.023370674
zos innertropics surface SON 0.027806284
zos innertropics surface DJF 0.024301883
zos nino34 surface MAM 0.029878613
zos nino34 surface JJA 0.029043896
zos nino34 surface SON 0.03891368
zos nino34 surface DJF 0.031098465
zos southmid surface MAM 0.05640198
zos southmid surface JJA 0.05241832
zos southmid surface SON 0.05466332
zos southmid surface DJF 0.053532694
zos antarctic surface MAM 0.021369416
zos antarctic surface JJA 0.025357319
zos antarctic surface SON 0.025037346
zos antarctic surface DJF 0.02050401
tos Atlantic_Basin surface MAM 0.22064683
tos Atlantic_Basin surface JJA 0.21216185
tos Atlantic_Basin surface SON 0.20009373
tos Atlantic_Basin surface DJF 0.1979782
tos Pacific_Basin surface MAM 0.16923563
tos Pacific_Basin surface JJA 0.23900226
tos Pacific_Basin surface SON 0.22955643
tos Pacific_Basin surface DJF 0.16677605
tos Indian_Basin surface MAM 0.11925383
tos Indian_Basin surface JJA 0.13439384
tos Indian_Basin surface SON 0.13401848
tos Indian_Basin surface DJF 0.12823132
tos Arctic_Basin surface MAM 0.08353183
tos Arctic_Basin surface JJA 0.31703502
tos Arctic_Basin surface SON 0.311718
tos Arctic_Basin surface DJF 0.08868649
tos Southern_Ocean_Basin surface MAM 0.18086644
tos Southern_Ocean_Basin surface JJA 0.16932727
tos Southern_Ocean_Basin surface SON 0.1926855
tos Southern_Ocean_Basin surface DJF 0.31672737
tos Mediterranean_Basin surface MAM 0.21146579
tos Mediterranean_Basin surface JJA 0.3227169
tos Mediterranean_Basin surface SON 0.21300198
tos Mediterranean_Basin surface DJF 0.16951057
tos Asia surface MAM 0.12916502
tos Asia surface JJA 0.24606226
tos Asia surface SON 0.39017463
tos Asia surface DJF 0.053416684
tos North_America surface MAM 0.23750854
tos North_America surface JJA 0.83914584
tos North_America surface SON 0.50312024
tos North_America surface DJF 0.15113081
tos Europe surface MAM 0.22021179
tos Europe surface JJA 0.48126101
tos Europe surface SON 0.30254015
tos Europe surface DJF 0.48169717
tos Africa surface MAM nan
tos Africa surface JJA nan
tos Africa surface SON nan
tos Africa surface DJF nan
tos South_America surface MAM 0.17411649
tos South_America surface JJA 0.12746665
tos South_America surface SON 0.084707975
tos South_America surface DJF 0.083894074
tos Oceania surface MAM nan
tos Oceania surface JJA nan
tos Oceania surface SON nan
tos Oceania surface DJF nan
tos Australia surface MAM 0.2573161
tos Australia surface JJA 0.28395942
tos Australia surface SON 0.059773922
tos Australia surface DJF 0.48079062
tos Antarctica surface MAM 0.015972733
tos Antarctica surface JJA 0.18425673
tos Antarctica surface SON 0.21042061
tos Antarctica surface DJF 0.3137156
tos glob surface MAM 0.16741553
tos glob surface JJA 0.21354602
tos glob surface SON 0.21340881
tos glob surface DJF 0.20135877
tos arctic surface MAM 0.14383857
tos arctic surface JJA 0.32464865
tos arctic surface SON 0.30546165
tos arctic surface DJF 0.14165422
tos northmid surface MAM 0.2540316
tos northmid surface JJA 0.4147501
tos northmid surface SON 0.41825026
tos northmid surface DJF 0.19474879
tos tropics surface MAM 0.1390835
tos tropics surface JJA 0.16099904
tos tropics surface SON 0.14728096
tos tropics surface DJF 0.14686236
tos innertropics surface MAM 0.16129605
tos innertropics surface JJA 0.16517127
tos innertropics surface SON 0.17140268
tos innertropics surface DJF 0.1497469
tos nino34 surface MAM 0.32623407
tos nino34 surface JJA 0.33560687
tos nino34 surface SON 0.3526549
tos nino34 surface DJF 0.26311827
tos southmid surface MAM 0.15427466
tos southmid surface JJA 0.15705651
tos southmid surface SON 0.1686875
tos southmid surface DJF 0.1813899
tos antarctic surface MAM 0.24660815
tos antarctic surface JJA 0.16767427
tos antarctic surface SON 0.20723937
tos antarctic surface DJF 0.5866341
mlotst Atlantic_Basin surface MAM 86.02661
mlotst Atlantic_Basin surface JJA 10.655327
mlotst Atlantic_Basin surface SON 20.770916
mlotst Atlantic_Basin surface DJF 91.60502
mlotst Pacific_Basin surface MAM 21.091833
mlotst Pacific_Basin surface JJA 9.385309
mlotst Pacific_Basin surface SON 11.331427
mlotst Pacific_Basin surface DJF 22.330526
mlotst Indian_Basin surface MAM 9.040808
mlotst Indian_Basin surface JJA 31.449635
mlotst Indian_Basin surface SON 23.119793
mlotst Indian_Basin surface DJF 9.693033
mlotst Arctic_Basin surface MAM 31.33477
mlotst Arctic_Basin surface JJA 10.951948
mlotst Arctic_Basin surface SON 20.727715
mlotst Arctic_Basin surface DJF 28.832014
mlotst Southern_Ocean_Basin surface MAM 29.6441
mlotst Southern_Ocean_Basin surface JJA 145.16504
mlotst Southern_Ocean_Basin surface SON 165.98186
mlotst Southern_Ocean_Basin surface DJF 14.004968
mlotst Mediterranean_Basin surface MAM 17.13729
mlotst Mediterranean_Basin surface JJA 3.9280186
mlotst Mediterranean_Basin surface SON 6.711179
mlotst Mediterranean_Basin surface DJF 30.635473
mlotst Asia surface MAM 25.77938
mlotst Asia surface JJA 16.393984
mlotst Asia surface SON 21.92263
mlotst Asia surface DJF 35.795006
mlotst North_America surface MAM 50.2042
mlotst North_America surface JJA 16.114414
mlotst North_America surface SON 27.31364
mlotst North_America surface DJF 45.028267
mlotst Europe surface MAM 27.962364
mlotst Europe surface JJA 10.447307
mlotst Europe surface SON 20.924028
mlotst Europe surface DJF 40.42395
mlotst Africa surface MAM nan
mlotst Africa surface JJA nan
mlotst Africa surface SON nan
mlotst Africa surface DJF nan
mlotst South_America surface MAM 32.90509
mlotst South_America surface JJA 26.006268
mlotst South_America surface SON 23.956367
mlotst South_America surface DJF 39.89829
mlotst Oceania surface MAM nan
mlotst Oceania surface JJA nan
mlotst Oceania surface SON nan
mlotst Oceania surface DJF nan
mlotst Australia surface MAM 41.2023
mlotst Australia surface JJA 64.77348
mlotst Australia surface SON 45.86197
mlotst Australia surface DJF 20.301142
mlotst Antarctica surface MAM 35.895325
mlotst Antarctica surface JJA 78.30221
mlotst Antarctica surface SON 74.94156
mlotst Antarctica surface DJF 18.069765
mlotst glob surface MAM 35.179066
mlotst glob surface JJA 49.998886
mlotst glob surface SON 58.50087
mlotst glob surface DJF 32.074284
mlotst arctic surface MAM 52.04995
mlotst arctic surface JJA 10.241611
mlotst arctic surface SON 24.6634
mlotst arctic surface DJF 51.27675
mlotst northmid surface MAM 113.44395
mlotst northmid surface JJA 6.248043
mlotst northmid surface SON 17.974762
mlotst northmid surface DJF 119.68044
mlotst tropics surface MAM 10.374902
mlotst tropics surface JJA 11.358908
mlotst tropics surface SON 10.088473
mlotst tropics surface DJF 12.354899
mlotst innertropics surface MAM 10.690275
mlotst innertropics surface JJA 9.980998
mlotst innertropics surface SON 9.686332
mlotst innertropics surface DJF 12.134113
mlotst nino34 surface MAM 17.217094
mlotst nino34 surface JJA 18.255352
mlotst nino34 surface SON 19.042646
mlotst nino34 surface DJF 15.259257
mlotst southmid surface MAM 21.568327
mlotst southmid surface JJA 96.183075
mlotst southmid surface SON 109.281715
mlotst southmid surface DJF 11.529201
mlotst antarctic surface MAM 37.334908
mlotst antarctic surface JJA 204.46756
mlotst antarctic surface SON 215.70961
mlotst antarctic surface DJF 12.754906
thetao Atlantic_Basin 10m MAM 1.2643652
thetao Atlantic_Basin 10m JJA 1.2320824
thetao Atlantic_Basin 10m SON 1.1154652
thetao Atlantic_Basin 10m DJF 1.3328879
thetao Atlantic_Basin 100m MAM 1.4925691
thetao Atlantic_Basin 100m JJA 1.402194
thetao Atlantic_Basin 100m SON 1.3449725
thetao Atlantic_Basin 100m DJF 1.367781
thetao Atlantic_Basin 1000m MAM 3.0477996
thetao Atlantic_Basin 1000m JJA 3.0552318
thetao Atlantic_Basin 1000m SON 3.0564983
thetao Atlantic_Basin 1000m DJF 3.0334938
thetao Pacific_Basin 10m MAM 0.952479
thetao Pacific_Basin 10m JJA 1.0169885
thetao Pacific_Basin 10m SON 1.1003728
thetao Pacific_Basin 10m DJF 1.0245651
thetao Pacific_Basin 100m MAM 1.2272063
thetao Pacific_Basin 100m JJA 1.2847781
thetao Pacific_Basin 100m SON 1.2547735
thetao Pacific_Basin 100m DJF 1.1215119
thetao Pacific_Basin 1000m MAM 1.9898378
thetao Pacific_Basin 1000m JJA 1.9966885
thetao Pacific_Basin 1000m SON 1.990615
thetao Pacific_Basin 1000m DJF 1.9898254
thetao Indian_Basin 10m MAM 0.9522971
thetao Indian_Basin 10m JJA 0.6916219
thetao Indian_Basin 10m SON 0.7106468
thetao Indian_Basin 10m DJF 0.94519275
thetao Indian_Basin 100m MAM 1.6245487
thetao Indian_Basin 100m JJA 1.6773475
thetao Indian_Basin 100m SON 2.1020706
thetao Indian_Basin 100m DJF 1.9473675
thetao Indian_Basin 1000m MAM 1.4798414
thetao Indian_Basin 1000m JJA 1.4858773
thetao Indian_Basin 1000m SON 1.4817547
thetao Indian_Basin 1000m DJF 1.4654197
thetao Arctic_Basin 10m MAM 0.48432213
thetao Arctic_Basin 10m JJA 0.7249128
thetao Arctic_Basin 10m SON 0.6693273
thetao Arctic_Basin 10m DJF 0.5724846
thetao Arctic_Basin 100m MAM 0.53066105
thetao Arctic_Basin 100m JJA 0.57591754
thetao Arctic_Basin 100m SON 0.62222517
thetao Arctic_Basin 100m DJF 0.5813006
thetao Arctic_Basin 1000m MAM 2.0743835
thetao Arctic_Basin 1000m JJA 2.0901213
thetao Arctic_Basin 1000m SON 2.0821295
thetao Arctic_Basin 1000m DJF 2.0704825
thetao Southern_Ocean_Basin 10m MAM 0.8910178
thetao Southern_Ocean_Basin 10m JJA 0.9039656
thetao Southern_Ocean_Basin 10m SON 0.9222622
thetao Southern_Ocean_Basin 10m DJF 1.0660887
thetao Southern_Ocean_Basin 100m MAM 0.99049824
thetao Southern_Ocean_Basin 100m JJA 0.974259
thetao Southern_Ocean_Basin 100m SON 0.9956745
thetao Southern_Ocean_Basin 100m DJF 0.9832677
thetao Southern_Ocean_Basin 1000m MAM 1.2957869
thetao Southern_Ocean_Basin 1000m JJA 1.2952299
thetao Southern_Ocean_Basin 1000m SON 1.2927592
thetao Southern_Ocean_Basin 1000m DJF 1.2911413
thetao Mediterranean_Basin 10m MAM 1.2408698
thetao Mediterranean_Basin 10m JJA 1.1532217
thetao Mediterranean_Basin 10m SON 1.5574163
thetao Mediterranean_Basin 10m DJF 1.1040405
thetao Mediterranean_Basin 100m MAM 0.77593577
thetao Mediterranean_Basin 100m JJA 0.8664498
thetao Mediterranean_Basin 100m SON 0.9621987
thetao Mediterranean_Basin 100m DJF 0.8218975
thetao Mediterranean_Basin 1000m MAM 1.9018873
thetao Mediterranean_Basin 1000m JJA 1.901277
thetao Mediterranean_Basin 1000m SON 1.8967204
thetao Mediterranean_Basin 1000m DJF 1.8934792
thetao Asia 10m MAM 1.1222318
thetao Asia 10m JJA 1.4693993
thetao Asia 10m SON 1.5980694
thetao Asia 10m DJF 1.0411257
thetao Asia 100m MAM 0.7387166
thetao Asia 100m JJA 1.0547358
thetao Asia 100m SON 1.200677
thetao Asia 100m DJF 0.8828478
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM 1.2787087
thetao North_America 10m JJA 1.7380612
thetao North_America 10m SON 0.9389291
thetao North_America 10m DJF 1.2066686
thetao North_America 100m MAM 0.40068087
thetao North_America 100m JJA 0.43560478
thetao North_America 100m SON 0.5233895
thetao North_America 100m DJF 0.44760287
thetao North_America 1000m MAM nan
thetao North_America 1000m JJA nan
thetao North_America 1000m SON nan
thetao North_America 1000m DJF nan
thetao Europe 10m MAM 2.1074202
thetao Europe 10m JJA 1.1859709
thetao Europe 10m SON 1.3020878
thetao Europe 10m DJF 1.6792103
thetao Europe 100m MAM 0.89822674
thetao Europe 100m JJA 0.9775934
thetao Europe 100m SON 1.1049004
thetao Europe 100m DJF 1.1215534
thetao Europe 1000m MAM nan
thetao Europe 1000m JJA nan
thetao Europe 1000m SON nan
thetao Europe 1000m DJF nan
thetao Africa 10m MAM nan
thetao Africa 10m JJA nan
thetao Africa 10m SON nan
thetao Africa 10m DJF nan
thetao Africa 100m MAM nan
thetao Africa 100m JJA nan
thetao Africa 100m SON nan
thetao Africa 100m DJF nan
thetao Africa 1000m MAM nan
thetao Africa 1000m JJA nan
thetao Africa 1000m SON nan
thetao Africa 1000m DJF nan
thetao South_America 10m MAM 1.5226784
thetao South_America 10m JJA 1.2464695
thetao South_America 10m SON 1.4945393
thetao South_America 10m DJF 1.8079128
thetao South_America 100m MAM nan
thetao South_America 100m JJA nan
thetao South_America 100m SON nan
thetao South_America 100m DJF nan
thetao South_America 1000m MAM nan
thetao South_America 1000m JJA nan
thetao South_America 1000m SON nan
thetao South_America 1000m DJF nan
thetao Oceania 10m MAM nan
thetao Oceania 10m JJA nan
thetao Oceania 10m SON nan
thetao Oceania 10m DJF nan
thetao Oceania 100m MAM nan
thetao Oceania 100m JJA nan
thetao Oceania 100m SON nan
thetao Oceania 100m DJF nan
thetao Oceania 1000m MAM nan
thetao Oceania 1000m JJA nan
thetao Oceania 1000m SON nan
thetao Oceania 1000m DJF nan
thetao Australia 10m MAM 1.0627689
thetao Australia 10m JJA 0.76562023
thetao Australia 10m SON 1.0410714
thetao Australia 10m DJF 0.3597479
thetao Australia 100m MAM nan
thetao Australia 100m JJA nan
thetao Australia 100m SON nan
thetao Australia 100m DJF nan
thetao Australia 1000m MAM nan
thetao Australia 1000m JJA nan
thetao Australia 1000m SON nan
thetao Australia 1000m DJF nan
thetao Antarctica 10m MAM 1.16344
thetao Antarctica 10m JJA 1.3806778
thetao Antarctica 10m SON 1.2955618
thetao Antarctica 10m DJF 1.5539279
thetao Antarctica 100m MAM 1.35189
thetao Antarctica 100m JJA 1.7178881
thetao Antarctica 100m SON 1.4234939
thetao Antarctica 100m DJF 1.1687124
thetao Antarctica 1000m MAM nan
thetao Antarctica 1000m JJA nan
thetao Antarctica 1000m SON nan
thetao Antarctica 1000m DJF nan
thetao glob 10m MAM 0.93944097
thetao glob 10m JJA 0.95647484
thetao glob 10m SON 0.9641664
thetao glob 10m DJF 1.0315714
thetao glob 100m MAM 1.1721377
thetao glob 100m JJA 1.1811255
thetao glob 100m SON 1.2159888
thetao glob 100m DJF 1.1523415
thetao glob 1000m MAM 1.9099171
thetao glob 1000m JJA 1.91522
thetao glob 1000m SON 1.9115281
thetao glob 1000m DJF 1.9043132
thetao arctic 10m MAM 0.83940285
thetao arctic 10m JJA 1.1725962
thetao arctic 10m SON 1.0284286
thetao arctic 10m DJF 0.84271336
thetao arctic 100m MAM 0.9289976
thetao arctic 100m JJA 0.88703066
thetao arctic 100m SON 0.9194441
thetao arctic 100m DJF 0.8638842
thetao arctic 1000m MAM 2.1373901
thetao arctic 1000m JJA 2.154866
thetao arctic 1000m SON 2.148628
thetao arctic 1000m DJF 2.134492
thetao northmid 10m MAM 1.3288335
thetao northmid 10m JJA 1.5670002
thetao northmid 10m SON 1.7205079
thetao northmid 10m DJF 1.3787515
thetao northmid 100m MAM 1.2287927
thetao northmid 100m JJA 1.316716
thetao northmid 100m SON 1.5332421
thetao northmid 100m DJF 1.3033795
thetao northmid 1000m MAM 2.6544027
thetao northmid 1000m JJA 2.663961
thetao northmid 1000m SON 2.6613832
thetao northmid 1000m DJF 2.654271
thetao tropics 10m MAM 0.8814989
thetao tropics 10m JJA 0.7479015
thetao tropics 10m SON 0.78249174
thetao tropics 10m DJF 0.9351277
thetao tropics 100m MAM 1.4324641
thetao tropics 100m JJA 1.4395572
thetao tropics 100m SON 1.4568349
thetao tropics 100m DJF 1.3940667
thetao tropics 1000m MAM 2.0683491
thetao tropics 1000m JJA 2.0738435
thetao tropics 1000m SON 2.0685318
thetao tropics 1000m DJF 2.0634418
thetao innertropics 10m MAM 0.879589
thetao innertropics 10m JJA 0.7947312
thetao innertropics 10m SON 0.84555686
thetao innertropics 10m DJF 0.977587
thetao innertropics 100m MAM 1.8479307
thetao innertropics 100m JJA 1.800934
thetao innertropics 100m SON 1.7654766
thetao innertropics 100m DJF 1.7162771
thetao innertropics 1000m MAM 1.9489963
thetao innertropics 1000m JJA 1.9497272
thetao innertropics 1000m SON 1.9511073
thetao innertropics 1000m DJF 1.9477376
thetao nino34 10m MAM 0.8782234
thetao nino34 10m JJA 0.7321151
thetao nino34 10m SON 0.75163895
thetao nino34 10m DJF 0.65138346
thetao nino34 100m MAM 1.5160964
thetao nino34 100m JJA 1.5938051
thetao nino34 100m SON 0.611106
thetao nino34 100m DJF 0.5563065
thetao nino34 1000m MAM 1.9197246
thetao nino34 1000m JJA 1.8764535
thetao nino34 1000m SON 1.935492
thetao nino34 1000m DJF 1.8985783
thetao southmid 10m MAM 1.0224245
thetao southmid 10m JJA 1.0206237
thetao southmid 10m SON 1.0502635
thetao southmid 10m DJF 1.1609366
thetao southmid 100m MAM 1.163142
thetao southmid 100m JJA 1.1684513
thetao southmid 100m SON 1.1805968
thetao southmid 100m DJF 1.1542332
thetao southmid 1000m MAM 1.7011089
thetao southmid 1000m JJA 1.7037327
thetao southmid 1000m SON 1.6993576
thetao southmid 1000m DJF 1.6891592
thetao antarctic 10m MAM 0.58383983
thetao antarctic 10m JJA 0.49229255
thetao antarctic 10m SON 0.40969342
thetao antarctic 10m DJF 0.8976084
thetao antarctic 100m MAM 0.53911006
thetao antarctic 100m JJA 0.48508686
thetao antarctic 100m SON 0.42229557
thetao antarctic 100m DJF 0.45489126
thetao antarctic 1000m MAM 0.72903687
thetao antarctic 1000m JJA 0.71778524
thetao antarctic 1000m SON 0.7262196
thetao antarctic 1000m DJF 0.7291977
so Atlantic_Basin 10m MAM 0.49238634
so Atlantic_Basin 10m JJA 0.5453775
so Atlantic_Basin 10m SON 0.5354768
so Atlantic_Basin 10m DJF 0.49356604
so Atlantic_Basin 100m MAM 0.451106
so Atlantic_Basin 100m JJA 0.43705308
so Atlantic_Basin 100m SON 0.4351602
so Atlantic_Basin 100m DJF 0.446602
so Atlantic_Basin 1000m MAM 0.306771
so Atlantic_Basin 1000m JJA 0.30621335
so Atlantic_Basin 1000m SON 0.307006
so Atlantic_Basin 1000m DJF 0.30567864
so Pacific_Basin 10m MAM 0.4379864
so Pacific_Basin 10m JJA 0.42910174
so Pacific_Basin 10m SON 0.41132072
so Pacific_Basin 10m DJF 0.41157258
so Pacific_Basin 100m MAM 0.43434408
so Pacific_Basin 100m JJA 0.42441502
so Pacific_Basin 100m SON 0.43084875
so Pacific_Basin 100m DJF 0.4320628
so Pacific_Basin 1000m MAM 0.12499017
so Pacific_Basin 1000m JJA 0.12465624
so Pacific_Basin 1000m SON 0.12443752
so Pacific_Basin 1000m DJF 0.12458916
so Indian_Basin 10m MAM 0.38930628
so Indian_Basin 10m JJA 0.3654338
so Indian_Basin 10m SON 0.42355812
so Indian_Basin 10m DJF 0.41503486
so Indian_Basin 100m MAM 0.31754646
so Indian_Basin 100m JJA 0.31938443
so Indian_Basin 100m SON 0.31355068
so Indian_Basin 100m DJF 0.31111544
so Indian_Basin 1000m MAM 0.08830869
so Indian_Basin 1000m JJA 0.08735091
so Indian_Basin 1000m SON 0.086906075
so Indian_Basin 1000m DJF 0.08701087
so Arctic_Basin 10m MAM 1.0260315
so Arctic_Basin 10m JJA 1.301669
so Arctic_Basin 10m SON 1.1873444
so Arctic_Basin 10m DJF 1.1984919
so Arctic_Basin 100m MAM 1.9877726
so Arctic_Basin 100m JJA 2.0019763
so Arctic_Basin 100m SON 2.0318832
so Arctic_Basin 100m DJF 1.9610285
so Arctic_Basin 1000m MAM 0.15749957
so Arctic_Basin 1000m JJA 0.16319485
so Arctic_Basin 1000m SON 0.16329998
so Arctic_Basin 1000m DJF 0.15369779
so Southern_Ocean_Basin 10m MAM 0.18521735
so Southern_Ocean_Basin 10m JJA 0.1689401
so Southern_Ocean_Basin 10m SON 0.17272636
so Southern_Ocean_Basin 10m DJF 0.20153992
so Southern_Ocean_Basin 100m MAM 0.18845285
so Southern_Ocean_Basin 100m JJA 0.19966924
so Southern_Ocean_Basin 100m SON 0.20214172
so Southern_Ocean_Basin 100m DJF 0.19586962
so Southern_Ocean_Basin 1000m MAM 0.14926332
so Southern_Ocean_Basin 1000m JJA 0.1491097
so Southern_Ocean_Basin 1000m SON 0.14858267
so Southern_Ocean_Basin 1000m DJF 0.14707881
so Mediterranean_Basin 10m MAM 1.2607473
so Mediterranean_Basin 10m JJA 1.3117387
so Mediterranean_Basin 10m SON 1.2895292
so Mediterranean_Basin 10m DJF 1.2257069
so Mediterranean_Basin 100m MAM 0.6799256
so Mediterranean_Basin 100m JJA 0.64126927
so Mediterranean_Basin 100m SON 0.618426
so Mediterranean_Basin 100m DJF 0.6444804
so Mediterranean_Basin 1000m MAM 0.47547066
so Mediterranean_Basin 1000m JJA 0.4677745
so Mediterranean_Basin 1000m SON 0.47320768
so Mediterranean_Basin 1000m DJF 0.48237884
so Asia 10m MAM 1.2964025
so Asia 10m JJA 1.5752885
so Asia 10m SON 1.4034301
so Asia 10m DJF 1.2386193
so Asia 100m MAM 2.0747852
so Asia 100m JJA 2.1173394
so Asia 100m SON 2.1300354
so Asia 100m DJF 2.1172237
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM 1.3433187
so North_America 10m JJA 1.4025402
so North_America 10m SON 1.3034201
so North_America 10m DJF 1.3990889
so North_America 100m MAM 1.2591063
so North_America 100m JJA 1.1519419
so North_America 100m SON 1.2159106
so North_America 100m DJF 1.3435364
so North_America 1000m MAM nan
so North_America 1000m JJA nan
so North_America 1000m SON nan
so North_America 1000m DJF nan
so Europe 10m MAM 1.3779411
so Europe 10m JJA 1.6238047
so Europe 10m SON 1.6617292
so Europe 10m DJF 1.3136024
so Europe 100m MAM 0.5656204
so Europe 100m JJA 0.51057816
so Europe 100m SON 0.4553604
so Europe 100m DJF 0.47672272
so Europe 1000m MAM nan
so Europe 1000m JJA nan
so Europe 1000m SON nan
so Europe 1000m DJF nan
so Africa 10m MAM nan
so Africa 10m JJA nan
so Africa 10m SON nan
so Africa 10m DJF nan
so Africa 100m MAM nan
so Africa 100m JJA nan
so Africa 100m SON nan
so Africa 100m DJF nan
so Africa 1000m MAM nan
so Africa 1000m JJA nan
so Africa 1000m SON nan
so Africa 1000m DJF nan
so South_America 10m MAM 0.51332474
