Variable Region Level Season AbsMeanError
zg Arctic_Basin 500hPa DJF 22.471798
zg Southern_Ocean_Basin 500hPa MAM 18.5123
zg Southern_Ocean_Basin 500hPa JJA 19.518726
zg Southern_Ocean_Basin 500hPa SON 15.568874
zg Southern_Ocean_Basin 500hPa DJF 17.438549
zg Mediterranean_Basin 500hPa MAM 30.736328
zg Mediterranean_Basin 500hPa JJA 61.852318
zg Mediterranean_Basin 500hPa SON 37.843838
zg Mediterranean_Basin 500hPa DJF 34.23016
zg Asia 500hPa MAM 22.573563
zg Asia 500hPa JJA 41.584385
zg Asia 500hPa SON 25.613829
zg Asia 500hPa DJF 18.153765
zg North_America 500hPa MAM 26.343828
zg North_America 500hPa JJA 35.259403
zg North_America 500hPa SON 78.3652
zg North_America 500hPa DJF 19.083431
zg Europe 500hPa MAM 25.780281
zg Europe 500hPa JJA 17.969698
zg Europe 500hPa SON 19.39555
zg Europe 500hPa DJF 29.190586
zg Africa 500hPa MAM 25.025768
zg Africa 500hPa JJA 20.165398
zg Africa 500hPa SON 20.820978
zg Africa 500hPa DJF 26.238142
zg South_America 500hPa MAM 15.632082
zg South_America 500hPa JJA 23.198847
zg South_America 500hPa SON 17.723457
zg South_America 500hPa DJF 20.37233
zg Oceania 500hPa MAM 32.639706
zg Oceania 500hPa JJA 16.182016
zg Oceania 500hPa SON 20.975767
zg Oceania 500hPa DJF 41.158245
zg Australia 500hPa MAM 37.382786
zg Australia 500hPa JJA 47.924488
zg Australia 500hPa SON 52.054787
zg Australia 500hPa DJF 31.70777
zg Antarctica 500hPa MAM 47.036423
zg Antarctica 500hPa JJA 19.881918
zg Antarctica 500hPa SON 20.603756
zg Antarctica 500hPa DJF 44.7005
zg glob 500hPa MAM 24.772581
zg glob 500hPa JJA 35.10345
zg glob 500hPa SON 71.37555
zg glob 500hPa DJF 16.824347
zg arctic 500hPa MAM 24.772581
zg arctic 500hPa JJA 35.10345
zg arctic 500hPa SON 71.37555
zg arctic 500hPa DJF 16.824347
zg northmid 500hPa MAM 24.772581
zg northmid 500hPa JJA 35.10345
zg northmid 500hPa SON 71.37555
zg northmid 500hPa DJF 16.824347
zg tropics 500hPa MAM 24.772581
zg tropics 500hPa JJA 35.10345
zg tropics 500hPa SON 71.37555
zg tropics 500hPa DJF 16.824347
zg innertropics 500hPa MAM 24.772581
zg innertropics 500hPa JJA 35.10345
zg innertropics 500hPa SON 71.37555
zg innertropics 500hPa DJF 16.824347
zg nino34 500hPa MAM 24.772581
zg nino34 500hPa JJA 35.10345
zg nino34 500hPa SON 71.37555
zg nino34 500hPa DJF 16.824347
zg southmid 500hPa MAM 24.772581
zg southmid 500hPa JJA 35.10345
zg southmid 500hPa SON 71.37555
zg southmid 500hPa DJF 16.824347
zg antarctic 500hPa MAM 24.772581
zg antarctic 500hPa JJA 35.10345
zg antarctic 500hPa SON 71.37555
zg antarctic 500hPa DJF 16.824347
zos Atlantic_Basin surface MAM 0.030839466
zos Atlantic_Basin surface JJA 0.08389904
zos Atlantic_Basin surface SON 0.09969167
zos Atlantic_Basin surface DJF nan
zos Pacific_Basin surface MAM 0.041585747
zos Pacific_Basin surface JJA 0.013189001
zos Pacific_Basin surface SON 0.033985645
zos Pacific_Basin surface DJF 0.0007016957
zos Indian_Basin surface MAM nan
zos Indian_Basin surface JJA nan
zos Indian_Basin surface SON nan
zos Indian_Basin surface DJF nan
zos Arctic_Basin surface MAM nan
zos Arctic_Basin surface JJA nan
zos Arctic_Basin surface SON nan
zos Arctic_Basin surface DJF nan
zos Southern_Ocean_Basin surface MAM nan
zos Southern_Ocean_Basin surface JJA nan
zos Southern_Ocean_Basin surface SON nan
zos Southern_Ocean_Basin surface DJF nan
zos Mediterranean_Basin surface MAM nan
zos Mediterranean_Basin surface JJA nan
zos Mediterranean_Basin surface SON nan
zos Mediterranean_Basin surface DJF nan
zos Asia surface MAM nan
zos Asia surface JJA nan
zos Asia surface SON nan
zos Asia surface DJF nan
zos North_America surface MAM nan
zos North_America surface JJA nan
zos North_America surface SON nan
zos North_America surface DJF nan
zos Europe surface MAM 0.025024561
zos Europe surface JJA 0.02627876
zos Europe surface SON 0.027508052
zos Europe surface DJF 0.02518674
zos Africa surface MAM 0.028090697
zos Africa surface JJA 0.02717146
zos Africa surface SON 0.027369047
zos Africa surface DJF 0.02537946
zos South_America surface MAM 0.03400132
zos South_America surface JJA 0.034133684
zos South_America surface SON 0.037429582
zos South_America surface DJF 0.03644542
zos Oceania surface MAM 0.022372553
zos Oceania surface JJA 0.027383985
zos Oceania surface SON 0.032150984
zos Oceania surface DJF 0.033151593
zos Australia surface MAM 0.02489651
zos Australia surface JJA 0.025256343
zos Australia surface SON 0.025714587
zos Australia surface DJF 0.023735546
zos Antarctica surface MAM 0.027723646
zos Antarctica surface JJA 0.019788766
zos Antarctica surface SON 0.018913364
zos Antarctica surface DJF 0.018325124
zos glob surface MAM 0.019583803
zos glob surface JJA 0.017479274
zos glob surface SON 0.021423632
zos glob surface DJF 0.017206881
zos arctic surface MAM 0.019583803
zos arctic surface JJA 0.017479274
zos arctic surface SON 0.021423632
zos arctic surface DJF 0.017206881
zos northmid surface MAM 0.019583803
zos northmid surface JJA 0.017479274
zos northmid surface SON 0.021423632
zos northmid surface DJF 0.017206881
zos tropics surface MAM 0.019583803
zos tropics surface JJA 0.017479274
zos tropics surface SON 0.021423632
zos tropics surface DJF 0.017206881
zos innertropics surface MAM 0.019583803
zos innertropics surface JJA 0.017479274
zos innertropics surface SON 0.021423632
zos innertropics surface DJF 0.017206881
zos nino34 surface MAM 0.019583803
zos nino34 surface JJA 0.017479274
zos nino34 surface SON 0.021423632
zos nino34 surface DJF 0.017206881
zos southmid surface MAM 0.019583803
zos southmid surface JJA 0.017479274
zos southmid surface SON 0.021423632
zos southmid surface DJF 0.017206881
zos antarctic surface MAM 0.019583803
zos antarctic surface JJA 0.017479274
zos antarctic surface SON 0.021423632
zos antarctic surface DJF 0.017206881
tos Atlantic_Basin surface MAM 0.062304445
tos Atlantic_Basin surface JJA 0.243034
tos Atlantic_Basin surface SON 0.48722923
tos Atlantic_Basin surface DJF 0.06293854
tos Pacific_Basin surface MAM 0.17570066
tos Pacific_Basin surface JJA 0.49627948
tos Pacific_Basin surface SON 0.3362743
tos Pacific_Basin surface DJF 0.034476597
tos Indian_Basin surface MAM nan
tos Indian_Basin surface JJA nan
tos Indian_Basin surface SON nan
tos Indian_Basin surface DJF nan
tos Arctic_Basin surface MAM nan
tos Arctic_Basin surface JJA nan
tos Arctic_Basin surface SON nan
tos Arctic_Basin surface DJF nan
tos Southern_Ocean_Basin surface MAM nan
tos Southern_Ocean_Basin surface JJA nan
tos Southern_Ocean_Basin surface SON nan
tos Southern_Ocean_Basin surface DJF nan
tos Mediterranean_Basin surface MAM nan
tos Mediterranean_Basin surface JJA nan
tos Mediterranean_Basin surface SON nan
tos Mediterranean_Basin surface DJF nan
tos Asia surface MAM nan
tos Asia surface JJA nan
tos Asia surface SON nan
tos Asia surface DJF nan
tos North_America surface MAM nan
tos North_America surface JJA nan
tos North_America surface SON nan
tos North_America surface DJF nan
tos Europe surface MAM 0.2040105
tos Europe surface JJA 0.31012642
tos Europe surface SON 0.24588059
tos Europe surface DJF 0.20449182
tos Africa surface MAM 0.22879793
tos Africa surface JJA 0.19349948
tos Africa surface SON 0.2183524
tos Africa surface DJF 0.18131736
tos South_America surface MAM 0.18668567
tos South_America surface JJA 0.1395308
tos South_America surface SON 0.15194912
tos South_America surface DJF 0.18971018
tos Oceania surface MAM 0.083846465
tos Oceania surface JJA 0.26482096
tos Oceania surface SON 0.24121769
tos Oceania surface DJF 0.08411288
tos Australia surface MAM 0.21436757
tos Australia surface JJA 0.1367248
tos Australia surface SON 0.15401706
tos Australia surface DJF 0.40801892
tos Antarctica surface MAM 0.20765811
tos Antarctica surface JJA 0.24330416
tos Antarctica surface SON 0.30535352
tos Antarctica surface DJF 0.10090884
tos glob surface MAM 0.24811
tos glob surface JJA 0.12047841
tos glob surface SON 0.14156371
tos glob surface DJF 0.6612291
tos arctic surface MAM 0.24811
tos arctic surface JJA 0.12047841
tos arctic surface SON 0.14156371
tos arctic surface DJF 0.6612291
tos northmid surface MAM 0.24811
tos northmid surface JJA 0.12047841
tos northmid surface SON 0.14156371
tos northmid surface DJF 0.6612291
tos tropics surface MAM 0.24811
tos tropics surface JJA 0.12047841
tos tropics surface SON 0.14156371
tos tropics surface DJF 0.6612291
tos innertropics surface MAM 0.24811
tos innertropics surface JJA 0.12047841
tos innertropics surface SON 0.14156371
tos innertropics surface DJF 0.6612291
tos nino34 surface MAM 0.24811
tos nino34 surface JJA 0.12047841
tos nino34 surface SON 0.14156371
tos nino34 surface DJF 0.6612291
tos southmid surface MAM 0.24811
tos southmid surface JJA 0.12047841
tos southmid surface SON 0.14156371
tos southmid surface DJF 0.6612291
tos antarctic surface MAM 0.24811
tos antarctic surface JJA 0.12047841
tos antarctic surface SON 0.14156371
tos antarctic surface DJF 0.6612291
thetao Atlantic_Basin 10m MAM 0.7679988
thetao Atlantic_Basin 10m JJA 0.7734266
thetao Atlantic_Basin 10m SON 0.11668479
thetao Atlantic_Basin 10m DJF 0.9270364
thetao Atlantic_Basin 100m MAM nan
thetao Atlantic_Basin 100m JJA nan
thetao Atlantic_Basin 100m SON nan
thetao Atlantic_Basin 100m DJF nan
thetao Atlantic_Basin 1000m MAM nan
thetao Atlantic_Basin 1000m JJA nan
thetao Atlantic_Basin 1000m SON nan
thetao Atlantic_Basin 1000m DJF nan
thetao Pacific_Basin 10m MAM 1.5821698
thetao Pacific_Basin 10m JJA 1.5686616
thetao Pacific_Basin 10m SON 0.5137708
thetao Pacific_Basin 10m DJF 1.1909264
thetao Pacific_Basin 100m MAM 2.0159016
thetao Pacific_Basin 100m JJA 0.6378992
thetao Pacific_Basin 100m SON 0.5048418
thetao Pacific_Basin 100m DJF 0.2916586
thetao Pacific_Basin 1000m MAM nan
thetao Pacific_Basin 1000m JJA nan
thetao Pacific_Basin 1000m SON nan
thetao Pacific_Basin 1000m DJF nan
thetao Indian_Basin 10m MAM 2.267033
thetao Indian_Basin 10m JJA 1.5635929
thetao Indian_Basin 10m SON 2.0948346
thetao Indian_Basin 10m DJF 3.0369115
thetao Indian_Basin 100m MAM 1.9513708
thetao Indian_Basin 100m JJA 0.6011032
thetao Indian_Basin 100m SON 0.40131152
thetao Indian_Basin 100m DJF 3.1398776
thetao Indian_Basin 1000m MAM nan
thetao Indian_Basin 1000m JJA nan
thetao Indian_Basin 1000m SON nan
thetao Indian_Basin 1000m DJF nan
thetao Arctic_Basin 10m MAM nan
thetao Arctic_Basin 10m JJA nan
thetao Arctic_Basin 10m SON nan
thetao Arctic_Basin 10m DJF nan
thetao Arctic_Basin 100m MAM nan
thetao Arctic_Basin 100m JJA nan
thetao Arctic_Basin 100m SON nan
thetao Arctic_Basin 100m DJF nan
thetao Arctic_Basin 1000m MAM nan
thetao Arctic_Basin 1000m JJA nan
thetao Arctic_Basin 1000m SON nan
thetao Arctic_Basin 1000m DJF nan
thetao Southern_Ocean_Basin 10m MAM nan
thetao Southern_Ocean_Basin 10m JJA nan
thetao Southern_Ocean_Basin 10m SON nan
thetao Southern_Ocean_Basin 10m DJF nan
thetao Southern_Ocean_Basin 100m MAM nan
thetao Southern_Ocean_Basin 100m JJA nan
thetao Southern_Ocean_Basin 100m SON nan
thetao Southern_Ocean_Basin 100m DJF nan
thetao Southern_Ocean_Basin 1000m MAM nan
thetao Southern_Ocean_Basin 1000m JJA nan
thetao Southern_Ocean_Basin 1000m SON nan
thetao Southern_Ocean_Basin 1000m DJF nan
thetao Mediterranean_Basin 10m MAM nan
thetao Mediterranean_Basin 10m JJA nan
thetao Mediterranean_Basin 10m SON nan
thetao Mediterranean_Basin 10m DJF nan
thetao Mediterranean_Basin 100m MAM nan
thetao Mediterranean_Basin 100m JJA nan
thetao Mediterranean_Basin 100m SON nan
thetao Mediterranean_Basin 100m DJF nan
thetao Mediterranean_Basin 1000m MAM nan
thetao Mediterranean_Basin 1000m JJA nan
thetao Mediterranean_Basin 1000m SON nan
thetao Mediterranean_Basin 1000m DJF nan
thetao Asia 10m MAM nan
thetao Asia 10m JJA nan
thetao Asia 10m SON nan
thetao Asia 10m DJF nan
thetao Asia 100m MAM nan
thetao Asia 100m JJA nan
thetao Asia 100m SON nan
thetao Asia 100m DJF nan
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM nan
thetao North_America 10m JJA nan
thetao North_America 10m SON nan
thetao North_America 10m DJF nan
thetao North_America 100m MAM nan
thetao North_America 100m JJA nan
thetao North_America 100m SON nan
thetao North_America 100m DJF nan
thetao North_America 1000m MAM nan
thetao North_America 1000m JJA nan
thetao North_America 1000m SON nan
thetao North_America 1000m DJF nan
thetao Europe 10m MAM 1.2111108
thetao Europe 10m JJA 1.250963
thetao Europe 10m SON 1.1512423
thetao Europe 10m DJF 1.1769279
thetao Europe 100m MAM 1.7837756
thetao Europe 100m JJA 1.7697777
thetao Europe 100m SON 1.7902213
thetao Europe 100m DJF 1.7765297
thetao Europe 1000m MAM 1.0133187
thetao Europe 1000m JJA 1.0175357
thetao Europe 1000m SON 1.0151536
thetao Europe 1000m DJF 0.9975325
thetao Africa 10m MAM 0.8541864
thetao Africa 10m JJA 0.9536196
thetao Africa 10m SON 0.9878325
thetao Africa 10m DJF 0.86624223
thetao Africa 100m MAM 1.3978093
thetao Africa 100m JJA 1.3932791
thetao Africa 100m SON 1.5146954
thetao Africa 100m DJF 1.3983146
thetao Africa 1000m MAM 0.44917354
thetao Africa 1000m JJA 0.45389652
thetao Africa 1000m SON 0.45279896
thetao Africa 1000m DJF 0.45081794
thetao South_America 10m MAM 0.7079319
thetao South_America 10m JJA 1.0416993
thetao South_America 10m SON 0.9436911
thetao South_America 10m DJF 0.78593254
thetao South_America 100m MAM 1.1807576
thetao South_America 100m JJA 1.2274871
thetao South_America 100m SON 1.3298196
thetao South_America 100m DJF 1.4048965
thetao South_America 1000m MAM 0.60092366
thetao South_America 1000m JJA 0.5987458
thetao South_America 1000m SON 0.594148
thetao South_America 1000m DJF 0.5891835
thetao Oceania 10m MAM 0.4571419
thetao Oceania 10m JJA 0.49609157
thetao Oceania 10m SON 0.39530686
thetao Oceania 10m DJF 0.50539553
thetao Oceania 100m MAM 0.32012203
thetao Oceania 100m JJA 0.3471189
thetao Oceania 100m SON 0.3495769
thetao Oceania 100m DJF 0.3703174
thetao Oceania 1000m MAM 1.2601856
thetao Oceania 1000m JJA 1.2768302
thetao Oceania 1000m SON 1.2671984
thetao Oceania 1000m DJF 1.2562003
thetao Australia 10m MAM 0.6381068
thetao Australia 10m JJA 0.67667884
thetao Australia 10m SON 0.6686958
thetao Australia 10m DJF 0.71095186
thetao Australia 100m MAM 0.7486494
thetao Australia 100m JJA 0.6603644
thetao Australia 100m SON 0.67398995
thetao Australia 100m DJF 0.7434193
thetao Australia 1000m MAM 0.32559824
thetao Australia 1000m JJA 0.32052216
thetao Australia 1000m SON 0.3209815
thetao Australia 1000m DJF 0.32422227
thetao Antarctica 10m MAM 1.0056014
thetao Antarctica 10m JJA 0.7184553
thetao Antarctica 10m SON 1.1756117
thetao Antarctica 10m DJF 1.2431444
thetao Antarctica 100m MAM 0.79675615
thetao Antarctica 100m JJA 0.8487042
thetao Antarctica 100m SON 0.91303253
thetao Antarctica 100m DJF 0.841189
thetao Antarctica 1000m MAM 0.13446304
thetao Antarctica 1000m JJA 0.12968692
thetao Antarctica 1000m SON 0.12957513
thetao Antarctica 1000m DJF 0.13609564
thetao glob 10m MAM 0.44450712
thetao glob 10m JJA 0.40776068
thetao glob 10m SON 0.35428742
thetao glob 10m DJF 0.6834718
thetao glob 100m MAM 0.46121213
thetao glob 100m JJA 0.42265183
thetao glob 100m SON 0.38938913
thetao glob 100m DJF 0.4017135
thetao glob 1000m MAM 0.33562475
thetao glob 1000m JJA 0.32762536
thetao glob 1000m SON 0.3312561
thetao glob 1000m DJF 0.3363019
thetao arctic 10m MAM 0.44450712
thetao arctic 10m JJA 0.40776068
thetao arctic 10m SON 0.35428742
thetao arctic 10m DJF 0.6834718
thetao arctic 100m MAM 0.46121213
thetao arctic 100m JJA 0.42265183
thetao arctic 100m SON 0.38938913
thetao arctic 100m DJF 0.4017135
thetao arctic 1000m MAM 0.33562475
thetao arctic 1000m JJA 0.32762536
thetao arctic 1000m SON 0.3312561
thetao arctic 1000m DJF 0.3363019
thetao northmid 10m MAM 0.44450712
thetao northmid 10m JJA 0.40776068
thetao northmid 10m SON 0.35428742
thetao northmid 10m DJF 0.6834718
thetao northmid 100m MAM 0.46121213
thetao northmid 100m JJA 0.42265183
thetao northmid 100m SON 0.38938913
thetao northmid 100m DJF 0.4017135
thetao northmid 1000m MAM 0.33562475
thetao northmid 1000m JJA 0.32762536
thetao northmid 1000m SON 0.3312561
thetao northmid 1000m DJF 0.3363019
thetao tropics 10m MAM 0.44450712
thetao tropics 10m JJA 0.40776068
thetao tropics 10m SON 0.35428742
thetao tropics 10m DJF 0.6834718
thetao tropics 100m MAM 0.46121213
thetao tropics 100m JJA 0.42265183
thetao tropics 100m SON 0.38938913
thetao tropics 100m DJF 0.4017135
thetao tropics 1000m MAM 0.33562475
thetao tropics 1000m JJA 0.32762536
thetao tropics 1000m SON 0.3312561
thetao tropics 1000m DJF 0.3363019
thetao innertropics 10m MAM 0.44450712
thetao innertropics 10m JJA 0.40776068
thetao innertropics 10m SON 0.35428742
thetao innertropics 10m DJF 0.6834718
thetao innertropics 100m MAM 0.46121213
thetao innertropics 100m JJA 0.42265183
thetao innertropics 100m SON 0.38938913
thetao innertropics 100m DJF 0.4017135
thetao innertropics 1000m MAM 0.33562475
thetao innertropics 1000m JJA 0.32762536
thetao innertropics 1000m SON 0.3312561
thetao innertropics 1000m DJF 0.3363019
thetao nino34 10m MAM 0.44450712
thetao nino34 10m JJA 0.40776068
thetao nino34 10m SON 0.35428742
thetao nino34 10m DJF 0.6834718
thetao nino34 100m MAM 0.46121213
thetao nino34 100m JJA 0.42265183
thetao nino34 100m SON 0.38938913
thetao nino34 100m DJF 0.4017135
thetao nino34 1000m MAM 0.33562475
thetao nino34 1000m JJA 0.32762536
thetao nino34 1000m SON 0.3312561
thetao nino34 1000m DJF 0.3363019
thetao southmid 10m MAM 0.44450712
thetao southmid 10m JJA 0.40776068
thetao southmid 10m SON 0.35428742
thetao southmid 10m DJF 0.6834718
thetao southmid 100m MAM 0.46121213
thetao southmid 100m JJA 0.42265183
thetao southmid 100m SON 0.38938913
thetao southmid 100m DJF 0.4017135
thetao southmid 1000m MAM 0.33562475
thetao southmid 1000m JJA 0.32762536
thetao southmid 1000m SON 0.3312561
thetao southmid 1000m DJF 0.3363019
thetao antarctic 10m MAM 0.44450712
thetao antarctic 10m JJA 0.40776068
thetao antarctic 10m SON 0.35428742
thetao antarctic 10m DJF 0.6834718
thetao antarctic 100m MAM 0.46121213
thetao antarctic 100m JJA 0.42265183
thetao antarctic 100m SON 0.38938913
thetao antarctic 100m DJF 0.4017135
thetao antarctic 1000m MAM 0.33562475
thetao antarctic 1000m JJA 0.32762536
thetao antarctic 1000m SON 0.3312561
thetao antarctic 1000m DJF 0.3363019
so Atlantic_Basin 10m MAM 2.0666943
so Atlantic_Basin 10m JJA 1.0211058
so Atlantic_Basin 10m SON 1.9125681
so Atlantic_Basin 10m DJF 1.7496595
so Atlantic_Basin 100m MAM nan
so Atlantic_Basin 100m JJA nan
so Atlantic_Basin 100m SON nan
so Atlantic_Basin 100m DJF nan
so Atlantic_Basin 1000m MAM nan
so Atlantic_Basin 1000m JJA nan
so Atlantic_Basin 1000m SON nan
so Atlantic_Basin 1000m DJF nan
so Pacific_Basin 10m MAM 2.014708
so Pacific_Basin 10m JJA 2.0511515
so Pacific_Basin 10m SON 1.8738142
so Pacific_Basin 10m DJF 2.1702042
so Pacific_Basin 100m MAM 0.4992714
so Pacific_Basin 100m JJA 0.49062982
so Pacific_Basin 100m SON 0.51141614
so Pacific_Basin 100m DJF 0.4678332
so Pacific_Basin 1000m MAM nan
so Pacific_Basin 1000m JJA nan
so Pacific_Basin 1000m SON nan
so Pacific_Basin 1000m DJF nan
so Indian_Basin 10m MAM 0.9096737
so Indian_Basin 10m JJA 1.1093559
so Indian_Basin 10m SON 0.752408
so Indian_Basin 10m DJF 1.3923016
so Indian_Basin 100m MAM 0.261837
so Indian_Basin 100m JJA 0.12512207
so Indian_Basin 100m SON 0.23771286
so Indian_Basin 100m DJF 0.49736786
so Indian_Basin 1000m MAM nan
so Indian_Basin 1000m JJA nan
so Indian_Basin 1000m SON nan
so Indian_Basin 1000m DJF nan
so Arctic_Basin 10m MAM nan
so Arctic_Basin 10m JJA nan
so Arctic_Basin 10m SON nan
so Arctic_Basin 10m DJF nan
so Arctic_Basin 100m MAM nan
so Arctic_Basin 100m JJA nan
so Arctic_Basin 100m SON nan
so Arctic_Basin 100m DJF nan
so Arctic_Basin 1000m MAM nan
so Arctic_Basin 1000m JJA nan
so Arctic_Basin 1000m SON nan
so Arctic_Basin 1000m DJF nan
so Southern_Ocean_Basin 10m MAM nan
so Southern_Ocean_Basin 10m JJA nan
so Southern_Ocean_Basin 10m SON nan
so Southern_Ocean_Basin 10m DJF nan
so Southern_Ocean_Basin 100m MAM nan
so Southern_Ocean_Basin 100m JJA nan
so Southern_Ocean_Basin 100m SON nan
so Southern_Ocean_Basin 100m DJF nan
so Southern_Ocean_Basin 1000m MAM nan
so Southern_Ocean_Basin 1000m JJA nan
so Southern_Ocean_Basin 1000m SON nan
so Southern_Ocean_Basin 1000m DJF nan
so Mediterranean_Basin 10m MAM nan
so Mediterranean_Basin 10m JJA nan
so Mediterranean_Basin 10m SON nan
so Mediterranean_Basin 10m DJF nan
so Mediterranean_Basin 100m MAM nan
so Mediterranean_Basin 100m JJA nan
so Mediterranean_Basin 100m SON nan
so Mediterranean_Basin 100m DJF nan
so Mediterranean_Basin 1000m MAM nan
so Mediterranean_Basin 1000m JJA nan
so Mediterranean_Basin 1000m SON nan
so Mediterranean_Basin 1000m DJF nan
so Asia 10m MAM nan
so Asia 10m JJA nan
so Asia 10m SON nan
so Asia 10m DJF nan
so Asia 100m MAM nan
so Asia 100m JJA nan
so Asia 100m SON nan
so Asia 100m DJF nan
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM nan
so North_America 10m JJA nan
so North_America 10m SON nan
so North_America 10m DJF nan
so North_America 100m MAM nan
so North_America 100m JJA nan
so North_America 100m SON nan
so North_America 100m DJF nan
so North_America 1000m MAM nan
so North_America 1000m JJA nan
so North_America 1000m SON nan
so North_America 1000m DJF nan
so Europe 10m MAM 0.61724377
so Europe 10m JJA 0.63991904
so Europe 10m SON 0.5916875
so Europe 10m DJF 0.5880915
so Europe 100m MAM 0.393444
so Europe 100m JJA 0.39175427
so Europe 100m SON 0.39155266
so Europe 100m DJF 0.39682433
so Europe 1000m MAM 0.18918152
so Europe 1000m JJA 0.18859126
so Europe 1000m SON 0.18766315
so Europe 1000m DJF 0.1875944
so Africa 10m MAM 0.26340312
so Africa 10m JJA 0.2571746
so Africa 10m SON 0.24504314
so Africa 10m DJF 0.2396418
so Africa 100m MAM 0.17113383
so Africa 100m JJA 0.1675267
so Africa 100m SON 0.16953117
so Africa 100m DJF 0.17034793
so Africa 1000m MAM 0.08506471
so Africa 1000m JJA 0.08487854
so Africa 1000m SON 0.08518797
so Africa 1000m DJF 0.085286565
so South_America 10m MAM 0.3474207
so South_America 10m JJA 0.3225
so South_America 10m SON 0.33799762
so South_America 10m DJF 0.35031053
so South_America 100m MAM 0.25464994
so South_America 100m JJA 0.2606549
so South_America 100m SON 0.27584022
so South_America 100m DJF 0.26963967
so South_America 1000m MAM 0.081801616
so South_America 1000m JJA 0.08251304
so South_America 1000m SON 0.08079282
so South_America 1000m DJF 0.08176677
so Oceania 10m MAM 1.7203584
so Oceania 10m JJA 1.5436357
so Oceania 10m SON 1.5171949
so Oceania 10m DJF 1.8167385
so Oceania 100m MAM 0.34632573
so Oceania 100m JJA 0.3363213
so Oceania 100m SON 0.3688923
so Oceania 100m DJF 0.35213897
so Oceania 1000m MAM 0.012557344
so Oceania 1000m JJA 0.011103106
so Oceania 1000m SON 0.009295751
so Oceania 1000m DJF 0.016183695
so Australia 10m MAM 0.13767198
so Australia 10m JJA 0.13049622
so Australia 10m SON 0.13453643
so Australia 10m DJF 0.15073456
so Australia 100m MAM 0.10016144
so Australia 100m JJA 0.10622952
so Australia 100m SON 0.106507376
so Australia 100m DJF 0.100951165
so Australia 1000m MAM 0.055865977
so Australia 1000m JJA 0.056334507
so Australia 1000m SON 0.056280732
so Australia 1000m DJF 0.055883773
so Antarctica 10m MAM 0.77392083
so Antarctica 10m JJA 0.7020932
so Antarctica 10m SON 0.7314602
so Antarctica 10m DJF 0.7757319
so Antarctica 100m MAM 0.90978026
so Antarctica 100m JJA 0.91462946
so Antarctica 100m SON 0.94442034
so Antarctica 100m DJF 0.9161797
so Antarctica 1000m MAM 0.64511293
so Antarctica 1000m JJA 0.6536648
so Antarctica 1000m SON 0.6447266
so Antarctica 1000m DJF 0.6389606
so glob 10m MAM 0.16589499
so glob 10m JJA 0.14707778
so glob 10m SON 0.14489721
so glob 10m DJF 0.19518131
so glob 100m MAM 0.09398441
so glob 100m JJA 0.10475397
so glob 100m SON 0.09688175
so glob 100m DJF 0.08293367
so glob 1000m MAM 0.02399252
so glob 1000m JJA 0.02348465
so glob 1000m SON 0.023002198
so glob 1000m DJF 0.022937099
so arctic 10m MAM 0.16589499
so arctic 10m JJA 0.14707778
so arctic 10m SON 0.14489721
so arctic 10m DJF 0.19518131
so arctic 100m MAM 0.09398441
so arctic 100m JJA 0.10475397
so arctic 100m SON 0.09688175
so arctic 100m DJF 0.08293367
so arctic 1000m MAM 0.02399252
so arctic 1000m JJA 0.02348465
so arctic 1000m SON 0.023002198
so arctic 1000m DJF 0.022937099
so northmid 10m MAM 0.16589499
so northmid 10m JJA 0.14707778
so northmid 10m SON 0.14489721
so northmid 10m DJF 0.19518131
so northmid 100m MAM 0.09398441
so northmid 100m JJA 0.10475397
so northmid 100m SON 0.09688175
so northmid 100m DJF 0.08293367
so northmid 1000m MAM 0.02399252
so northmid 1000m JJA 0.02348465
so northmid 1000m SON 0.023002198
so northmid 1000m DJF 0.022937099
so tropics 10m MAM 0.16589499
so tropics 10m JJA 0.14707778
so tropics 10m SON 0.14489721
so tropics 10m DJF 0.19518131
so tropics 100m MAM 0.09398441
so tropics 100m JJA 0.10475397
so tropics 100m SON 0.09688175
so tropics 100m DJF 0.08293367
so tropics 1000m MAM 0.02399252
so tropics 1000m JJA 0.02348465
so tropics 1000m SON 0.023002198
so tropics 1000m DJF 0.022937099
so innertropics 10m MAM 0.16589499
so innertropics 10m JJA 0.14707778
so innertropics 10m SON 0.14489721
so innertropics 10m DJF 0.19518131
so innertropics 100m MAM 0.09398441
so innertropics 100m JJA 0.10475397
so innertropics 100m SON 0.09688175
so innertropics 100m DJF 0.08293367
so innertropics 1000m MAM 0.02399252
so innertropics 1000m JJA 0.02348465
so innertropics 1000m SON 0.023002198
so innertropics 1000m DJF 0.022937099
so nino34 10m MAM 0.16589499
so nino34 10m JJA 0.14707778
so nino34 10m SON 0.14489721
so nino34 10m DJF 0.19518131
so nino34 100m MAM 0.09398441
so nino34 100m JJA 0.10475397
so nino34 100m SON 0.09688175
so nino34 100m DJF 0.08293367
so nino34 1000m MAM 0.02399252
so nino34 1000m JJA 0.02348465
so nino34 1000m SON 0.023002198
