Variable Region Level Season AbsMeanError
zg Southern_Ocean_Basin 500hPa DJF 38.159275
zg Mediterranean_Basin 500hPa MAM 35.196026
zg Mediterranean_Basin 500hPa JJA 50.869423
zg Mediterranean_Basin 500hPa SON 30.367584
zg Mediterranean_Basin 500hPa DJF 9.710739
zg Asia 500hPa MAM 46.77802
zg Asia 500hPa JJA 37.77114
zg Asia 500hPa SON 38.67487
zg Asia 500hPa DJF 41.48243
zg North_America 500hPa MAM 37.531235
zg North_America 500hPa JJA 27.159739
zg North_America 500hPa SON 40.959373
zg North_America 500hPa DJF 44.133675
zg Europe 500hPa MAM 51.03796
zg Europe 500hPa JJA 33.806885
zg Europe 500hPa SON 48.166283
zg Europe 500hPa DJF 72.16003
zg Africa 500hPa MAM 35.264465
zg Africa 500hPa JJA 36.576008
zg Africa 500hPa SON 30.205292
zg Africa 500hPa DJF 29.299017
zg South_America 500hPa MAM 32.39352
zg South_America 500hPa JJA 41.761864
zg South_America 500hPa SON 30.04179
zg South_America 500hPa DJF 29.296064
zg Oceania 500hPa MAM 56.758347
zg Oceania 500hPa JJA 36.4826
zg Oceania 500hPa SON 41.338913
zg Oceania 500hPa DJF 59.296078
zg Australia 500hPa MAM 30.162258
zg Australia 500hPa JJA 38.43597
zg Australia 500hPa SON 28.032274
zg Australia 500hPa DJF 38.11562
zg Antarctica 500hPa MAM 45.644653
zg Antarctica 500hPa JJA 21.313778
zg Antarctica 500hPa SON 36.212597
zg Antarctica 500hPa DJF 54.14618
zg glob 500hPa MAM 39.625294
zg glob 500hPa JJA 35.89729
zg glob 500hPa SON 40.318466
zg glob 500hPa DJF 43.64974
zg arctic 500hPa MAM 35.096073
zg arctic 500hPa JJA 21.264381
zg arctic 500hPa SON 42.79366
zg arctic 500hPa DJF 65.75929
zg northmid 500hPa MAM 50.311264
zg northmid 500hPa JJA 37.874683
zg northmid 500hPa SON 43.303066
zg northmid 500hPa DJF 40.551804
zg tropics 500hPa MAM 37.615532
zg tropics 500hPa JJA 40.889275
zg tropics 500hPa SON 34.98414
zg tropics 500hPa DJF 34.034218
zg innertropics 500hPa MAM 35.7115
zg innertropics 500hPa JJA 36.670837
zg innertropics 500hPa SON 32.42016
zg innertropics 500hPa DJF 32.465107
zg nino34 500hPa MAM 36.838814
zg nino34 500hPa JJA 38.008373
zg nino34 500hPa SON 33.363552
zg nino34 500hPa DJF 30.487667
zg southmid 500hPa MAM 36.436756
zg southmid 500hPa JJA 43.584316
zg southmid 500hPa SON 45.80566
zg southmid 500hPa DJF 44.979767
zg antarctic 500hPa MAM 40.116734
zg antarctic 500hPa JJA 28.177923
zg antarctic 500hPa SON 39.074028
zg antarctic 500hPa DJF 44.22931
zos Atlantic_Basin surface MAM 0.033700064
zos Atlantic_Basin surface JJA 0.03277694
zos Atlantic_Basin surface SON 0.034604933
zos Atlantic_Basin surface DJF 0.032877613
zos Pacific_Basin surface MAM 0.028501626
zos Pacific_Basin surface JJA 0.028158838
zos Pacific_Basin surface SON 0.026692674
zos Pacific_Basin surface DJF 0.024927
zos Indian_Basin surface MAM 0.04762853
zos Indian_Basin surface JJA 0.04680165
zos Indian_Basin surface SON 0.0504424
zos Indian_Basin surface DJF 0.046312645
zos Arctic_Basin surface MAM 0.019797385
zos Arctic_Basin surface JJA 0.021704633
zos Arctic_Basin surface SON 0.026531754
zos Arctic_Basin surface DJF 0.03162445
zos Southern_Ocean_Basin surface MAM 0.04209269
zos Southern_Ocean_Basin surface JJA 0.041803535
zos Southern_Ocean_Basin surface SON 0.042428028
zos Southern_Ocean_Basin surface DJF 0.038215328
zos Mediterranean_Basin surface MAM 0.026729386
zos Mediterranean_Basin surface JJA 0.015405864
zos Mediterranean_Basin surface SON 0.038578495
zos Mediterranean_Basin surface DJF 0.026643096
zos Asia surface MAM 0.011163055
zos Asia surface JJA 0.015646592
zos Asia surface SON 0.007956514
zos Asia surface DJF 0.017344713
zos North_America surface MAM 0.10769266
zos North_America surface JJA 0.0071295723
zos North_America surface SON 0.052005984
zos North_America surface DJF 0.00071885437
zos Europe surface MAM 0.03359635
zos Europe surface JJA 0.020119406
zos Europe surface SON 0.05151812
zos Europe surface DJF 0.03608372
zos Africa surface MAM nan
zos Africa surface JJA nan
zos Africa surface SON nan
zos Africa surface DJF nan
zos South_America surface MAM nan
zos South_America surface JJA nan
zos South_America surface SON nan
zos South_America surface DJF nan
zos Oceania surface MAM nan
zos Oceania surface JJA nan
zos Oceania surface SON nan
zos Oceania surface DJF nan
zos Australia surface MAM 0.043361314
zos Australia surface JJA 0.031038944
zos Australia surface SON 0.020078313
zos Australia surface DJF 0.018593045
zos Antarctica surface MAM 0.016713189
zos Antarctica surface JJA 0.016293015
zos Antarctica surface SON 0.02515467
zos Antarctica surface DJF 0.014950751
zos glob surface MAM 0.035804335
zos glob surface JJA 0.03437933
zos glob surface SON 0.03514218
zos glob surface DJF 0.033188548
zos arctic surface MAM 0.022753641
zos arctic surface JJA 0.020077629
zos arctic surface SON 0.024960373
zos arctic surface DJF 0.02667404
zos northmid surface MAM 0.041151524
zos northmid surface JJA 0.042966865
zos northmid surface SON 0.044990648
zos northmid surface DJF 0.041095465
zos tropics surface MAM 0.027627124
zos tropics surface JJA 0.027846966
zos tropics surface SON 0.027159663
zos tropics surface DJF 0.024591528
zos innertropics surface MAM 0.0221925
zos innertropics surface JJA 0.022300804
zos innertropics surface SON 0.02122003
zos innertropics surface DJF 0.017745962
zos nino34 surface MAM 0.028136065
zos nino34 surface JJA 0.018100897
zos nino34 surface SON 0.009703931
zos nino34 surface DJF 0.014192032
zos southmid surface MAM 0.051938668
zos southmid surface JJA 0.047710422
zos southmid surface SON 0.048686396
zos southmid surface DJF 0.04854232
zos antarctic surface MAM 0.024303064
zos antarctic surface JJA 0.023621053
zos antarctic surface SON 0.024367329
zos antarctic surface DJF 0.020555355
mlotst Atlantic_Basin surface MAM 43.1814
mlotst Atlantic_Basin surface JJA 14.188981
mlotst Atlantic_Basin surface SON 16.724098
mlotst Atlantic_Basin surface DJF 44.453556
mlotst Pacific_Basin surface MAM 14.714532
mlotst Pacific_Basin surface JJA 11.826061
mlotst Pacific_Basin surface SON 13.882961
mlotst Pacific_Basin surface DJF 15.19657
mlotst Indian_Basin surface MAM 11.647995
mlotst Indian_Basin surface JJA 17.833122
mlotst Indian_Basin surface SON 18.307068
mlotst Indian_Basin surface DJF 14.368588
mlotst Arctic_Basin surface MAM 27.608227
mlotst Arctic_Basin surface JJA 52.017128
mlotst Arctic_Basin surface SON 25.981945
mlotst Arctic_Basin surface DJF 23.264011
mlotst Southern_Ocean_Basin surface MAM 14.519573
mlotst Southern_Ocean_Basin surface JJA 37.344643
mlotst Southern_Ocean_Basin surface SON 34.143154
mlotst Southern_Ocean_Basin surface DJF 10.4517355
mlotst Mediterranean_Basin surface MAM 82.260056
mlotst Mediterranean_Basin surface JJA 8.417472
mlotst Mediterranean_Basin surface SON 9.823893
mlotst Mediterranean_Basin surface DJF 89.587036
mlotst Asia surface MAM 44.28135
mlotst Asia surface JJA 20.585981
mlotst Asia surface SON 34.86156
mlotst Asia surface DJF 67.97029
mlotst North_America surface MAM 55.816917
mlotst North_America surface JJA 43.87666
mlotst North_America surface SON 33.32743
mlotst North_America surface DJF 51.983517
mlotst Europe surface MAM 75.012566
mlotst Europe surface JJA 18.707533
mlotst Europe surface SON 31.075356
mlotst Europe surface DJF 109.36008
mlotst Africa surface MAM 27.51332
mlotst Africa surface JJA 31.609898
mlotst Africa surface SON 33.53428
mlotst Africa surface DJF 36.924038
mlotst South_America surface MAM nan
mlotst South_America surface JJA nan
mlotst South_America surface SON nan
mlotst South_America surface DJF nan
mlotst Oceania surface MAM 31.495636
mlotst Oceania surface JJA 68.0956
mlotst Oceania surface SON 53.592815
mlotst Oceania surface DJF 25.85052
mlotst Australia surface MAM 48.330505
mlotst Australia surface JJA 48.483963
mlotst Australia surface SON 47.52194
mlotst Australia surface DJF 45.19387
mlotst Antarctica surface MAM 67.473885
mlotst Antarctica surface JJA 175.05647
mlotst Antarctica surface SON 196.67957
mlotst Antarctica surface DJF 26.642645
mlotst glob surface MAM 21.329597
mlotst glob surface JJA 24.701658
mlotst glob surface SON 22.09476
mlotst glob surface DJF 20.371202
mlotst arctic surface MAM 42.345078
mlotst arctic surface JJA 45.977253
mlotst arctic surface SON 25.06419
mlotst arctic surface DJF 37.38021
mlotst northmid surface MAM 38.37807
mlotst northmid surface JJA 8.238935
mlotst northmid surface SON 10.638035
mlotst northmid surface DJF 42.169968
mlotst tropics surface MAM 14.144525
mlotst tropics surface JJA 13.165171
mlotst tropics surface SON 15.592481
mlotst tropics surface DJF 15.055886
mlotst innertropics surface MAM 12.913269
mlotst innertropics surface JJA 10.533149
mlotst innertropics surface SON 13.391781
mlotst innertropics surface DJF 12.657349
mlotst nino34 surface MAM 12.316778
mlotst nino34 surface JJA 8.716313
mlotst nino34 surface SON 11.126315
mlotst nino34 surface DJF 9.622453
mlotst southmid surface MAM 13.307242
mlotst southmid surface JJA 34.382725
mlotst southmid surface SON 29.604698
mlotst southmid surface DJF 9.847418
mlotst antarctic surface MAM 11.463236
mlotst antarctic surface JJA 32.270927
mlotst antarctic surface SON 38.22198
mlotst antarctic surface DJF 11.566702
thetao Atlantic_Basin 10m MAM 1.1898232
thetao Atlantic_Basin 10m JJA 1.6019903
thetao Atlantic_Basin 10m SON 1.3721576
thetao Atlantic_Basin 10m DJF 1.2146993
thetao Atlantic_Basin 100m MAM 1.281592
thetao Atlantic_Basin 100m JJA 1.2680993
thetao Atlantic_Basin 100m SON 1.2769576
thetao Atlantic_Basin 100m DJF 1.2216377
thetao Atlantic_Basin 1000m MAM 2.3405912
thetao Atlantic_Basin 1000m JJA 2.3486996
thetao Atlantic_Basin 1000m SON 2.3485632
thetao Atlantic_Basin 1000m DJF 2.3292947
thetao Pacific_Basin 10m MAM 0.94471335
thetao Pacific_Basin 10m JJA 1.0315337
thetao Pacific_Basin 10m SON 0.9613623
thetao Pacific_Basin 10m DJF 0.93136525
thetao Pacific_Basin 100m MAM 1.4260241
thetao Pacific_Basin 100m JJA 1.4752913
thetao Pacific_Basin 100m SON 1.4603695
thetao Pacific_Basin 100m DJF 1.4549892
thetao Pacific_Basin 1000m MAM 0.43229792
thetao Pacific_Basin 1000m JJA 0.4361299
thetao Pacific_Basin 1000m SON 0.43479624
thetao Pacific_Basin 1000m DJF 0.43997985
thetao Indian_Basin 10m MAM 0.91412306
thetao Indian_Basin 10m JJA 0.75152797
thetao Indian_Basin 10m SON 0.8461332
thetao Indian_Basin 10m DJF 0.93213964
thetao Indian_Basin 100m MAM 1.1666856
thetao Indian_Basin 100m JJA 1.0709044
thetao Indian_Basin 100m SON 1.0820937
thetao Indian_Basin 100m DJF 1.1213301
thetao Indian_Basin 1000m MAM 0.5641008
thetao Indian_Basin 1000m JJA 0.5593824
thetao Indian_Basin 1000m SON 0.5591477
thetao Indian_Basin 1000m DJF 0.57560515
thetao Arctic_Basin 10m MAM 0.4818415
thetao Arctic_Basin 10m JJA 0.5530791
thetao Arctic_Basin 10m SON 0.5344214
thetao Arctic_Basin 10m DJF 0.537201
thetao Arctic_Basin 100m MAM 0.31291386
thetao Arctic_Basin 100m JJA 0.3809267
thetao Arctic_Basin 100m SON 0.41747943
thetao Arctic_Basin 100m DJF 0.3697466
thetao Arctic_Basin 1000m MAM 0.09485945
thetao Arctic_Basin 1000m JJA 0.10986149
thetao Arctic_Basin 1000m SON 0.09849339
thetao Arctic_Basin 1000m DJF 0.089583084
thetao Southern_Ocean_Basin 10m MAM 1.8777121
thetao Southern_Ocean_Basin 10m JJA 0.8124344
thetao Southern_Ocean_Basin 10m SON 0.71991503
thetao Southern_Ocean_Basin 10m DJF 1.884052
thetao Southern_Ocean_Basin 100m MAM 0.9715295
thetao Southern_Ocean_Basin 100m JJA 1.165497
thetao Southern_Ocean_Basin 100m SON 1.1166917
thetao Southern_Ocean_Basin 100m DJF 1.0167031
thetao Southern_Ocean_Basin 1000m MAM 0.58502907
thetao Southern_Ocean_Basin 1000m JJA 0.58739233
thetao Southern_Ocean_Basin 1000m SON 0.5874945
thetao Southern_Ocean_Basin 1000m DJF 0.58555555
thetao Mediterranean_Basin 10m MAM 1.1685666
thetao Mediterranean_Basin 10m JJA 2.9368763
thetao Mediterranean_Basin 10m SON 1.7794465
thetao Mediterranean_Basin 10m DJF 0.586932
thetao Mediterranean_Basin 100m MAM 0.6165884
thetao Mediterranean_Basin 100m JJA 0.7336837
thetao Mediterranean_Basin 100m SON 0.6842264
thetao Mediterranean_Basin 100m DJF 0.60405445
thetao Mediterranean_Basin 1000m MAM 0.956356
thetao Mediterranean_Basin 1000m JJA 0.9642518
thetao Mediterranean_Basin 1000m SON 0.96418273
thetao Mediterranean_Basin 1000m DJF 0.96149224
thetao Asia 10m MAM 1.2055563
thetao Asia 10m JJA 1.1863596
thetao Asia 10m SON 1.0577093
thetao Asia 10m DJF 0.9734158
thetao Asia 100m MAM 1.2140958
thetao Asia 100m JJA 2.3454962
thetao Asia 100m SON 2.7451751
thetao Asia 100m DJF 1.0791992
thetao Asia 1000m MAM 0.01842022
thetao Asia 1000m JJA 0.026812792
thetao Asia 1000m SON 0.13699889
thetao Asia 1000m DJF 0.058120012
thetao North_America 10m MAM 1.2233508
thetao North_America 10m JJA 1.599694
thetao North_America 10m SON 0.90458256
thetao North_America 10m DJF 1.3271639
thetao North_America 100m MAM 0.35655105
thetao North_America 100m JJA 0.24684803
thetao North_America 100m SON 0.5026659
thetao North_America 100m DJF 0.29253188
thetao North_America 1000m MAM 4.0142584
thetao North_America 1000m JJA 3.9901857
thetao North_America 1000m SON 3.91265
thetao North_America 1000m DJF 3.9551268
thetao Europe 10m MAM 1.6788973
thetao Europe 10m JJA 2.6128726
thetao Europe 10m SON 1.6964384
thetao Europe 10m DJF 1.4612238
thetao Europe 100m MAM 1.0745573
thetao Europe 100m JJA 0.86530477
thetao Europe 100m SON 0.94807184
thetao Europe 100m DJF 1.5151595
thetao Europe 1000m MAM 0.34264946
thetao Europe 1000m JJA 0.34421253
thetao Europe 1000m SON 0.36467838
thetao Europe 1000m DJF 0.35532475
thetao Africa 10m MAM 3.8568
thetao Africa 10m JJA 0.02762413
thetao Africa 10m SON 0.07030487
thetao Africa 10m DJF 1.7145042
thetao Africa 100m MAM nan
thetao Africa 100m JJA nan
thetao Africa 100m SON nan
thetao Africa 100m DJF nan
thetao Africa 1000m MAM nan
thetao Africa 1000m JJA nan
thetao Africa 1000m SON nan
thetao Africa 1000m DJF nan
thetao South_America 10m MAM nan
thetao South_America 10m JJA nan
thetao South_America 10m SON nan
thetao South_America 10m DJF nan
thetao South_America 100m MAM nan
thetao South_America 100m JJA nan
thetao South_America 100m SON nan
thetao South_America 100m DJF nan
thetao South_America 1000m MAM nan
thetao South_America 1000m JJA nan
thetao South_America 1000m SON nan
thetao South_America 1000m DJF nan
thetao Oceania 10m MAM 1.8451557
thetao Oceania 10m JJA 2.1586075
thetao Oceania 10m SON 2.4614449
thetao Oceania 10m DJF 2.2329254
thetao Oceania 100m MAM 1.2568645
thetao Oceania 100m JJA 1.5395031
thetao Oceania 100m SON 1.4849014
thetao Oceania 100m DJF 1.343874
thetao Oceania 1000m MAM nan
thetao Oceania 1000m JJA nan
thetao Oceania 1000m SON nan
thetao Oceania 1000m DJF nan
thetao Australia 10m MAM 0.5065708
thetao Australia 10m JJA 0.14456844
thetao Australia 10m SON 0.08844566
thetao Australia 10m DJF 0.38208008
thetao Australia 100m MAM nan
thetao Australia 100m JJA nan
thetao Australia 100m SON nan
thetao Australia 100m DJF nan
thetao Australia 1000m MAM nan
thetao Australia 1000m JJA nan
thetao Australia 1000m SON nan
thetao Australia 1000m DJF nan
thetao Antarctica 10m MAM 1.7752194
thetao Antarctica 10m JJA 0.009029269
thetao Antarctica 10m SON 0.2245282
thetao Antarctica 10m DJF 2.0139687
thetao Antarctica 100m MAM 1.0420246
thetao Antarctica 100m JJA 1.8179313
thetao Antarctica 100m SON 1.4141226
thetao Antarctica 100m DJF 0.80505484
thetao Antarctica 1000m MAM nan
thetao Antarctica 1000m JJA nan
thetao Antarctica 1000m SON nan
thetao Antarctica 1000m DJF nan
thetao glob 10m MAM 1.2018598
thetao glob 10m JJA 1.0011197
thetao glob 10m SON 0.9127103
thetao glob 10m DJF 1.2084693
thetao glob 100m MAM 1.127733
thetao glob 100m JJA 1.1960694
thetao glob 100m SON 1.1835492
thetao glob 100m DJF 1.1413214
thetao glob 1000m MAM 0.780341
thetao glob 1000m JJA 0.7843753
thetao glob 1000m SON 0.7830013
thetao glob 1000m DJF 0.7821595
thetao arctic 10m MAM 0.7190585
thetao arctic 10m JJA 0.87076074
thetao arctic 10m SON 0.7514805
thetao arctic 10m DJF 0.7370162
thetao arctic 100m MAM 0.57136375
thetao arctic 100m JJA 0.5372848
thetao arctic 100m SON 0.5585437
thetao arctic 100m DJF 0.50328076
thetao arctic 1000m MAM 0.41726553
thetao arctic 1000m JJA 0.4349653
thetao arctic 1000m SON 0.4277368
thetao arctic 1000m DJF 0.41457513
thetao northmid 10m MAM 1.4834269
thetao northmid 10m JJA 1.9447209
thetao northmid 10m SON 1.5830485
thetao northmid 10m DJF 1.3814843
thetao northmid 100m MAM 1.4508679
thetao northmid 100m JJA 1.5991291
thetao northmid 100m SON 1.7446083
thetao northmid 100m DJF 1.5136657
thetao northmid 1000m MAM 1.0574028
thetao northmid 1000m JJA 1.0648745
thetao northmid 1000m SON 1.06134
thetao northmid 1000m DJF 1.0561633
thetao tropics 10m MAM 0.85494095
thetao tropics 10m JJA 0.9021115
thetao tropics 10m SON 0.87998366
thetao tropics 10m DJF 0.85108197
thetao tropics 100m MAM 1.3452021
thetao tropics 100m JJA 1.3840789
thetao tropics 100m SON 1.3457783
thetao tropics 100m DJF 1.3713264
thetao tropics 1000m MAM 0.9321266
thetao tropics 1000m JJA 0.9332544
thetao tropics 1000m SON 0.9340741
thetao tropics 1000m DJF 0.9377045
thetao innertropics 10m MAM 0.6294426
thetao innertropics 10m JJA 0.6172133
thetao innertropics 10m SON 0.58881646
thetao innertropics 10m DJF 0.588478
thetao innertropics 100m MAM 1.6496842
thetao innertropics 100m JJA 1.744609
thetao innertropics 100m SON 1.6060407
thetao innertropics 100m DJF 1.6447746
thetao innertropics 1000m MAM 0.8952771
thetao innertropics 1000m JJA 0.8956444
thetao innertropics 1000m SON 0.89848983
thetao innertropics 1000m DJF 0.90198773
thetao nino34 10m MAM 0.3767901
thetao nino34 10m JJA 0.346511
thetao nino34 10m SON 0.30479088
thetao nino34 10m DJF 0.45525652
thetao nino34 100m MAM 1.3633798
thetao nino34 100m JJA 1.365221
thetao nino34 100m SON 0.9404457
thetao nino34 100m DJF 0.9184059
thetao nino34 1000m MAM 0.073604316
thetao nino34 1000m JJA 0.089228585
thetao nino34 1000m SON 0.078760184
thetao nino34 1000m DJF 0.09148271
thetao southmid 10m MAM 1.4701402
thetao southmid 10m JJA 0.9421121
thetao southmid 10m SON 0.88284457
thetao southmid 10m DJF 1.4722347
thetao southmid 100m MAM 1.0517306
thetao southmid 100m JJA 1.0716214
thetao southmid 100m SON 1.024091
thetao southmid 100m DJF 1.0356327
thetao southmid 1000m MAM 0.7339179
thetao southmid 1000m JJA 0.7366394
thetao southmid 1000m SON 0.7283003
thetao southmid 1000m DJF 0.7290435
thetao antarctic 10m MAM 2.0622196
thetao antarctic 10m JJA 0.4838768
thetao antarctic 10m SON 0.4373412
thetao antarctic 10m DJF 2.1901948
thetao antarctic 100m MAM 0.8797382
thetao antarctic 100m JJA 1.1756661
thetao antarctic 100m SON 1.095165
thetao antarctic 100m DJF 0.93397814
thetao antarctic 1000m MAM 0.2999556
thetao antarctic 1000m JJA 0.30336758
thetao antarctic 1000m SON 0.32086462
thetao antarctic 1000m DJF 0.31315824
so Atlantic_Basin 10m MAM 1.3154474
so Atlantic_Basin 10m JJA 1.4017509
so Atlantic_Basin 10m SON 1.3904489
so Atlantic_Basin 10m DJF 1.3230361
so Atlantic_Basin 100m MAM 0.82718205
so Atlantic_Basin 100m JJA 0.81500024
so Atlantic_Basin 100m SON 0.813059
so Atlantic_Basin 100m DJF 0.8278624
so Atlantic_Basin 1000m MAM 0.46367177
so Atlantic_Basin 1000m JJA 0.4628135
so Atlantic_Basin 1000m SON 0.46266258
so Atlantic_Basin 1000m DJF 0.4624667
so Pacific_Basin 10m MAM 0.90113086
so Pacific_Basin 10m JJA 0.91750073
so Pacific_Basin 10m SON 0.9188458
so Pacific_Basin 10m DJF 0.9124939
so Pacific_Basin 100m MAM 0.8250194
so Pacific_Basin 100m JJA 0.8162632
so Pacific_Basin 100m SON 0.81133044
so Pacific_Basin 100m DJF 0.80632156
so Pacific_Basin 1000m MAM 0.20020065
so Pacific_Basin 1000m JJA 0.20000722
so Pacific_Basin 1000m SON 0.20011923
so Pacific_Basin 1000m DJF 0.20018828
so Indian_Basin 10m MAM 0.9410488
so Indian_Basin 10m JJA 0.92810434
so Indian_Basin 10m SON 0.9386578
so Indian_Basin 10m DJF 0.9581666
so Indian_Basin 100m MAM 0.89846826
so Indian_Basin 100m JJA 0.88025963
so Indian_Basin 100m SON 0.87334436
so Indian_Basin 100m DJF 0.8855602
so Indian_Basin 1000m MAM 0.14222902
so Indian_Basin 1000m JJA 0.14432009
so Indian_Basin 1000m SON 0.14450413
so Indian_Basin 1000m DJF 0.14400959
so Arctic_Basin 10m MAM 1.3667984
so Arctic_Basin 10m JJA 1.4202499
so Arctic_Basin 10m SON 1.2363243
so Arctic_Basin 10m DJF 1.3499762
so Arctic_Basin 100m MAM 0.62635374
so Arctic_Basin 100m JJA 0.63788533
so Arctic_Basin 100m SON 0.68798906
so Arctic_Basin 100m DJF 0.62779766
so Arctic_Basin 1000m MAM 0.11294765
so Arctic_Basin 1000m JJA 0.11856887
so Arctic_Basin 1000m SON 0.11909151
so Arctic_Basin 1000m DJF 0.10931316
so Southern_Ocean_Basin 10m MAM 0.6334615
so Southern_Ocean_Basin 10m JJA 0.5959909
so Southern_Ocean_Basin 10m SON 0.5863918
so Southern_Ocean_Basin 10m DJF 0.6381955
so Southern_Ocean_Basin 100m MAM 0.5222179
so Southern_Ocean_Basin 100m JJA 0.5440734
so Southern_Ocean_Basin 100m SON 0.5573264
so Southern_Ocean_Basin 100m DJF 0.54037356
so Southern_Ocean_Basin 1000m MAM 0.124267474
so Southern_Ocean_Basin 1000m JJA 0.12463127
so Southern_Ocean_Basin 1000m SON 0.124723025
so Southern_Ocean_Basin 1000m DJF 0.12577182
so Mediterranean_Basin 10m MAM 9.113636
so Mediterranean_Basin 10m JJA 9.021847
so Mediterranean_Basin 10m SON 9.040319
so Mediterranean_Basin 10m DJF 9.158453
so Mediterranean_Basin 100m MAM 9.413336
so Mediterranean_Basin 100m JJA 9.426018
so Mediterranean_Basin 100m SON 9.41657
so Mediterranean_Basin 100m DJF 9.447884
so Mediterranean_Basin 1000m MAM 9.510759
so Mediterranean_Basin 1000m JJA 9.502824
so Mediterranean_Basin 1000m SON 9.513951
so Mediterranean_Basin 1000m DJF 9.514224
so Asia 10m MAM 0.58143914
so Asia 10m JJA 0.80134666
so Asia 10m SON 0.7560289
so Asia 10m DJF 0.64845467
so Asia 100m MAM 0.58097583
so Asia 100m JJA 0.5933965
so Asia 100m SON 0.59471387
so Asia 100m DJF 0.5322304
so Asia 1000m MAM 0.20486832
so Asia 1000m JJA 0.21152496
so Asia 1000m SON 0.222126
so Asia 1000m DJF 0.21337128
so North_America 10m MAM 2.8510265
so North_America 10m JJA 2.7115698
so North_America 10m SON 2.848999
so North_America 10m DJF 2.9652963
so North_America 100m MAM 0.34492493
so North_America 100m JJA 0.30137888
so North_America 100m SON 0.30057907
so North_America 100m DJF 0.38056818
so North_America 1000m MAM 0.7128029
so North_America 1000m JJA 0.70780945
so North_America 1000m SON 0.71061325
so North_America 1000m DJF 0.71439743
so Europe 10m MAM 6.8087726
so Europe 10m JJA 6.9641247
so Europe 10m SON 6.8087907
so Europe 10m DJF 7.030349
so Europe 100m MAM 6.8165503
so Europe 100m JJA 6.8080034
so Europe 100m SON 6.7860565
so Europe 100m DJF 6.846446
so Europe 1000m MAM 9.626247
so Europe 1000m JJA 9.623291
so Europe 1000m SON 9.639198
so Europe 1000m DJF 9.637154
so Africa 10m MAM 0.08998871
so Africa 10m JJA 0.34866333
so Africa 10m SON 0.98286057
so Africa 10m DJF 0.6247444
so Africa 100m MAM nan
so Africa 100m JJA nan
so Africa 100m SON nan
so Africa 100m DJF nan
so Africa 1000m MAM nan
so Africa 1000m JJA nan
so Africa 1000m SON nan
so Africa 1000m DJF nan
so South_America 10m MAM nan
so South_America 10m JJA nan
so South_America 10m SON nan
so South_America 10m DJF nan
so South_America 100m MAM nan
so South_America 100m JJA nan
so South_America 100m SON nan
so South_America 100m DJF nan
so South_America 1000m MAM nan
so South_America 1000m JJA nan
so South_America 1000m SON nan
so South_America 1000m DJF nan
so Oceania 10m MAM 0.80846405
so Oceania 10m JJA 0.881752
so Oceania 10m SON 1.0035934
so Oceania 10m DJF 0.8689728
so Oceania 100m MAM 1.2989388
so Oceania 100m JJA 1.1493721
so Oceania 100m SON 1.1957741
so Oceania 100m DJF 1.2068596
so Oceania 1000m MAM nan
so Oceania 1000m JJA nan
so Oceania 1000m SON nan
so Oceania 1000m DJF nan
so Australia 10m MAM 2.775837
so Australia 10m JJA 2.7419395
so Australia 10m SON 2.7389832
so Australia 10m DJF 2.704342
so Australia 100m MAM nan
so Australia 100m JJA nan
so Australia 100m SON nan
so Australia 100m DJF nan
so Australia 1000m MAM nan
so Australia 1000m JJA nan
so Australia 1000m SON nan
so Australia 1000m DJF nan
so Antarctica 10m MAM 1.7688446
so Antarctica 10m JJA 1.3974762
so Antarctica 10m SON 0.9990158
so Antarctica 10m DJF 1.1956596
so Antarctica 100m MAM 0.047130585
so Antarctica 100m JJA 0.058872223
so Antarctica 100m SON 0.10998535
so Antarctica 100m DJF 0.10070419
so Antarctica 1000m MAM nan
so Antarctica 1000m JJA nan
so Antarctica 1000m SON nan
so Antarctica 1000m DJF nan
so glob 10m MAM 0.9923818
so glob 10m JJA 1.0074276
so glob 10m SON 0.9829863
so glob 10m DJF 0.99901026
so glob 100m MAM 0.7504489
so glob 100m JJA 0.7512584
so glob 100m SON 0.75742805
so glob 100m DJF 0.7487467
so glob 1000m MAM 0.22640257
so glob 1000m JJA 0.22696619
so glob 1000m SON 0.22707142
so glob 1000m DJF 0.22655444
so arctic 10m MAM 1.5715283
so arctic 10m JJA 1.6434517
so arctic 10m SON 1.5024217
so arctic 10m DJF 1.5689461
so arctic 100m MAM 0.7299242
so arctic 100m JJA 0.72874457
so arctic 100m SON 0.7687336
so arctic 100m DJF 0.73327404
so arctic 1000m MAM 0.14532217
so arctic 1000m JJA 0.15056254
so arctic 1000m SON 0.15131521
so arctic 1000m DJF 0.14193468
so northmid 10m MAM 1.1452777
so northmid 10m JJA 1.1654952
so northmid 10m SON 1.1366154
so northmid 10m DJF 1.1346148
so northmid 100m MAM 0.645783
so northmid 100m JJA 0.6470169
so northmid 100m SON 0.65537506
so northmid 100m DJF 0.6457012
so northmid 1000m MAM 0.4572778
so northmid 1000m JJA 0.45758635
so northmid 1000m SON 0.45742568
so northmid 1000m DJF 0.4556785
so tropics 10m MAM 0.85116065
so tropics 10m JJA 0.88781667
so tropics 10m SON 0.8922803
so tropics 10m DJF 0.87164885
so tropics 100m MAM 0.82676375
so tropics 100m JJA 0.81124175
so tropics 100m SON 0.7995693
so tropics 100m DJF 0.8068382
so tropics 1000m MAM 0.27271247
so tropics 1000m JJA 0.2729372
so tropics 1000m SON 0.27296233
