Variable Region Level Season AbsMeanError
ua northmid 300hPa JJA 1.9968256
ua northmid 300hPa SON 3.0091786
ua northmid 300hPa DJF 4.2402763
ua northmid 300hPa year 2.751557
ua tropics 300hPa MAM 3.1464207
ua tropics 300hPa JJA 3.6380944
ua tropics 300hPa SON 2.684602
ua tropics 300hPa DJF 3.150863
ua tropics 300hPa year 2.5421548
ua innertropics 300hPa MAM 2.8369634
ua innertropics 300hPa JJA 5.047606
ua innertropics 300hPa SON 3.1916797
ua innertropics 300hPa DJF 3.0993054
ua innertropics 300hPa year 3.0237093
ua nino34 300hPa MAM 1.4047037
ua nino34 300hPa JJA 5.7510853
ua nino34 300hPa SON 4.6856556
ua nino34 300hPa DJF 3.4906018
ua nino34 300hPa year 1.8099349
ua southmid 300hPa MAM 4.3170156
ua southmid 300hPa JJA 5.384201
ua southmid 300hPa SON 3.6103258
ua southmid 300hPa DJF 4.6411633
ua southmid 300hPa year 4.20528
ua antarctic 300hPa MAM 2.8989685
ua antarctic 300hPa JJA 2.2686841
ua antarctic 300hPa SON 2.5836065
ua antarctic 300hPa DJF 2.2306228
ua antarctic 300hPa year 2.390495
zg Atlantic_Basin 500hPa MAM 39.17969
zg Atlantic_Basin 500hPa JJA 29.895885
zg Atlantic_Basin 500hPa SON 37.594547
zg Atlantic_Basin 500hPa DJF 45.273922
zg Atlantic_Basin 500hPa year 34.497776
zg Pacific_Basin 500hPa MAM 36.21634
zg Pacific_Basin 500hPa JJA 34.694305
zg Pacific_Basin 500hPa SON 36.27564
zg Pacific_Basin 500hPa DJF 40.114357
zg Pacific_Basin 500hPa year 35.304764
zg Indian_Basin 500hPa MAM 37.260906
zg Indian_Basin 500hPa JJA 35.53572
zg Indian_Basin 500hPa SON 34.792816
zg Indian_Basin 500hPa DJF 33.865337
zg Indian_Basin 500hPa year 35.2167
zg Arctic_Basin 500hPa MAM 15.089022
zg Arctic_Basin 500hPa JJA 10.780043
zg Arctic_Basin 500hPa SON 29.190279
zg Arctic_Basin 500hPa DJF 13.309283
zg Arctic_Basin 500hPa year 9.807352
zg Southern_Ocean_Basin 500hPa MAM 84.930466
zg Southern_Ocean_Basin 500hPa JJA 79.84783
zg Southern_Ocean_Basin 500hPa SON 65.28418
zg Southern_Ocean_Basin 500hPa DJF 91.46617
zg Southern_Ocean_Basin 500hPa year 78.98606
zg Mediterranean_Basin 500hPa MAM 41.895084
zg Mediterranean_Basin 500hPa JJA 28.896402
zg Mediterranean_Basin 500hPa SON 35.130886
zg Mediterranean_Basin 500hPa DJF 41.55202
zg Mediterranean_Basin 500hPa year 36.868587
zg Asia 500hPa MAM 36.060402
zg Asia 500hPa JJA 23.208668
zg Asia 500hPa SON 21.689833
zg Asia 500hPa DJF 33.65723
zg Asia 500hPa year 26.572477
zg North_America 500hPa MAM 25.397833
zg North_America 500hPa JJA 19.876709
zg North_America 500hPa SON 30.420126
zg North_America 500hPa DJF 25.720556
zg North_America 500hPa year 17.162596
zg Europe 500hPa MAM 26.03678
zg Europe 500hPa JJA 20.448112
zg Europe 500hPa SON 12.224653
zg Europe 500hPa DJF 27.854948
zg Europe 500hPa year 19.480032
zg Africa 500hPa MAM 43.52376
zg Africa 500hPa JJA 34.70975
zg Africa 500hPa SON 41.838264
zg Africa 500hPa DJF 46.23846
zg Africa 500hPa year 41.577538
zg South_America 500hPa MAM 35.292927
zg South_America 500hPa JJA 33.941017
zg South_America 500hPa SON 33.56589
zg South_America 500hPa DJF 34.618633
zg South_America 500hPa year 34.071983
zg Oceania 500hPa MAM 28.434437
zg Oceania 500hPa JJA 33.778587
zg Oceania 500hPa SON 24.213335
zg Oceania 500hPa DJF 24.966042
zg Oceania 500hPa year 27.848145
zg Australia 500hPa MAM 25.856308
zg Australia 500hPa JJA 43.35672
zg Australia 500hPa SON 16.69078
zg Australia 500hPa DJF 21.97426
zg Australia 500hPa year 26.86145
zg Antarctica 500hPa MAM 120.23347
zg Antarctica 500hPa JJA 120.30462
zg Antarctica 500hPa SON 91.56692
zg Antarctica 500hPa DJF 163.25142
zg Antarctica 500hPa year 123.83915
zg glob 500hPa MAM 51.2215
zg glob 500hPa JJA 46.486713
zg glob 500hPa SON 44.264412
zg glob 500hPa DJF 57.20136
zg glob 500hPa year 47.510296
zg arctic 500hPa MAM 21.81945
zg arctic 500hPa JJA 12.960861
zg arctic 500hPa SON 27.435972
zg arctic 500hPa DJF 19.873674
zg arctic 500hPa year 12.045926
zg northmid 500hPa MAM 32.367996
zg northmid 500hPa JJA 24.885029
zg northmid 500hPa SON 25.789902
zg northmid 500hPa DJF 39.08957
zg northmid 500hPa year 26.87242
zg tropics 500hPa MAM 41.942997
zg tropics 500hPa JJA 35.596897
zg tropics 500hPa SON 39.04011
zg tropics 500hPa DJF 42.799088
zg tropics 500hPa year 39.84477
zg innertropics 500hPa MAM 41.31726
zg innertropics 500hPa JJA 30.14244
zg innertropics 500hPa SON 36.514812
zg innertropics 500hPa DJF 39.77309
zg innertropics 500hPa year 36.936893
zg nino34 500hPa MAM 39.28269
zg nino34 500hPa JJA 29.740068
zg nino34 500hPa SON 37.320133
zg nino34 500hPa DJF 36.034935
zg nino34 500hPa year 35.594475
zg southmid 500hPa MAM 35.216675
zg southmid 500hPa JJA 42.41155
zg southmid 500hPa SON 30.215975
zg southmid 500hPa DJF 35.31522
zg southmid 500hPa year 33.958492
zg antarctic 500hPa MAM 133.75818
zg antarctic 500hPa JJA 126.088066
zg antarctic 500hPa SON 103.68431
zg antarctic 500hPa DJF 164.20302
zg antarctic 500hPa year 131.93341
