Variable Region Level Season AbsMeanError
zg Southern_Ocean_Basin 500hPa MAM 36.843185
zg Southern_Ocean_Basin 500hPa JJA 27.482256
zg Southern_Ocean_Basin 500hPa SON 25.42869
zg Southern_Ocean_Basin 500hPa DJF 32.451027
zg Mediterranean_Basin 500hPa MAM 42.7223
zg Mediterranean_Basin 500hPa JJA 36.738235
zg Mediterranean_Basin 500hPa SON 9.189587
zg Mediterranean_Basin 500hPa DJF 29.12065
zg Asia 500hPa MAM 34.709938
zg Asia 500hPa JJA 46.474365
zg Asia 500hPa SON 25.74874
zg Asia 500hPa DJF 30.67668
zg North_America 500hPa MAM 34.97599
zg North_America 500hPa JJA 69.06775
zg North_America 500hPa SON 21.147694
zg North_America 500hPa DJF 63.100372
zg Europe 500hPa MAM 33.3622
zg Europe 500hPa JJA 30.588488
zg Europe 500hPa SON 32.90291
zg Europe 500hPa DJF 43.67857
zg Africa 500hPa MAM 37.553493
zg Africa 500hPa JJA 25.187738
zg Africa 500hPa SON 28.97243
zg Africa 500hPa DJF 41.716774
zg South_America 500hPa MAM 38.244267
zg South_America 500hPa JJA 36.808334
zg South_America 500hPa SON 31.17467
zg South_America 500hPa DJF 35.706844
zg Oceania 500hPa MAM 6.1989202
zg Oceania 500hPa JJA 31.66951
zg Oceania 500hPa SON 32.113472
zg Oceania 500hPa DJF 20.228706
zg Australia 500hPa MAM 45.009262
zg Australia 500hPa JJA 58.09754
zg Australia 500hPa SON 29.455439
zg Australia 500hPa DJF 35.056152
zg Antarctica 500hPa MAM 31.805845
zg Antarctica 500hPa JJA 8.104484
zg Antarctica 500hPa SON 31.615631
zg Antarctica 500hPa DJF 38.903942
zg glob 500hPa MAM 49.170727
zg glob 500hPa JJA 77.70385
zg glob 500hPa SON 30.695215
zg glob 500hPa DJF 60.655483
zg arctic 500hPa MAM 49.170727
zg arctic 500hPa JJA 77.70385
zg arctic 500hPa SON 30.695215
zg arctic 500hPa DJF 60.655483
zg northmid 500hPa MAM 49.170727
zg northmid 500hPa JJA 77.70385
zg northmid 500hPa SON 30.695215
zg northmid 500hPa DJF 60.655483
zg tropics 500hPa MAM 49.170727
zg tropics 500hPa JJA 77.70385
zg tropics 500hPa SON 30.695215
zg tropics 500hPa DJF 60.655483
zg innertropics 500hPa MAM 49.170727
zg innertropics 500hPa JJA 77.70385
zg innertropics 500hPa SON 30.695215
zg innertropics 500hPa DJF 60.655483
zg nino34 500hPa MAM 49.170727
zg nino34 500hPa JJA 77.70385
zg nino34 500hPa SON 30.695215
zg nino34 500hPa DJF 60.655483
zg southmid 500hPa MAM 49.170727
zg southmid 500hPa JJA 77.70385
zg southmid 500hPa SON 30.695215
zg southmid 500hPa DJF 60.655483
zg antarctic 500hPa MAM 49.170727
zg antarctic 500hPa JJA 77.70385
zg antarctic 500hPa SON 30.695215
zg antarctic 500hPa DJF 60.655483
zos Atlantic_Basin surface MAM 0.0066601327
zos Atlantic_Basin surface JJA 0.03772969
zos Atlantic_Basin surface SON 0.051139418
zos Atlantic_Basin surface DJF 0.015048254
zos Pacific_Basin surface MAM 0.05756227
zos Pacific_Basin surface JJA 0.0104116835
zos Pacific_Basin surface SON 0.057044126
zos Pacific_Basin surface DJF 0.0057354122
zos Indian_Basin surface MAM 0.15834326
zos Indian_Basin surface JJA 0.14837077
zos Indian_Basin surface SON 0.16595761
zos Indian_Basin surface DJF 0.1438421
zos Arctic_Basin surface MAM nan
zos Arctic_Basin surface JJA nan
zos Arctic_Basin surface SON nan
zos Arctic_Basin surface DJF nan
zos Southern_Ocean_Basin surface MAM nan
zos Southern_Ocean_Basin surface JJA nan
zos Southern_Ocean_Basin surface SON nan
zos Southern_Ocean_Basin surface DJF nan
zos Mediterranean_Basin surface MAM nan
zos Mediterranean_Basin surface JJA nan
zos Mediterranean_Basin surface SON nan
zos Mediterranean_Basin surface DJF nan
zos Asia surface MAM nan
zos Asia surface JJA nan
zos Asia surface SON nan
zos Asia surface DJF nan
zos North_America surface MAM 0.009513833
zos North_America surface JJA 0.012056969
zos North_America surface SON 0.0121095665
zos North_America surface DJF 0.007342955
zos Europe surface MAM 0.03187889
zos Europe surface JJA 0.032136347
zos Europe surface SON 0.03405544
zos Europe surface DJF 0.032468226
zos Africa surface MAM 0.02604596
zos Africa surface JJA 0.02794366
zos Africa surface SON 0.027738972
zos Africa surface DJF 0.024388937
zos South_America surface MAM 0.044179942
zos South_America surface JJA 0.04298551
zos South_America surface SON 0.045901604
zos South_America surface DJF 0.043319546
zos Oceania surface MAM 0.018879572
zos Oceania surface JJA 0.025213154
zos Oceania surface SON 0.032810077
zos Oceania surface DJF 0.034890834
zos Australia surface MAM 0.0420806
zos Australia surface JJA 0.040828966
zos Australia surface SON 0.043102864
zos Australia surface DJF 0.040724315
zos Antarctica surface MAM 0.14601749
zos Antarctica surface JJA 0.15409511
zos Antarctica surface SON 0.1581073
zos Antarctica surface DJF 0.13517965
zos glob surface MAM 0.025586195
zos glob surface JJA 0.021893568
zos glob surface SON 0.026787264
zos glob surface DJF 0.022097
zos arctic surface MAM 0.025586195
zos arctic surface JJA 0.021893568
zos arctic surface SON 0.026787264
zos arctic surface DJF 0.022097
zos northmid surface MAM 0.025586195
zos northmid surface JJA 0.021893568
zos northmid surface SON 0.026787264
zos northmid surface DJF 0.022097
zos tropics surface MAM 0.025586195
zos tropics surface JJA 0.021893568
zos tropics surface SON 0.026787264
zos tropics surface DJF 0.022097
zos innertropics surface MAM 0.025586195
zos innertropics surface JJA 0.021893568
zos innertropics surface SON 0.026787264
zos innertropics surface DJF 0.022097
zos nino34 surface MAM 0.025586195
zos nino34 surface JJA 0.021893568
zos nino34 surface SON 0.026787264
zos nino34 surface DJF 0.022097
zos southmid surface MAM 0.025586195
zos southmid surface JJA 0.021893568
zos southmid surface SON 0.026787264
zos southmid surface DJF 0.022097
zos antarctic surface MAM 0.025586195
zos antarctic surface JJA 0.021893568
zos antarctic surface SON 0.026787264
zos antarctic surface DJF 0.022097
tos Atlantic_Basin surface MAM 0.41332638
tos Atlantic_Basin surface JJA 0.355767
tos Atlantic_Basin surface SON 0.40773198
tos Atlantic_Basin surface DJF 0.54440963
tos Pacific_Basin surface MAM 0.084245965
tos Pacific_Basin surface JJA 0.6679618
tos Pacific_Basin surface SON 0.3188038
tos Pacific_Basin surface DJF 0.15851048
tos Indian_Basin surface MAM 0.2650698
tos Indian_Basin surface JJA 1.2075784
tos Indian_Basin surface SON 0.6570293
tos Indian_Basin surface DJF 0.26774254
tos Arctic_Basin surface MAM nan
tos Arctic_Basin surface JJA nan
tos Arctic_Basin surface SON nan
tos Arctic_Basin surface DJF nan
tos Southern_Ocean_Basin surface MAM nan
tos Southern_Ocean_Basin surface JJA nan
tos Southern_Ocean_Basin surface SON nan
tos Southern_Ocean_Basin surface DJF nan
tos Mediterranean_Basin surface MAM nan
tos Mediterranean_Basin surface JJA nan
tos Mediterranean_Basin surface SON nan
tos Mediterranean_Basin surface DJF nan
tos Asia surface MAM nan
tos Asia surface JJA nan
tos Asia surface SON nan
tos Asia surface DJF nan
tos North_America surface MAM 0.5224696
tos North_America surface JJA 0.8298952
tos North_America surface SON 0.7062203
tos North_America surface DJF 0.84918356
tos Europe surface MAM 0.22747196
tos Europe surface JJA 0.2768195
tos Europe surface SON 0.2800309
tos Europe surface DJF 0.18228355
tos Africa surface MAM 0.19768395
tos Africa surface JJA 0.242936
tos Africa surface SON 0.27460465
tos Africa surface DJF 0.25950956
tos South_America surface MAM 0.17666656
tos South_America surface JJA 0.1399972
tos South_America surface SON 0.16039136
tos South_America surface DJF 0.18569708
tos Oceania surface MAM 0.06273389
tos Oceania surface JJA 0.32631493
tos Oceania surface SON 0.31151694
tos Oceania surface DJF 0.071340546
tos Australia surface MAM 0.21750888
tos Australia surface JJA 0.17464614
tos Australia surface SON 0.19031668
tos Australia surface DJF 0.3194689
tos Antarctica surface MAM 0.22788024
tos Antarctica surface JJA 0.6134648
tos Antarctica surface SON 0.5615814
tos Antarctica surface DJF 0.17749701
tos glob surface MAM 0.43653086
tos glob surface JJA 0.2320411
tos glob surface SON 0.2125358
tos glob surface DJF 0.66533184
tos arctic surface MAM 0.43653086
tos arctic surface JJA 0.2320411
tos arctic surface SON 0.2125358
tos arctic surface DJF 0.66533184
tos northmid surface MAM 0.43653086
tos northmid surface JJA 0.2320411
tos northmid surface SON 0.2125358
tos northmid surface DJF 0.66533184
tos tropics surface MAM 0.43653086
tos tropics surface JJA 0.2320411
tos tropics surface SON 0.2125358
tos tropics surface DJF 0.66533184
tos innertropics surface MAM 0.43653086
tos innertropics surface JJA 0.2320411
tos innertropics surface SON 0.2125358
tos innertropics surface DJF 0.66533184
tos nino34 surface MAM 0.43653086
tos nino34 surface JJA 0.2320411
tos nino34 surface SON 0.2125358
tos nino34 surface DJF 0.66533184
tos southmid surface MAM 0.43653086
tos southmid surface JJA 0.2320411
tos southmid surface SON 0.2125358
tos southmid surface DJF 0.66533184
tos antarctic surface MAM 0.43653086
tos antarctic surface JJA 0.2320411
tos antarctic surface SON 0.2125358
tos antarctic surface DJF 0.66533184
