Variable Region Level Season AbsMeanError
tos Arctic_Basin surface MAM nan
tos Arctic_Basin surface JJA nan
tos Arctic_Basin surface SON nan
tos Arctic_Basin surface DJF nan
tos Southern_Ocean_Basin surface MAM 0.099396706
tos Southern_Ocean_Basin surface JJA 0.1504569
tos Southern_Ocean_Basin surface SON 0.11493406
tos Southern_Ocean_Basin surface DJF 0.12698162
tos Mediterranean_Basin surface MAM nan
tos Mediterranean_Basin surface JJA nan
tos Mediterranean_Basin surface SON nan
tos Mediterranean_Basin surface DJF nan
tos Asia surface MAM 0.21615106
tos Asia surface JJA 0.102570236
tos Asia surface SON 0.10462844
tos Asia surface DJF 0.28661913
tos North_America surface MAM 0.13625479
tos North_America surface JJA 0.23305756
tos North_America surface SON 0.31905538
tos North_America surface DJF 0.25876358
tos Europe surface MAM 0.2115471
tos Europe surface JJA 0.2329821
tos Europe surface SON 0.26091054
tos Europe surface DJF 0.19155708
tos Africa surface MAM 0.28567812
tos Africa surface JJA 0.35208577
tos Africa surface SON 0.42193154
tos Africa surface DJF 0.3126242
tos South_America surface MAM 0.17887276
tos South_America surface JJA 0.15389736
tos South_America surface SON 0.13982302
tos South_America surface DJF 0.23948154
tos Oceania surface MAM 0.07115063
tos Oceania surface JJA 0.32533288
tos Oceania surface SON 0.34425703
tos Oceania surface DJF 0.074456416
tos Australia surface MAM 0.17948104
tos Australia surface JJA 0.14433175
tos Australia surface SON 0.16764122
tos Australia surface DJF 0.25710648
tos Antarctica surface MAM 0.2977786
tos Antarctica surface JJA 0.13395372
tos Antarctica surface SON 0.19880785
tos Antarctica surface DJF 0.10954883
tos glob surface MAM 0.22110878
tos glob surface JJA 0.12275244
tos glob surface SON 0.13304552
tos glob surface DJF 0.41381675
tos arctic surface MAM 0.22110878
tos arctic surface JJA 0.12275244
tos arctic surface SON 0.13304552
tos arctic surface DJF 0.41381675
tos northmid surface MAM 0.22110878
tos northmid surface JJA 0.12275244
tos northmid surface SON 0.13304552
tos northmid surface DJF 0.41381675
tos tropics surface MAM 0.22110878
tos tropics surface JJA 0.12275244
tos tropics surface SON 0.13304552
tos tropics surface DJF 0.41381675
tos innertropics surface MAM 0.22110878
tos innertropics surface JJA 0.12275244
tos innertropics surface SON 0.13304552
tos innertropics surface DJF 0.41381675
tos nino34 surface MAM 0.22110878
tos nino34 surface JJA 0.12275244
tos nino34 surface SON 0.13304552
tos nino34 surface DJF 0.41381675
tos southmid surface MAM 0.22110878
tos southmid surface JJA 0.12275244
tos southmid surface SON 0.13304552
tos southmid surface DJF 0.41381675
tos antarctic surface MAM 0.22110878
tos antarctic surface JJA 0.12275244
tos antarctic surface SON 0.13304552
tos antarctic surface DJF 0.41381675
mlotst Atlantic_Basin surface MAM 17.412762
mlotst Atlantic_Basin surface JJA 4.451264
mlotst Atlantic_Basin surface SON 11.307345
mlotst Atlantic_Basin surface DJF 26.03013
mlotst Pacific_Basin surface MAM 5.7675443
mlotst Pacific_Basin surface JJA 2.9142647
mlotst Pacific_Basin surface SON 7.2168155
mlotst Pacific_Basin surface DJF 5.01995
mlotst Indian_Basin surface MAM 61.076595
mlotst Indian_Basin surface JJA 2.393938
mlotst Indian_Basin surface SON 16.108116
mlotst Indian_Basin surface DJF 97.033295
mlotst Arctic_Basin surface MAM nan
mlotst Arctic_Basin surface JJA nan
mlotst Arctic_Basin surface SON nan
mlotst Arctic_Basin surface DJF nan
mlotst Southern_Ocean_Basin surface MAM 6.7154207
mlotst Southern_Ocean_Basin surface JJA 6.752003
mlotst Southern_Ocean_Basin surface SON 7.8094378
mlotst Southern_Ocean_Basin surface DJF 13.454643
mlotst Mediterranean_Basin surface MAM nan
mlotst Mediterranean_Basin surface JJA nan
mlotst Mediterranean_Basin surface SON nan
mlotst Mediterranean_Basin surface DJF nan
mlotst Asia surface MAM 38.54383
mlotst Asia surface JJA 74.45039
mlotst Asia surface SON 51.18203
mlotst Asia surface DJF 17.564043
mlotst North_America surface MAM 32.80853
mlotst North_America surface JJA 69.330795
mlotst North_America surface SON 67.18471
mlotst North_America surface DJF 10.518529
mlotst Europe surface MAM 57.6129
mlotst Europe surface JJA 14.192002
mlotst Europe surface SON 28.44173
mlotst Europe surface DJF 54.64982
mlotst Africa surface MAM 15.03391
mlotst Africa surface JJA 8.531803
mlotst Africa surface SON 11.525201
mlotst Africa surface DJF 15.607795
mlotst South_America surface MAM 6.4175634
mlotst South_America surface JJA 19.30361
mlotst South_America surface SON 19.087736
mlotst South_America surface DJF 7.4714074
mlotst Oceania surface MAM 11.821739
mlotst Oceania surface JJA 3.5490158
mlotst Oceania surface SON 7.550368
mlotst Oceania surface DJF 10.509641
mlotst Australia surface MAM 70.063324
mlotst Australia surface JJA 155.23451
mlotst Australia surface SON 172.99796
mlotst Australia surface DJF 38.839832
mlotst Antarctica surface MAM 65.40001
mlotst Antarctica surface JJA 4.748152
mlotst Antarctica surface SON 7.853641
mlotst Antarctica surface DJF 80.75029
mlotst glob surface MAM 113.20131
mlotst glob surface JJA 325.33896
mlotst glob surface SON 364.16507
mlotst glob surface DJF 43.55294
mlotst arctic surface MAM 113.20131
mlotst arctic surface JJA 325.33896
mlotst arctic surface SON 364.16507
mlotst arctic surface DJF 43.55294
mlotst northmid surface MAM 113.20131
mlotst northmid surface JJA 325.33896
mlotst northmid surface SON 364.16507
mlotst northmid surface DJF 43.55294
mlotst tropics surface MAM 113.20131
mlotst tropics surface JJA 325.33896
mlotst tropics surface SON 364.16507
mlotst tropics surface DJF 43.55294
mlotst innertropics surface MAM 113.20131
mlotst innertropics surface JJA 325.33896
mlotst innertropics surface SON 364.16507
mlotst innertropics surface DJF 43.55294
mlotst nino34 surface MAM 113.20131
mlotst nino34 surface JJA 325.33896
mlotst nino34 surface SON 364.16507
mlotst nino34 surface DJF 43.55294
mlotst southmid surface MAM 113.20131
mlotst southmid surface JJA 325.33896
mlotst southmid surface SON 364.16507
mlotst southmid surface DJF 43.55294
mlotst antarctic surface MAM 113.20131
mlotst antarctic surface JJA 325.33896
mlotst antarctic surface SON 364.16507
mlotst antarctic surface DJF 43.55294
thetao Atlantic_Basin 10m MAM nan
thetao Atlantic_Basin 10m JJA nan
thetao Atlantic_Basin 10m SON nan
thetao Atlantic_Basin 10m DJF nan
thetao Atlantic_Basin 100m MAM nan
thetao Atlantic_Basin 100m JJA nan
thetao Atlantic_Basin 100m SON nan
thetao Atlantic_Basin 100m DJF nan
thetao Atlantic_Basin 1000m MAM nan
thetao Atlantic_Basin 1000m JJA nan
thetao Atlantic_Basin 1000m SON nan
thetao Atlantic_Basin 1000m DJF nan
thetao Pacific_Basin 10m MAM nan
thetao Pacific_Basin 10m JJA nan
thetao Pacific_Basin 10m SON nan
thetao Pacific_Basin 10m DJF nan
thetao Pacific_Basin 100m MAM nan
thetao Pacific_Basin 100m JJA nan
thetao Pacific_Basin 100m SON nan
thetao Pacific_Basin 100m DJF nan
thetao Pacific_Basin 1000m MAM nan
thetao Pacific_Basin 1000m JJA nan
thetao Pacific_Basin 1000m SON nan
thetao Pacific_Basin 1000m DJF nan
thetao Indian_Basin 10m MAM nan
thetao Indian_Basin 10m JJA nan
thetao Indian_Basin 10m SON nan
thetao Indian_Basin 10m DJF nan
thetao Indian_Basin 100m MAM nan
thetao Indian_Basin 100m JJA nan
thetao Indian_Basin 100m SON nan
thetao Indian_Basin 100m DJF nan
thetao Indian_Basin 1000m MAM nan
thetao Indian_Basin 1000m JJA nan
thetao Indian_Basin 1000m SON nan
thetao Indian_Basin 1000m DJF nan
thetao Arctic_Basin 10m MAM nan
thetao Arctic_Basin 10m JJA nan
thetao Arctic_Basin 10m SON nan
thetao Arctic_Basin 10m DJF nan
thetao Arctic_Basin 100m MAM nan
thetao Arctic_Basin 100m JJA nan
thetao Arctic_Basin 100m SON nan
thetao Arctic_Basin 100m DJF nan
thetao Arctic_Basin 1000m MAM nan
thetao Arctic_Basin 1000m JJA nan
thetao Arctic_Basin 1000m SON nan
thetao Arctic_Basin 1000m DJF nan
thetao Southern_Ocean_Basin 10m MAM nan
thetao Southern_Ocean_Basin 10m JJA nan
thetao Southern_Ocean_Basin 10m SON nan
thetao Southern_Ocean_Basin 10m DJF nan
thetao Southern_Ocean_Basin 100m MAM nan
thetao Southern_Ocean_Basin 100m JJA nan
thetao Southern_Ocean_Basin 100m SON nan
thetao Southern_Ocean_Basin 100m DJF nan
thetao Southern_Ocean_Basin 1000m MAM nan
thetao Southern_Ocean_Basin 1000m JJA nan
thetao Southern_Ocean_Basin 1000m SON nan
thetao Southern_Ocean_Basin 1000m DJF nan
thetao Mediterranean_Basin 10m MAM nan
thetao Mediterranean_Basin 10m JJA nan
thetao Mediterranean_Basin 10m SON nan
thetao Mediterranean_Basin 10m DJF nan
thetao Mediterranean_Basin 100m MAM nan
thetao Mediterranean_Basin 100m JJA nan
thetao Mediterranean_Basin 100m SON nan
thetao Mediterranean_Basin 100m DJF nan
thetao Mediterranean_Basin 1000m MAM nan
thetao Mediterranean_Basin 1000m JJA nan
thetao Mediterranean_Basin 1000m SON nan
thetao Mediterranean_Basin 1000m DJF nan
thetao Asia 10m MAM nan
thetao Asia 10m JJA nan
thetao Asia 10m SON nan
thetao Asia 10m DJF nan
thetao Asia 100m MAM nan
thetao Asia 100m JJA nan
thetao Asia 100m SON nan
thetao Asia 100m DJF nan
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM nan
thetao North_America 10m JJA nan
thetao North_America 10m SON nan
thetao North_America 10m DJF nan
thetao North_America 100m MAM nan
thetao North_America 100m JJA nan
thetao North_America 100m SON nan
thetao North_America 100m DJF nan
thetao North_America 1000m MAM nan
thetao North_America 1000m JJA nan
thetao North_America 1000m SON nan
thetao North_America 1000m DJF nan
thetao Europe 10m MAM nan
thetao Europe 10m JJA nan
thetao Europe 10m SON nan
thetao Europe 10m DJF nan
thetao Europe 100m MAM nan
thetao Europe 100m JJA nan
thetao Europe 100m SON nan
thetao Europe 100m DJF nan
thetao Europe 1000m MAM nan
thetao Europe 1000m JJA nan
thetao Europe 1000m SON nan
thetao Europe 1000m DJF nan
thetao Africa 10m MAM nan
thetao Africa 10m JJA nan
thetao Africa 10m SON nan
thetao Africa 10m DJF nan
thetao Africa 100m MAM nan
thetao Africa 100m JJA nan
thetao Africa 100m SON nan
thetao Africa 100m DJF nan
thetao Africa 1000m MAM nan
thetao Africa 1000m JJA nan
thetao Africa 1000m SON nan
thetao Africa 1000m DJF nan
thetao South_America 10m MAM nan
thetao South_America 10m JJA nan
thetao South_America 10m SON nan
thetao South_America 10m DJF nan
thetao South_America 100m MAM nan
thetao South_America 100m JJA nan
thetao South_America 100m SON nan
thetao South_America 100m DJF nan
thetao South_America 1000m MAM nan
thetao South_America 1000m JJA nan
thetao South_America 1000m SON nan
thetao South_America 1000m DJF nan
thetao Oceania 10m MAM nan
thetao Oceania 10m JJA nan
thetao Oceania 10m SON nan
thetao Oceania 10m DJF nan
thetao Oceania 100m MAM nan
thetao Oceania 100m JJA nan
thetao Oceania 100m SON nan
thetao Oceania 100m DJF nan
thetao Oceania 1000m MAM nan
thetao Oceania 1000m JJA nan
thetao Oceania 1000m SON nan
thetao Oceania 1000m DJF nan
thetao Australia 10m MAM nan
thetao Australia 10m JJA nan
thetao Australia 10m SON nan
thetao Australia 10m DJF nan
thetao Australia 100m MAM nan
thetao Australia 100m JJA nan
thetao Australia 100m SON nan
thetao Australia 100m DJF nan
thetao Australia 1000m MAM nan
thetao Australia 1000m JJA nan
thetao Australia 1000m SON nan
thetao Australia 1000m DJF nan
thetao Antarctica 10m MAM nan
thetao Antarctica 10m JJA nan
thetao Antarctica 10m SON nan
thetao Antarctica 10m DJF nan
thetao Antarctica 100m MAM nan
thetao Antarctica 100m JJA nan
thetao Antarctica 100m SON nan
thetao Antarctica 100m DJF nan
thetao Antarctica 1000m MAM nan
thetao Antarctica 1000m JJA nan
thetao Antarctica 1000m SON nan
thetao Antarctica 1000m DJF nan
thetao glob 10m MAM nan
thetao glob 10m JJA nan
thetao glob 10m SON nan
thetao glob 10m DJF nan
thetao glob 100m MAM nan
thetao glob 100m JJA nan
thetao glob 100m SON nan
thetao glob 100m DJF nan
thetao glob 1000m MAM nan
thetao glob 1000m JJA nan
thetao glob 1000m SON nan
thetao glob 1000m DJF nan
thetao arctic 10m MAM nan
thetao arctic 10m JJA nan
thetao arctic 10m SON nan
thetao arctic 10m DJF nan
thetao arctic 100m MAM nan
thetao arctic 100m JJA nan
thetao arctic 100m SON nan
thetao arctic 100m DJF nan
thetao arctic 1000m MAM nan
thetao arctic 1000m JJA nan
thetao arctic 1000m SON nan
thetao arctic 1000m DJF nan
thetao northmid 10m MAM nan
thetao northmid 10m JJA nan
thetao northmid 10m SON nan
thetao northmid 10m DJF nan
thetao northmid 100m MAM nan
thetao northmid 100m JJA nan
thetao northmid 100m SON nan
thetao northmid 100m DJF nan
thetao northmid 1000m MAM nan
thetao northmid 1000m JJA nan
thetao northmid 1000m SON nan
thetao northmid 1000m DJF nan
thetao tropics 10m MAM nan
thetao tropics 10m JJA nan
thetao tropics 10m SON nan
thetao tropics 10m DJF nan
thetao tropics 100m MAM nan
thetao tropics 100m JJA nan
thetao tropics 100m SON nan
thetao tropics 100m DJF nan
thetao tropics 1000m MAM nan
thetao tropics 1000m JJA nan
thetao tropics 1000m SON nan
thetao tropics 1000m DJF nan
thetao innertropics 10m MAM nan
thetao innertropics 10m JJA nan
thetao innertropics 10m SON nan
thetao innertropics 10m DJF nan
thetao innertropics 100m MAM nan
thetao innertropics 100m JJA nan
thetao innertropics 100m SON nan
thetao innertropics 100m DJF nan
thetao innertropics 1000m MAM nan
thetao innertropics 1000m JJA nan
thetao innertropics 1000m SON nan
thetao innertropics 1000m DJF nan
thetao nino34 10m MAM nan
thetao nino34 10m JJA nan
thetao nino34 10m SON nan
thetao nino34 10m DJF nan
thetao nino34 100m MAM nan
thetao nino34 100m JJA nan
thetao nino34 100m SON nan
thetao nino34 100m DJF nan
thetao nino34 1000m MAM nan
thetao nino34 1000m JJA nan
thetao nino34 1000m SON nan
thetao nino34 1000m DJF nan
thetao southmid 10m MAM nan
thetao southmid 10m JJA nan
thetao southmid 10m SON nan
thetao southmid 10m DJF nan
thetao southmid 100m MAM nan
thetao southmid 100m JJA nan
thetao southmid 100m SON nan
thetao southmid 100m DJF nan
thetao southmid 1000m MAM nan
thetao southmid 1000m JJA nan
thetao southmid 1000m SON nan
thetao southmid 1000m DJF nan
thetao antarctic 10m MAM nan
thetao antarctic 10m JJA nan
thetao antarctic 10m SON nan
thetao antarctic 10m DJF nan
thetao antarctic 100m MAM nan
thetao antarctic 100m JJA nan
thetao antarctic 100m SON nan
thetao antarctic 100m DJF nan
thetao antarctic 1000m MAM nan
thetao antarctic 1000m JJA nan
thetao antarctic 1000m SON nan
thetao antarctic 1000m DJF nan
so Atlantic_Basin 10m MAM nan
so Atlantic_Basin 10m JJA nan
so Atlantic_Basin 10m SON nan
so Atlantic_Basin 10m DJF nan
so Atlantic_Basin 100m MAM nan
so Atlantic_Basin 100m JJA nan
so Atlantic_Basin 100m SON nan
so Atlantic_Basin 100m DJF nan
so Atlantic_Basin 1000m MAM nan
so Atlantic_Basin 1000m JJA nan
so Atlantic_Basin 1000m SON nan
so Atlantic_Basin 1000m DJF nan
so Pacific_Basin 10m MAM nan
so Pacific_Basin 10m JJA nan
so Pacific_Basin 10m SON nan
so Pacific_Basin 10m DJF nan
so Pacific_Basin 100m MAM nan
so Pacific_Basin 100m JJA nan
so Pacific_Basin 100m SON nan
so Pacific_Basin 100m DJF nan
so Pacific_Basin 1000m MAM nan
so Pacific_Basin 1000m JJA nan
so Pacific_Basin 1000m SON nan
so Pacific_Basin 1000m DJF nan
so Indian_Basin 10m MAM nan
so Indian_Basin 10m JJA nan
so Indian_Basin 10m SON nan
so Indian_Basin 10m DJF nan
so Indian_Basin 100m MAM nan
so Indian_Basin 100m JJA nan
so Indian_Basin 100m SON nan
so Indian_Basin 100m DJF nan
so Indian_Basin 1000m MAM nan
so Indian_Basin 1000m JJA nan
so Indian_Basin 1000m SON nan
so Indian_Basin 1000m DJF nan
so Arctic_Basin 10m MAM nan
so Arctic_Basin 10m JJA nan
so Arctic_Basin 10m SON nan
so Arctic_Basin 10m DJF nan
so Arctic_Basin 100m MAM nan
so Arctic_Basin 100m JJA nan
so Arctic_Basin 100m SON nan
so Arctic_Basin 100m DJF nan
so Arctic_Basin 1000m MAM nan
so Arctic_Basin 1000m JJA nan
so Arctic_Basin 1000m SON nan
so Arctic_Basin 1000m DJF nan
so Southern_Ocean_Basin 10m MAM nan
so Southern_Ocean_Basin 10m JJA nan
so Southern_Ocean_Basin 10m SON nan
so Southern_Ocean_Basin 10m DJF nan
so Southern_Ocean_Basin 100m MAM nan
so Southern_Ocean_Basin 100m JJA nan
so Southern_Ocean_Basin 100m SON nan
so Southern_Ocean_Basin 100m DJF nan
so Southern_Ocean_Basin 1000m MAM nan
so Southern_Ocean_Basin 1000m JJA nan
so Southern_Ocean_Basin 1000m SON nan
so Southern_Ocean_Basin 1000m DJF nan
so Mediterranean_Basin 10m MAM nan
so Mediterranean_Basin 10m JJA nan
so Mediterranean_Basin 10m SON nan
so Mediterranean_Basin 10m DJF nan
so Mediterranean_Basin 100m MAM nan
so Mediterranean_Basin 100m JJA nan
so Mediterranean_Basin 100m SON nan
so Mediterranean_Basin 100m DJF nan
so Mediterranean_Basin 1000m MAM nan
so Mediterranean_Basin 1000m JJA nan
so Mediterranean_Basin 1000m SON nan
so Mediterranean_Basin 1000m DJF nan
so Asia 10m MAM nan
so Asia 10m JJA nan
so Asia 10m SON nan
so Asia 10m DJF nan
so Asia 100m MAM nan
so Asia 100m JJA nan
so Asia 100m SON nan
so Asia 100m DJF nan
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM nan
so North_America 10m JJA nan
so North_America 10m SON nan
so North_America 10m DJF nan
so North_America 100m MAM nan
so North_America 100m JJA nan
so North_America 100m SON nan
so North_America 100m DJF nan
so North_America 1000m MAM nan
so North_America 1000m JJA nan
so North_America 1000m SON nan
so North_America 1000m DJF nan
so Europe 10m MAM nan
so Europe 10m JJA nan
so Europe 10m SON nan
so Europe 10m DJF nan
so Europe 100m MAM nan
so Europe 100m JJA nan
so Europe 100m SON nan
so Europe 100m DJF nan
so Europe 1000m MAM nan
so Europe 1000m JJA nan
so Europe 1000m SON nan
so Europe 1000m DJF nan
so Africa 10m MAM nan
so Africa 10m JJA nan
so Africa 10m SON nan
so Africa 10m DJF nan
so Africa 100m MAM nan
so Africa 100m JJA nan
so Africa 100m SON nan
so Africa 100m DJF nan
so Africa 1000m MAM nan
so Africa 1000m JJA nan
so Africa 1000m SON nan
so Africa 1000m DJF nan
so South_America 10m MAM nan
so South_America 10m JJA nan
so South_America 10m SON nan
so South_America 10m DJF nan
so South_America 100m MAM nan
so South_America 100m JJA nan
so South_America 100m SON nan
so South_America 100m DJF nan
so South_America 1000m MAM nan
so South_America 1000m JJA nan
so South_America 1000m SON nan
so South_America 1000m DJF nan
so Oceania 10m MAM nan
so Oceania 10m JJA nan
so Oceania 10m SON nan
so Oceania 10m DJF nan
so Oceania 100m MAM nan
so Oceania 100m JJA nan
so Oceania 100m SON nan
so Oceania 100m DJF nan
so Oceania 1000m MAM nan
so Oceania 1000m JJA nan
so Oceania 1000m SON nan
so Oceania 1000m DJF nan
so Australia 10m MAM nan
so Australia 10m JJA nan
so Australia 10m SON nan
so Australia 10m DJF nan
so Australia 100m MAM nan
so Australia 100m JJA nan
so Australia 100m SON nan
so Australia 100m DJF nan
so Australia 1000m MAM nan
so Australia 1000m JJA nan
so Australia 1000m SON nan
so Australia 1000m DJF nan
so Antarctica 10m MAM nan
so Antarctica 10m JJA nan
so Antarctica 10m SON nan
so Antarctica 10m DJF nan
so Antarctica 100m MAM nan
so Antarctica 100m JJA nan
so Antarctica 100m SON nan
so Antarctica 100m DJF nan
so Antarctica 1000m MAM nan
so Antarctica 1000m JJA nan
so Antarctica 1000m SON nan
so Antarctica 1000m DJF nan
so glob 10m MAM nan
so glob 10m JJA nan
so glob 10m SON nan
so glob 10m DJF nan
so glob 100m MAM nan
so glob 100m JJA nan
so glob 100m SON nan
so glob 100m DJF nan
so glob 1000m MAM nan
so glob 1000m JJA nan
so glob 1000m SON nan
so glob 1000m DJF nan
so arctic 10m MAM nan
so arctic 10m JJA nan
so arctic 10m SON nan
so arctic 10m DJF nan
so arctic 100m MAM nan
so arctic 100m JJA nan
so arctic 100m SON nan
so arctic 100m DJF nan
so arctic 1000m MAM nan
so arctic 1000m JJA nan
so arctic 1000m SON nan
so arctic 1000m DJF nan
so northmid 10m MAM nan
so northmid 10m JJA nan
so northmid 10m SON nan
so northmid 10m DJF nan
so northmid 100m MAM nan
so northmid 100m JJA nan
so northmid 100m SON nan
so northmid 100m DJF nan
so northmid 1000m MAM nan
so northmid 1000m JJA nan
so northmid 1000m SON nan
so northmid 1000m DJF nan
so tropics 10m MAM nan
so tropics 10m JJA nan
so tropics 10m SON nan
so tropics 10m DJF nan
so tropics 100m MAM nan
so tropics 100m JJA nan
so tropics 100m SON nan
so tropics 100m DJF nan
so tropics 1000m MAM nan
so tropics 1000m JJA nan
so tropics 1000m SON nan
so tropics 1000m DJF nan
so innertropics 10m MAM nan
so innertropics 10m JJA nan
so innertropics 10m SON nan
so innertropics 10m DJF nan
so innertropics 100m MAM nan
so innertropics 100m JJA nan
so innertropics 100m SON nan
so innertropics 100m DJF nan
so innertropics 1000m MAM nan
so innertropics 1000m JJA nan
so innertropics 1000m SON nan
so innertropics 1000m DJF nan
so nino34 10m MAM nan
so nino34 10m JJA nan
so nino34 10m SON nan
so nino34 10m DJF nan
so nino34 100m MAM nan
so nino34 100m JJA nan
so nino34 100m SON nan
so nino34 100m DJF nan
so nino34 1000m MAM nan
so nino34 1000m JJA nan
so nino34 1000m SON nan
so nino34 1000m DJF nan
so southmid 10m MAM nan
so southmid 10m JJA nan
so southmid 10m SON nan
so southmid 10m DJF nan
so southmid 100m MAM nan
so southmid 100m JJA nan
so southmid 100m SON nan
so southmid 100m DJF nan
so southmid 1000m MAM nan
so southmid 1000m JJA nan
so southmid 1000m SON nan
so southmid 1000m DJF nan
so antarctic 10m MAM nan
so antarctic 10m JJA nan
so antarctic 10m SON nan
so antarctic 10m DJF nan
so antarctic 100m MAM nan
so antarctic 100m JJA nan
so antarctic 100m SON nan
so antarctic 100m DJF nan
so antarctic 1000m MAM nan
so antarctic 1000m JJA nan
so antarctic 1000m SON nan
so antarctic 1000m DJF nan
