Variable Region Level Season AbsMeanError
zg Arctic_Basin 500hPa SON 3.3381743
zg Arctic_Basin 500hPa DJF 8.867223
zg Southern_Ocean_Basin 500hPa MAM 11.75387
zg Southern_Ocean_Basin 500hPa JJA 3.571425
zg Southern_Ocean_Basin 500hPa SON 2.8173978
zg Southern_Ocean_Basin 500hPa DJF 10.30345
zg Mediterranean_Basin 500hPa MAM 21.261364
zg Mediterranean_Basin 500hPa JJA 7.8839664
zg Mediterranean_Basin 500hPa SON 3.8829901
zg Mediterranean_Basin 500hPa DJF 19.481401
zg Asia 500hPa MAM 17.770443
zg Asia 500hPa JJA 7.860003
zg Asia 500hPa SON 11.397575
zg Asia 500hPa DJF 10.373387
zg North_America 500hPa MAM 84.81272
zg North_America 500hPa JJA 90.92783
zg North_America 500hPa SON 58.231552
zg North_America 500hPa DJF 73.58143
zg Europe 500hPa MAM 14.227746
zg Europe 500hPa JJA 11.154217
zg Europe 500hPa SON 6.2303195
zg Europe 500hPa DJF 13.714371
zg Africa 500hPa MAM 16.996395
zg Africa 500hPa JJA 11.509111
zg Africa 500hPa SON 6.772065
zg Africa 500hPa DJF 12.698619
zg South_America 500hPa MAM 12.649461
zg South_America 500hPa JJA 4.7222233
zg South_America 500hPa SON 4.0591927
zg South_America 500hPa DJF 9.957453
zg Oceania 500hPa MAM 28.88712
zg Oceania 500hPa JJA 21.87955
zg Oceania 500hPa SON 29.348175
zg Oceania 500hPa DJF 25.28926
zg Australia 500hPa MAM 56.599365
zg Australia 500hPa JJA 42.688324
zg Australia 500hPa SON 35.368484
zg Australia 500hPa DJF 53.685
zg Antarctica 500hPa MAM 12.043954
zg Antarctica 500hPa JJA 3.3648703
zg Antarctica 500hPa SON 8.419161
zg Antarctica 500hPa DJF 10.212146
zg glob 500hPa MAM 79.43243
zg glob 500hPa JJA 82.88355
zg glob 500hPa SON 61.143024
zg glob 500hPa DJF 72.246925
zg arctic 500hPa MAM 79.43243
zg arctic 500hPa JJA 82.88355
zg arctic 500hPa SON 61.143024
zg arctic 500hPa DJF 72.246925
zg northmid 500hPa MAM 79.43243
zg northmid 500hPa JJA 82.88355
zg northmid 500hPa SON 61.143024
zg northmid 500hPa DJF 72.246925
zg tropics 500hPa MAM 79.43243
zg tropics 500hPa JJA 82.88355
zg tropics 500hPa SON 61.143024
zg tropics 500hPa DJF 72.246925
zg innertropics 500hPa MAM 79.43243
zg innertropics 500hPa JJA 82.88355
zg innertropics 500hPa SON 61.143024
zg innertropics 500hPa DJF 72.246925
zg nino34 500hPa MAM 79.43243
zg nino34 500hPa JJA 82.88355
zg nino34 500hPa SON 61.143024
zg nino34 500hPa DJF 72.246925
zg southmid 500hPa MAM 79.43243
zg southmid 500hPa JJA 82.88355
zg southmid 500hPa SON 61.143024
zg southmid 500hPa DJF 72.246925
zg antarctic 500hPa MAM 79.43243
zg antarctic 500hPa JJA 82.88355
zg antarctic 500hPa SON 61.143024
zg antarctic 500hPa DJF 72.246925
zos Atlantic_Basin surface MAM 0.015896808
zos Atlantic_Basin surface JJA 0.033065006
zos Atlantic_Basin surface SON 0.031869456
zos Atlantic_Basin surface DJF 0.01691569
zos Pacific_Basin surface MAM 0.0133230565
zos Pacific_Basin surface JJA 0.036161315
zos Pacific_Basin surface SON 0.025677294
zos Pacific_Basin surface DJF nan
zos Indian_Basin surface MAM 0.013555916
zos Indian_Basin surface JJA 0.015684295
zos Indian_Basin surface SON 0.008191235
zos Indian_Basin surface DJF 0.015163895
zos Arctic_Basin surface MAM nan
zos Arctic_Basin surface JJA nan
zos Arctic_Basin surface SON nan
zos Arctic_Basin surface DJF nan
zos Southern_Ocean_Basin surface MAM nan
zos Southern_Ocean_Basin surface JJA nan
zos Southern_Ocean_Basin surface SON nan
zos Southern_Ocean_Basin surface DJF nan
zos Mediterranean_Basin surface MAM nan
zos Mediterranean_Basin surface JJA nan
zos Mediterranean_Basin surface SON nan
zos Mediterranean_Basin surface DJF nan
zos Asia surface MAM 0.015095092
zos Asia surface JJA 0.014938764
zos Asia surface SON 0.010914359
zos Asia surface DJF 0.01985777
zos North_America surface MAM 0.012778426
zos North_America surface JJA 0.012936717
zos North_America surface SON 0.018603072
zos North_America surface DJF 0.010790175
zos Europe surface MAM 0.030969163
zos Europe surface JJA 0.03176463
zos Europe surface SON 0.032851037
zos Europe surface DJF 0.031532757
zos Africa surface MAM 0.031163974
zos Africa surface JJA 0.031039847
zos Africa surface SON 0.032243136
zos Africa surface DJF 0.028411273
zos South_America surface MAM 0.045277614
zos South_America surface JJA 0.045839105
zos South_America surface SON 0.049589287
zos South_America surface DJF 0.046684407
zos Oceania surface MAM 0.019915286
zos Oceania surface JJA 0.030606406
zos Oceania surface SON 0.03457018
zos Oceania surface DJF 0.027433835
zos Australia surface MAM 0.040526073
zos Australia surface JJA 0.04072965
zos Australia surface SON 0.04268066
zos Australia surface DJF 0.037622534
zos Antarctica surface MAM 0.027582899
zos Antarctica surface JJA 0.02486628
zos Antarctica surface SON 0.018291933
zos Antarctica surface DJF 0.027175322
zos glob surface MAM 0.022354543
zos glob surface JJA 0.021046547
zos glob surface SON 0.025574017
zos glob surface DJF 0.019520067
zos arctic surface MAM 0.022354543
zos arctic surface JJA 0.021046547
zos arctic surface SON 0.025574017
zos arctic surface DJF 0.019520067
zos northmid surface MAM 0.022354543
zos northmid surface JJA 0.021046547
zos northmid surface SON 0.025574017
zos northmid surface DJF 0.019520067
zos tropics surface MAM 0.022354543
zos tropics surface JJA 0.021046547
zos tropics surface SON 0.025574017
zos tropics surface DJF 0.019520067
zos innertropics surface MAM 0.022354543
zos innertropics surface JJA 0.021046547
zos innertropics surface SON 0.025574017
zos innertropics surface DJF 0.019520067
zos nino34 surface MAM 0.022354543
zos nino34 surface JJA 0.021046547
zos nino34 surface SON 0.025574017
zos nino34 surface DJF 0.019520067
zos southmid surface MAM 0.022354543
zos southmid surface JJA 0.021046547
zos southmid surface SON 0.025574017
zos southmid surface DJF 0.019520067
zos antarctic surface MAM 0.022354543
zos antarctic surface JJA 0.021046547
zos antarctic surface SON 0.025574017
zos antarctic surface DJF 0.019520067
tos Atlantic_Basin surface MAM 0.21210448
tos Atlantic_Basin surface JJA 0.615947
tos Atlantic_Basin surface SON 0.4136837
tos Atlantic_Basin surface DJF 0.26373735
tos Pacific_Basin surface MAM 0.41836897
tos Pacific_Basin surface JJA 0.65211886
tos Pacific_Basin surface SON 0.41585788
tos Pacific_Basin surface DJF 0.18040265
tos Indian_Basin surface MAM 0.28397408
tos Indian_Basin surface JJA 0.67600447
tos Indian_Basin surface SON 0.6012612
tos Indian_Basin surface DJF 0.29751852
tos Arctic_Basin surface MAM nan
tos Arctic_Basin surface JJA nan
tos Arctic_Basin surface SON nan
tos Arctic_Basin surface DJF nan
tos Southern_Ocean_Basin surface MAM 0.38522768
tos Southern_Ocean_Basin surface JJA 0.12957413
tos Southern_Ocean_Basin surface SON 0.23919344
tos Southern_Ocean_Basin surface DJF 0.10311779
tos Mediterranean_Basin surface MAM 0.1441865
tos Mediterranean_Basin surface JJA 0.1437884
tos Mediterranean_Basin surface SON 0.058312535
tos Mediterranean_Basin surface DJF 0.3510877
tos Asia surface MAM 0.10099298
tos Asia surface JJA 0.17903847
tos Asia surface SON 0.1388452
tos Asia surface DJF 0.5234349
tos North_America surface MAM 1.1856048
tos North_America surface JJA 0.26123112
tos North_America surface SON 0.3826412
tos North_America surface DJF 1.1228776
tos Europe surface MAM 0.34589368
tos Europe surface JJA 0.44954672
tos Europe surface SON 0.326135
tos Europe surface DJF 0.34394914
tos Africa surface MAM 0.2459951
tos Africa surface JJA 0.26566848
tos Africa surface SON 0.217153
tos Africa surface DJF 0.23938857
tos South_America surface MAM 0.17977673
tos South_America surface JJA 0.1437154
tos South_America surface SON 0.17692782
tos South_America surface DJF 0.22994787
tos Oceania surface MAM 0.11993032
tos Oceania surface JJA 0.41578218
tos Oceania surface SON 0.34166116
tos Oceania surface DJF 0.1481454
tos Australia surface MAM 0.45632088
tos Australia surface JJA 0.2324972
tos Australia surface SON 0.22087613
tos Australia surface DJF 0.73325896
tos Antarctica surface MAM 0.20676243
tos Antarctica surface JJA 0.28672844
tos Antarctica surface SON 0.37257966
tos Antarctica surface DJF 0.1494722
tos glob surface MAM 0.7746824
tos glob surface JJA 0.30585518
tos glob surface SON 0.2506974
tos glob surface DJF 1.2727516
tos arctic surface MAM 0.7746824
tos arctic surface JJA 0.30585518
tos arctic surface SON 0.2506974
tos arctic surface DJF 1.2727516
tos northmid surface MAM 0.7746824
tos northmid surface JJA 0.30585518
tos northmid surface SON 0.2506974
tos northmid surface DJF 1.2727516
tos tropics surface MAM 0.7746824
tos tropics surface JJA 0.30585518
tos tropics surface SON 0.2506974
tos tropics surface DJF 1.2727516
tos innertropics surface MAM 0.7746824
tos innertropics surface JJA 0.30585518
tos innertropics surface SON 0.2506974
tos innertropics surface DJF 1.2727516
tos nino34 surface MAM 0.7746824
tos nino34 surface JJA 0.30585518
tos nino34 surface SON 0.2506974
tos nino34 surface DJF 1.2727516
tos southmid surface MAM 0.7746824
tos southmid surface JJA 0.30585518
tos southmid surface SON 0.2506974
tos southmid surface DJF 1.2727516
tos antarctic surface MAM 0.7746824
tos antarctic surface JJA 0.30585518
tos antarctic surface SON 0.2506974
tos antarctic surface DJF 1.2727516
mlotst Atlantic_Basin surface MAM 24.881899
mlotst Atlantic_Basin surface JJA 9.364913
mlotst Atlantic_Basin surface SON 11.8387785
mlotst Atlantic_Basin surface DJF 25.45181
mlotst Pacific_Basin surface MAM 33.161716
mlotst Pacific_Basin surface JJA 13.06986
mlotst Pacific_Basin surface SON 14.083627
mlotst Pacific_Basin surface DJF 25.431885
mlotst Indian_Basin surface MAM 36.82565
mlotst Indian_Basin surface JJA 10.53147
mlotst Indian_Basin surface SON 20.192396
mlotst Indian_Basin surface DJF 54.82359
mlotst Arctic_Basin surface MAM nan
mlotst Arctic_Basin surface JJA nan
mlotst Arctic_Basin surface SON nan
mlotst Arctic_Basin surface DJF nan
mlotst Southern_Ocean_Basin surface MAM 37.453396
mlotst Southern_Ocean_Basin surface JJA 35.063614
mlotst Southern_Ocean_Basin surface SON 33.90584
mlotst Southern_Ocean_Basin surface DJF 41.961395
mlotst Mediterranean_Basin surface MAM 49.483818
mlotst Mediterranean_Basin surface JJA 101.43111
mlotst Mediterranean_Basin surface SON 65.98076
mlotst Mediterranean_Basin surface DJF 18.658632
mlotst Asia surface MAM 45.36345
mlotst Asia surface JJA 69.209854
mlotst Asia surface SON 57.163994
mlotst Asia surface DJF 25.56043
mlotst North_America surface MAM 26.584465
mlotst North_America surface JJA 30.12384
mlotst North_America surface SON 60.159863
mlotst North_America surface DJF 20.776478
mlotst Europe surface MAM 45.498856
mlotst Europe surface JJA 9.446196
mlotst Europe surface SON 13.515314
mlotst Europe surface DJF 40.62048
mlotst Africa surface MAM 14.97517
mlotst Africa surface JJA 6.614164
mlotst Africa surface SON 8.8579
mlotst Africa surface DJF 11.175652
mlotst South_America surface MAM 5.079512
mlotst South_America surface JJA 14.527541
mlotst South_America surface SON 18.982422
mlotst South_America surface DJF 9.678037
mlotst Oceania surface MAM 12.9646015
mlotst Oceania surface JJA 5.184311
mlotst Oceania surface SON 2.29447
mlotst Oceania surface DJF 10.224059
mlotst Australia surface MAM 8.778599
mlotst Australia surface JJA 35.34358
mlotst Australia surface SON 51.759632
mlotst Australia surface DJF 8.554812
mlotst Antarctica surface MAM 22.015139
mlotst Antarctica surface JJA 1.9410006
mlotst Antarctica surface SON 3.9017646
mlotst Antarctica surface DJF 27.451899
mlotst glob surface MAM 10.672098
mlotst glob surface JJA 39.099045
mlotst glob surface SON 68.49587
mlotst glob surface DJF 8.904901
mlotst arctic surface MAM 10.672098
mlotst arctic surface JJA 39.099045
mlotst arctic surface SON 68.49587
mlotst arctic surface DJF 8.904901
mlotst northmid surface MAM 10.672098
mlotst northmid surface JJA 39.099045
mlotst northmid surface SON 68.49587
mlotst northmid surface DJF 8.904901
mlotst tropics surface MAM 10.672098
mlotst tropics surface JJA 39.099045
mlotst tropics surface SON 68.49587
mlotst tropics surface DJF 8.904901
mlotst innertropics surface MAM 10.672098
mlotst innertropics surface JJA 39.099045
mlotst innertropics surface SON 68.49587
mlotst innertropics surface DJF 8.904901
mlotst nino34 surface MAM 10.672098
mlotst nino34 surface JJA 39.099045
mlotst nino34 surface SON 68.49587
mlotst nino34 surface DJF 8.904901
mlotst southmid surface MAM 10.672098
mlotst southmid surface JJA 39.099045
mlotst southmid surface SON 68.49587
mlotst southmid surface DJF 8.904901
mlotst antarctic surface MAM 10.672098
mlotst antarctic surface JJA 39.099045
mlotst antarctic surface SON 68.49587
mlotst antarctic surface DJF 8.904901
thetao Atlantic_Basin 10m MAM 0.90674835
thetao Atlantic_Basin 10m JJA 1.7102652
thetao Atlantic_Basin 10m SON 1.4122748
thetao Atlantic_Basin 10m DJF 0.9700046
thetao Atlantic_Basin 100m MAM 0.23402183
thetao Atlantic_Basin 100m JJA 0.5376205
thetao Atlantic_Basin 100m SON 1.0696621
thetao Atlantic_Basin 100m DJF 0.5424687
thetao Atlantic_Basin 1000m MAM nan
thetao Atlantic_Basin 1000m JJA nan
thetao Atlantic_Basin 1000m SON nan
thetao Atlantic_Basin 1000m DJF nan
thetao Pacific_Basin 10m MAM 1.2331604
thetao Pacific_Basin 10m JJA 1.2640973
thetao Pacific_Basin 10m SON 0.600044
thetao Pacific_Basin 10m DJF 0.89297384
thetao Pacific_Basin 100m MAM 1.3777541
thetao Pacific_Basin 100m JJA 0.5759158
thetao Pacific_Basin 100m SON 0.43398583
thetao Pacific_Basin 100m DJF 0.36639816
thetao Pacific_Basin 1000m MAM 3.9596663
thetao Pacific_Basin 1000m JJA 4.0054836
thetao Pacific_Basin 1000m SON 3.940279
thetao Pacific_Basin 1000m DJF 3.957303
thetao Indian_Basin 10m MAM 1.1606237
thetao Indian_Basin 10m JJA 0.76500636
thetao Indian_Basin 10m SON 0.728864
thetao Indian_Basin 10m DJF 1.2865955
thetao Indian_Basin 100m MAM 0.28406572
thetao Indian_Basin 100m JJA 0.22704601
thetao Indian_Basin 100m SON 0.37393236
thetao Indian_Basin 100m DJF 0.2310834
thetao Indian_Basin 1000m MAM nan
thetao Indian_Basin 1000m JJA nan
thetao Indian_Basin 1000m SON nan
thetao Indian_Basin 1000m DJF nan
thetao Arctic_Basin 10m MAM nan
thetao Arctic_Basin 10m JJA nan
thetao Arctic_Basin 10m SON nan
thetao Arctic_Basin 10m DJF nan
thetao Arctic_Basin 100m MAM nan
thetao Arctic_Basin 100m JJA nan
thetao Arctic_Basin 100m SON nan
thetao Arctic_Basin 100m DJF nan
thetao Arctic_Basin 1000m MAM nan
thetao Arctic_Basin 1000m JJA nan
thetao Arctic_Basin 1000m SON nan
thetao Arctic_Basin 1000m DJF nan
thetao Southern_Ocean_Basin 10m MAM 2.0238602
thetao Southern_Ocean_Basin 10m JJA 1.1790527
thetao Southern_Ocean_Basin 10m SON 1.4471308
thetao Southern_Ocean_Basin 10m DJF 2.1434796
thetao Southern_Ocean_Basin 100m MAM nan
thetao Southern_Ocean_Basin 100m JJA nan
thetao Southern_Ocean_Basin 100m SON nan
thetao Southern_Ocean_Basin 100m DJF nan
thetao Southern_Ocean_Basin 1000m MAM nan
thetao Southern_Ocean_Basin 1000m JJA nan
thetao Southern_Ocean_Basin 1000m SON nan
thetao Southern_Ocean_Basin 1000m DJF nan
thetao Mediterranean_Basin 10m MAM 1.1990738
thetao Mediterranean_Basin 10m JJA 0.69508934
thetao Mediterranean_Basin 10m SON 0.5788536
thetao Mediterranean_Basin 10m DJF 0.9291725
thetao Mediterranean_Basin 100m MAM 2.161665
thetao Mediterranean_Basin 100m JJA 1.5728798
thetao Mediterranean_Basin 100m SON 1.4981842
thetao Mediterranean_Basin 100m DJF 1.5718632
thetao Mediterranean_Basin 1000m MAM nan
thetao Mediterranean_Basin 1000m JJA nan
thetao Mediterranean_Basin 1000m SON nan
thetao Mediterranean_Basin 1000m DJF nan
thetao Asia 10m MAM 2.156104
thetao Asia 10m JJA 1.1590924
thetao Asia 10m SON 0.6410365
thetao Asia 10m DJF 1.2373066
thetao Asia 100m MAM nan
thetao Asia 100m JJA nan
thetao Asia 100m SON nan
thetao Asia 100m DJF nan
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM 1.9949782
thetao North_America 10m JJA 0.0047426224
thetao North_America 10m SON 0.15443444
thetao North_America 10m DJF 2.3327713
thetao North_America 100m MAM 0.7358971
thetao North_America 100m JJA 0.05118549
thetao North_America 100m SON 0.24165583
thetao North_America 100m DJF 0.70314825
thetao North_America 1000m MAM nan
thetao North_America 1000m JJA nan
thetao North_America 1000m SON nan
thetao North_America 1000m DJF nan
thetao Europe 10m MAM 1.452361
thetao Europe 10m JJA 1.0509814
thetao Europe 10m SON 0.84971607
thetao Europe 10m DJF 1.3176945
thetao Europe 100m MAM 1.4014237
thetao Europe 100m JJA 1.3307154
thetao Europe 100m SON 1.2749369
thetao Europe 100m DJF 1.2972058
thetao Europe 1000m MAM 2.607034
thetao Europe 1000m JJA 2.6083295
thetao Europe 1000m SON 2.5977178
thetao Europe 1000m DJF 2.592746
thetao Africa 10m MAM 1.0802529
thetao Africa 10m JJA 0.7910362
thetao Africa 10m SON 0.8019819
thetao Africa 10m DJF 1.0562046
thetao Africa 100m MAM 1.2537997
thetao Africa 100m JJA 1.3225121
thetao Africa 100m SON 1.3320544
thetao Africa 100m DJF 1.2998842
thetao Africa 1000m MAM 0.7008141
thetao Africa 1000m JJA 0.70669276
thetao Africa 1000m SON 0.702104
thetao Africa 1000m DJF 0.69985837
thetao South_America 10m MAM 0.8834195
thetao South_America 10m JJA 0.5443286
thetao South_America 10m SON 0.5479853
thetao South_America 10m DJF 0.77640206
thetao South_America 100m MAM 1.3537505
thetao South_America 100m JJA 1.3625766
thetao South_America 100m SON 1.6652188
thetao South_America 100m DJF 1.560716
thetao South_America 1000m MAM 0.5400301
thetao South_America 1000m JJA 0.55402106
thetao South_America 1000m SON 0.57112557
thetao South_America 1000m DJF 0.5463212
thetao Oceania 10m MAM 0.4046472
thetao Oceania 10m JJA 0.35513386
thetao Oceania 10m SON 0.26865184
thetao Oceania 10m DJF 0.4459068
thetao Oceania 100m MAM 0.44268775
thetao Oceania 100m JJA 0.49306327
thetao Oceania 100m SON 0.503809
thetao Oceania 100m DJF 0.47192407
thetao Oceania 1000m MAM 0.6826872
thetao Oceania 1000m JJA 0.6974939
thetao Oceania 1000m SON 0.6875115
thetao Oceania 1000m DJF 0.6808338
thetao Australia 10m MAM 2.9466796
thetao Australia 10m JJA 1.807114
thetao Australia 10m SON 1.7019113
thetao Australia 10m DJF 3.1290236
thetao Australia 100m MAM 2.0849533
thetao Australia 100m JJA 2.2744231
thetao Australia 100m SON 2.1530201
thetao Australia 100m DJF 2.119583
thetao Australia 1000m MAM 1.0944709
thetao Australia 1000m JJA 1.0921191
thetao Australia 1000m SON 1.0890027
thetao Australia 1000m DJF 1.0898507
thetao Antarctica 10m MAM 0.63400394
thetao Antarctica 10m JJA 0.61849594
thetao Antarctica 10m SON 0.76460904
thetao Antarctica 10m DJF 0.89855176
thetao Antarctica 100m MAM 0.4907641
thetao Antarctica 100m JJA 0.46190596
thetao Antarctica 100m SON 0.50112706
thetao Antarctica 100m DJF 0.570902
thetao Antarctica 1000m MAM 0.24496993
thetao Antarctica 1000m JJA 0.24250244
thetao Antarctica 1000m SON 0.24107829
thetao Antarctica 1000m DJF 0.24034756
thetao glob 10m MAM 2.6556373
thetao glob 10m JJA 0.95583844
thetao glob 10m SON 0.8134551
thetao glob 10m DJF 3.1729162
thetao glob 100m MAM 1.8813095
thetao glob 100m JJA 2.0681462
thetao glob 100m SON 1.913822
thetao glob 100m DJF 1.8803352
thetao glob 1000m MAM 0.88037837
thetao glob 1000m JJA 0.8647937
thetao glob 1000m SON 0.87252647
thetao glob 1000m DJF 0.88382244
thetao arctic 10m MAM 2.6556373
thetao arctic 10m JJA 0.95583844
thetao arctic 10m SON 0.8134551
thetao arctic 10m DJF 3.1729162
thetao arctic 100m MAM 1.8813095
thetao arctic 100m JJA 2.0681462
thetao arctic 100m SON 1.913822
thetao arctic 100m DJF 1.8803352
thetao arctic 1000m MAM 0.88037837
thetao arctic 1000m JJA 0.8647937
thetao arctic 1000m SON 0.87252647
thetao arctic 1000m DJF 0.88382244
thetao northmid 10m MAM 2.6556373
thetao northmid 10m JJA 0.95583844
thetao northmid 10m SON 0.8134551
thetao northmid 10m DJF 3.1729162
thetao northmid 100m MAM 1.8813095
thetao northmid 100m JJA 2.0681462
thetao northmid 100m SON 1.913822
thetao northmid 100m DJF 1.8803352
thetao northmid 1000m MAM 0.88037837
thetao northmid 1000m JJA 0.8647937
thetao northmid 1000m SON 0.87252647
thetao northmid 1000m DJF 0.88382244
thetao tropics 10m MAM 2.6556373
thetao tropics 10m JJA 0.95583844
thetao tropics 10m SON 0.8134551
thetao tropics 10m DJF 3.1729162
thetao tropics 100m MAM 1.8813095
thetao tropics 100m JJA 2.0681462
thetao tropics 100m SON 1.913822
thetao tropics 100m DJF 1.8803352
thetao tropics 1000m MAM 0.88037837
thetao tropics 1000m JJA 0.8647937
thetao tropics 1000m SON 0.87252647
thetao tropics 1000m DJF 0.88382244
thetao innertropics 10m MAM 2.6556373
thetao innertropics 10m JJA 0.95583844
thetao innertropics 10m SON 0.8134551
thetao innertropics 10m DJF 3.1729162
thetao innertropics 100m MAM 1.8813095
thetao innertropics 100m JJA 2.0681462
thetao innertropics 100m SON 1.913822
thetao innertropics 100m DJF 1.8803352
thetao innertropics 1000m MAM 0.88037837
thetao innertropics 1000m JJA 0.8647937
thetao innertropics 1000m SON 0.87252647
thetao innertropics 1000m DJF 0.88382244
thetao nino34 10m MAM 2.6556373
thetao nino34 10m JJA 0.95583844
thetao nino34 10m SON 0.8134551
thetao nino34 10m DJF 3.1729162
thetao nino34 100m MAM 1.8813095
thetao nino34 100m JJA 2.0681462
thetao nino34 100m SON 1.913822
thetao nino34 100m DJF 1.8803352
thetao nino34 1000m MAM 0.88037837
thetao nino34 1000m JJA 0.8647937
thetao nino34 1000m SON 0.87252647
thetao nino34 1000m DJF 0.88382244
thetao southmid 10m MAM 2.6556373
thetao southmid 10m JJA 0.95583844
thetao southmid 10m SON 0.8134551
thetao southmid 10m DJF 3.1729162
thetao southmid 100m MAM 1.8813095
thetao southmid 100m JJA 2.0681462
thetao southmid 100m SON 1.913822
thetao southmid 100m DJF 1.8803352
thetao southmid 1000m MAM 0.88037837
thetao southmid 1000m JJA 0.8647937
thetao southmid 1000m SON 0.87252647
thetao southmid 1000m DJF 0.88382244
thetao antarctic 10m MAM 2.6556373
thetao antarctic 10m JJA 0.95583844
thetao antarctic 10m SON 0.8134551
thetao antarctic 10m DJF 3.1729162
thetao antarctic 100m MAM 1.8813095
thetao antarctic 100m JJA 2.0681462
thetao antarctic 100m SON 1.913822
thetao antarctic 100m DJF 1.8803352
thetao antarctic 1000m MAM 0.88037837
thetao antarctic 1000m JJA 0.8647937
thetao antarctic 1000m SON 0.87252647
thetao antarctic 1000m DJF 0.88382244
so Atlantic_Basin 10m MAM 2.2627141
so Atlantic_Basin 10m JJA 1.8480448
so Atlantic_Basin 10m SON 1.5208479
so Atlantic_Basin 10m DJF 1.7261333
so Atlantic_Basin 100m MAM 0.07545471
so Atlantic_Basin 100m JJA 0.14316177
so Atlantic_Basin 100m SON 0.14097595
so Atlantic_Basin 100m DJF 0.040447235
so Atlantic_Basin 1000m MAM nan
so Atlantic_Basin 1000m JJA nan
so Atlantic_Basin 1000m SON nan
so Atlantic_Basin 1000m DJF nan
so Pacific_Basin 10m MAM 1.5558506
so Pacific_Basin 10m JJA 1.9778297
so Pacific_Basin 10m SON 1.9318173
so Pacific_Basin 10m DJF 1.7716043
so Pacific_Basin 100m MAM 0.33535004
so Pacific_Basin 100m JJA 0.3531723
so Pacific_Basin 100m SON 0.3376646
so Pacific_Basin 100m DJF 0.34491825
so Pacific_Basin 1000m MAM 0.7331085
so Pacific_Basin 1000m JJA 0.7361069
so Pacific_Basin 1000m SON 0.71585846
so Pacific_Basin 1000m DJF 0.7273102
so Indian_Basin 10m MAM 0.5162991
so Indian_Basin 10m JJA 0.4640146
so Indian_Basin 10m SON 0.44540352
so Indian_Basin 10m DJF 0.5266729
so Indian_Basin 100m MAM 0.31620216
so Indian_Basin 100m JJA 0.28622818
so Indian_Basin 100m SON 0.33789825
so Indian_Basin 100m DJF 0.33645248
so Indian_Basin 1000m MAM nan
so Indian_Basin 1000m JJA nan
so Indian_Basin 1000m SON nan
so Indian_Basin 1000m DJF nan
so Arctic_Basin 10m MAM nan
so Arctic_Basin 10m JJA nan
so Arctic_Basin 10m SON nan
so Arctic_Basin 10m DJF nan
so Arctic_Basin 100m MAM nan
so Arctic_Basin 100m JJA nan
so Arctic_Basin 100m SON nan
so Arctic_Basin 100m DJF nan
so Arctic_Basin 1000m MAM nan
so Arctic_Basin 1000m JJA nan
so Arctic_Basin 1000m SON nan
so Arctic_Basin 1000m DJF nan
so Southern_Ocean_Basin 10m MAM 0.47452798
so Southern_Ocean_Basin 10m JJA 0.276062
so Southern_Ocean_Basin 10m SON 0.23883438
so Southern_Ocean_Basin 10m DJF 0.44576135
so Southern_Ocean_Basin 100m MAM nan
so Southern_Ocean_Basin 100m JJA nan
so Southern_Ocean_Basin 100m SON nan
so Southern_Ocean_Basin 100m DJF nan
so Southern_Ocean_Basin 1000m MAM nan
so Southern_Ocean_Basin 1000m JJA nan
so Southern_Ocean_Basin 1000m SON nan
so Southern_Ocean_Basin 1000m DJF nan
so Mediterranean_Basin 10m MAM 0.5893154
so Mediterranean_Basin 10m JJA 0.5840988
so Mediterranean_Basin 10m SON 0.6436291
so Mediterranean_Basin 10m DJF 0.7186909
so Mediterranean_Basin 100m MAM 0.465168
so Mediterranean_Basin 100m JJA 0.4048462
so Mediterranean_Basin 100m SON 0.4289322
so Mediterranean_Basin 100m DJF 0.44265747
so Mediterranean_Basin 1000m MAM nan
so Mediterranean_Basin 1000m JJA nan
so Mediterranean_Basin 1000m SON nan
so Mediterranean_Basin 1000m DJF nan
so Asia 10m MAM 0.65922165
so Asia 10m JJA 0.6518307
so Asia 10m SON 0.7346058
so Asia 10m DJF 0.7562294
so Asia 100m MAM nan
so Asia 100m JJA nan
so Asia 100m SON nan
so Asia 100m DJF nan
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM 0.7311249
so North_America 10m JJA 0.71583176
so North_America 10m SON 0.41589737
so North_America 10m DJF 0.46258926
so North_America 100m MAM 0.0932312
so North_America 100m JJA 0.08065796
so North_America 100m SON 0.14996338
so North_America 100m DJF 0.14759064
so North_America 1000m MAM nan
so North_America 1000m JJA nan
so North_America 1000m SON nan
so North_America 1000m DJF nan
so Europe 10m MAM 0.51559913
so Europe 10m JJA 0.5748075
so Europe 10m SON 0.60301435
so Europe 10m DJF 0.53771883
so Europe 100m MAM 0.3106775
so Europe 100m JJA 0.30130136
so Europe 100m SON 0.289089
so Europe 100m DJF 0.30854455
so Europe 1000m MAM 0.44354013
so Europe 1000m JJA 0.4420903
so Europe 1000m SON 0.4408136
so Europe 1000m DJF 0.4423521
so Africa 10m MAM 0.44177768
so Africa 10m JJA 0.44780618
so Africa 10m SON 0.47813156
so Africa 10m DJF 0.44950762
so Africa 100m MAM 0.41704482
so Africa 100m JJA 0.4060195
so Africa 100m SON 0.3951797
so Africa 100m DJF 0.3964042
so Africa 1000m MAM 0.08106537
