Variable Region Level Season AbsMeanError
zg Southern_Ocean_Basin 500hPa SON 37.094738
zg Southern_Ocean_Basin 500hPa DJF 73.06181
zg Mediterranean_Basin 500hPa MAM 21.639202
zg Mediterranean_Basin 500hPa JJA 31.88576
zg Mediterranean_Basin 500hPa SON 9.595926
zg Mediterranean_Basin 500hPa DJF 23.831875
zg Asia 500hPa MAM 22.301989
zg Asia 500hPa JJA 19.776936
zg Asia 500hPa SON 14.27723
zg Asia 500hPa DJF 12.092008
zg North_America 500hPa MAM 22.652172
zg North_America 500hPa JJA 16.62774
zg North_America 500hPa SON 14.874064
zg North_America 500hPa DJF 23.978899
zg Europe 500hPa MAM 30.803171
zg Europe 500hPa JJA 17.123487
zg Europe 500hPa SON 14.078367
zg Europe 500hPa DJF 21.040648
zg Africa 500hPa MAM 18.518196
zg Africa 500hPa JJA 11.546602
zg Africa 500hPa SON 5.6852813
zg Africa 500hPa DJF 18.802948
zg South_America 500hPa MAM 22.998173
zg South_America 500hPa JJA 7.0688877
zg South_America 500hPa SON 5.3232937
zg South_America 500hPa DJF 22.227797
zg Oceania 500hPa MAM 52.27202
zg Oceania 500hPa JJA 13.903454
zg Oceania 500hPa SON 17.1072
zg Oceania 500hPa DJF 34.3493
zg Australia 500hPa MAM 29.865192
zg Australia 500hPa JJA 13.153161
zg Australia 500hPa SON 27.318493
zg Australia 500hPa DJF 38.464127
zg Antarctica 500hPa MAM 29.260946
zg Antarctica 500hPa JJA 32.13856
zg Antarctica 500hPa SON 67.63605
zg Antarctica 500hPa DJF 157.3529
zg glob 500hPa MAM 27.567465
zg glob 500hPa JJA 20.894093
zg glob 500hPa SON 22.582983
zg glob 500hPa DJF 43.801285
zg arctic 500hPa MAM 38.988583
zg arctic 500hPa JJA 31.43928
zg arctic 500hPa SON 19.508083
zg arctic 500hPa DJF 17.95534
zg northmid 500hPa MAM 22.594221
zg northmid 500hPa JJA 22.842659
zg northmid 500hPa SON 16.127365
zg northmid 500hPa DJF 24.095337
zg tropics 500hPa MAM 18.867544
zg tropics 500hPa JJA 8.575151
zg tropics 500hPa SON 8.24675
zg tropics 500hPa DJF 19.189358
zg innertropics 500hPa MAM 15.93033
zg innertropics 500hPa JJA 4.6497355
zg innertropics 500hPa SON 7.0247235
zg innertropics 500hPa DJF 18.609182
zg nino34 500hPa MAM 16.55752
zg nino34 500hPa JJA 5.2688885
zg nino34 500hPa SON 6.954773
zg nino34 500hPa DJF 21.97555
zg southmid 500hPa MAM 39.312325
zg southmid 500hPa JJA 23.103197
zg southmid 500hPa SON 18.778488
zg southmid 500hPa DJF 48.065735
zg antarctic 500hPa MAM 27.191366
zg antarctic 500hPa JJA 32.71204
zg antarctic 500hPa SON 65.48316
zg antarctic 500hPa DJF 136.93419
zos Atlantic_Basin surface MAM 0.051734675
zos Atlantic_Basin surface JJA 0.06308673
zos Atlantic_Basin surface SON 0.045199577
zos Atlantic_Basin surface DJF 0.04985621
zos Pacific_Basin surface MAM 0.03978105
zos Pacific_Basin surface JJA 0.03529798
zos Pacific_Basin surface SON 0.03677651
zos Pacific_Basin surface DJF 0.033283338
zos Indian_Basin surface MAM 0.045525722
zos Indian_Basin surface JJA 0.04496726
zos Indian_Basin surface SON 0.052513372
zos Indian_Basin surface DJF 0.04630135
zos Arctic_Basin surface MAM 0.20525692
zos Arctic_Basin surface JJA 0.39701402
zos Arctic_Basin surface SON 0.2117524
zos Arctic_Basin surface DJF 0.17227629
zos Southern_Ocean_Basin surface MAM 0.04290129
zos Southern_Ocean_Basin surface JJA 0.047910664
zos Southern_Ocean_Basin surface SON 0.051991038
zos Southern_Ocean_Basin surface DJF 0.038038664
zos Mediterranean_Basin surface MAM 0.016227486
zos Mediterranean_Basin surface JJA 0.029507412
zos Mediterranean_Basin surface SON 0.011679213
zos Mediterranean_Basin surface DJF 0.01754548
zos Asia surface MAM 0.03809023
zos Asia surface JJA 0.15342587
zos Asia surface SON 0.06537073
zos Asia surface DJF 0.014858685
zos North_America surface MAM 0.21933864
zos North_America surface JJA 0.3751695
zos North_America surface SON 0.17898105
zos North_America surface DJF 0.251398
zos Europe surface MAM 0.012271358
zos Europe surface JJA 0.030943554
zos Europe surface SON 0.009289861
zos Europe surface DJF 0.01450344
zos Africa surface MAM nan
zos Africa surface JJA nan
zos Africa surface SON nan
zos Africa surface DJF nan
zos South_America surface MAM nan
zos South_America surface JJA nan
zos South_America surface SON nan
zos South_America surface DJF nan
zos Oceania surface MAM nan
zos Oceania surface JJA nan
zos Oceania surface SON nan
zos Oceania surface DJF nan
zos Australia surface MAM 0.04513879
zos Australia surface JJA 0.036728643
zos Australia surface SON 0.024668949
zos Australia surface DJF 0.021202935
zos Antarctica surface MAM 0.016712822
zos Antarctica surface JJA 0.016791996
zos Antarctica surface SON 0.03364987
zos Antarctica surface DJF 0.008908549
zos glob surface MAM 0.04722151
zos glob surface JJA 0.069685005
zos glob surface SON 0.056307197
zos glob surface DJF 0.04294788
zos arctic surface MAM 0.16145194
zos arctic surface JJA 0.32262138
zos arctic surface SON 0.16986482
zos arctic surface DJF 0.13826048
zos northmid surface MAM 0.054885242
zos northmid surface JJA 0.051943872
zos northmid surface SON 0.04686854
zos northmid surface DJF 0.053861454
zos tropics surface MAM 0.031831376
zos tropics surface JJA 0.031875327
zos tropics surface SON 0.034629554
zos tropics surface DJF 0.029411826
zos innertropics surface MAM 0.02723265
zos innertropics surface JJA 0.027466403
zos innertropics surface SON 0.03113452
zos innertropics surface DJF 0.02402068
zos nino34 surface MAM 0.03542606
zos nino34 surface JJA 0.04144235
zos nino34 surface SON 0.04724956
zos nino34 surface DJF 0.036177646
zos southmid surface MAM 0.053935938
zos southmid surface JJA 0.047904074
zos southmid surface SON 0.051123228
zos southmid surface DJF 0.0473638
zos antarctic surface MAM 0.026966833
zos antarctic surface JJA 0.05799631
zos antarctic surface SON 0.07027273
zos antarctic surface DJF 0.023513025
mlotst Atlantic_Basin surface MAM 57.592297
mlotst Atlantic_Basin surface JJA 9.634005
mlotst Atlantic_Basin surface SON 13.738613
mlotst Atlantic_Basin surface DJF 60.70374
mlotst Pacific_Basin surface MAM 15.011464
mlotst Pacific_Basin surface JJA 9.231797
mlotst Pacific_Basin surface SON 9.483556
mlotst Pacific_Basin surface DJF 16.893345
mlotst Indian_Basin surface MAM 5.605136
mlotst Indian_Basin surface JJA 35.022614
mlotst Indian_Basin surface SON 24.37367
mlotst Indian_Basin surface DJF 4.811574
mlotst Arctic_Basin surface MAM 15.559642
mlotst Arctic_Basin surface JJA 4.680239
mlotst Arctic_Basin surface SON 10.189684
mlotst Arctic_Basin surface DJF 16.858894
mlotst Southern_Ocean_Basin surface MAM 10.789665
mlotst Southern_Ocean_Basin surface JJA 63.04423
mlotst Southern_Ocean_Basin surface SON 78.96708
mlotst Southern_Ocean_Basin surface DJF 4.8275533
mlotst Mediterranean_Basin surface MAM 13.218443
mlotst Mediterranean_Basin surface JJA 3.9480057
mlotst Mediterranean_Basin surface SON 5.595776
mlotst Mediterranean_Basin surface DJF 27.878479
mlotst Asia surface MAM 20.076982
mlotst Asia surface JJA 15.102643
mlotst Asia surface SON 17.020344
mlotst Asia surface DJF 30.22
mlotst North_America surface MAM 24.981865
mlotst North_America surface JJA 13.523829
mlotst North_America surface SON 21.943762
mlotst North_America surface DJF 31.964401
mlotst Europe surface MAM 24.872034
mlotst Europe surface JJA 10.84125
mlotst Europe surface SON 21.646902
mlotst Europe surface DJF 43.093433
mlotst Africa surface MAM nan
mlotst Africa surface JJA nan
mlotst Africa surface SON nan
mlotst Africa surface DJF nan
mlotst South_America surface MAM 19.303602
mlotst South_America surface JJA 16.784399
mlotst South_America surface SON 14.392762
mlotst South_America surface DJF 19.140621
mlotst Oceania surface MAM 26.364285
mlotst Oceania surface JJA 58.567562
mlotst Oceania surface SON 45.446873
mlotst Oceania surface DJF 18.89662
mlotst Australia surface MAM 33.937927
mlotst Australia surface JJA 67.68459
mlotst Australia surface SON 50.042976
mlotst Australia surface DJF 16.941631
mlotst Antarctica surface MAM 33.427143
mlotst Antarctica surface JJA 90.82215
mlotst Antarctica surface SON 95.71871
mlotst Antarctica surface DJF 9.882725
mlotst glob surface MAM 20.886917
mlotst glob surface JJA 26.216722
mlotst glob surface SON 31.076027
mlotst glob surface DJF 20.656301
mlotst arctic surface MAM 26.146135
mlotst arctic surface JJA 4.624209
mlotst arctic surface SON 11.324565
mlotst arctic surface DJF 26.686737
mlotst northmid surface MAM 80.77852
mlotst northmid surface JJA 4.428036
mlotst northmid surface SON 11.460455
mlotst northmid surface DJF 92.480804
mlotst tropics surface MAM 8.584419
mlotst tropics surface JJA 11.40251
mlotst tropics surface SON 8.40968
mlotst tropics surface DJF 8.778721
mlotst innertropics surface MAM 9.627635
mlotst innertropics surface JJA 11.061488
mlotst innertropics surface SON 7.519144
mlotst innertropics surface DJF 8.776181
mlotst nino34 surface MAM 17.238565
mlotst nino34 surface JJA 15.456746
mlotst nino34 surface SON 8.948851
mlotst nino34 surface DJF 14.9334955
mlotst southmid surface MAM 7.5706005
mlotst southmid surface JJA 55.95515
mlotst southmid surface SON 71.60722
mlotst southmid surface DJF 4.3359933
mlotst antarctic surface MAM 15.338947
mlotst antarctic surface JJA 74.95888
mlotst antarctic surface SON 75.85357
mlotst antarctic surface DJF 3.7563014
thetao Atlantic_Basin 10m MAM 1.4862142
thetao Atlantic_Basin 10m JJA 1.8068259
thetao Atlantic_Basin 10m SON 1.7714576
thetao Atlantic_Basin 10m DJF 1.6836776
thetao Atlantic_Basin 100m MAM 1.900675
thetao Atlantic_Basin 100m JJA 1.8566065
thetao Atlantic_Basin 100m SON 1.751103
thetao Atlantic_Basin 100m DJF 1.7022619
thetao Atlantic_Basin 1000m MAM 3.9864554
thetao Atlantic_Basin 1000m JJA 3.9942894
thetao Atlantic_Basin 1000m SON 3.9932697
thetao Atlantic_Basin 1000m DJF 3.9714496
thetao Pacific_Basin 10m MAM 0.91400826
thetao Pacific_Basin 10m JJA 0.90564656
thetao Pacific_Basin 10m SON 1.0855831
thetao Pacific_Basin 10m DJF 1.0669056
thetao Pacific_Basin 100m MAM 1.3582627
thetao Pacific_Basin 100m JJA 1.3903874
thetao Pacific_Basin 100m SON 1.3460625
thetao Pacific_Basin 100m DJF 1.2951784
thetao Pacific_Basin 1000m MAM 2.3841045
thetao Pacific_Basin 1000m JJA 2.3892143
thetao Pacific_Basin 1000m SON 2.384016
thetao Pacific_Basin 1000m DJF 2.3845944
thetao Indian_Basin 10m MAM 0.7910365
thetao Indian_Basin 10m JJA 0.54395485
thetao Indian_Basin 10m SON 0.45714262
thetao Indian_Basin 10m DJF 0.72129804
thetao Indian_Basin 100m MAM 1.0028923
thetao Indian_Basin 100m JJA 0.9428316
thetao Indian_Basin 100m SON 1.340828
thetao Indian_Basin 100m DJF 1.1777202
thetao Indian_Basin 1000m MAM 2.3088017
thetao Indian_Basin 1000m JJA 2.3157916
thetao Indian_Basin 1000m SON 2.3257625
thetao Indian_Basin 1000m DJF 2.3013852
thetao Arctic_Basin 10m MAM 0.45201644
thetao Arctic_Basin 10m JJA 0.66469043
thetao Arctic_Basin 10m SON 0.63783056
thetao Arctic_Basin 10m DJF 0.57294405
thetao Arctic_Basin 100m MAM 0.5606298
thetao Arctic_Basin 100m JJA 0.62504077
thetao Arctic_Basin 100m SON 0.65701026
thetao Arctic_Basin 100m DJF 0.5942641
thetao Arctic_Basin 1000m MAM 1.623702
thetao Arctic_Basin 1000m JJA 1.6385723
thetao Arctic_Basin 1000m SON 1.6297357
thetao Arctic_Basin 1000m DJF 1.620875
thetao Southern_Ocean_Basin 10m MAM 1.505853
thetao Southern_Ocean_Basin 10m JJA 0.90449595
thetao Southern_Ocean_Basin 10m SON 0.9181839
thetao Southern_Ocean_Basin 10m DJF 2.2560294
thetao Southern_Ocean_Basin 100m MAM 0.929124
thetao Southern_Ocean_Basin 100m JJA 0.99605185
thetao Southern_Ocean_Basin 100m SON 0.9472753
thetao Southern_Ocean_Basin 100m DJF 0.9278755
thetao Southern_Ocean_Basin 1000m MAM 1.7461386
thetao Southern_Ocean_Basin 1000m JJA 1.7467754
thetao Southern_Ocean_Basin 1000m SON 1.7429618
thetao Southern_Ocean_Basin 1000m DJF 1.7407451
thetao Mediterranean_Basin 10m MAM 1.6141958
thetao Mediterranean_Basin 10m JJA 1.9342808
thetao Mediterranean_Basin 10m SON 2.4250364
thetao Mediterranean_Basin 10m DJF 1.6129359
thetao Mediterranean_Basin 100m MAM 1.0711743
thetao Mediterranean_Basin 100m JJA 1.2365303
thetao Mediterranean_Basin 100m SON 1.3626889
thetao Mediterranean_Basin 100m DJF 1.1767939
thetao Mediterranean_Basin 1000m MAM 0.651149
thetao Mediterranean_Basin 1000m JJA 0.6543867
thetao Mediterranean_Basin 1000m SON 0.6537094
thetao Mediterranean_Basin 1000m DJF 0.6621325
thetao Asia 10m MAM 0.6318812
thetao Asia 10m JJA 1.1393229
thetao Asia 10m SON 0.88949066
thetao Asia 10m DJF 0.49747342
thetao Asia 100m MAM 1.051867
thetao Asia 100m JJA 0.8192363
thetao Asia 100m SON 1.5038152
thetao Asia 100m DJF 1.297011
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM 1.1160483
thetao North_America 10m JJA 1.1649047
thetao North_America 10m SON 0.6923361
thetao North_America 10m DJF 1.0522932
thetao North_America 100m MAM 1.110646
thetao North_America 100m JJA 1.2839535
thetao North_America 100m SON 1.5260298
thetao North_America 100m DJF 1.5634354
thetao North_America 1000m MAM nan
thetao North_America 1000m JJA nan
thetao North_America 1000m SON nan
thetao North_America 1000m DJF nan
thetao Europe 10m MAM 1.531815
thetao Europe 10m JJA 1.5679283
thetao Europe 10m SON 1.7643663
thetao Europe 10m DJF 1.4296793
thetao Europe 100m MAM 0.9056153
thetao Europe 100m JJA 1.0338252
thetao Europe 100m SON 1.0623741
thetao Europe 100m DJF 0.89094996
thetao Europe 1000m MAM nan
thetao Europe 1000m JJA nan
thetao Europe 1000m SON nan
thetao Europe 1000m DJF nan
thetao Africa 10m MAM nan
thetao Africa 10m JJA nan
thetao Africa 10m SON nan
thetao Africa 10m DJF nan
thetao Africa 100m MAM nan
thetao Africa 100m JJA nan
thetao Africa 100m SON nan
thetao Africa 100m DJF nan
thetao Africa 1000m MAM nan
thetao Africa 1000m JJA nan
thetao Africa 1000m SON nan
thetao Africa 1000m DJF nan
thetao South_America 10m MAM 1.8521156
thetao South_America 10m JJA 1.9123745
thetao South_America 10m SON 1.5579891
thetao South_America 10m DJF 1.9400673
thetao South_America 100m MAM nan
thetao South_America 100m JJA nan
thetao South_America 100m SON nan
thetao South_America 100m DJF nan
thetao South_America 1000m MAM nan
thetao South_America 1000m JJA nan
thetao South_America 1000m SON nan
thetao South_America 1000m DJF nan
thetao Oceania 10m MAM 0.034132004
thetao Oceania 10m JJA 1.0333099
thetao Oceania 10m SON 1.3659248
thetao Oceania 10m DJF 0.093860626
thetao Oceania 100m MAM 1.2435341
thetao Oceania 100m JJA 1.5021
thetao Oceania 100m SON 0.7743492
thetao Oceania 100m DJF 0.7219219
thetao Oceania 1000m MAM nan
thetao Oceania 1000m JJA nan
thetao Oceania 1000m SON nan
thetao Oceania 1000m DJF nan
thetao Australia 10m MAM 0.9743433
thetao Australia 10m JJA 0.62611246
thetao Australia 10m SON 0.8557792
thetao Australia 10m DJF 0.9734335
thetao Australia 100m MAM nan
thetao Australia 100m JJA nan
thetao Australia 100m SON nan
thetao Australia 100m DJF nan
thetao Australia 1000m MAM nan
thetao Australia 1000m JJA nan
thetao Australia 1000m SON nan
thetao Australia 1000m DJF nan
thetao Antarctica 10m MAM 1.8143725
thetao Antarctica 10m JJA 1.1023747
thetao Antarctica 10m SON 1.0618436
thetao Antarctica 10m DJF 3.0572197
thetao Antarctica 100m MAM 1.1146238
thetao Antarctica 100m JJA 1.055641
thetao Antarctica 100m SON 0.6006123
thetao Antarctica 100m DJF 0.73154885
thetao Antarctica 1000m MAM 1.0809834
thetao Antarctica 1000m JJA 0.9432479
thetao Antarctica 1000m SON 0.8873502
thetao Antarctica 1000m DJF 1.0673571
thetao glob 10m MAM 1.1189004
thetao glob 10m JJA 1.0111456
thetao glob 10m SON 1.0549268
thetao glob 10m DJF 1.4162009
thetao glob 100m MAM 1.2105896
thetao glob 100m JJA 1.2342536
thetao glob 100m SON 1.2323512
thetao glob 100m DJF 1.1773885
thetao glob 1000m MAM 2.3857596
thetao glob 1000m JJA 2.3909187
thetao glob 1000m SON 2.3881774
thetao glob 1000m DJF 2.3808692
thetao arctic 10m MAM 0.9155097
thetao arctic 10m JJA 1.1417816
thetao arctic 10m SON 1.0650768
thetao arctic 10m DJF 0.9618998
thetao arctic 100m MAM 1.0172509
thetao arctic 100m JJA 1.00431
thetao arctic 100m SON 1.0736579
thetao arctic 100m DJF 0.97132295
thetao arctic 1000m MAM 1.7377702
thetao arctic 1000m JJA 1.7533519
thetao arctic 1000m SON 1.7454534
thetao arctic 1000m DJF 1.7360755
thetao northmid 10m MAM 1.4519545
thetao northmid 10m JJA 1.7777765
thetao northmid 10m SON 2.2510018
thetao northmid 10m DJF 1.6484919
thetao northmid 100m MAM 1.2547091
thetao northmid 100m JJA 1.3567861
thetao northmid 100m SON 1.5449449
thetao northmid 100m DJF 1.31815
thetao northmid 1000m MAM 2.952172
thetao northmid 1000m JJA 2.9620275
thetao northmid 1000m SON 2.9619064
thetao northmid 1000m DJF 2.9502347
thetao tropics 10m MAM 0.8559505
thetao tropics 10m JJA 0.8274303
thetao tropics 10m SON 0.8215932
thetao tropics 10m DJF 0.97247195
thetao tropics 100m MAM 1.5120333
thetao tropics 100m JJA 1.5248638
thetao tropics 100m SON 1.4845405
thetao tropics 100m DJF 1.4506717
thetao tropics 1000m MAM 2.7406843
thetao tropics 1000m JJA 2.745969
thetao tropics 1000m SON 2.7430868
thetao tropics 1000m DJF 2.7375135
thetao innertropics 10m MAM 0.79921585
thetao innertropics 10m JJA 0.8093584
thetao innertropics 10m SON 0.77335066
thetao innertropics 10m DJF 0.9512602
thetao innertropics 100m MAM 1.979647
thetao innertropics 100m JJA 1.9584783
thetao innertropics 100m SON 1.8984257
thetao innertropics 100m DJF 1.8363707
thetao innertropics 1000m MAM 2.602786
thetao innertropics 1000m JJA 2.6032634
thetao innertropics 1000m SON 2.6047754
thetao innertropics 1000m DJF 2.6004012
thetao nino34 10m MAM 1.1420571
thetao nino34 10m JJA 0.7312519
thetao nino34 10m SON 0.3098008
thetao nino34 10m DJF 0.71674675
thetao nino34 100m MAM 1.595505
thetao nino34 100m JJA 1.018195
thetao nino34 100m SON 0.72074354
thetao nino34 100m DJF 0.85462165
thetao nino34 1000m MAM 2.197248
thetao nino34 1000m JJA 2.1318853
thetao nino34 1000m SON 2.1697185
thetao nino34 1000m DJF 2.1685126
thetao southmid 10m MAM 1.2845542
thetao southmid 10m JJA 1.0093442
thetao southmid 10m SON 1.0278667
thetao southmid 10m DJF 1.5592276
thetao southmid 100m MAM 1.0748727
thetao southmid 100m JJA 1.1005055
thetao southmid 100m SON 1.095813
thetao southmid 100m DJF 1.0647556
thetao southmid 1000m MAM 2.38022
thetao southmid 1000m JJA 2.3840268
thetao southmid 1000m SON 2.3788142
thetao southmid 1000m DJF 2.3676121
thetao antarctic 10m MAM 1.5415162
thetao antarctic 10m JJA 0.49804667
thetao antarctic 10m SON 0.42405987
thetao antarctic 10m DJF 3.0987172
thetao antarctic 100m MAM 0.6012701
thetao antarctic 100m JJA 0.596809
thetao antarctic 100m SON 0.41880023
thetao antarctic 100m DJF 0.49190882
thetao antarctic 1000m MAM 0.8022096
thetao antarctic 1000m JJA 0.78993285
thetao antarctic 1000m SON 0.79883057
thetao antarctic 1000m DJF 0.80447644
so Atlantic_Basin 10m MAM 0.6887593
so Atlantic_Basin 10m JJA 0.77651715
so Atlantic_Basin 10m SON 0.7332644
so Atlantic_Basin 10m DJF 0.6589568
so Atlantic_Basin 100m MAM 0.5698859
so Atlantic_Basin 100m JJA 0.55441487
so Atlantic_Basin 100m SON 0.5381742
so Atlantic_Basin 100m DJF 0.5564927
so Atlantic_Basin 1000m MAM 0.49285477
so Atlantic_Basin 1000m JJA 0.49237615
so Atlantic_Basin 1000m SON 0.49233222
so Atlantic_Basin 1000m DJF 0.49138147
so Pacific_Basin 10m MAM 0.31203493
so Pacific_Basin 10m JJA 0.3194635
so Pacific_Basin 10m SON 0.30798504
so Pacific_Basin 10m DJF 0.30064616
so Pacific_Basin 100m MAM 0.26065338
so Pacific_Basin 100m JJA 0.2531544
so Pacific_Basin 100m SON 0.24202847
so Pacific_Basin 100m DJF 0.23980987
so Pacific_Basin 1000m MAM 0.0683883
so Pacific_Basin 1000m JJA 0.068289205
so Pacific_Basin 1000m SON 0.06813129
so Pacific_Basin 1000m DJF 0.06776117
so Indian_Basin 10m MAM 0.2310299
so Indian_Basin 10m JJA 0.2011587
so Indian_Basin 10m SON 0.2309239
so Indian_Basin 10m DJF 0.21885957
so Indian_Basin 100m MAM 0.18471573
so Indian_Basin 100m JJA 0.19211827
so Indian_Basin 100m SON 0.20957747
so Indian_Basin 100m DJF 0.19271888
so Indian_Basin 1000m MAM 0.09289786
so Indian_Basin 1000m JJA 0.089938484
so Indian_Basin 1000m SON 0.09083358
so Indian_Basin 1000m DJF 0.091381356
so Arctic_Basin 10m MAM 2.5359929
so Arctic_Basin 10m JJA 2.8498735
so Arctic_Basin 10m SON 2.8799632
so Arctic_Basin 10m DJF 2.7554054
so Arctic_Basin 100m MAM 2.501884
so Arctic_Basin 100m JJA 2.5138261
so Arctic_Basin 100m SON 2.5617504
so Arctic_Basin 100m DJF 2.4934647
so Arctic_Basin 1000m MAM 0.050410002
so Arctic_Basin 1000m JJA 0.046095278
so Arctic_Basin 1000m SON 0.044996306
so Arctic_Basin 1000m DJF 0.054070167
so Southern_Ocean_Basin 10m MAM 0.1897072
so Southern_Ocean_Basin 10m JJA 0.15419862
so Southern_Ocean_Basin 10m SON 0.14759095
so Southern_Ocean_Basin 10m DJF 0.19316871
so Southern_Ocean_Basin 100m MAM 0.13237727
so Southern_Ocean_Basin 100m JJA 0.15308098
so Southern_Ocean_Basin 100m SON 0.15902291
so Southern_Ocean_Basin 100m DJF 0.14542104
so Southern_Ocean_Basin 1000m MAM 0.12885545
so Southern_Ocean_Basin 1000m JJA 0.12757567
so Southern_Ocean_Basin 1000m SON 0.12662235
so Southern_Ocean_Basin 1000m DJF 0.12639222
so Mediterranean_Basin 10m MAM 1.3942977
so Mediterranean_Basin 10m JJA 1.3826132
so Mediterranean_Basin 10m SON 1.336793
so Mediterranean_Basin 10m DJF 1.354637
so Mediterranean_Basin 100m MAM 0.9911671
so Mediterranean_Basin 100m JJA 1.025159
so Mediterranean_Basin 100m SON 1.0296153
so Mediterranean_Basin 100m DJF 1.0201523
so Mediterranean_Basin 1000m MAM 5.5289173
so Mediterranean_Basin 1000m JJA 5.519065
so Mediterranean_Basin 1000m SON 5.527438
so Mediterranean_Basin 1000m DJF 5.538034
so Asia 10m MAM 2.2775426
so Asia 10m JJA 2.4408054
so Asia 10m SON 2.5904772
so Asia 10m DJF 2.4341524
so Asia 100m MAM 0.4772606
so Asia 100m JJA 0.4198494
so Asia 100m SON 0.42588425
so Asia 100m DJF 0.4794159
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM 1.6542758
so North_America 10m JJA 1.8186947
so North_America 10m SON 1.5534806
so North_America 10m DJF 1.355829
so North_America 100m MAM 1.1449735
so North_America 100m JJA 1.1160997
so North_America 100m SON 1.0890688
so North_America 100m DJF 1.1490103
so North_America 1000m MAM nan
so North_America 1000m JJA nan
so North_America 1000m SON nan
so North_America 1000m DJF nan
so Europe 10m MAM 2.3026474
so Europe 10m JJA 2.4215605
so Europe 10m SON 2.309616
so Europe 10m DJF 2.1708202
so Europe 100m MAM 0.7817764
so Europe 100m JJA 0.80186176
so Europe 100m SON 0.80942345
so Europe 100m DJF 0.8381796
so Europe 1000m MAM nan
so Europe 1000m JJA nan
so Europe 1000m SON nan
so Europe 1000m DJF nan
so Africa 10m MAM nan
so Africa 10m JJA nan
so Africa 10m SON nan
so Africa 10m DJF nan
so Africa 100m MAM nan
so Africa 100m JJA nan
so Africa 100m SON nan
so Africa 100m DJF nan
so Africa 1000m MAM nan
so Africa 1000m JJA nan
so Africa 1000m SON nan
so Africa 1000m DJF nan
so South_America 10m MAM 0.00017547607
so South_America 10m JJA 0.15584564
so South_America 10m SON 0.32019043
so South_America 10m DJF 0.50823975
so South_America 100m MAM nan
so South_America 100m JJA nan
so South_America 100m SON nan
so South_America 100m DJF nan
so South_America 1000m MAM nan
so South_America 1000m JJA nan
so South_America 1000m SON nan
so South_America 1000m DJF nan
so Oceania 10m MAM 0.36364365
so Oceania 10m JJA 0.38520432
so Oceania 10m SON 0.37179565
so Oceania 10m DJF 0.30339813
so Oceania 100m MAM 0.1694336
so Oceania 100m JJA 0.094242096
so Oceania 100m SON 0.40719986
so Oceania 100m DJF 0.3141098
so Oceania 1000m MAM nan
so Oceania 1000m JJA nan
so Oceania 1000m SON nan
so Oceania 1000m DJF nan
so Australia 10m MAM 0.59596825
so Australia 10m JJA 0.54698753
so Australia 10m SON 0.57517815
so Australia 10m DJF 0.6297302
so Australia 100m MAM nan
so Australia 100m JJA nan
so Australia 100m SON nan
so Australia 100m DJF nan
so Australia 1000m MAM nan
so Australia 1000m JJA nan
so Australia 1000m SON nan
so Australia 1000m DJF nan
so Antarctica 10m MAM 0.12897491
so Antarctica 10m JJA 0.07347107
so Antarctica 10m SON 0.05298233
so Antarctica 10m DJF 0.17178345
so Antarctica 100m MAM 0.06298065
so Antarctica 100m JJA 0.065711975
so Antarctica 100m SON 0.072841644
so Antarctica 100m DJF 0.011165619
so Antarctica 1000m MAM 0.12541199
so Antarctica 1000m JJA 0.152565
so Antarctica 1000m SON 0.14753342
so Antarctica 1000m DJF 0.121147156
so glob 10m MAM 0.60361886
so glob 10m JJA 0.64547616
so glob 10m SON 0.6379054
so glob 10m DJF 0.61900234
so glob 100m MAM 0.5030342
so glob 100m JJA 0.50605047
so glob 100m SON 0.5077954
so glob 100m DJF 0.49765134
so glob 1000m MAM 0.17586072
so glob 1000m JJA 0.17466505
so glob 1000m SON 0.17434506
so glob 1000m DJF 0.17483799
so arctic 10m MAM 2.280877
so arctic 10m JJA 2.5725281
so arctic 10m SON 2.5372689
so arctic 10m DJF 2.4185646
so arctic 100m MAM 2.263834
so arctic 100m JJA 2.2651496
so arctic 100m SON 2.2928367
so arctic 100m DJF 2.2529252
so arctic 1000m MAM 0.055770326
so arctic 1000m JJA 0.052492265
so arctic 1000m SON 0.05158285
so arctic 1000m DJF 0.05887871
so northmid 10m MAM 0.49601778
so northmid 10m JJA 0.542665
so northmid 10m SON 0.53307575
so northmid 10m DJF 0.49388766
so northmid 100m MAM 0.35532692
so northmid 100m JJA 0.34832323
so northmid 100m SON 0.3486805
so northmid 100m DJF 0.34458667
so northmid 1000m MAM 0.3691612
so northmid 1000m JJA 0.36889932
so northmid 1000m SON 0.36865726
so northmid 1000m DJF 0.3665605
so tropics 10m MAM 0.35162246
so tropics 10m JJA 0.35629144
so tropics 10m SON 0.35770208
so tropics 10m DJF 0.3332336
so tropics 100m MAM 0.2937572
so tropics 100m JJA 0.28845638
so tropics 100m SON 0.2811478
so tropics 100m DJF 0.27780563
so tropics 1000m MAM 0.18723018
so tropics 1000m JJA 0.18638259
so tropics 1000m SON 0.18624108
so tropics 1000m DJF 0.18690841
so innertropics 10m MAM 0.402471
