Variable Region Level Season AbsMeanError
thetao Pacific_Basin 10m SON 1.4989028
thetao Pacific_Basin 10m DJF 1.0731385
thetao Pacific_Basin 100m MAM 0.45964167
thetao Pacific_Basin 100m JJA 0.40435347
thetao Pacific_Basin 100m SON 0.47243991
thetao Pacific_Basin 100m DJF 0.58554244
thetao Pacific_Basin 1000m MAM nan
thetao Pacific_Basin 1000m JJA nan
thetao Pacific_Basin 1000m SON nan
thetao Pacific_Basin 1000m DJF nan
thetao Indian_Basin 10m MAM 1.0311606
thetao Indian_Basin 10m JJA 1.6958895
thetao Indian_Basin 10m SON 1.6656251
thetao Indian_Basin 10m DJF 2.1921449
thetao Indian_Basin 100m MAM 0.72890806
thetao Indian_Basin 100m JJA 0.76499414
thetao Indian_Basin 100m SON 0.91682005
thetao Indian_Basin 100m DJF 0.6904731
thetao Indian_Basin 1000m MAM nan
thetao Indian_Basin 1000m JJA nan
thetao Indian_Basin 1000m SON nan
thetao Indian_Basin 1000m DJF nan
thetao Arctic_Basin 10m MAM nan
thetao Arctic_Basin 10m JJA nan
thetao Arctic_Basin 10m SON nan
thetao Arctic_Basin 10m DJF nan
thetao Arctic_Basin 100m MAM nan
thetao Arctic_Basin 100m JJA nan
thetao Arctic_Basin 100m SON nan
thetao Arctic_Basin 100m DJF nan
thetao Arctic_Basin 1000m MAM nan
thetao Arctic_Basin 1000m JJA nan
thetao Arctic_Basin 1000m SON nan
thetao Arctic_Basin 1000m DJF nan
thetao Southern_Ocean_Basin 10m MAM 0.7160487
thetao Southern_Ocean_Basin 10m JJA 0.6246748
thetao Southern_Ocean_Basin 10m SON 0.6205926
thetao Southern_Ocean_Basin 10m DJF 1.019454
thetao Southern_Ocean_Basin 100m MAM nan
thetao Southern_Ocean_Basin 100m JJA nan
thetao Southern_Ocean_Basin 100m SON nan
thetao Southern_Ocean_Basin 100m DJF nan
thetao Southern_Ocean_Basin 1000m MAM nan
thetao Southern_Ocean_Basin 1000m JJA nan
thetao Southern_Ocean_Basin 1000m SON nan
thetao Southern_Ocean_Basin 1000m DJF nan
thetao Mediterranean_Basin 10m MAM nan
thetao Mediterranean_Basin 10m JJA nan
thetao Mediterranean_Basin 10m SON nan
thetao Mediterranean_Basin 10m DJF nan
thetao Mediterranean_Basin 100m MAM nan
thetao Mediterranean_Basin 100m JJA nan
thetao Mediterranean_Basin 100m SON nan
thetao Mediterranean_Basin 100m DJF nan
thetao Mediterranean_Basin 1000m MAM nan
thetao Mediterranean_Basin 1000m JJA nan
thetao Mediterranean_Basin 1000m SON nan
thetao Mediterranean_Basin 1000m DJF nan
thetao Asia 10m MAM 0.22427177
thetao Asia 10m JJA 0.7074261
thetao Asia 10m SON 1.1039495
thetao Asia 10m DJF 0.21612167
thetao Asia 100m MAM nan
thetao Asia 100m JJA nan
thetao Asia 100m SON nan
thetao Asia 100m DJF nan
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM 3.0853865
thetao North_America 10m JJA 1.3392656
thetao North_America 10m SON 1.2459706
thetao North_America 10m DJF 3.7428555
thetao North_America 100m MAM 0.6254094
thetao North_America 100m JJA 1.2707345
thetao North_America 100m SON 0.9398385
thetao North_America 100m DJF 0.98608303
thetao North_America 1000m MAM nan
thetao North_America 1000m JJA nan
thetao North_America 1000m SON nan
thetao North_America 1000m DJF nan
thetao Europe 10m MAM 1.0803066
thetao Europe 10m JJA 0.919583
thetao Europe 10m SON 0.8958523
thetao Europe 10m DJF 0.92383987
thetao Europe 100m MAM 1.2100418
thetao Europe 100m JJA 1.1824692
thetao Europe 100m SON 1.1561557
thetao Europe 100m DJF 1.1630918
thetao Europe 1000m MAM 3.2833085
thetao Europe 1000m JJA 3.2937448
thetao Europe 1000m SON 3.2991664
thetao Europe 1000m DJF 3.271816
thetao Africa 10m MAM 0.8269759
thetao Africa 10m JJA 0.9820195
thetao Africa 10m SON 0.8712249
thetao Africa 10m DJF 0.83581865
thetao Africa 100m MAM 1.1363698
thetao Africa 100m JJA 1.2525706
thetao Africa 100m SON 1.1511655
thetao Africa 100m DJF 1.0774132
thetao Africa 1000m MAM 1.8803574
thetao Africa 1000m JJA 1.8881764
thetao Africa 1000m SON 1.8855098
thetao Africa 1000m DJF 1.880426
thetao South_America 10m MAM 0.6434468
thetao South_America 10m JJA 0.6538121
thetao South_America 10m SON 0.6184679
thetao South_America 10m DJF 0.6811651
thetao South_America 100m MAM 1.422375
thetao South_America 100m JJA 1.7937744
thetao South_America 100m SON 1.9541298
thetao South_America 100m DJF 1.569322
thetao South_America 1000m MAM 1.1882468
thetao South_America 1000m JJA 1.1905296
thetao South_America 1000m SON 1.1972522
thetao South_America 1000m DJF 1.1784921
thetao Oceania 10m MAM 0.49671087
thetao Oceania 10m JJA 1.1583178
thetao Oceania 10m SON 1.6348903
thetao Oceania 10m DJF 0.51436806
thetao Oceania 100m MAM 0.469672
thetao Oceania 100m JJA 0.4922882
thetao Oceania 100m SON 0.5061869
thetao Oceania 100m DJF 0.54678386
thetao Oceania 1000m MAM 2.8562598
thetao Oceania 1000m JJA 2.8726015
thetao Oceania 1000m SON 2.8642304
thetao Oceania 1000m DJF 2.8513114
thetao Australia 10m MAM 1.7240299
thetao Australia 10m JJA 1.1080424
thetao Australia 10m SON 1.0771314
thetao Australia 10m DJF 1.9441122
thetao Australia 100m MAM 1.1972102
thetao Australia 100m JJA 1.2900646
thetao Australia 100m SON 1.161787
thetao Australia 100m DJF 1.213842
thetao Australia 1000m MAM 1.1025602
thetao Australia 1000m JJA 1.1039908
thetao Australia 1000m SON 1.095183
thetao Australia 1000m DJF 1.0935607
thetao Antarctica 10m MAM 0.43936673
thetao Antarctica 10m JJA 1.2016511
thetao Antarctica 10m SON 0.67885906
thetao Antarctica 10m DJF 0.4775748
thetao Antarctica 100m MAM 0.50774646
thetao Antarctica 100m JJA 0.38469172
thetao Antarctica 100m SON 0.4068459
thetao Antarctica 100m DJF 0.48209503
thetao Antarctica 1000m MAM 0.49993363
thetao Antarctica 1000m JJA 0.5037203
thetao Antarctica 1000m SON 0.5066665
thetao Antarctica 1000m DJF 0.50397044
thetao glob 10m MAM 1.8010367
thetao glob 10m JJA 0.69362223
thetao glob 10m SON 0.54002714
thetao glob 10m DJF 2.1864414
thetao glob 100m MAM 0.8783593
thetao glob 100m JJA 0.99755883
thetao glob 100m SON 0.65136117
thetao glob 100m DJF 0.77038026
thetao glob 1000m MAM 0.9162196
thetao glob 1000m JJA 0.9022932
thetao glob 1000m SON 0.91260177
thetao glob 1000m DJF 0.9191457
thetao arctic 10m MAM 1.8010367
thetao arctic 10m JJA 0.69362223
thetao arctic 10m SON 0.54002714
thetao arctic 10m DJF 2.1864414
thetao arctic 100m MAM 0.8783593
thetao arctic 100m JJA 0.99755883
thetao arctic 100m SON 0.65136117
thetao arctic 100m DJF 0.77038026
thetao arctic 1000m MAM 0.9162196
thetao arctic 1000m JJA 0.9022932
thetao arctic 1000m SON 0.91260177
thetao arctic 1000m DJF 0.9191457
thetao northmid 10m MAM 1.8010367
thetao northmid 10m JJA 0.69362223
thetao northmid 10m SON 0.54002714
thetao northmid 10m DJF 2.1864414
thetao northmid 100m MAM 0.8783593
thetao northmid 100m JJA 0.99755883
thetao northmid 100m SON 0.65136117
thetao northmid 100m DJF 0.77038026
thetao northmid 1000m MAM 0.9162196
thetao northmid 1000m JJA 0.9022932
thetao northmid 1000m SON 0.91260177
thetao northmid 1000m DJF 0.9191457
thetao tropics 10m MAM 1.8010367
thetao tropics 10m JJA 0.69362223
thetao tropics 10m SON 0.54002714
thetao tropics 10m DJF 2.1864414
thetao tropics 100m MAM 0.8783593
thetao tropics 100m JJA 0.99755883
thetao tropics 100m SON 0.65136117
thetao tropics 100m DJF 0.77038026
thetao tropics 1000m MAM 0.9162196
thetao tropics 1000m JJA 0.9022932
thetao tropics 1000m SON 0.91260177
thetao tropics 1000m DJF 0.9191457
thetao innertropics 10m MAM 1.8010367
thetao innertropics 10m JJA 0.69362223
thetao innertropics 10m SON 0.54002714
thetao innertropics 10m DJF 2.1864414
thetao innertropics 100m MAM 0.8783593
thetao innertropics 100m JJA 0.99755883
thetao innertropics 100m SON 0.65136117
thetao innertropics 100m DJF 0.77038026
thetao innertropics 1000m MAM 0.9162196
thetao innertropics 1000m JJA 0.9022932
thetao innertropics 1000m SON 0.91260177
thetao innertropics 1000m DJF 0.9191457
thetao nino34 10m MAM 1.8010367
thetao nino34 10m JJA 0.69362223
thetao nino34 10m SON 0.54002714
thetao nino34 10m DJF 2.1864414
thetao nino34 100m MAM 0.8783593
thetao nino34 100m JJA 0.99755883
thetao nino34 100m SON 0.65136117
thetao nino34 100m DJF 0.77038026
thetao nino34 1000m MAM 0.9162196
thetao nino34 1000m JJA 0.9022932
thetao nino34 1000m SON 0.91260177
thetao nino34 1000m DJF 0.9191457
thetao southmid 10m MAM 1.8010367
thetao southmid 10m JJA 0.69362223
thetao southmid 10m SON 0.54002714
thetao southmid 10m DJF 2.1864414
thetao southmid 100m MAM 0.8783593
thetao southmid 100m JJA 0.99755883
thetao southmid 100m SON 0.65136117
thetao southmid 100m DJF 0.77038026
thetao southmid 1000m MAM 0.9162196
thetao southmid 1000m JJA 0.9022932
thetao southmid 1000m SON 0.91260177
thetao southmid 1000m DJF 0.9191457
thetao antarctic 10m MAM 1.8010367
thetao antarctic 10m JJA 0.69362223
thetao antarctic 10m SON 0.54002714
thetao antarctic 10m DJF 2.1864414
thetao antarctic 100m MAM 0.8783593
thetao antarctic 100m JJA 0.99755883
thetao antarctic 100m SON 0.65136117
thetao antarctic 100m DJF 0.77038026
thetao antarctic 1000m MAM 0.9162196
thetao antarctic 1000m JJA 0.9022932
thetao antarctic 1000m SON 0.91260177
thetao antarctic 1000m DJF 0.9191457
so Atlantic_Basin 10m MAM 11.760731
so Atlantic_Basin 10m JJA 12.113522
so Atlantic_Basin 10m SON 11.761934
so Atlantic_Basin 10m DJF 11.494689
so Atlantic_Basin 100m MAM 0.3817253
so Atlantic_Basin 100m JJA 0.4212227
so Atlantic_Basin 100m SON 0.38824463
so Atlantic_Basin 100m DJF 0.35226822
so Atlantic_Basin 1000m MAM nan
so Atlantic_Basin 1000m JJA nan
so Atlantic_Basin 1000m SON nan
so Atlantic_Basin 1000m DJF nan
so Pacific_Basin 10m MAM 1.5253022
so Pacific_Basin 10m JJA 1.7029438
so Pacific_Basin 10m SON 1.4722297
so Pacific_Basin 10m DJF 1.5864213
so Pacific_Basin 100m MAM 0.59130985
so Pacific_Basin 100m JJA 0.6593895
so Pacific_Basin 100m SON 0.5020892
so Pacific_Basin 100m DJF 0.52399826
so Pacific_Basin 1000m MAM nan
so Pacific_Basin 1000m JJA nan
so Pacific_Basin 1000m SON nan
so Pacific_Basin 1000m DJF nan
so Indian_Basin 10m MAM 11.214489
so Indian_Basin 10m JJA 11.959559
so Indian_Basin 10m SON 11.879566
so Indian_Basin 10m DJF 11.22086
so Indian_Basin 100m MAM 2.4336243
so Indian_Basin 100m JJA 2.40617
so Indian_Basin 100m SON 2.3575
so Indian_Basin 100m DJF 2.46657
so Indian_Basin 1000m MAM nan
so Indian_Basin 1000m JJA nan
so Indian_Basin 1000m SON nan
so Indian_Basin 1000m DJF nan
so Arctic_Basin 10m MAM nan
so Arctic_Basin 10m JJA nan
so Arctic_Basin 10m SON nan
so Arctic_Basin 10m DJF nan
so Arctic_Basin 100m MAM nan
so Arctic_Basin 100m JJA nan
so Arctic_Basin 100m SON nan
so Arctic_Basin 100m DJF nan
so Arctic_Basin 1000m MAM nan
so Arctic_Basin 1000m JJA nan
so Arctic_Basin 1000m SON nan
so Arctic_Basin 1000m DJF nan
so Southern_Ocean_Basin 10m MAM 0.2945156
so Southern_Ocean_Basin 10m JJA 0.38365936
so Southern_Ocean_Basin 10m SON 0.36561775
so Southern_Ocean_Basin 10m DJF 0.036790848
so Southern_Ocean_Basin 100m MAM nan
so Southern_Ocean_Basin 100m JJA nan
so Southern_Ocean_Basin 100m SON nan
so Southern_Ocean_Basin 100m DJF nan
so Southern_Ocean_Basin 1000m MAM nan
so Southern_Ocean_Basin 1000m JJA nan
so Southern_Ocean_Basin 1000m SON nan
so Southern_Ocean_Basin 1000m DJF nan
so Mediterranean_Basin 10m MAM nan
so Mediterranean_Basin 10m JJA nan
so Mediterranean_Basin 10m SON nan
so Mediterranean_Basin 10m DJF nan
so Mediterranean_Basin 100m MAM nan
so Mediterranean_Basin 100m JJA nan
so Mediterranean_Basin 100m SON nan
so Mediterranean_Basin 100m DJF nan
so Mediterranean_Basin 1000m MAM nan
so Mediterranean_Basin 1000m JJA nan
so Mediterranean_Basin 1000m SON nan
so Mediterranean_Basin 1000m DJF nan
so Asia 10m MAM 0.73145294
so Asia 10m JJA 0.7344971
so Asia 10m SON 0.80426407
so Asia 10m DJF 0.79162216
so Asia 100m MAM nan
so Asia 100m JJA nan
so Asia 100m SON nan
so Asia 100m DJF nan
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM 0.5534363
so North_America 10m JJA 0.5131798
so North_America 10m SON 0.4762802
so North_America 10m DJF 0.50915146
so North_America 100m MAM 0.104595184
so North_America 100m JJA 0.21939087
so North_America 100m SON 0.33392715
so North_America 100m DJF 0.22393417
so North_America 1000m MAM nan
so North_America 1000m JJA nan
so North_America 1000m SON nan
so North_America 1000m DJF nan
so Europe 10m MAM 0.63208336
so Europe 10m JJA 0.77168864
so Europe 10m SON 0.7219087
so Europe 10m DJF 0.6565072
so Europe 100m MAM 0.42741644
so Europe 100m JJA 0.40516204
so Europe 100m SON 0.38977426
so Europe 100m DJF 0.40430823
so Europe 1000m MAM 0.36975572
so Europe 1000m JJA 0.3694379
so Europe 1000m SON 0.3706258
so Europe 1000m DJF 0.369532
so Africa 10m MAM 0.3143376
so Africa 10m JJA 0.31624344
so Africa 10m SON 0.30924958
so Africa 10m DJF 0.3100053
so Africa 100m MAM 0.22832637
so Africa 100m JJA 0.22733238
so Africa 100m SON 0.22347866
so Africa 100m DJF 0.22596894
so Africa 1000m MAM 0.0628599
so Africa 1000m JJA 0.06252648
so Africa 1000m SON 0.06240313
so Africa 1000m DJF 0.0626992
so South_America 10m MAM 0.2980275
so South_America 10m JJA 0.3077281
so South_America 10m SON 0.34110692
so South_America 10m DJF 0.3146856
so South_America 100m MAM 0.23398708
so South_America 100m JJA 0.2415046
so South_America 100m SON 0.2518856
so South_America 100m DJF 0.24413213
so South_America 1000m MAM 0.09183764
so South_America 1000m JJA 0.094202176
so South_America 1000m SON 0.09337372
so South_America 1000m DJF 0.09418923
so Oceania 10m MAM 1.0193526
so Oceania 10m JJA 1.6197662
so Oceania 10m SON 1.5278336
so Oceania 10m DJF 1.2626408
so Oceania 100m MAM 1.4996488
so Oceania 100m JJA 1.4823943
so Oceania 100m SON 1.4876014
so Oceania 100m DJF 1.3952177
so Oceania 1000m MAM 0.0423652
so Oceania 1000m JJA 0.048016146
so Oceania 1000m SON 0.048016816
so Oceania 1000m DJF 0.039017953
so Australia 10m MAM 0.3347792
so Australia 10m JJA 0.27063802
so Australia 10m SON 0.24191351
so Australia 10m DJF 0.34372407
so Australia 100m MAM 0.22455218
so Australia 100m JJA 0.26330903
so Australia 100m SON 0.28292763
so Australia 100m DJF 0.25407213
so Australia 1000m MAM 0.053989816
so Australia 1000m JJA 0.05311744
so Australia 1000m SON 0.053279124
so Australia 1000m DJF 0.052965034
so Antarctica 10m MAM 2.5951715
so Antarctica 10m JJA 2.463434
so Antarctica 10m SON 2.4668562
so Antarctica 10m DJF 2.6493897
so Antarctica 100m MAM 2.7505429
so Antarctica 100m JJA 2.7791975
so Antarctica 100m SON 2.789099
so Antarctica 100m DJF 2.7774394
so Antarctica 1000m MAM 3.1598232
so Antarctica 1000m JJA 3.152186
so Antarctica 1000m SON 3.1618786
so Antarctica 1000m DJF 3.1664333
so glob 10m MAM 0.4613014
so glob 10m JJA 0.2909541
so glob 10m SON 0.24291676
so glob 10m DJF 0.5394264
so glob 100m MAM 0.24073637
so glob 100m JJA 0.2924253
so glob 100m SON 0.35022473
so glob 100m DJF 0.2947643
so glob 1000m MAM 0.029734645
so glob 1000m JJA 0.029805964
so glob 1000m SON 0.030059049
so glob 1000m DJF 0.028754162
so arctic 10m MAM 0.4613014
so arctic 10m JJA 0.2909541
so arctic 10m SON 0.24291676
so arctic 10m DJF 0.5394264
so arctic 100m MAM 0.24073637
so arctic 100m JJA 0.2924253
so arctic 100m SON 0.35022473
so arctic 100m DJF 0.2947643
so arctic 1000m MAM 0.029734645
so arctic 1000m JJA 0.029805964
so arctic 1000m SON 0.030059049
so arctic 1000m DJF 0.028754162
so northmid 10m MAM 0.4613014
so northmid 10m JJA 0.2909541
so northmid 10m SON 0.24291676
so northmid 10m DJF 0.5394264
so northmid 100m MAM 0.24073637
so northmid 100m JJA 0.2924253
so northmid 100m SON 0.35022473
so northmid 100m DJF 0.2947643
so northmid 1000m MAM 0.029734645
so northmid 1000m JJA 0.029805964
so northmid 1000m SON 0.030059049
so northmid 1000m DJF 0.028754162
so tropics 10m MAM 0.4613014
so tropics 10m JJA 0.2909541
so tropics 10m SON 0.24291676
so tropics 10m DJF 0.5394264
so tropics 100m MAM 0.24073637
so tropics 100m JJA 0.2924253
so tropics 100m SON 0.35022473
so tropics 100m DJF 0.2947643
so tropics 1000m MAM 0.029734645
so tropics 1000m JJA 0.029805964
so tropics 1000m SON 0.030059049
so tropics 1000m DJF 0.028754162
so innertropics 10m MAM 0.4613014
so innertropics 10m JJA 0.2909541
so innertropics 10m SON 0.24291676
so innertropics 10m DJF 0.5394264
so innertropics 100m MAM 0.24073637
so innertropics 100m JJA 0.2924253
so innertropics 100m SON 0.35022473
so innertropics 100m DJF 0.2947643
so innertropics 1000m MAM 0.029734645
so innertropics 1000m JJA 0.029805964
so innertropics 1000m SON 0.030059049
so innertropics 1000m DJF 0.028754162
so nino34 10m MAM 0.4613014
so nino34 10m JJA 0.2909541
so nino34 10m SON 0.24291676
so nino34 10m DJF 0.5394264
so nino34 100m MAM 0.24073637
so nino34 100m JJA 0.2924253
so nino34 100m SON 0.35022473
so nino34 100m DJF 0.2947643
so nino34 1000m MAM 0.029734645
so nino34 1000m JJA 0.029805964
so nino34 1000m SON 0.030059049
so nino34 1000m DJF 0.028754162
so southmid 10m MAM 0.4613014
so southmid 10m JJA 0.2909541
so southmid 10m SON 0.24291676
so southmid 10m DJF 0.5394264
so southmid 100m MAM 0.24073637
so southmid 100m JJA 0.2924253
so southmid 100m SON 0.35022473
so southmid 100m DJF 0.2947643
so southmid 1000m MAM 0.029734645
so southmid 1000m JJA 0.029805964
so southmid 1000m SON 0.030059049
so southmid 1000m DJF 0.028754162
so antarctic 10m MAM 0.4613014
so antarctic 10m JJA 0.2909541
so antarctic 10m SON 0.24291676
so antarctic 10m DJF 0.5394264
so antarctic 100m MAM 0.24073637
so antarctic 100m JJA 0.2924253
so antarctic 100m SON 0.35022473
so antarctic 100m DJF 0.2947643
so antarctic 1000m MAM 0.029734645
so antarctic 1000m JJA 0.029805964
so antarctic 1000m SON 0.030059049
so antarctic 1000m DJF 0.028754162
