Variable Region Level Season AbsMeanError
zg Southern_Ocean_Basin 500hPa DJF 54.99852
zg Mediterranean_Basin 500hPa MAM 64.2932
zg Mediterranean_Basin 500hPa JJA 71.181854
zg Mediterranean_Basin 500hPa SON 62.877136
zg Mediterranean_Basin 500hPa DJF 60.212578
zg Asia 500hPa MAM 61.498516
zg Asia 500hPa JJA 47.53724
zg Asia 500hPa SON 43.458393
zg Asia 500hPa DJF 58.07582
zg North_America 500hPa MAM 50.57111
zg North_America 500hPa JJA 38.20636
zg North_America 500hPa SON 34.544994
zg North_America 500hPa DJF 54.17316
zg Europe 500hPa MAM 58.17795
zg Europe 500hPa JJA 41.601162
zg Europe 500hPa SON 46.385624
zg Europe 500hPa DJF 76.29245
zg Africa 500hPa MAM 56.659122
zg Africa 500hPa JJA 57.985756
zg Africa 500hPa SON 58.183617
zg Africa 500hPa DJF 55.777893
zg South_America 500hPa MAM 50.74899
zg South_America 500hPa JJA 61.50127
zg South_America 500hPa SON 57.180874
zg South_America 500hPa DJF 52.278843
zg Oceania 500hPa MAM 75.75235
zg Oceania 500hPa JJA 71.42085
zg Oceania 500hPa SON 82.183685
zg Oceania 500hPa DJF 86.31179
zg Australia 500hPa MAM 37.40997
zg Australia 500hPa JJA 56.92085
zg Australia 500hPa SON 38.724335
zg Australia 500hPa DJF 42.768677
zg Antarctica 500hPa MAM 59.28124
zg Antarctica 500hPa JJA 67.34581
zg Antarctica 500hPa SON 32.33454
zg Antarctica 500hPa DJF 75.36648
zg glob 500hPa MAM 56.051315
zg glob 500hPa JJA 54.187572
zg glob 500hPa SON 47.156532
zg glob 500hPa DJF 58.761627
zg arctic 500hPa MAM 55.634647
zg arctic 500hPa JJA 19.601646
zg arctic 500hPa SON 16.870478
zg arctic 500hPa DJF 57.272198
zg northmid 500hPa MAM 70.4996
zg northmid 500hPa JJA 62.94979
zg northmid 500hPa SON 59.63288
zg northmid 500hPa DJF 65.9118
zg tropics 500hPa MAM 52.37855
zg tropics 500hPa JJA 58.6832
zg tropics 500hPa SON 56.326244
zg tropics 500hPa DJF 54.24015
zg innertropics 500hPa MAM 51.929947
zg innertropics 500hPa JJA 54.33178
zg innertropics 500hPa SON 54.390347
zg innertropics 500hPa DJF 53.0681
zg nino34 500hPa MAM 50.324608
zg nino34 500hPa JJA 53.737587
zg nino34 500hPa SON 53.832703
zg nino34 500hPa DJF 48.771133
zg southmid 500hPa MAM 56.811428
zg southmid 500hPa JJA 66.4284
zg southmid 500hPa SON 64.16539
zg southmid 500hPa DJF 63.352715
zg antarctic 500hPa MAM 51.1719
zg antarctic 500hPa JJA 58.92509
zg antarctic 500hPa SON 29.926165
zg antarctic 500hPa DJF 61.420303
zos Atlantic_Basin surface MAM 0.0230436
zos Atlantic_Basin surface JJA 0.024901338
zos Atlantic_Basin surface SON 0.024556907
zos Atlantic_Basin surface DJF 0.02256363
zos Pacific_Basin surface MAM 0.031141918
zos Pacific_Basin surface JJA 0.030033194
zos Pacific_Basin surface SON 0.03077563
zos Pacific_Basin surface DJF 0.027454961
zos Indian_Basin surface MAM 0.037964143
zos Indian_Basin surface JJA 0.035638817
zos Indian_Basin surface SON 0.042304024
zos Indian_Basin surface DJF 0.038328826
zos Arctic_Basin surface MAM 0.026971264
zos Arctic_Basin surface JJA 0.028738638
zos Arctic_Basin surface SON 0.031203764
zos Arctic_Basin surface DJF 0.030270174
zos Southern_Ocean_Basin surface MAM 0.030622676
zos Southern_Ocean_Basin surface JJA 0.031528056
zos Southern_Ocean_Basin surface SON 0.033456057
zos Southern_Ocean_Basin surface DJF 0.029921958
zos Mediterranean_Basin surface MAM 0.016361026
zos Mediterranean_Basin surface JJA 0.0180257
zos Mediterranean_Basin surface SON 0.011269294
zos Mediterranean_Basin surface DJF 0.012072545
zos Asia surface MAM 0.017623115
zos Asia surface JJA 0.046930563
zos Asia surface SON 0.04076772
zos Asia surface DJF 0.020726994
zos North_America surface MAM nan
zos North_America surface JJA nan
zos North_America surface SON nan
zos North_America surface DJF nan
zos Europe surface MAM nan
zos Europe surface JJA nan
zos Europe surface SON nan
zos Europe surface DJF nan
zos Africa surface MAM nan
zos Africa surface JJA nan
zos Africa surface SON nan
zos Africa surface DJF nan
zos South_America surface MAM nan
zos South_America surface JJA nan
zos South_America surface SON nan
zos South_America surface DJF nan
zos Oceania surface MAM nan
zos Oceania surface JJA nan
zos Oceania surface SON nan
zos Oceania surface DJF nan
zos Australia surface MAM nan
zos Australia surface JJA nan
zos Australia surface SON nan
zos Australia surface DJF nan
zos Antarctica surface MAM nan
zos Antarctica surface JJA nan
zos Antarctica surface SON nan
zos Antarctica surface DJF nan
zos glob surface MAM 0.030047256
zos glob surface JJA 0.029881349
zos glob surface SON 0.031427197
zos glob surface DJF 0.028513182
zos arctic surface MAM 0.02347824
zos arctic surface JJA 0.02586319
zos arctic surface SON 0.029097037
zos arctic surface DJF 0.022371346
zos northmid surface MAM 0.030837007
zos northmid surface JJA 0.032686483
zos northmid surface SON 0.032247555
zos northmid surface DJF 0.030216344
zos tropics surface MAM 0.029578768
zos tropics surface JJA 0.028869368
zos tropics surface SON 0.030675016
zos tropics surface DJF 0.02683738
zos innertropics surface MAM 0.03007177
zos innertropics surface JJA 0.028283015
zos innertropics surface SON 0.031923108
zos innertropics surface DJF 0.025608536
zos nino34 surface MAM 0.044016108
zos nino34 surface JJA 0.043812428
zos nino34 surface SON 0.052467756
zos nino34 surface DJF 0.03734259
zos southmid surface MAM 0.035294767
zos southmid surface JJA 0.033912174
zos southmid surface SON 0.03456915
zos southmid surface DJF 0.034861673
zos antarctic surface MAM 0.019994969
zos antarctic surface JJA 0.020468676
zos antarctic surface SON 0.026932385
zos antarctic surface DJF 0.019397574
mlotst Atlantic_Basin surface MAM 41.37136
mlotst Atlantic_Basin surface JJA 7.3146124
mlotst Atlantic_Basin surface SON 10.6712055
mlotst Atlantic_Basin surface DJF 32.43656
mlotst Pacific_Basin surface MAM 16.973665
mlotst Pacific_Basin surface JJA 8.206327
mlotst Pacific_Basin surface SON 9.710663
mlotst Pacific_Basin surface DJF 17.032465
mlotst Indian_Basin surface MAM 6.565474
mlotst Indian_Basin surface JJA 24.269455
mlotst Indian_Basin surface SON 21.283533
mlotst Indian_Basin surface DJF 6.2610545
mlotst Arctic_Basin surface MAM 23.585972
mlotst Arctic_Basin surface JJA 3.797136
mlotst Arctic_Basin surface SON 12.461017
mlotst Arctic_Basin surface DJF 19.059477
mlotst Southern_Ocean_Basin surface MAM 19.419277
mlotst Southern_Ocean_Basin surface JJA 46.489273
mlotst Southern_Ocean_Basin surface SON 48.64585
mlotst Southern_Ocean_Basin surface DJF 8.166069
mlotst Mediterranean_Basin surface MAM 16.607409
mlotst Mediterranean_Basin surface JJA 0.68004185
mlotst Mediterranean_Basin surface SON 3.417991
mlotst Mediterranean_Basin surface DJF 27.27728
mlotst Asia surface MAM 6.178555
mlotst Asia surface JJA 7.2618027
mlotst Asia surface SON 10.661686
mlotst Asia surface DJF 8.446011
mlotst North_America surface MAM 9.63387
mlotst North_America surface JJA 0.39498568
mlotst North_America surface SON 4.354834
mlotst North_America surface DJF 8.703734
mlotst Europe surface MAM nan
mlotst Europe surface JJA nan
mlotst Europe surface SON nan
mlotst Europe surface DJF nan
mlotst Africa surface MAM nan
mlotst Africa surface JJA nan
mlotst Africa surface SON nan
mlotst Africa surface DJF nan
mlotst South_America surface MAM nan
mlotst South_America surface JJA nan
mlotst South_America surface SON nan
mlotst South_America surface DJF nan
mlotst Oceania surface MAM nan
mlotst Oceania surface JJA nan
mlotst Oceania surface SON nan
mlotst Oceania surface DJF nan
mlotst Australia surface MAM nan
mlotst Australia surface JJA nan
mlotst Australia surface SON nan
mlotst Australia surface DJF nan
mlotst Antarctica surface MAM 48.945282
mlotst Antarctica surface JJA 53.84558
mlotst Antarctica surface SON 53.552597
mlotst Antarctica surface DJF 0.91947937
mlotst glob surface MAM 21.924402
mlotst glob surface JJA 19.657
mlotst glob surface SON 22.053926
mlotst glob surface DJF 16.83311
mlotst arctic surface MAM 39.239517
mlotst arctic surface JJA 3.2808418
mlotst arctic surface SON 12.675993
mlotst arctic surface DJF 31.867912
mlotst northmid surface MAM 54.218483
mlotst northmid surface JJA 1.8299161
mlotst northmid surface SON 8.26066
mlotst northmid surface DJF 51.00634
mlotst tropics surface MAM 5.986274
mlotst tropics surface JJA 7.1774864
mlotst tropics surface SON 6.3351927
mlotst tropics surface DJF 6.2831697
mlotst innertropics surface MAM 4.7948747
mlotst innertropics surface JJA 4.881798
mlotst innertropics surface SON 4.7933745
mlotst innertropics surface DJF 4.9136953
mlotst nino34 surface MAM 1.759891
mlotst nino34 surface JJA 4.871815
mlotst nino34 surface SON 2.3184888
mlotst nino34 surface DJF 3.1646576
mlotst southmid surface MAM 15.83225
mlotst southmid surface JJA 42.997498
mlotst southmid surface SON 43.634415
mlotst southmid surface DJF 8.208697
mlotst antarctic surface MAM 24.81335
mlotst antarctic surface JJA 58.479767
mlotst antarctic surface SON 62.50479
mlotst antarctic surface DJF 6.612561
thetao Atlantic_Basin 10m MAM 1.539434
thetao Atlantic_Basin 10m JJA 1.3091047
thetao Atlantic_Basin 10m SON 1.337988
thetao Atlantic_Basin 10m DJF 1.5125368
thetao Atlantic_Basin 100m MAM 1.7340415
thetao Atlantic_Basin 100m JJA 1.6576643
thetao Atlantic_Basin 100m SON 1.5849656
thetao Atlantic_Basin 100m DJF 1.6339018
thetao Atlantic_Basin 1000m MAM 1.0461118
thetao Atlantic_Basin 1000m JJA 1.0434494
thetao Atlantic_Basin 1000m SON 1.0484105
thetao Atlantic_Basin 1000m DJF 1.0392426
thetao Pacific_Basin 10m MAM 1.2318252
thetao Pacific_Basin 10m JJA 1.3595842
thetao Pacific_Basin 10m SON 1.2951277
thetao Pacific_Basin 10m DJF 1.1794989
thetao Pacific_Basin 100m MAM 1.6040554
thetao Pacific_Basin 100m JJA 1.6570274
thetao Pacific_Basin 100m SON 1.6317571
thetao Pacific_Basin 100m DJF 1.6317033
thetao Pacific_Basin 1000m MAM 0.8797009
thetao Pacific_Basin 1000m JJA 0.88192624
thetao Pacific_Basin 1000m SON 0.87384236
thetao Pacific_Basin 1000m DJF 0.8764159
thetao Indian_Basin 10m MAM 1.0732245
thetao Indian_Basin 10m JJA 1.1669048
thetao Indian_Basin 10m SON 1.1563952
thetao Indian_Basin 10m DJF 1.0823205
thetao Indian_Basin 100m MAM 1.1257429
thetao Indian_Basin 100m JJA 1.1749834
thetao Indian_Basin 100m SON 1.4759352
thetao Indian_Basin 100m DJF 1.3883349
thetao Indian_Basin 1000m MAM 0.83066046
thetao Indian_Basin 1000m JJA 0.84722394
thetao Indian_Basin 1000m SON 0.85620135
thetao Indian_Basin 1000m DJF 0.8458321
thetao Arctic_Basin 10m MAM 0.5254426
thetao Arctic_Basin 10m JJA 0.43422475
thetao Arctic_Basin 10m SON 0.4189297
thetao Arctic_Basin 10m DJF 0.5790983
thetao Arctic_Basin 100m MAM 0.37726337
thetao Arctic_Basin 100m JJA 0.3969445
thetao Arctic_Basin 100m SON 0.3960423
thetao Arctic_Basin 100m DJF 0.41893494
thetao Arctic_Basin 1000m MAM 0.20697442
thetao Arctic_Basin 1000m JJA 0.20608504
thetao Arctic_Basin 1000m SON 0.21020713
thetao Arctic_Basin 1000m DJF 0.20500533
thetao Southern_Ocean_Basin 10m MAM 1.1533986
thetao Southern_Ocean_Basin 10m JJA 0.8628102
thetao Southern_Ocean_Basin 10m SON 0.8518095
thetao Southern_Ocean_Basin 10m DJF 1.3409345
thetao Southern_Ocean_Basin 100m MAM 0.9541992
thetao Southern_Ocean_Basin 100m JJA 0.91232824
thetao Southern_Ocean_Basin 100m SON 0.88610023
thetao Southern_Ocean_Basin 100m DJF 0.9150129
thetao Southern_Ocean_Basin 1000m MAM 0.6205641
thetao Southern_Ocean_Basin 1000m JJA 0.61376107
thetao Southern_Ocean_Basin 1000m SON 0.6172512
thetao Southern_Ocean_Basin 1000m DJF 0.62243783
thetao Mediterranean_Basin 10m MAM 1.5516726
thetao Mediterranean_Basin 10m JJA 1.1637532
thetao Mediterranean_Basin 10m SON 1.8046417
thetao Mediterranean_Basin 10m DJF 1.7834544
thetao Mediterranean_Basin 100m MAM 1.1362932
thetao Mediterranean_Basin 100m JJA 1.2572039
thetao Mediterranean_Basin 100m SON 1.3996582
thetao Mediterranean_Basin 100m DJF 1.2913455
thetao Mediterranean_Basin 1000m MAM 0.18138994
thetao Mediterranean_Basin 1000m JJA 0.18225744
thetao Mediterranean_Basin 1000m SON 0.18389603
thetao Mediterranean_Basin 1000m DJF 0.18284832
thetao Asia 10m MAM 0.8442631
thetao Asia 10m JJA 1.2101479
thetao Asia 10m SON 0.6222534
thetao Asia 10m DJF 0.3149109
thetao Asia 100m MAM nan
thetao Asia 100m JJA nan
thetao Asia 100m SON nan
thetao Asia 100m DJF nan
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM nan
thetao North_America 10m JJA nan
thetao North_America 10m SON nan
thetao North_America 10m DJF nan
thetao North_America 100m MAM nan
thetao North_America 100m JJA nan
thetao North_America 100m SON nan
thetao North_America 100m DJF nan
thetao North_America 1000m MAM nan
thetao North_America 1000m JJA nan
thetao North_America 1000m SON nan
thetao North_America 1000m DJF nan
thetao Europe 10m MAM nan
thetao Europe 10m JJA nan
thetao Europe 10m SON nan
thetao Europe 10m DJF nan
thetao Europe 100m MAM nan
thetao Europe 100m JJA nan
thetao Europe 100m SON nan
thetao Europe 100m DJF nan
thetao Europe 1000m MAM nan
thetao Europe 1000m JJA nan
thetao Europe 1000m SON nan
thetao Europe 1000m DJF nan
thetao Africa 10m MAM nan
thetao Africa 10m JJA nan
thetao Africa 10m SON nan
thetao Africa 10m DJF nan
thetao Africa 100m MAM nan
thetao Africa 100m JJA nan
thetao Africa 100m SON nan
thetao Africa 100m DJF nan
thetao Africa 1000m MAM nan
thetao Africa 1000m JJA nan
thetao Africa 1000m SON nan
thetao Africa 1000m DJF nan
thetao South_America 10m MAM nan
thetao South_America 10m JJA nan
thetao South_America 10m SON nan
thetao South_America 10m DJF nan
thetao South_America 100m MAM nan
thetao South_America 100m JJA nan
thetao South_America 100m SON nan
thetao South_America 100m DJF nan
thetao South_America 1000m MAM nan
thetao South_America 1000m JJA nan
thetao South_America 1000m SON nan
thetao South_America 1000m DJF nan
thetao Oceania 10m MAM nan
thetao Oceania 10m JJA nan
thetao Oceania 10m SON nan
thetao Oceania 10m DJF nan
thetao Oceania 100m MAM nan
thetao Oceania 100m JJA nan
thetao Oceania 100m SON nan
thetao Oceania 100m DJF nan
thetao Oceania 1000m MAM nan
thetao Oceania 1000m JJA nan
thetao Oceania 1000m SON nan
thetao Oceania 1000m DJF nan
thetao Australia 10m MAM nan
thetao Australia 10m JJA nan
thetao Australia 10m SON nan
thetao Australia 10m DJF nan
thetao Australia 100m MAM nan
thetao Australia 100m JJA nan
thetao Australia 100m SON nan
thetao Australia 100m DJF nan
thetao Australia 1000m MAM nan
thetao Australia 1000m JJA nan
thetao Australia 1000m SON nan
thetao Australia 1000m DJF nan
thetao Antarctica 10m MAM nan
thetao Antarctica 10m JJA nan
thetao Antarctica 10m SON nan
thetao Antarctica 10m DJF nan
thetao Antarctica 100m MAM nan
thetao Antarctica 100m JJA nan
thetao Antarctica 100m SON nan
thetao Antarctica 100m DJF nan
thetao Antarctica 1000m MAM nan
thetao Antarctica 1000m JJA nan
thetao Antarctica 1000m SON nan
thetao Antarctica 1000m DJF nan
thetao glob 10m MAM 1.1731638
thetao glob 10m JJA 1.0880064
thetao glob 10m SON 1.0700583
thetao glob 10m DJF 1.2104003
thetao glob 100m MAM 1.2629067
thetao glob 100m JJA 1.2611781
thetao glob 100m SON 1.26423
thetao glob 100m DJF 1.2743556
thetao glob 1000m MAM 0.768847
thetao glob 1000m JJA 0.76878667
thetao glob 1000m SON 0.76922286
thetao glob 1000m DJF 0.76869076
thetao arctic 10m MAM 0.8061124
thetao arctic 10m JJA 0.60113835
thetao arctic 10m SON 0.57399845
thetao arctic 10m DJF 0.7681476
thetao arctic 100m MAM 0.71264815
thetao arctic 100m JJA 0.59471416
thetao arctic 100m SON 0.5680937
thetao arctic 100m DJF 0.5699382
thetao arctic 1000m MAM 0.2516343
thetao arctic 1000m JJA 0.25035626
thetao arctic 1000m SON 0.2552695
thetao arctic 1000m DJF 0.2510843
thetao northmid 10m MAM 1.5988213
thetao northmid 10m JJA 1.7233742
thetao northmid 10m SON 1.5786257
thetao northmid 10m DJF 1.5471212
thetao northmid 100m MAM 1.4751428
thetao northmid 100m JJA 1.5640695
thetao northmid 100m SON 1.6789892
thetao northmid 100m DJF 1.5990177
thetao northmid 1000m MAM 1.0306953
thetao northmid 1000m JJA 1.0192037
thetao northmid 1000m SON 1.0206568
thetao northmid 1000m DJF 1.0297433
thetao tropics 10m MAM 1.1501322
thetao tropics 10m JJA 1.15485
thetao tropics 10m SON 1.1718966
thetao tropics 10m DJF 1.1674378
thetao tropics 100m MAM 1.6295686
thetao tropics 100m JJA 1.6875333
thetao tropics 100m SON 1.6898401
thetao tropics 100m DJF 1.7156774
thetao tropics 1000m MAM 0.8088402
thetao tropics 1000m JJA 0.8194991
thetao tropics 1000m SON 0.8203183
thetao tropics 1000m DJF 0.8131827
thetao innertropics 10m MAM 0.93202126
thetao innertropics 10m JJA 0.9942572
thetao innertropics 10m SON 1.0171685
thetao innertropics 10m DJF 0.99731284
thetao innertropics 100m MAM 1.7648985
thetao innertropics 100m JJA 1.8773845
thetao innertropics 100m SON 1.8453683
thetao innertropics 100m DJF 1.8635219
thetao innertropics 1000m MAM 0.65028244
thetao innertropics 1000m JJA 0.6562944
thetao innertropics 1000m SON 0.6682323
thetao innertropics 1000m DJF 0.661759
thetao nino34 10m MAM 0.7335821
thetao nino34 10m JJA 1.0379298
thetao nino34 10m SON 0.9818587
thetao nino34 10m DJF 0.44179568
thetao nino34 100m MAM 1.3466619
thetao nino34 100m JJA 1.5429778
thetao nino34 100m SON 1.3195362
thetao nino34 100m DJF 1.1769061
thetao nino34 1000m MAM 0.8400066
thetao nino34 1000m JJA 0.8264612
thetao nino34 1000m SON 0.7839085
thetao nino34 1000m DJF 0.7123768
thetao southmid 10m MAM 1.1723108
thetao southmid 10m JJA 1.1070952
thetao southmid 10m SON 1.1190413
thetao southmid 10m DJF 1.2370853
thetao southmid 100m MAM 1.057687
thetao southmid 100m JJA 1.017305
thetao southmid 100m SON 1.0244876
thetao southmid 100m DJF 1.0373757
thetao southmid 1000m MAM 0.7756225
thetao southmid 1000m JJA 0.7675131
thetao southmid 1000m SON 0.7611583
thetao southmid 1000m DJF 0.7678235
thetao antarctic 10m MAM 1.1061857
thetao antarctic 10m JJA 0.5254835
thetao antarctic 10m SON 0.4437982
thetao antarctic 10m DJF 1.362372
thetao antarctic 100m MAM 0.7473132
thetao antarctic 100m JJA 0.6831321
thetao antarctic 100m SON 0.59492064
thetao antarctic 100m DJF 0.6361021
thetao antarctic 1000m MAM 0.68292063
thetao antarctic 1000m JJA 0.67164063
thetao antarctic 1000m SON 0.6903981
thetao antarctic 1000m DJF 0.69006306
so Atlantic_Basin 10m MAM 0.5916193
so Atlantic_Basin 10m JJA 0.6066188
so Atlantic_Basin 10m SON 0.5962652
so Atlantic_Basin 10m DJF 0.60000217
so Atlantic_Basin 100m MAM 0.36538735
so Atlantic_Basin 100m JJA 0.37507513
so Atlantic_Basin 100m SON 0.37600377
so Atlantic_Basin 100m DJF 0.3703956
so Atlantic_Basin 1000m MAM 0.1979436
so Atlantic_Basin 1000m JJA 0.19733632
so Atlantic_Basin 1000m SON 0.19786137
so Atlantic_Basin 1000m DJF 0.1988006
so Pacific_Basin 10m MAM 0.5526961
so Pacific_Basin 10m JJA 0.5335346
so Pacific_Basin 10m SON 0.5287134
so Pacific_Basin 10m DJF 0.53120196
so Pacific_Basin 100m MAM 0.44631281
so Pacific_Basin 100m JJA 0.45292142
so Pacific_Basin 100m SON 0.45513773
so Pacific_Basin 100m DJF 0.45414823
so Pacific_Basin 1000m MAM 0.09814108
so Pacific_Basin 1000m JJA 0.09808237
so Pacific_Basin 1000m SON 0.09947881
so Pacific_Basin 1000m DJF 0.098619364
so Indian_Basin 10m MAM 0.4823469
so Indian_Basin 10m JJA 0.44725856
so Indian_Basin 10m SON 0.50291353
so Indian_Basin 10m DJF 0.514086
so Indian_Basin 100m MAM 0.36894834
so Indian_Basin 100m JJA 0.39248124
so Indian_Basin 100m SON 0.38361132
so Indian_Basin 100m DJF 0.3804277
so Indian_Basin 1000m MAM 0.11068236
so Indian_Basin 1000m JJA 0.110250086
so Indian_Basin 1000m SON 0.11069233
so Indian_Basin 1000m DJF 0.109784834
so Arctic_Basin 10m MAM 1.6967052
so Arctic_Basin 10m JJA 1.5983546
so Arctic_Basin 10m SON 1.4929187
so Arctic_Basin 10m DJF 1.7180716
so Arctic_Basin 100m MAM 0.302883
so Arctic_Basin 100m JJA 0.31292596
so Arctic_Basin 100m SON 0.36243722
so Arctic_Basin 100m DJF 0.3161038
so Arctic_Basin 1000m MAM 0.2709663
so Arctic_Basin 1000m JJA 0.2649829
so Arctic_Basin 1000m SON 0.26444685
so Arctic_Basin 1000m DJF 0.2747868
so Southern_Ocean_Basin 10m MAM 0.22235245
so Southern_Ocean_Basin 10m JJA 0.19047089
so Southern_Ocean_Basin 10m SON 0.19296452
so Southern_Ocean_Basin 10m DJF 0.2415406
so Southern_Ocean_Basin 100m MAM 0.1964402
so Southern_Ocean_Basin 100m JJA 0.19075048
so Southern_Ocean_Basin 100m SON 0.18626413
so Southern_Ocean_Basin 100m DJF 0.1893175
so Southern_Ocean_Basin 1000m MAM 0.080050156
so Southern_Ocean_Basin 1000m JJA 0.07917668
so Southern_Ocean_Basin 1000m SON 0.07879919
so Southern_Ocean_Basin 1000m DJF 0.07800587
so Mediterranean_Basin 10m MAM 2.1880856
so Mediterranean_Basin 10m JJA 2.231123
so Mediterranean_Basin 10m SON 2.2093143
so Mediterranean_Basin 10m DJF 2.1734428
so Mediterranean_Basin 100m MAM 2.2143567
so Mediterranean_Basin 100m JJA 2.2090054
so Mediterranean_Basin 100m SON 2.2202363
so Mediterranean_Basin 100m DJF 2.193437
so Mediterranean_Basin 1000m MAM 0.8447173
so Mediterranean_Basin 1000m JJA 0.853802
so Mediterranean_Basin 1000m SON 0.8413439
so Mediterranean_Basin 1000m DJF 0.83328235
so Asia 10m MAM 0.22194672
so Asia 10m JJA 0.3475418
so Asia 10m SON 0.10406113
so Asia 10m DJF 0.08716965
so Asia 100m MAM nan
so Asia 100m JJA nan
so Asia 100m SON nan
so Asia 100m DJF nan
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM nan
so North_America 10m JJA nan
so North_America 10m SON nan
so North_America 10m DJF nan
so North_America 100m MAM nan
so North_America 100m JJA nan
so North_America 100m SON nan
so North_America 100m DJF nan
so North_America 1000m MAM nan
so North_America 1000m JJA nan
so North_America 1000m SON nan
so North_America 1000m DJF nan
so Europe 10m MAM nan
so Europe 10m JJA nan
so Europe 10m SON nan
so Europe 10m DJF nan
so Europe 100m MAM nan
so Europe 100m JJA nan
so Europe 100m SON nan
so Europe 100m DJF nan
so Europe 1000m MAM nan
so Europe 1000m JJA nan
so Europe 1000m SON nan
so Europe 1000m DJF nan
so Africa 10m MAM nan
so Africa 10m JJA nan
so Africa 10m SON nan
so Africa 10m DJF nan
so Africa 100m MAM nan
so Africa 100m JJA nan
so Africa 100m SON nan
so Africa 100m DJF nan
so Africa 1000m MAM nan
so Africa 1000m JJA nan
so Africa 1000m SON nan
so Africa 1000m DJF nan
so South_America 10m MAM nan
so South_America 10m JJA nan
so South_America 10m SON nan
so South_America 10m DJF nan
so South_America 100m MAM nan
so South_America 100m JJA nan
so South_America 100m SON nan
so South_America 100m DJF nan
so South_America 1000m MAM nan
so South_America 1000m JJA nan
so South_America 1000m SON nan
so South_America 1000m DJF nan
so Oceania 10m MAM nan
so Oceania 10m JJA nan
so Oceania 10m SON nan
so Oceania 10m DJF nan
so Oceania 100m MAM nan
so Oceania 100m JJA nan
so Oceania 100m SON nan
so Oceania 100m DJF nan
so Oceania 1000m MAM nan
so Oceania 1000m JJA nan
so Oceania 1000m SON nan
so Oceania 1000m DJF nan
so Australia 10m MAM nan
so Australia 10m JJA nan
so Australia 10m SON nan
so Australia 10m DJF nan
so Australia 100m MAM nan
so Australia 100m JJA nan
so Australia 100m SON nan
so Australia 100m DJF nan
so Australia 1000m MAM nan
so Australia 1000m JJA nan
so Australia 1000m SON nan
so Australia 1000m DJF nan
so Antarctica 10m MAM nan
so Antarctica 10m JJA nan
so Antarctica 10m SON nan
so Antarctica 10m DJF nan
so Antarctica 100m MAM nan
so Antarctica 100m JJA nan
so Antarctica 100m SON nan
so Antarctica 100m DJF nan
so Antarctica 1000m MAM nan
so Antarctica 1000m JJA nan
so Antarctica 1000m SON nan
so Antarctica 1000m DJF nan
so glob 10m MAM 0.61071926
so glob 10m JJA 0.5844569
so glob 10m SON 0.5747848
so glob 10m DJF 0.6161909
so glob 100m MAM 0.35193506
so glob 100m JJA 0.35758173
so glob 100m SON 0.3613416
so glob 100m DJF 0.355651
so glob 1000m MAM 0.13288188
so glob 1000m JJA 0.13197775
so glob 1000m SON 0.13239704
so glob 1000m DJF 0.13278772
so arctic 10m MAM 1.4902774
so arctic 10m JJA 1.419466
so arctic 10m SON 1.3531613
so arctic 10m DJF 1.5342687
so arctic 100m MAM 0.32217896
so arctic 100m JJA 0.33005816
so arctic 100m SON 0.36847353
so arctic 100m DJF 0.33096498
so arctic 1000m MAM 0.25644207
so arctic 1000m JJA 0.2510461
so arctic 1000m SON 0.25046644
so arctic 1000m DJF 0.26008606
so northmid 10m MAM 0.8931835
so northmid 10m JJA 0.9120756
so northmid 10m SON 0.9258952
so northmid 10m DJF 0.89362085
so northmid 100m MAM 0.71089095
so northmid 100m JJA 0.7186711
so northmid 100m SON 0.7122514
so northmid 100m DJF 0.69860065
so northmid 1000m MAM 0.30246362
so northmid 1000m JJA 0.3024754
so northmid 1000m SON 0.30169767
so northmid 1000m DJF 0.30144683
so tropics 10m MAM 0.5250003
so tropics 10m JJA 0.50528735
so tropics 10m SON 0.49873838
so tropics 10m DJF 0.5092619
so tropics 100m MAM 0.4056476
so tropics 100m JJA 0.4194296
so tropics 100m SON 0.42366087
so tropics 100m DJF 0.4222898
so tropics 1000m MAM 0.08438007
so tropics 1000m JJA 0.08465545
so tropics 1000m SON 0.08619279
so tropics 1000m DJF 0.085658155
so innertropics 10m MAM 0.5104712
so innertropics 10m JJA 0.4818877
so innertropics 10m SON 0.48740667
so innertropics 10m DJF 0.49392202
so innertropics 100m MAM 0.35907093
so innertropics 100m JJA 0.36286867
so innertropics 100m SON 0.36728805
so innertropics 100m DJF 0.37632796
so innertropics 1000m MAM 0.06583054
so innertropics 1000m JJA 0.066170074
so innertropics 1000m SON 0.06743247
so innertropics 1000m DJF 0.06681445
so nino34 10m MAM 0.41291046
so nino34 10m JJA 0.39558756
so nino34 10m SON 0.46392944
so nino34 10m DJF 0.45492843
so nino34 100m MAM 0.30777058
so nino34 100m JJA 0.309833
so nino34 100m SON 0.31481987
so nino34 100m DJF 0.3388689
so nino34 1000m MAM 0.02125419
so nino34 1000m JJA 0.0195309
so nino34 1000m SON 0.019582113
so nino34 1000m DJF 0.019021606
so southmid 10m MAM 0.19254328
so southmid 10m JJA 0.17996392
so southmid 10m SON 0.18293287
so southmid 10m DJF 0.19295047
so southmid 100m MAM 0.1725099
