Variable Region Level Season AbsMeanError
tos Indian_Basin surface DJF 0.5218885
tos Arctic_Basin surface MAM nan
tos Arctic_Basin surface JJA nan
tos Arctic_Basin surface SON nan
tos Arctic_Basin surface DJF nan
tos Southern_Ocean_Basin surface MAM 0.13303405
tos Southern_Ocean_Basin surface JJA 0.034393936
tos Southern_Ocean_Basin surface SON 0.09877986
tos Southern_Ocean_Basin surface DJF 0.14393169
tos Mediterranean_Basin surface MAM nan
tos Mediterranean_Basin surface JJA nan
tos Mediterranean_Basin surface SON nan
tos Mediterranean_Basin surface DJF nan
tos Asia surface MAM 0.10028541
tos Asia surface JJA 0.09593454
tos Asia surface SON 0.08916336
tos Asia surface DJF 0.14714128
tos North_America surface MAM 0.4141783
tos North_America surface JJA 0.17631128
tos North_America surface SON 0.20230001
tos North_America surface DJF 0.70405173
tos Europe surface MAM 0.169925
tos Europe surface JJA 0.24552171
tos Europe surface SON 0.21383278
tos Europe surface DJF 0.16440035
tos Africa surface MAM 0.14266592
tos Africa surface JJA 0.21746884
tos Africa surface SON 0.19202018
tos Africa surface DJF 0.17249598
tos South_America surface MAM 0.15033801
tos South_America surface JJA 0.1425118
tos South_America surface SON 0.11474054
tos South_America surface DJF 0.14565958
tos Oceania surface MAM 0.05880547
tos Oceania surface JJA 0.36887354
tos Oceania surface SON 0.21375675
tos Oceania surface DJF 0.054689266
tos Australia surface MAM 0.19366117
tos Australia surface JJA 0.13840003
tos Australia surface SON 0.13406615
tos Australia surface DJF 0.29568124
tos Antarctica surface MAM 0.12600432
tos Antarctica surface JJA 0.24665512
tos Antarctica surface SON 0.2550862
tos Antarctica surface DJF 0.14227511
tos glob surface MAM 0.25703266
tos glob surface JJA 0.128984
tos glob surface SON 0.12580036
tos glob surface DJF 0.4273066
tos arctic surface MAM 0.25703266
tos arctic surface JJA 0.128984
tos arctic surface SON 0.12580036
tos arctic surface DJF 0.4273066
tos northmid surface MAM 0.25703266
tos northmid surface JJA 0.128984
tos northmid surface SON 0.12580036
tos northmid surface DJF 0.4273066
tos tropics surface MAM 0.25703266
tos tropics surface JJA 0.128984
tos tropics surface SON 0.12580036
tos tropics surface DJF 0.4273066
tos innertropics surface MAM 0.25703266
tos innertropics surface JJA 0.128984
tos innertropics surface SON 0.12580036
tos innertropics surface DJF 0.4273066
tos nino34 surface MAM 0.25703266
tos nino34 surface JJA 0.128984
tos nino34 surface SON 0.12580036
tos nino34 surface DJF 0.4273066
tos southmid surface MAM 0.25703266
tos southmid surface JJA 0.128984
tos southmid surface SON 0.12580036
tos southmid surface DJF 0.4273066
tos antarctic surface MAM 0.25703266
tos antarctic surface JJA 0.128984
tos antarctic surface SON 0.12580036
tos antarctic surface DJF 0.4273066
thetao Atlantic_Basin 10m MAM 1.9514517
thetao Atlantic_Basin 10m JJA 1.6793934
thetao Atlantic_Basin 10m SON 2.4280818
thetao Atlantic_Basin 10m DJF 2.24152
thetao Atlantic_Basin 100m MAM 1.4061955
thetao Atlantic_Basin 100m JJA 0.38501307
thetao Atlantic_Basin 100m SON 0.5035405
thetao Atlantic_Basin 100m DJF 0.8565966
thetao Atlantic_Basin 1000m MAM nan
thetao Atlantic_Basin 1000m JJA nan
thetao Atlantic_Basin 1000m SON nan
thetao Atlantic_Basin 1000m DJF nan
thetao Pacific_Basin 10m MAM 1.2243838
thetao Pacific_Basin 10m JJA 1.0559418
thetao Pacific_Basin 10m SON 0.4098881
thetao Pacific_Basin 10m DJF 1.3261888
thetao Pacific_Basin 100m MAM 0.3781658
thetao Pacific_Basin 100m JJA 0.32786092
thetao Pacific_Basin 100m SON 0.1496864
thetao Pacific_Basin 100m DJF 0.23587267
thetao Pacific_Basin 1000m MAM nan
thetao Pacific_Basin 1000m JJA nan
thetao Pacific_Basin 1000m SON nan
thetao Pacific_Basin 1000m DJF nan
thetao Indian_Basin 10m MAM 1.1874826
thetao Indian_Basin 10m JJA 1.821466
thetao Indian_Basin 10m SON 1.3000536
thetao Indian_Basin 10m DJF 2.600564
thetao Indian_Basin 100m MAM 0.8088074
thetao Indian_Basin 100m JJA 0.89102364
thetao Indian_Basin 100m SON 1.0919361
thetao Indian_Basin 100m DJF 0.85660696
thetao Indian_Basin 1000m MAM nan
thetao Indian_Basin 1000m JJA nan
thetao Indian_Basin 1000m SON nan
thetao Indian_Basin 1000m DJF nan
thetao Arctic_Basin 10m MAM nan
thetao Arctic_Basin 10m JJA nan
thetao Arctic_Basin 10m SON nan
thetao Arctic_Basin 10m DJF nan
thetao Arctic_Basin 100m MAM nan
thetao Arctic_Basin 100m JJA nan
thetao Arctic_Basin 100m SON nan
thetao Arctic_Basin 100m DJF nan
thetao Arctic_Basin 1000m MAM nan
thetao Arctic_Basin 1000m JJA nan
thetao Arctic_Basin 1000m SON nan
thetao Arctic_Basin 1000m DJF nan
thetao Southern_Ocean_Basin 10m MAM 0.92350626
thetao Southern_Ocean_Basin 10m JJA 0.64978886
thetao Southern_Ocean_Basin 10m SON 0.90482855
thetao Southern_Ocean_Basin 10m DJF 1.009635
thetao Southern_Ocean_Basin 100m MAM nan
thetao Southern_Ocean_Basin 100m JJA nan
thetao Southern_Ocean_Basin 100m SON nan
thetao Southern_Ocean_Basin 100m DJF nan
thetao Southern_Ocean_Basin 1000m MAM nan
thetao Southern_Ocean_Basin 1000m JJA nan
thetao Southern_Ocean_Basin 1000m SON nan
thetao Southern_Ocean_Basin 1000m DJF nan
thetao Mediterranean_Basin 10m MAM nan
thetao Mediterranean_Basin 10m JJA nan
thetao Mediterranean_Basin 10m SON nan
thetao Mediterranean_Basin 10m DJF nan
thetao Mediterranean_Basin 100m MAM nan
thetao Mediterranean_Basin 100m JJA nan
thetao Mediterranean_Basin 100m SON nan
thetao Mediterranean_Basin 100m DJF nan
thetao Mediterranean_Basin 1000m MAM nan
thetao Mediterranean_Basin 1000m JJA nan
thetao Mediterranean_Basin 1000m SON nan
thetao Mediterranean_Basin 1000m DJF nan
thetao Asia 10m MAM 0.7310481
thetao Asia 10m JJA 1.2264719
thetao Asia 10m SON 1.5386124
thetao Asia 10m DJF 1.002996
thetao Asia 100m MAM nan
thetao Asia 100m JJA nan
thetao Asia 100m SON nan
thetao Asia 100m DJF nan
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM 0.7267587
thetao North_America 10m JJA 0.020519853
thetao North_America 10m SON 0.004841566
thetao North_America 10m DJF 0.58491445
thetao North_America 100m MAM 0.55966806
thetao North_America 100m JJA 0.852818
thetao North_America 100m SON 0.6409123
thetao North_America 100m DJF 0.530239
thetao North_America 1000m MAM nan
thetao North_America 1000m JJA nan
thetao North_America 1000m SON nan
thetao North_America 1000m DJF nan
thetao Europe 10m MAM 1.0224025
thetao Europe 10m JJA 0.97078675
thetao Europe 10m SON 0.906482
thetao Europe 10m DJF 0.97064525
thetao Europe 100m MAM 1.1106588
thetao Europe 100m JJA 0.9666749
thetao Europe 100m SON 1.0443597
thetao Europe 100m DJF 1.009521
thetao Europe 1000m MAM 1.4175813
thetao Europe 1000m JJA 1.4289917
thetao Europe 1000m SON 1.4349833
thetao Europe 1000m DJF 1.4173707
thetao Africa 10m MAM 0.68394727
thetao Africa 10m JJA 0.75133055
thetao Africa 10m SON 0.73501444
thetao Africa 10m DJF 0.6353293
thetao Africa 100m MAM 1.2455593
thetao Africa 100m JJA 1.3107193
thetao Africa 100m SON 1.256692
thetao Africa 100m DJF 1.155696
thetao Africa 1000m MAM 0.3600552
thetao Africa 1000m JJA 0.36033893
thetao Africa 1000m SON 0.3578497
thetao Africa 1000m DJF 0.36511984
thetao South_America 10m MAM 0.8636226
thetao South_America 10m JJA 0.7303432
thetao South_America 10m SON 0.78730154
thetao South_America 10m DJF 0.84230244
thetao South_America 100m MAM 0.89960915
thetao South_America 100m JJA 1.293188
thetao South_America 100m SON 1.4282603
thetao South_America 100m DJF 1.1022317
thetao South_America 1000m MAM 0.9704998
thetao South_America 1000m JJA 0.9686966
thetao South_America 1000m SON 0.9641023
thetao South_America 1000m DJF 0.9863594
thetao Oceania 10m MAM 0.45800713
thetao Oceania 10m JJA 0.4185944
thetao Oceania 10m SON 0.38641095
thetao Oceania 10m DJF 0.51055473
thetao Oceania 100m MAM 0.41926512
thetao Oceania 100m JJA 0.38195363
thetao Oceania 100m SON 0.34306103
thetao Oceania 100m DJF 0.36332187
thetao Oceania 1000m MAM 1.2033759
thetao Oceania 1000m JJA 1.2212714
thetao Oceania 1000m SON 1.2143135
thetao Oceania 1000m DJF 1.1970478
thetao Australia 10m MAM 0.7927239
thetao Australia 10m JJA 0.8168344
thetao Australia 10m SON 0.8175366
thetao Australia 10m DJF 0.83521014
thetao Australia 100m MAM 0.914533
thetao Australia 100m JJA 0.7893787
thetao Australia 100m SON 0.85491896
thetao Australia 100m DJF 0.9405582
thetao Australia 1000m MAM 0.6359254
thetao Australia 1000m JJA 0.6296939
thetao Australia 1000m SON 0.63449144
thetao Australia 1000m DJF 0.64049953
thetao Antarctica 10m MAM 0.4206042
thetao Antarctica 10m JJA 0.5128319
thetao Antarctica 10m SON 0.6859421
thetao Antarctica 10m DJF 0.557335
thetao Antarctica 100m MAM 0.6828799
thetao Antarctica 100m JJA 0.69986784
thetao Antarctica 100m SON 0.7979428
thetao Antarctica 100m DJF 0.8197358
thetao Antarctica 1000m MAM 1.0250889
thetao Antarctica 1000m JJA 1.028102
thetao Antarctica 1000m SON 1.0297009
thetao Antarctica 1000m DJF 1.0281899
thetao glob 10m MAM 0.4541754
thetao glob 10m JJA 0.45771518
thetao glob 10m SON 0.3600345
thetao glob 10m DJF 0.44063333
thetao glob 100m MAM 0.3988263
thetao glob 100m JJA 0.3252532
thetao glob 100m SON 0.398559
thetao glob 100m DJF 0.3453663
thetao glob 1000m MAM 0.6757492
thetao glob 1000m JJA 0.6642637
thetao glob 1000m SON 0.67365813
thetao glob 1000m DJF 0.67795
thetao arctic 10m MAM 0.4541754
thetao arctic 10m JJA 0.45771518
thetao arctic 10m SON 0.3600345
thetao arctic 10m DJF 0.44063333
thetao arctic 100m MAM 0.3988263
thetao arctic 100m JJA 0.3252532
thetao arctic 100m SON 0.398559
thetao arctic 100m DJF 0.3453663
thetao arctic 1000m MAM 0.6757492
thetao arctic 1000m JJA 0.6642637
thetao arctic 1000m SON 0.67365813
thetao arctic 1000m DJF 0.67795
thetao northmid 10m MAM 0.4541754
thetao northmid 10m JJA 0.45771518
thetao northmid 10m SON 0.3600345
thetao northmid 10m DJF 0.44063333
thetao northmid 100m MAM 0.3988263
thetao northmid 100m JJA 0.3252532
thetao northmid 100m SON 0.398559
thetao northmid 100m DJF 0.3453663
thetao northmid 1000m MAM 0.6757492
thetao northmid 1000m JJA 0.6642637
thetao northmid 1000m SON 0.67365813
thetao northmid 1000m DJF 0.67795
thetao tropics 10m MAM 0.4541754
thetao tropics 10m JJA 0.45771518
thetao tropics 10m SON 0.3600345
thetao tropics 10m DJF 0.44063333
thetao tropics 100m MAM 0.3988263
thetao tropics 100m JJA 0.3252532
thetao tropics 100m SON 0.398559
thetao tropics 100m DJF 0.3453663
thetao tropics 1000m MAM 0.6757492
thetao tropics 1000m JJA 0.6642637
thetao tropics 1000m SON 0.67365813
thetao tropics 1000m DJF 0.67795
thetao innertropics 10m MAM 0.4541754
thetao innertropics 10m JJA 0.45771518
thetao innertropics 10m SON 0.3600345
thetao innertropics 10m DJF 0.44063333
thetao innertropics 100m MAM 0.3988263
thetao innertropics 100m JJA 0.3252532
thetao innertropics 100m SON 0.398559
thetao innertropics 100m DJF 0.3453663
thetao innertropics 1000m MAM 0.6757492
thetao innertropics 1000m JJA 0.6642637
thetao innertropics 1000m SON 0.67365813
thetao innertropics 1000m DJF 0.67795
thetao nino34 10m MAM 0.4541754
thetao nino34 10m JJA 0.45771518
thetao nino34 10m SON 0.3600345
thetao nino34 10m DJF 0.44063333
thetao nino34 100m MAM 0.3988263
thetao nino34 100m JJA 0.3252532
thetao nino34 100m SON 0.398559
thetao nino34 100m DJF 0.3453663
thetao nino34 1000m MAM 0.6757492
thetao nino34 1000m JJA 0.6642637
thetao nino34 1000m SON 0.67365813
thetao nino34 1000m DJF 0.67795
thetao southmid 10m MAM 0.4541754
thetao southmid 10m JJA 0.45771518
thetao southmid 10m SON 0.3600345
thetao southmid 10m DJF 0.44063333
thetao southmid 100m MAM 0.3988263
thetao southmid 100m JJA 0.3252532
thetao southmid 100m SON 0.398559
thetao southmid 100m DJF 0.3453663
thetao southmid 1000m MAM 0.6757492
thetao southmid 1000m JJA 0.6642637
thetao southmid 1000m SON 0.67365813
thetao southmid 1000m DJF 0.67795
thetao antarctic 10m MAM 0.4541754
thetao antarctic 10m JJA 0.45771518
thetao antarctic 10m SON 0.3600345
thetao antarctic 10m DJF 0.44063333
thetao antarctic 100m MAM 0.3988263
thetao antarctic 100m JJA 0.3252532
thetao antarctic 100m SON 0.398559
thetao antarctic 100m DJF 0.3453663
thetao antarctic 1000m MAM 0.6757492
thetao antarctic 1000m JJA 0.6642637
thetao antarctic 1000m SON 0.67365813
thetao antarctic 1000m DJF 0.67795
so Atlantic_Basin 10m MAM 12.107307
so Atlantic_Basin 10m JJA 12.460695
so Atlantic_Basin 10m SON 12.062124
so Atlantic_Basin 10m DJF 11.846572
so Atlantic_Basin 100m MAM 0.5966511
so Atlantic_Basin 100m JJA 0.64307404
so Atlantic_Basin 100m SON 0.60349464
so Atlantic_Basin 100m DJF 0.5501137
so Atlantic_Basin 1000m MAM nan
so Atlantic_Basin 1000m JJA nan
so Atlantic_Basin 1000m SON nan
so Atlantic_Basin 1000m DJF nan
so Pacific_Basin 10m MAM 1.756506
so Pacific_Basin 10m JJA 1.9230287
so Pacific_Basin 10m SON 1.9370086
so Pacific_Basin 10m DJF 1.9614072
so Pacific_Basin 100m MAM 0.14736302
so Pacific_Basin 100m JJA 0.18211873
so Pacific_Basin 100m SON 0.19687016
so Pacific_Basin 100m DJF 0.12605667
so Pacific_Basin 1000m MAM nan
so Pacific_Basin 1000m JJA nan
so Pacific_Basin 1000m SON nan
so Pacific_Basin 1000m DJF nan
so Indian_Basin 10m MAM 11.255903
so Indian_Basin 10m JJA 12.038501
so Indian_Basin 10m SON 11.932278
so Indian_Basin 10m DJF 11.249485
so Indian_Basin 100m MAM 2.3774338
so Indian_Basin 100m JJA 2.359562
so Indian_Basin 100m SON 2.3041553
so Indian_Basin 100m DJF 2.387539
so Indian_Basin 1000m MAM nan
so Indian_Basin 1000m JJA nan
so Indian_Basin 1000m SON nan
so Indian_Basin 1000m DJF nan
so Arctic_Basin 10m MAM nan
so Arctic_Basin 10m JJA nan
so Arctic_Basin 10m SON nan
so Arctic_Basin 10m DJF nan
so Arctic_Basin 100m MAM nan
so Arctic_Basin 100m JJA nan
so Arctic_Basin 100m SON nan
so Arctic_Basin 100m DJF nan
so Arctic_Basin 1000m MAM nan
so Arctic_Basin 1000m JJA nan
so Arctic_Basin 1000m SON nan
so Arctic_Basin 1000m DJF nan
so Southern_Ocean_Basin 10m MAM 0.38736916
so Southern_Ocean_Basin 10m JJA 0.42766762
so Southern_Ocean_Basin 10m SON 0.2568264
so Southern_Ocean_Basin 10m DJF 0.01614952
so Southern_Ocean_Basin 100m MAM nan
so Southern_Ocean_Basin 100m JJA nan
so Southern_Ocean_Basin 100m SON nan
so Southern_Ocean_Basin 100m DJF nan
so Southern_Ocean_Basin 1000m MAM nan
so Southern_Ocean_Basin 1000m JJA nan
so Southern_Ocean_Basin 1000m SON nan
so Southern_Ocean_Basin 1000m DJF nan
so Mediterranean_Basin 10m MAM nan
so Mediterranean_Basin 10m JJA nan
so Mediterranean_Basin 10m SON nan
so Mediterranean_Basin 10m DJF nan
so Mediterranean_Basin 100m MAM nan
so Mediterranean_Basin 100m JJA nan
so Mediterranean_Basin 100m SON nan
so Mediterranean_Basin 100m DJF nan
so Mediterranean_Basin 1000m MAM nan
so Mediterranean_Basin 1000m JJA nan
so Mediterranean_Basin 1000m SON nan
so Mediterranean_Basin 1000m DJF nan
so Asia 10m MAM 0.9263401
so Asia 10m JJA 0.9001732
so Asia 10m SON 0.9389801
so Asia 10m DJF 0.9476452
so Asia 100m MAM nan
so Asia 100m JJA nan
so Asia 100m SON nan
so Asia 100m DJF nan
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM 0.64266205
so North_America 10m JJA 0.4325676
so North_America 10m SON 0.4964981
so North_America 10m DJF 0.8497429
so North_America 100m MAM 0.09241867
so North_America 100m JJA 0.028419495
so North_America 100m SON 0.07283783
so North_America 100m DJF 0.002632141
so North_America 1000m MAM nan
so North_America 1000m JJA nan
so North_America 1000m SON nan
so North_America 1000m DJF nan
so Europe 10m MAM 0.5188522
so Europe 10m JJA 0.61531967
so Europe 10m SON 0.5989768
so Europe 10m DJF 0.54616505
so Europe 100m MAM 0.40035075
so Europe 100m JJA 0.37675503
so Europe 100m SON 0.375459
so Europe 100m DJF 0.38961574
so Europe 1000m MAM 0.2679866
so Europe 1000m JJA 0.26788047
so Europe 1000m SON 0.26905286
so Europe 1000m DJF 0.26847
so Africa 10m MAM 0.543732
so Africa 10m JJA 0.5419013
so Africa 10m SON 0.53822404
so Africa 10m DJF 0.5450801
so Africa 100m MAM 0.5109627
so Africa 100m JJA 0.5099694
so Africa 100m SON 0.511519
so Africa 100m DJF 0.5098625
so Africa 1000m MAM 0.102850646
so Africa 1000m JJA 0.10257473
so Africa 1000m SON 0.10287814
so Africa 1000m DJF 0.10287145
so South_America 10m MAM 0.74370646
so South_America 10m JJA 0.7785627
so South_America 10m SON 0.78187996
so South_America 10m DJF 0.7534154
so South_America 100m MAM 0.66079515
so South_America 100m JJA 0.65631354
so South_America 100m SON 0.6560573
so South_America 100m DJF 0.66003424
so South_America 1000m MAM 0.20228428
so South_America 1000m JJA 0.20562354
so South_America 1000m SON 0.20551941
so South_America 1000m DJF 0.20566668
so Oceania 10m MAM 1.2654946
so Oceania 10m JJA 1.2555732
so Oceania 10m SON 1.1116894
so Oceania 10m DJF 1.2990211
so Oceania 100m MAM 0.79932517
so Oceania 100m JJA 0.7384249
so Oceania 100m SON 0.75843036
so Oceania 100m DJF 0.72824645
so Oceania 1000m MAM 0.104852684
so Oceania 1000m JJA 0.11076803
so Oceania 1000m SON 0.11098823
so Oceania 1000m DJF 0.10122602
so Australia 10m MAM 0.39476696
so Australia 10m JJA 0.34779653
so Australia 10m SON 0.3223114
so Australia 10m DJF 0.38764435
so Australia 100m MAM 0.35431468
so Australia 100m JJA 0.3886236
so Australia 100m SON 0.39035457
so Australia 100m DJF 0.3682033
so Australia 1000m MAM 0.100376666
so Australia 1000m JJA 0.10032562
so Australia 1000m SON 0.10090334
so Australia 1000m DJF 0.10113011
so Antarctica 10m MAM 2.5197184
so Antarctica 10m JJA 2.436776
so Antarctica 10m SON 2.449115
so Antarctica 10m DJF 2.613886
so Antarctica 100m MAM 2.6913965
so Antarctica 100m JJA 2.7125425
so Antarctica 100m SON 2.7140517
so Antarctica 100m DJF 2.7139025
so Antarctica 1000m MAM 2.8583865
so Antarctica 1000m JJA 2.8508804
so Antarctica 1000m SON 2.8604271
so Antarctica 1000m DJF 2.8641453
so glob 10m MAM 0.39930677
so glob 10m JJA 0.25093055
so glob 10m SON 0.18776204
so glob 10m DJF 0.39889714
so glob 100m MAM 0.26525322
so glob 100m JJA 0.3318924
so glob 100m SON 0.33600274
so glob 100m DJF 0.29300168
so glob 1000m MAM 0.12172252
so glob 1000m JJA 0.121855624
so glob 1000m SON 0.12355906
so glob 1000m DJF 0.124758564
so arctic 10m MAM 0.39930677
so arctic 10m JJA 0.25093055
so arctic 10m SON 0.18776204
so arctic 10m DJF 0.39889714
so arctic 100m MAM 0.26525322
so arctic 100m JJA 0.3318924
so arctic 100m SON 0.33600274
so arctic 100m DJF 0.29300168
so arctic 1000m MAM 0.12172252
so arctic 1000m JJA 0.121855624
so arctic 1000m SON 0.12355906
so arctic 1000m DJF 0.124758564
so northmid 10m MAM 0.39930677
so northmid 10m JJA 0.25093055
so northmid 10m SON 0.18776204
so northmid 10m DJF 0.39889714
so northmid 100m MAM 0.26525322
so northmid 100m JJA 0.3318924
so northmid 100m SON 0.33600274
so northmid 100m DJF 0.29300168
so northmid 1000m MAM 0.12172252
so northmid 1000m JJA 0.121855624
so northmid 1000m SON 0.12355906
so northmid 1000m DJF 0.124758564
so tropics 10m MAM 0.39930677
so tropics 10m JJA 0.25093055
so tropics 10m SON 0.18776204
so tropics 10m DJF 0.39889714
so tropics 100m MAM 0.26525322
so tropics 100m JJA 0.3318924
so tropics 100m SON 0.33600274
so tropics 100m DJF 0.29300168
so tropics 1000m MAM 0.12172252
so tropics 1000m JJA 0.121855624
so tropics 1000m SON 0.12355906
so tropics 1000m DJF 0.124758564
so innertropics 10m MAM 0.39930677
so innertropics 10m JJA 0.25093055
so innertropics 10m SON 0.18776204
so innertropics 10m DJF 0.39889714
so innertropics 100m MAM 0.26525322
so innertropics 100m JJA 0.3318924
so innertropics 100m SON 0.33600274
so innertropics 100m DJF 0.29300168
so innertropics 1000m MAM 0.12172252
so innertropics 1000m JJA 0.121855624
so innertropics 1000m SON 0.12355906
so innertropics 1000m DJF 0.124758564
so nino34 10m MAM 0.39930677
so nino34 10m JJA 0.25093055
so nino34 10m SON 0.18776204
so nino34 10m DJF 0.39889714
so nino34 100m MAM 0.26525322
so nino34 100m JJA 0.3318924
so nino34 100m SON 0.33600274
so nino34 100m DJF 0.29300168
so nino34 1000m MAM 0.12172252
so nino34 1000m JJA 0.121855624
so nino34 1000m SON 0.12355906
so nino34 1000m DJF 0.124758564
so southmid 10m MAM 0.39930677
so southmid 10m JJA 0.25093055
so southmid 10m SON 0.18776204
so southmid 10m DJF 0.39889714
so southmid 100m MAM 0.26525322
so southmid 100m JJA 0.3318924
so southmid 100m SON 0.33600274
so southmid 100m DJF 0.29300168
so southmid 1000m MAM 0.12172252
so southmid 1000m JJA 0.121855624
so southmid 1000m SON 0.12355906
so southmid 1000m DJF 0.124758564
so antarctic 10m MAM 0.39930677
so antarctic 10m JJA 0.25093055
so antarctic 10m SON 0.18776204
so antarctic 10m DJF 0.39889714
so antarctic 100m MAM 0.26525322
so antarctic 100m JJA 0.3318924
so antarctic 100m SON 0.33600274
so antarctic 100m DJF 0.29300168
so antarctic 1000m MAM 0.12172252
so antarctic 1000m JJA 0.121855624
so antarctic 1000m SON 0.12355906
so antarctic 1000m DJF 0.124758564
