Variable Region Level Season AbsMeanError
zg Southern_Ocean_Basin 500hPa DJF 103.05742
zg Mediterranean_Basin 500hPa MAM 11.315065
zg Mediterranean_Basin 500hPa JJA 9.274778
zg Mediterranean_Basin 500hPa SON 6.227754
zg Mediterranean_Basin 500hPa DJF 6.122964
zg Asia 500hPa MAM 10.156979
zg Asia 500hPa JJA 25.157734
zg Asia 500hPa SON 12.024631
zg Asia 500hPa DJF 32.554836
zg North_America 500hPa MAM 23.981806
zg North_America 500hPa JJA 43.538857
zg North_America 500hPa SON 26.755747
zg North_America 500hPa DJF 32.69454
zg Europe 500hPa MAM 10.557785
zg Europe 500hPa JJA 24.775917
zg Europe 500hPa SON 27.210363
zg Europe 500hPa DJF 44.17743
zg Africa 500hPa MAM 7.2254095
zg Africa 500hPa JJA 15.474646
zg Africa 500hPa SON 8.244112
zg Africa 500hPa DJF 9.048942
zg South_America 500hPa MAM 16.58249
zg South_America 500hPa JJA 20.899565
zg South_America 500hPa SON 19.61185
zg South_America 500hPa DJF 13.923789
zg Oceania 500hPa MAM 62.55087
zg Oceania 500hPa JJA 34.560726
zg Oceania 500hPa SON 27.970392
zg Oceania 500hPa DJF 84.040436
zg Australia 500hPa MAM 12.175639
zg Australia 500hPa JJA 11.852433
zg Australia 500hPa SON 6.0515065
zg Australia 500hPa DJF 21.317028
zg Antarctica 500hPa MAM 96.50838
zg Antarctica 500hPa JJA 13.404049
zg Antarctica 500hPa SON 15.840216
zg Antarctica 500hPa DJF 173.42505
zg glob 500hPa MAM 34.689053
zg glob 500hPa JJA 29.278404
zg glob 500hPa SON 23.681898
zg glob 500hPa DJF 55.1261
zg arctic 500hPa MAM 19.721443
zg arctic 500hPa JJA 54.561928
zg arctic 500hPa SON 24.31479
zg arctic 500hPa DJF 38.594498
zg northmid 500hPa MAM 22.791756
zg northmid 500hPa JJA 24.978685
zg northmid 500hPa SON 22.191017
zg northmid 500hPa DJF 39.994583
zg tropics 500hPa MAM 9.403194
zg tropics 500hPa JJA 14.182101
zg tropics 500hPa SON 10.052063
zg tropics 500hPa DJF 12.643877
zg innertropics 500hPa MAM 9.373699
zg innertropics 500hPa JJA 9.985527
zg innertropics 500hPa SON 7.5780673
zg innertropics 500hPa DJF 6.66423
zg nino34 500hPa MAM 10.629769
zg nino34 500hPa JJA 7.046183
zg nino34 500hPa SON 2.7389405
zg nino34 500hPa DJF 7.198157
zg southmid 500hPa MAM 53.836746
zg southmid 500hPa JJA 51.78291
zg southmid 500hPa SON 53.352886
zg southmid 500hPa DJF 67.95065
zg antarctic 500hPa MAM 97.5467
zg antarctic 500hPa JJA 17.639156
zg antarctic 500hPa SON 23.025957
zg antarctic 500hPa DJF 164.50378
zos Atlantic_Basin surface MAM 0.03182563
zos Atlantic_Basin surface JJA 0.032315254
zos Atlantic_Basin surface SON 0.033597812
zos Atlantic_Basin surface DJF 0.031733528
zos Pacific_Basin surface MAM 0.032489814
zos Pacific_Basin surface JJA 0.033041265
zos Pacific_Basin surface SON 0.03356744
zos Pacific_Basin surface DJF 0.032317236
zos Indian_Basin surface MAM 0.04349129
zos Indian_Basin surface JJA 0.042113062
zos Indian_Basin surface SON 0.045534052
zos Indian_Basin surface DJF 0.043244783
zos Arctic_Basin surface MAM 0.03190495
zos Arctic_Basin surface JJA 0.02734523
zos Arctic_Basin surface SON 0.036123008
zos Arctic_Basin surface DJF 0.041950487
zos Southern_Ocean_Basin surface MAM 0.04288331
zos Southern_Ocean_Basin surface JJA 0.046171147
zos Southern_Ocean_Basin surface SON 0.046554264
zos Southern_Ocean_Basin surface DJF 0.04132657
zos Mediterranean_Basin surface MAM 0.034344066
zos Mediterranean_Basin surface JJA 0.017786933
zos Mediterranean_Basin surface SON 0.019961577
zos Mediterranean_Basin surface DJF 0.03241942
zos Asia surface MAM 0.007323063
zos Asia surface JJA 0.03567328
zos Asia surface SON 0.04793532
zos Asia surface DJF 0.012610872
zos North_America surface MAM 0.01675097
zos North_America surface JJA nan
zos North_America surface SON nan
zos North_America surface DJF nan
zos Europe surface MAM 0.022123175
zos Europe surface JJA 0.024181414
zos Europe surface SON 0.015258687
zos Europe surface DJF 0.03490168
zos Africa surface MAM nan
zos Africa surface JJA nan
zos Africa surface SON nan
zos Africa surface DJF nan
zos South_America surface MAM nan
zos South_America surface JJA nan
zos South_America surface SON nan
zos South_America surface DJF nan
zos Oceania surface MAM nan
zos Oceania surface JJA nan
zos Oceania surface SON nan
zos Oceania surface DJF nan
zos Australia surface MAM 0.042585358
zos Australia surface JJA 0.037279215
zos Australia surface SON 0.03139037
zos Australia surface DJF 0.02153431
zos Antarctica surface MAM 0.0036156625
zos Antarctica surface JJA 0.018055474
zos Antarctica surface SON 0.019003343
zos Antarctica surface DJF 0.008164961
zos glob surface MAM 0.036885444
zos glob surface JJA 0.03709583
zos glob surface SON 0.03851754
zos glob surface DJF 0.036508277
zos arctic surface MAM 0.03129455
zos arctic surface JJA 0.025297645
zos arctic surface SON 0.03511986
zos arctic surface DJF 0.034921058
zos northmid surface MAM 0.0453232
zos northmid surface JJA 0.047888376
zos northmid surface SON 0.04945061
zos northmid surface DJF 0.044441238
zos tropics surface MAM 0.027643492
zos tropics surface JJA 0.02862164
zos tropics surface SON 0.02914674
zos tropics surface DJF 0.028241036
zos innertropics surface MAM 0.021872787
zos innertropics surface JJA 0.022946408
zos innertropics surface SON 0.024073917
zos innertropics surface DJF 0.023699217
zos nino34 surface MAM 0.012977634
zos nino34 surface JJA 0.01795532
zos nino34 surface SON 0.01930712
zos nino34 surface DJF 0.0194086
zos southmid surface MAM 0.055083912
zos southmid surface JJA 0.05220711
zos southmid surface SON 0.052368257
zos southmid surface DJF 0.052991092
zos antarctic surface MAM 0.017341169
zos antarctic surface JJA 0.02394264
zos antarctic surface SON 0.023406792
zos antarctic surface DJF 0.016935073
tos Atlantic_Basin surface MAM 0.21248136
tos Atlantic_Basin surface JJA 0.2976865
tos Atlantic_Basin surface SON 0.31595662
tos Atlantic_Basin surface DJF 0.21995375
tos Pacific_Basin surface MAM 0.24849343
tos Pacific_Basin surface JJA 0.2710415
tos Pacific_Basin surface SON 0.33078188
tos Pacific_Basin surface DJF 0.2654858
tos Indian_Basin surface MAM 0.18680567
tos Indian_Basin surface JJA 0.14304337
tos Indian_Basin surface SON 0.13363072
tos Indian_Basin surface DJF 0.22996713
tos Arctic_Basin surface MAM 0.10039538
tos Arctic_Basin surface JJA 0.38791758
tos Arctic_Basin surface SON 0.3416827
tos Arctic_Basin surface DJF 0.10314459
tos Southern_Ocean_Basin surface MAM 0.79023665
tos Southern_Ocean_Basin surface JJA 0.2574852
tos Southern_Ocean_Basin surface SON 0.2344322
tos Southern_Ocean_Basin surface DJF 1.0001832
tos Mediterranean_Basin surface MAM 0.23173717
tos Mediterranean_Basin surface JJA 0.65965056
tos Mediterranean_Basin surface SON 0.3307006
tos Mediterranean_Basin surface DJF 0.14214742
tos Asia surface MAM 0.21935898
tos Asia surface JJA 0.14667249
tos Asia surface SON 0.21270095
tos Asia surface DJF 0.25595453
tos North_America surface MAM 0.23675859
tos North_America surface JJA 0.48394343
tos North_America surface SON 0.32879063
tos North_America surface DJF 0.21507463
tos Europe surface MAM 0.2859675
tos Europe surface JJA 0.76006
tos Europe surface SON 0.51373565
tos Europe surface DJF 0.15331995
tos Africa surface MAM nan
tos Africa surface JJA nan
tos Africa surface SON nan
tos Africa surface DJF nan
tos South_America surface MAM 1.001565
tos South_America surface JJA 0.43349147
tos South_America surface SON 0.24321128
tos South_America surface DJF 1.1626004
tos Oceania surface MAM nan
tos Oceania surface JJA nan
tos Oceania surface SON nan
tos Oceania surface DJF nan
tos Australia surface MAM 0.20319715
tos Australia surface JJA 0.008868843
tos Australia surface SON 0.039742887
tos Australia surface DJF 0.09542063
tos Antarctica surface MAM 1.1555672
tos Antarctica surface JJA 0.26505795
tos Antarctica surface SON 0.23302174
tos Antarctica surface DJF 1.2777803
tos glob surface MAM 0.37662047
tos glob surface JJA 0.27195352
tos glob surface SON 0.28188068
tos glob surface DJF 0.44714138
tos arctic surface MAM 0.16398004
tos arctic surface JJA 0.43514845
tos arctic surface SON 0.4048328
tos arctic surface DJF 0.1612897
tos northmid surface MAM 0.27669638
tos northmid surface JJA 0.2975264
tos northmid surface SON 0.35979986
tos northmid surface DJF 0.2757265
tos tropics surface MAM 0.20168193
tos tropics surface JJA 0.2437692
tos tropics surface SON 0.2710134
tos tropics surface DJF 0.24052155
tos innertropics surface MAM 0.24124101
tos innertropics surface JJA 0.31239232
tos innertropics surface SON 0.39015013
tos innertropics surface DJF 0.28838226
tos nino34 surface MAM 0.6031671
tos nino34 surface JJA 1.5532596
tos nino34 surface SON 1.7028425
tos nino34 surface DJF 0.74186486
tos southmid surface MAM 0.54409146
tos southmid surface JJA 0.21399312
tos southmid surface SON 0.23128493
tos southmid surface DJF 0.66339535
tos antarctic surface MAM 1.0107776
tos antarctic surface JJA 0.26280454
tos antarctic surface SON 0.18577379
tos antarctic surface DJF 1.2597451
