Variable Region Level Season AbsMeanError
zos Mediterranean_Basin surface SON 0.011710422
zos Mediterranean_Basin surface DJF 0.018374268
zos Asia surface MAM 0.016104626
zos Asia surface JJA 0.03487471
zos Asia surface SON 0.052108362
zos Asia surface DJF 0.021797137
zos North_America surface MAM nan
zos North_America surface JJA nan
zos North_America surface SON nan
zos North_America surface DJF nan
zos Europe surface MAM 0.0064309873
zos Europe surface JJA 0.022013202
zos Europe surface SON 0.0020574965
zos Europe surface DJF 0.022067554
zos Africa surface MAM nan
zos Africa surface JJA nan
zos Africa surface SON nan
zos Africa surface DJF nan
zos South_America surface MAM nan
zos South_America surface JJA nan
zos South_America surface SON nan
zos South_America surface DJF nan
zos Oceania surface MAM nan
zos Oceania surface JJA nan
zos Oceania surface SON nan
zos Oceania surface DJF nan
zos Australia surface MAM 0.042587165
zos Australia surface JJA 0.030875104
zos Australia surface SON 0.02144369
zos Australia surface DJF 0.018450622
zos Antarctica surface MAM 0.0128383655
zos Antarctica surface JJA 0.017259035
zos Antarctica surface SON 0.015563529
zos Antarctica surface DJF 0.008877609
zos glob surface MAM 0.033053868
zos glob surface JJA 0.033827208
zos glob surface SON 0.035068087
zos glob surface DJF 0.032559752
zos arctic surface MAM 0.023000216
zos arctic surface JJA 0.022203762
zos arctic surface SON 0.03132135
zos arctic surface DJF 0.02892511
zos northmid surface MAM 0.04170357
zos northmid surface JJA 0.045577794
zos northmid surface SON 0.044974096
zos northmid surface DJF 0.04183338
zos tropics surface MAM 0.022274118
zos tropics surface JJA 0.023593316
zos tropics surface SON 0.024332073
zos tropics surface DJF 0.021788193
zos innertropics surface MAM 0.018405566
zos innertropics surface JJA 0.01984254
zos innertropics surface SON 0.021462994
zos innertropics surface DJF 0.018109709
zos nino34 surface MAM 0.017117513
zos nino34 surface JJA 0.017649299
zos nino34 surface SON 0.02717892
zos nino34 surface DJF 0.025485665
zos southmid surface MAM 0.052377656
zos southmid surface JJA 0.05012932
zos southmid surface SON 0.050921667
zos southmid surface DJF 0.0514848
zos antarctic surface MAM 0.016523626
zos antarctic surface JJA 0.0192209
zos antarctic surface SON 0.020191679
zos antarctic surface DJF 0.014061678
mlotst Atlantic_Basin surface MAM 108.0943
mlotst Atlantic_Basin surface JJA 15.941039
mlotst Atlantic_Basin surface SON 37.42986
mlotst Atlantic_Basin surface DJF 109.815056
mlotst Pacific_Basin surface MAM 25.912954
mlotst Pacific_Basin surface JJA 15.682471
mlotst Pacific_Basin surface SON 19.59107
mlotst Pacific_Basin surface DJF 26.695957
mlotst Indian_Basin surface MAM 13.111615
mlotst Indian_Basin surface JJA 30.347317
mlotst Indian_Basin surface SON 25.77137
mlotst Indian_Basin surface DJF 12.997904
mlotst Arctic_Basin surface MAM 82.06607
mlotst Arctic_Basin surface JJA 20.25619
mlotst Arctic_Basin surface SON 44.634483
mlotst Arctic_Basin surface DJF 82.10501
mlotst Southern_Ocean_Basin surface MAM 38.753967
mlotst Southern_Ocean_Basin surface JJA 76.10763
mlotst Southern_Ocean_Basin surface SON 88.95521
mlotst Southern_Ocean_Basin surface DJF 22.582664
mlotst Mediterranean_Basin surface MAM 34.341827
mlotst Mediterranean_Basin surface JJA 1.6420153
mlotst Mediterranean_Basin surface SON 12.715329
mlotst Mediterranean_Basin surface DJF 51.905186
mlotst Asia surface MAM 12.562814
mlotst Asia surface JJA 13.783714
mlotst Asia surface SON 11.671102
mlotst Asia surface DJF 23.133482
mlotst North_America surface MAM 62.483215
mlotst North_America surface JJA 19.90054
mlotst North_America surface SON 35.417053
mlotst North_America surface DJF 59.22639
mlotst Europe surface MAM 77.28393
mlotst Europe surface JJA 19.99023
mlotst Europe surface SON 66.63348
mlotst Europe surface DJF 97.685
mlotst Africa surface MAM nan
mlotst Africa surface JJA nan
mlotst Africa surface SON nan
mlotst Africa surface DJF nan
mlotst South_America surface MAM 28.189613
mlotst South_America surface JJA 26.290297
mlotst South_America surface SON 32.004597
mlotst South_America surface DJF 34.991817
mlotst Oceania surface MAM nan
mlotst Oceania surface JJA nan
mlotst Oceania surface SON nan
mlotst Oceania surface DJF nan
mlotst Australia surface MAM 63.511158
mlotst Australia surface JJA 81.29246
mlotst Australia surface SON 75.755424
mlotst Australia surface DJF 50.85031
mlotst Antarctica surface MAM 39.489532
mlotst Antarctica surface JJA 56.20295
mlotst Antarctica surface SON 46.418465
mlotst Antarctica surface DJF 25.619707
mlotst glob surface MAM 47.435875
mlotst glob surface JJA 35.263405
mlotst glob surface SON 45.632984
mlotst glob surface DJF 43.361214
mlotst arctic surface MAM 120.37485
mlotst arctic surface JJA 19.234837
mlotst arctic surface SON 53.767975
mlotst arctic surface DJF 126.60592
mlotst northmid surface MAM 123.77472
mlotst northmid surface JJA 18.238993
mlotst northmid surface SON 40.474895
mlotst northmid surface DJF 123.18849
mlotst tropics surface MAM 12.729783
mlotst tropics surface JJA 12.251422
mlotst tropics surface SON 13.55903
mlotst tropics surface DJF 14.92473
mlotst innertropics surface MAM 9.376107
mlotst innertropics surface JJA 8.774124
mlotst innertropics surface SON 9.164582
mlotst innertropics surface DJF 11.045306
mlotst nino34 surface MAM 17.066833
mlotst nino34 surface JJA 16.48061
mlotst nino34 surface SON 10.318009
mlotst nino34 surface DJF 11.738098
mlotst southmid surface MAM 32.82044
mlotst southmid surface JJA 63.76246
mlotst southmid surface SON 69.892296
mlotst southmid surface DJF 20.866745
mlotst antarctic surface MAM 40.055996
mlotst antarctic surface JJA 88.0416
mlotst antarctic surface SON 105.36782
mlotst antarctic surface DJF 16.712347
