Variable Region Level Season AbsMeanError
zg Southern_Ocean_Basin 500hPa DJF 20.790724
zg Mediterranean_Basin 500hPa MAM 48.86226
zg Mediterranean_Basin 500hPa JJA 56.877308
zg Mediterranean_Basin 500hPa SON 61.188656
zg Mediterranean_Basin 500hPa DJF 51.28147
zg Asia 500hPa MAM 28.736673
zg Asia 500hPa JJA 22.224892
zg Asia 500hPa SON 36.296528
zg Asia 500hPa DJF 19.278738
zg North_America 500hPa MAM 31.514822
zg North_America 500hPa JJA 71.73439
zg North_America 500hPa SON 73.144424
zg North_America 500hPa DJF 60.464966
zg Europe 500hPa MAM 19.445093
zg Europe 500hPa JJA 32.420227
zg Europe 500hPa SON 32.990246
zg Europe 500hPa DJF 43.28376
zg Africa 500hPa MAM 30.307882
zg Africa 500hPa JJA 36.267044
zg Africa 500hPa SON 36.532852
zg Africa 500hPa DJF 34.618233
zg South_America 500hPa MAM 15.023527
zg South_America 500hPa JJA 16.074463
zg South_America 500hPa SON 19.159155
zg South_America 500hPa DJF 16.022942
zg Oceania 500hPa MAM 58.07086
zg Oceania 500hPa JJA 10.232018
zg Oceania 500hPa SON 18.960752
zg Oceania 500hPa DJF 101.411354
zg Australia 500hPa MAM 41.087795
zg Australia 500hPa JJA 38.717842
zg Australia 500hPa SON 38.75579
zg Australia 500hPa DJF 51.987534
zg Antarctica 500hPa MAM 49.720936
zg Antarctica 500hPa JJA 57.04714
zg Antarctica 500hPa SON 67.19921
zg Antarctica 500hPa DJF 83.50732
zg glob 500hPa MAM 31.754189
zg glob 500hPa JJA 36.937023
zg glob 500hPa SON 37.707478
zg glob 500hPa DJF 46.888638
zg arctic 500hPa MAM 43.898342
zg arctic 500hPa JJA 16.793343
zg arctic 500hPa SON 21.603346
zg arctic 500hPa DJF 86.57434
zg northmid 500hPa MAM 47.62161
zg northmid 500hPa JJA 65.09759
zg northmid 500hPa SON 57.481396
zg northmid 500hPa DJF 53.273613
zg tropics 500hPa MAM 12.396605
zg tropics 500hPa JJA 24.67396
zg tropics 500hPa SON 27.406275
zg tropics 500hPa DJF 19.299395
zg innertropics 500hPa MAM 7.8533316
zg innertropics 500hPa JJA 23.794035
zg innertropics 500hPa SON 23.874712
zg innertropics 500hPa DJF 14.823452
zg nino34 500hPa MAM 9.376811
zg nino34 500hPa JJA 25.742392
zg nino34 500hPa SON 26.264795
zg nino34 500hPa DJF 15.864595
zg southmid 500hPa MAM 38.616093
zg southmid 500hPa JJA 21.19501
zg southmid 500hPa SON 23.177275
zg southmid 500hPa DJF 45.901108
zg antarctic 500hPa MAM 38.343895
zg antarctic 500hPa JJA 70.73344
zg antarctic 500hPa SON 70.65803
zg antarctic 500hPa DJF 60.321304
zos Atlantic_Basin surface MAM 0.019811697
zos Atlantic_Basin surface JJA 0.048680015
zos Atlantic_Basin surface SON 0.056895018
zos Atlantic_Basin surface DJF 0.010679175
zos Pacific_Basin surface MAM 0.07304379
zos Pacific_Basin surface JJA 0.030996213
zos Pacific_Basin surface SON 0.044950675
zos Pacific_Basin surface DJF 0.009071788
zos Indian_Basin surface MAM 0.026194708
zos Indian_Basin surface JJA 0.025373727
zos Indian_Basin surface SON 0.016999131
zos Indian_Basin surface DJF 0.028829394
zos Arctic_Basin surface MAM nan
zos Arctic_Basin surface JJA nan
zos Arctic_Basin surface SON nan
zos Arctic_Basin surface DJF nan
zos Southern_Ocean_Basin surface MAM nan
zos Southern_Ocean_Basin surface JJA nan
zos Southern_Ocean_Basin surface SON nan
zos Southern_Ocean_Basin surface DJF nan
zos Mediterranean_Basin surface MAM nan
zos Mediterranean_Basin surface JJA nan
zos Mediterranean_Basin surface SON nan
zos Mediterranean_Basin surface DJF nan
zos Asia surface MAM 0.020217683
zos Asia surface JJA 0.010015596
zos Asia surface SON 0.010061039
zos Asia surface DJF 0.013281213
zos North_America surface MAM 0.051419012
zos North_America surface JJA 0.018873787
zos North_America surface SON 0.011553968
zos North_America surface DJF 0.0640866
zos Europe surface MAM 0.031429984
zos Europe surface JJA 0.030513799
zos Europe surface SON 0.032033972
zos Europe surface DJF 0.030644523
zos Africa surface MAM 0.03208751
zos Africa surface JJA 0.03332976
zos Africa surface SON 0.036234584
zos Africa surface DJF 0.032273002
zos South_America surface MAM 0.035241064
zos South_America surface JJA 0.034444787
zos South_America surface SON 0.0371911
zos South_America surface DJF 0.038086962
zos Oceania surface MAM 0.026090534
zos Oceania surface JJA 0.025915759
zos Oceania surface SON 0.034788735
zos Oceania surface DJF 0.039237697
zos Australia surface MAM 0.03673842
zos Australia surface JJA 0.037046727
zos Australia surface SON 0.038315393
zos Australia surface DJF 0.034651592
zos Antarctica surface MAM 0.028564468
zos Antarctica surface JJA 0.024158785
zos Antarctica surface SON 0.022235606
zos Antarctica surface DJF 0.025954941
zos glob surface MAM 0.03363538
zos glob surface JJA 0.03331467
zos glob surface SON 0.03587355
zos glob surface DJF 0.033509012
zos arctic surface MAM 0.025523214
zos arctic surface JJA 0.023966303
zos arctic surface SON 0.033019766
zos arctic surface DJF 0.031510875
zos northmid surface MAM 0.04080739
zos northmid surface JJA 0.043014098
zos northmid surface SON 0.044923473
zos northmid surface DJF 0.041982375
zos tropics surface MAM 0.026476633
zos tropics surface JJA 0.026929747
zos tropics surface SON 0.029448556
zos tropics surface DJF 0.02619744
zos innertropics surface MAM 0.02357797
zos innertropics surface JJA 0.022623688
zos innertropics surface SON 0.027712546
zos innertropics surface DJF 0.023490869
zos nino34 surface MAM 0.022498703
zos nino34 surface JJA 0.040440056
zos nino34 surface SON 0.055778645
zos nino34 surface DJF 0.036023017
zos southmid surface MAM 0.04793379
zos southmid surface JJA 0.046193615
zos southmid surface SON 0.046289522
zos southmid surface DJF 0.04695916
zos antarctic surface MAM 0.02141744
zos antarctic surface JJA 0.017315753
zos antarctic surface SON 0.0236702
zos antarctic surface DJF 0.019920086
tos Atlantic_Basin surface MAM 0.6818055
tos Atlantic_Basin surface JJA 0.31915736
tos Atlantic_Basin surface SON 0.48822662
tos Atlantic_Basin surface DJF 0.6675864
tos Pacific_Basin surface MAM 0.38414046
tos Pacific_Basin surface JJA 1.0002017
tos Pacific_Basin surface SON 0.69345444
tos Pacific_Basin surface DJF 0.44520772
tos Indian_Basin surface MAM 0.6068822
tos Indian_Basin surface JJA 0.8565043
tos Indian_Basin surface SON 0.965319
tos Indian_Basin surface DJF 0.49280638
tos Arctic_Basin surface MAM 0.8180397
tos Arctic_Basin surface JJA 0.7223613
tos Arctic_Basin surface SON 1.1271694
tos Arctic_Basin surface DJF 0.3296067
tos Southern_Ocean_Basin surface MAM 0.27555582
tos Southern_Ocean_Basin surface JJA 0.29107305
tos Southern_Ocean_Basin surface SON 0.42237476
tos Southern_Ocean_Basin surface DJF 0.37822258
tos Mediterranean_Basin surface MAM 0.41655955
tos Mediterranean_Basin surface JJA 0.4186009
tos Mediterranean_Basin surface SON 0.5292935
tos Mediterranean_Basin surface DJF 0.35404325
tos Asia surface MAM 0.55267537
tos Asia surface JJA 0.24972218
tos Asia surface SON 0.33898163
tos Asia surface DJF 0.69803315
tos North_America surface MAM 1.2938913
tos North_America surface JJA 0.1845274
tos North_America surface SON 0.55619967
tos North_America surface DJF 0.79069424
tos Europe surface MAM 0.34076816
tos Europe surface JJA 0.5358962
tos Europe surface SON 0.43706325
tos Europe surface DJF 0.33516902
tos Africa surface MAM 0.48789284
tos Africa surface JJA 0.37255916
tos Africa surface SON 0.35898697
tos Africa surface DJF 0.41456124
tos South_America surface MAM 0.40593222
tos South_America surface JJA 0.28375125
tos South_America surface SON 0.2835216
tos South_America surface DJF 0.43172577
tos Oceania surface MAM 0.06266797
tos Oceania surface JJA 0.5975604
tos Oceania surface SON 0.45212114
tos Oceania surface DJF 0.065796316
tos Australia surface MAM 0.34612447
tos Australia surface JJA 0.16101086
tos Australia surface SON 0.15830849
tos Australia surface DJF 0.481995
tos Antarctica surface MAM 0.806829
tos Antarctica surface JJA 0.9882483
tos Antarctica surface SON 1.2632833
tos Antarctica surface DJF 0.38420984
tos glob surface MAM 0.3681201
tos glob surface JJA 0.36627296
tos glob surface SON 0.32857057
tos glob surface DJF 0.3811747
tos arctic surface MAM 0.102452286
tos arctic surface JJA 0.65825534
tos arctic surface SON 0.51989645
tos arctic surface DJF 0.101297796
tos northmid surface MAM 0.38836074
tos northmid surface JJA 0.56735843
tos northmid surface SON 0.53715914
tos northmid surface DJF 0.37372628
tos tropics surface MAM 0.47470254
tos tropics surface JJA 0.35474145
tos tropics surface SON 0.32431757
tos tropics surface DJF 0.4031118
tos innertropics surface MAM 0.5369966
tos innertropics surface JJA 0.3435293
tos innertropics surface SON 0.32248572
tos innertropics surface DJF 0.40407595
tos nino34 surface MAM 0.897803
tos nino34 surface JJA 0.55357623
tos nino34 surface SON 0.14862901
tos nino34 surface DJF 0.543088
tos southmid surface MAM 0.33352035
tos southmid surface JJA 0.21231857
tos southmid surface SON 0.19769117
tos southmid surface DJF 0.38197914
tos antarctic surface MAM 0.42547727
tos antarctic surface JJA 0.10957028
tos antarctic surface SON 0.12668067
tos antarctic surface DJF 0.76881415
mlotst Atlantic_Basin surface MAM 10.971813
mlotst Atlantic_Basin surface JJA 7.9806376
mlotst Atlantic_Basin surface SON 12.460326
mlotst Atlantic_Basin surface DJF 22.72466
mlotst Pacific_Basin surface MAM 11.658968
mlotst Pacific_Basin surface JJA 6.5263324
mlotst Pacific_Basin surface SON 11.617084
mlotst Pacific_Basin surface DJF 17.377163
mlotst Indian_Basin surface MAM 21.919006
mlotst Indian_Basin surface JJA 6.281547
mlotst Indian_Basin surface SON 16.937721
mlotst Indian_Basin surface DJF 35.020103
mlotst Arctic_Basin surface MAM 12.836136
mlotst Arctic_Basin surface JJA 15.598494
mlotst Arctic_Basin surface SON 13.209139
mlotst Arctic_Basin surface DJF 25.531374
mlotst Southern_Ocean_Basin surface MAM 13.943165
mlotst Southern_Ocean_Basin surface JJA 18.550434
mlotst Southern_Ocean_Basin surface SON 12.664771
mlotst Southern_Ocean_Basin surface DJF 9.812583
mlotst Mediterranean_Basin surface MAM 25.322304
mlotst Mediterranean_Basin surface JJA 47.779274
mlotst Mediterranean_Basin surface SON 27.407501
mlotst Mediterranean_Basin surface DJF 9.628484
mlotst Asia surface MAM 21.54846
mlotst Asia surface JJA 41.458527
mlotst Asia surface SON 23.438429
mlotst Asia surface DJF 10.629894
mlotst North_America surface MAM 26.279018
mlotst North_America surface JJA 21.054077
mlotst North_America surface SON 16.625011
mlotst North_America surface DJF 11.283301
mlotst Europe surface MAM 32.650272
mlotst Europe surface JJA 8.432281
mlotst Europe surface SON 10.681232
mlotst Europe surface DJF 30.673618
mlotst Africa surface MAM 12.278983
mlotst Africa surface JJA 8.970315
mlotst Africa surface SON 7.1274652
mlotst Africa surface DJF 12.41453
mlotst South_America surface MAM 7.6162224
mlotst South_America surface JJA 10.629504
mlotst South_America surface SON 7.235545
mlotst South_America surface DJF 5.5852275
mlotst Oceania surface MAM 15.57443
mlotst Oceania surface JJA 5.275149
mlotst Oceania surface SON 5.7144146
mlotst Oceania surface DJF 14.0250225
mlotst Australia surface MAM 18.130337
mlotst Australia surface JJA 49.39447
mlotst Australia surface SON 64.164986
mlotst Australia surface DJF 11.602155
mlotst Antarctica surface MAM 11.26899
mlotst Antarctica surface JJA 4.8484716
mlotst Antarctica surface SON 8.546478
mlotst Antarctica surface DJF 31.235434
mlotst glob surface MAM 17.356392
mlotst glob surface JJA 19.204884
mlotst glob surface SON 22.683311
mlotst glob surface DJF 15.531848
mlotst arctic surface MAM 30.042086
mlotst arctic surface JJA 5.412352
mlotst arctic surface SON 7.5887976
mlotst arctic surface DJF 27.848307
mlotst northmid surface MAM 27.131973
mlotst northmid surface JJA 4.7233715
mlotst northmid surface SON 10.0690565
mlotst northmid surface DJF 33.884583
mlotst tropics surface MAM 8.599538
mlotst tropics surface JJA 9.511529
mlotst tropics surface SON 7.3841906
mlotst tropics surface DJF 8.127692
mlotst innertropics surface MAM 7.6295786
mlotst innertropics surface JJA 9.359145
mlotst innertropics surface SON 7.3700585
mlotst innertropics surface DJF 7.538834
mlotst nino34 surface MAM 2.967073
mlotst nino34 surface JJA 8.551632
mlotst nino34 surface SON 10.426715
mlotst nino34 surface DJF 7.8434906
mlotst southmid surface MAM 16.22533
mlotst southmid surface JJA 38.84279
mlotst southmid surface SON 47.8076
mlotst southmid surface DJF 10.665891
mlotst antarctic surface MAM 16.719381
mlotst antarctic surface JJA 53.215496
mlotst antarctic surface SON 65.21191
mlotst antarctic surface DJF 8.50928
thetao Atlantic_Basin 10m MAM 1.5004585
thetao Atlantic_Basin 10m JJA 2.1036854
thetao Atlantic_Basin 10m SON 2.1016948
thetao Atlantic_Basin 10m DJF 1.7327036
thetao Atlantic_Basin 100m MAM 2.0894394
thetao Atlantic_Basin 100m JJA 1.713872
thetao Atlantic_Basin 100m SON 2.0774806
thetao Atlantic_Basin 100m DJF 2.8866017
thetao Atlantic_Basin 1000m MAM 2.115551
thetao Atlantic_Basin 1000m JJA 2.0847263
thetao Atlantic_Basin 1000m SON 2.0744138
thetao Atlantic_Basin 1000m DJF 2.1032095
thetao Pacific_Basin 10m MAM 1.9049724
thetao Pacific_Basin 10m JJA 1.7342848
thetao Pacific_Basin 10m SON 1.6171788
thetao Pacific_Basin 10m DJF 1.8167169
thetao Pacific_Basin 100m MAM 2.0516162
thetao Pacific_Basin 100m JJA 1.7123832
thetao Pacific_Basin 100m SON 1.6689695
thetao Pacific_Basin 100m DJF 1.6784443
thetao Pacific_Basin 1000m MAM 2.3601382
thetao Pacific_Basin 1000m JJA 2.334789
thetao Pacific_Basin 1000m SON 2.3997679
thetao Pacific_Basin 1000m DJF 2.3742568
thetao Indian_Basin 10m MAM 1.360175
thetao Indian_Basin 10m JJA 1.983876
thetao Indian_Basin 10m SON 1.7980942
thetao Indian_Basin 10m DJF 1.5930847
thetao Indian_Basin 100m MAM 0.91221476
thetao Indian_Basin 100m JJA 0.80960256
thetao Indian_Basin 100m SON 0.7207038
thetao Indian_Basin 100m DJF 0.7649678
thetao Indian_Basin 1000m MAM 0.44485772
thetao Indian_Basin 1000m JJA 0.44912112
thetao Indian_Basin 1000m SON 0.44872534
thetao Indian_Basin 1000m DJF 0.44258356
thetao Arctic_Basin 10m MAM 3.6603954
thetao Arctic_Basin 10m JJA 4.1792965
thetao Arctic_Basin 10m SON 3.484877
thetao Arctic_Basin 10m DJF 3.1573677
thetao Arctic_Basin 100m MAM 1.4564798
thetao Arctic_Basin 100m JJA 1.1033803
thetao Arctic_Basin 100m SON 1.4385315
thetao Arctic_Basin 100m DJF 1.5789423
thetao Arctic_Basin 1000m MAM 2.3680737
thetao Arctic_Basin 1000m JJA 2.3360932
thetao Arctic_Basin 1000m SON 2.3243961
thetao Arctic_Basin 1000m DJF 2.4012003
thetao Southern_Ocean_Basin 10m MAM 2.8150823
thetao Southern_Ocean_Basin 10m JJA 1.9925145
thetao Southern_Ocean_Basin 10m SON 2.006983
thetao Southern_Ocean_Basin 10m DJF 2.2899761
thetao Southern_Ocean_Basin 100m MAM 4.382474
thetao Southern_Ocean_Basin 100m JJA 4.3695946
thetao Southern_Ocean_Basin 100m SON 4.09299
thetao Southern_Ocean_Basin 100m DJF 4.2915697
thetao Southern_Ocean_Basin 1000m MAM 2.1448998
thetao Southern_Ocean_Basin 1000m JJA 2.1303616
thetao Southern_Ocean_Basin 1000m SON 2.100223
thetao Southern_Ocean_Basin 1000m DJF 2.1583686
thetao Mediterranean_Basin 10m MAM 1.6769222
thetao Mediterranean_Basin 10m JJA 0.78760016
thetao Mediterranean_Basin 10m SON 0.62366086
thetao Mediterranean_Basin 10m DJF 1.5994694
thetao Mediterranean_Basin 100m MAM 2.5025535
thetao Mediterranean_Basin 100m JJA 2.3047686
thetao Mediterranean_Basin 100m SON 2.0206826
thetao Mediterranean_Basin 100m DJF 2.344817
thetao Mediterranean_Basin 1000m MAM 2.4218273
thetao Mediterranean_Basin 1000m JJA 2.3990905
thetao Mediterranean_Basin 1000m SON 2.3933146
thetao Mediterranean_Basin 1000m DJF 2.432455
thetao Asia 10m MAM 2.1567192
thetao Asia 10m JJA 0.72499645
thetao Asia 10m SON 0.94357383
thetao Asia 10m DJF 2.7424197
thetao Asia 100m MAM 0.38285637
thetao Asia 100m JJA 1.2475325
thetao Asia 100m SON 1.5290858
thetao Asia 100m DJF 0.69210786
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM 0.8271635
thetao North_America 10m JJA 0.24465343
thetao North_America 10m SON 0.26394302
thetao North_America 10m DJF 2.0489779
thetao North_America 100m MAM 0.5328008
thetao North_America 100m JJA 0.32865223
thetao North_America 100m SON 0.36412168
thetao North_America 100m DJF 0.28515908
thetao North_America 1000m MAM 0.24449769
thetao North_America 1000m JJA 0.33060402
thetao North_America 1000m SON 0.3101278
thetao North_America 1000m DJF 0.22248226
thetao Europe 10m MAM 1.4985007
thetao Europe 10m JJA 1.2500334
thetao Europe 10m SON 1.1840856
thetao Europe 10m DJF 1.4012967
thetao Europe 100m MAM 2.612112
thetao Europe 100m JJA 2.6737804
thetao Europe 100m SON 2.642531
thetao Europe 100m DJF 2.6109738
thetao Europe 1000m MAM 1.9454694
thetao Europe 1000m JJA 1.9411435
thetao Europe 1000m SON 1.9448025
thetao Europe 1000m DJF 1.963975
thetao Africa 10m MAM 1.5253118
thetao Africa 10m JJA 1.3436316
thetao Africa 10m SON 1.3281722
thetao Africa 10m DJF 1.429095
thetao Africa 100m MAM 3.1976259
thetao Africa 100m JJA 3.356255
thetao Africa 100m SON 3.2736504
thetao Africa 100m DJF 3.2862403
thetao Africa 1000m MAM 2.186844
thetao Africa 1000m JJA 2.1789618
thetao Africa 1000m SON 2.1823242
thetao Africa 1000m DJF 2.1847007
thetao South_America 10m MAM 0.89294887
thetao South_America 10m JJA 0.6490853
thetao South_America 10m SON 0.83021545
thetao South_America 10m DJF 0.8504913
thetao South_America 100m MAM 2.8441072
thetao South_America 100m JJA 2.777455
thetao South_America 100m SON 2.6232297
thetao South_America 100m DJF 2.672269
thetao South_America 1000m MAM 3.3037512
thetao South_America 1000m JJA 3.300523
thetao South_America 1000m SON 3.2952054
thetao South_America 1000m DJF 3.3165643
thetao Oceania 10m MAM 0.51534086
thetao Oceania 10m JJA 0.5483269
thetao Oceania 10m SON 0.5757231
thetao Oceania 10m DJF 0.5974672
thetao Oceania 100m MAM 0.7726011
thetao Oceania 100m JJA 0.7963267
thetao Oceania 100m SON 0.80294806
thetao Oceania 100m DJF 0.81016296
thetao Oceania 1000m MAM 0.56889683
thetao Oceania 1000m JJA 0.553375
thetao Oceania 1000m SON 0.5597577
thetao Oceania 1000m DJF 0.5736315
thetao Australia 10m MAM 0.92100525
thetao Australia 10m JJA 0.8584469
thetao Australia 10m SON 0.8791096
thetao Australia 10m DJF 1.1702408
thetao Australia 100m MAM 1.0588276
thetao Australia 100m JJA 0.9628658
thetao Australia 100m SON 0.95758504
thetao Australia 100m DJF 1.0299743
thetao Australia 1000m MAM 1.1929934
thetao Australia 1000m JJA 1.193151
thetao Australia 1000m SON 1.1972225
thetao Australia 1000m DJF 1.196352
thetao Antarctica 10m MAM 1.081909
thetao Antarctica 10m JJA 3.3836217
thetao Antarctica 10m SON 2.6552224
thetao Antarctica 10m DJF 0.68654513
thetao Antarctica 100m MAM 0.62188524
thetao Antarctica 100m JJA 0.6407238
thetao Antarctica 100m SON 0.7870771
thetao Antarctica 100m DJF 0.7928101
thetao Antarctica 1000m MAM 0.44892034
thetao Antarctica 1000m JJA 0.45656967
thetao Antarctica 1000m SON 0.4564716
thetao Antarctica 1000m DJF 0.45586607
thetao glob 10m MAM 1.1932774
thetao glob 10m JJA 1.0716244
thetao glob 10m SON 1.0741245
thetao glob 10m DJF 1.2144293
thetao glob 100m MAM 2.1882596
thetao glob 100m JJA 2.214944
thetao glob 100m SON 2.1674504
thetao glob 100m DJF 2.1949852
thetao glob 1000m MAM 1.84136
thetao glob 1000m JJA 1.8364153
thetao glob 1000m SON 1.8392524
thetao glob 1000m DJF 1.8464553
thetao arctic 10m MAM 0.8273751
thetao arctic 10m JJA 0.70303607
thetao arctic 10m SON 0.70123214
thetao arctic 10m DJF 0.8349741
thetao arctic 100m MAM 0.94679433
thetao arctic 100m JJA 0.8786753
thetao arctic 100m SON 0.88980204
thetao arctic 100m DJF 0.86311615
thetao arctic 1000m MAM 0.5908576
thetao arctic 1000m JJA 0.57469565
thetao arctic 1000m SON 0.57887065
thetao arctic 1000m DJF 0.5963296
thetao northmid 10m MAM 2.230836
thetao northmid 10m JJA 1.9393187
thetao northmid 10m SON 1.8221548
thetao northmid 10m DJF 2.0485044
thetao northmid 100m MAM 2.0045772
thetao northmid 100m JJA 2.114132
thetao northmid 100m SON 2.3523042
thetao northmid 100m DJF 2.2015252
thetao northmid 1000m MAM 2.090715
thetao northmid 1000m JJA 2.0856855
thetao northmid 1000m SON 2.0930219
thetao northmid 1000m DJF 2.0952754
thetao tropics 10m MAM 1.2325251
thetao tropics 10m JJA 1.0681397
thetao tropics 10m SON 1.0773782
thetao tropics 10m DJF 1.1495242
thetao tropics 100m MAM 3.5489676
thetao tropics 100m JJA 3.7250443
thetao tropics 100m SON 3.6190789
thetao tropics 100m DJF 3.6380386
thetao tropics 1000m MAM 2.4646308
thetao tropics 1000m JJA 2.4566689
thetao tropics 1000m SON 2.4607134
thetao tropics 1000m DJF 2.4692965
thetao innertropics 10m MAM 1.234387
thetao innertropics 10m JJA 1.1200931
thetao innertropics 10m SON 1.057456
thetao innertropics 10m DJF 1.0784999
thetao innertropics 100m MAM 4.163159
thetao innertropics 100m JJA 4.4041047
thetao innertropics 100m SON 4.491071
thetao innertropics 100m DJF 4.439375
thetao innertropics 1000m MAM 2.5842478
thetao innertropics 1000m JJA 2.581045
thetao innertropics 1000m SON 2.5852373
thetao innertropics 1000m DJF 2.5882745
thetao nino34 10m MAM 2.7901502
thetao nino34 10m JJA 1.7624748
thetao nino34 10m SON 1.2263339
thetao nino34 10m DJF 1.8497034
thetao nino34 100m MAM 3.0559688
thetao nino34 100m JJA 3.67263
thetao nino34 100m SON 5.962727
thetao nino34 100m DJF 6.2469172
thetao nino34 1000m MAM 2.4723485
thetao nino34 1000m JJA 2.5041454
thetao nino34 1000m SON 2.478134
thetao nino34 1000m DJF 2.4774725
thetao southmid 10m MAM 1.0844452
thetao southmid 10m JJA 1.1175369
thetao southmid 10m SON 1.2189772
thetao southmid 10m DJF 1.1240621
thetao southmid 100m MAM 1.6405221
thetao southmid 100m JJA 1.4355965
thetao southmid 100m SON 1.3141794
thetao southmid 100m DJF 1.4848228
thetao southmid 1000m MAM 1.5795833
thetao southmid 1000m JJA 1.5798552
thetao southmid 1000m SON 1.5805776
thetao southmid 1000m DJF 1.5875151
thetao antarctic 10m MAM 0.57309556
thetao antarctic 10m JJA 0.44331285
thetao antarctic 10m SON 0.3387892
thetao antarctic 10m DJF 1.2577612
thetao antarctic 100m MAM 0.5013906
thetao antarctic 100m JJA 0.5560866
thetao antarctic 100m SON 0.51829845
thetao antarctic 100m DJF 0.48003206
thetao antarctic 1000m MAM 0.79596704
thetao antarctic 1000m JJA 0.80766374
thetao antarctic 1000m SON 0.8021733
thetao antarctic 1000m DJF 0.7942716
so Atlantic_Basin 10m MAM 1.1496203
so Atlantic_Basin 10m JJA 1.321909
so Atlantic_Basin 10m SON 1.5060908
so Atlantic_Basin 10m DJF 1.3214262
so Atlantic_Basin 100m MAM 0.49579382
so Atlantic_Basin 100m JJA 0.530684
so Atlantic_Basin 100m SON 0.5441036
so Atlantic_Basin 100m DJF 0.44658184
so Atlantic_Basin 1000m MAM 0.10189247
so Atlantic_Basin 1000m JJA 0.09959183
so Atlantic_Basin 1000m SON 0.10641289
so Atlantic_Basin 1000m DJF 0.10597801
so Pacific_Basin 10m MAM 2.4573705
so Pacific_Basin 10m JJA 2.9682555
so Pacific_Basin 10m SON 2.861435
so Pacific_Basin 10m DJF 2.3854249
so Pacific_Basin 100m MAM 0.8175765
so Pacific_Basin 100m JJA 0.8271757
so Pacific_Basin 100m SON 0.7792186
so Pacific_Basin 100m DJF 0.79530513
so Pacific_Basin 1000m MAM 0.036193848
so Pacific_Basin 1000m JJA 0.036967594
so Pacific_Basin 1000m SON 0.033691406
so Pacific_Basin 1000m DJF 0.03576724
so Indian_Basin 10m MAM 2.5780036
so Indian_Basin 10m JJA 2.830891
so Indian_Basin 10m SON 2.8831112
so Indian_Basin 10m DJF 2.6925583
so Indian_Basin 100m MAM 0.63647574
so Indian_Basin 100m JJA 0.62655276
so Indian_Basin 100m SON 0.6579761
so Indian_Basin 100m DJF 0.64916974
so Indian_Basin 1000m MAM 0.675004
so Indian_Basin 1000m JJA 0.6733446
so Indian_Basin 1000m SON 0.6766095
so Indian_Basin 1000m DJF 0.68208694
so Arctic_Basin 10m MAM 0.9563166
so Arctic_Basin 10m JJA 0.9125234
so Arctic_Basin 10m SON 1.1739757
so Arctic_Basin 10m DJF 1.199088
so Arctic_Basin 100m MAM 0.29095268
so Arctic_Basin 100m JJA 0.27038717
so Arctic_Basin 100m SON 0.30324984
so Arctic_Basin 100m DJF 0.31015158
so Arctic_Basin 1000m MAM 0.08400345
so Arctic_Basin 1000m JJA 0.09395599
so Arctic_Basin 1000m SON 0.093652725
so Arctic_Basin 1000m DJF 0.090322495
so Southern_Ocean_Basin 10m MAM 0.6436691
so Southern_Ocean_Basin 10m JJA 0.44874325
so Southern_Ocean_Basin 10m SON 0.43892658
so Southern_Ocean_Basin 10m DJF 0.55852926
so Southern_Ocean_Basin 100m MAM 0.38123226
so Southern_Ocean_Basin 100m JJA 0.36679316
so Southern_Ocean_Basin 100m SON 0.387743
so Southern_Ocean_Basin 100m DJF 0.37705803
so Southern_Ocean_Basin 1000m MAM 0.021249771
so Southern_Ocean_Basin 1000m JJA 0.032280922
so Southern_Ocean_Basin 1000m SON 0.031520844
so Southern_Ocean_Basin 1000m DJF 0.020391464
so Mediterranean_Basin 10m MAM 0.6563133
so Mediterranean_Basin 10m JJA 0.5560852
so Mediterranean_Basin 10m SON 0.55437547
so Mediterranean_Basin 10m DJF 0.7744133
so Mediterranean_Basin 100m MAM 0.24324131
so Mediterranean_Basin 100m JJA 0.23788929
so Mediterranean_Basin 100m SON 0.22219658
so Mediterranean_Basin 100m DJF 0.2567339
so Mediterranean_Basin 1000m MAM 0.067801155
so Mediterranean_Basin 1000m JJA 0.062745415
so Mediterranean_Basin 1000m SON 0.055834454
so Mediterranean_Basin 1000m DJF 0.06224187
so Asia 10m MAM 0.98803586
so Asia 10m JJA 1.0239754
so Asia 10m SON 1.0541248
so Asia 10m DJF 1.0415335
so Asia 100m MAM 0.28831482
so Asia 100m JJA 0.6605632
so Asia 100m SON 0.60134
so Asia 100m DJF 0.3905932
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM 4.343316
so North_America 10m JJA 3.947707
so North_America 10m SON 4.0813904
so North_America 10m DJF 4.2639346
so North_America 100m MAM 0.32413736
so North_America 100m JJA 0.31510672
so North_America 100m SON 0.34320068
so North_America 100m DJF 0.30324936
so North_America 1000m MAM 0.14128876
so North_America 1000m JJA 0.120075226
so North_America 1000m SON 0.12972641
so North_America 1000m DJF 0.14867401
so Europe 10m MAM 0.9917073
so Europe 10m JJA 1.1701713
so Europe 10m SON 1.1321907
so Europe 10m DJF 0.9847453
so Europe 100m MAM 0.49239194
so Europe 100m JJA 0.4919422
so Europe 100m SON 0.48463738
so Europe 100m DJF 0.48941162
so Europe 1000m MAM 0.19855249
