Variable Region Level Season AbsMeanError
zg Arctic_Basin 500hPa DJF 46.35772
zg Southern_Ocean_Basin 500hPa MAM 49.76737
zg Southern_Ocean_Basin 500hPa JJA 51.491016
zg Southern_Ocean_Basin 500hPa SON 46.52316
zg Southern_Ocean_Basin 500hPa DJF 49.3649
zg Mediterranean_Basin 500hPa MAM 28.703747
zg Mediterranean_Basin 500hPa JJA 61.253063
zg Mediterranean_Basin 500hPa SON 24.415882
zg Mediterranean_Basin 500hPa DJF 22.547895
zg Asia 500hPa MAM 37.192844
zg Asia 500hPa JJA 46.147156
zg Asia 500hPa SON 42.5539
zg Asia 500hPa DJF 42.81129
zg North_America 500hPa MAM 14.695496
zg North_America 500hPa JJA 16.606434
zg North_America 500hPa SON 27.074978
zg North_America 500hPa DJF 19.541573
zg Europe 500hPa MAM 37.93632
zg Europe 500hPa JJA 38.63455
zg Europe 500hPa SON 39.76111
zg Europe 500hPa DJF 44.702545
zg Africa 500hPa MAM 44.91744
zg Africa 500hPa JJA 45.066376
zg Africa 500hPa SON 43.10665
zg Africa 500hPa DJF 48.22076
zg South_America 500hPa MAM 48.587345
zg South_America 500hPa JJA 56.058517
zg South_America 500hPa SON 53.765827
zg South_America 500hPa DJF 52.465137
zg Oceania 500hPa MAM 8.915835
zg Oceania 500hPa JJA 22.51154
zg Oceania 500hPa SON 13.134127
zg Oceania 500hPa DJF 11.734756
zg Australia 500hPa MAM 24.783394
zg Australia 500hPa JJA 36.26967
zg Australia 500hPa SON 20.626486
zg Australia 500hPa DJF 26.734266
zg Antarctica 500hPa MAM 23.50149
zg Antarctica 500hPa JJA 46.95113
zg Antarctica 500hPa SON 37.842194
zg Antarctica 500hPa DJF 38.975082
zg glob 500hPa MAM 18.963522
zg glob 500hPa JJA 22.181904
zg glob 500hPa SON 20.025158
zg glob 500hPa DJF 22.297798
zg arctic 500hPa MAM 18.963522
zg arctic 500hPa JJA 22.181904
zg arctic 500hPa SON 20.025158
zg arctic 500hPa DJF 22.297798
zg northmid 500hPa MAM 18.963522
zg northmid 500hPa JJA 22.181904
zg northmid 500hPa SON 20.025158
zg northmid 500hPa DJF 22.297798
zg tropics 500hPa MAM 18.963522
zg tropics 500hPa JJA 22.181904
zg tropics 500hPa SON 20.025158
zg tropics 500hPa DJF 22.297798
zg innertropics 500hPa MAM 18.963522
zg innertropics 500hPa JJA 22.181904
zg innertropics 500hPa SON 20.025158
zg innertropics 500hPa DJF 22.297798
zg nino34 500hPa MAM 18.963522
zg nino34 500hPa JJA 22.181904
zg nino34 500hPa SON 20.025158
zg nino34 500hPa DJF 22.297798
zg southmid 500hPa MAM 18.963522
zg southmid 500hPa JJA 22.181904
zg southmid 500hPa SON 20.025158
zg southmid 500hPa DJF 22.297798
zg antarctic 500hPa MAM 18.963522
zg antarctic 500hPa JJA 22.181904
zg antarctic 500hPa SON 20.025158
zg antarctic 500hPa DJF 22.297798
thetao Atlantic_Basin 10m MAM 0.5228133
thetao Atlantic_Basin 10m JJA 1.7019539
thetao Atlantic_Basin 10m SON 1.5999146
thetao Atlantic_Basin 10m DJF 1.4910121
thetao Atlantic_Basin 100m MAM 1.491631
thetao Atlantic_Basin 100m JJA 1.9788413
thetao Atlantic_Basin 100m SON 1.1211076
thetao Atlantic_Basin 100m DJF 1.580555
thetao Atlantic_Basin 1000m MAM nan
thetao Atlantic_Basin 1000m JJA nan
thetao Atlantic_Basin 1000m SON nan
thetao Atlantic_Basin 1000m DJF nan
thetao Pacific_Basin 10m MAM nan
thetao Pacific_Basin 10m JJA nan
thetao Pacific_Basin 10m SON nan
thetao Pacific_Basin 10m DJF nan
thetao Pacific_Basin 100m MAM nan
thetao Pacific_Basin 100m JJA nan
thetao Pacific_Basin 100m SON nan
thetao Pacific_Basin 100m DJF nan
thetao Pacific_Basin 1000m MAM nan
thetao Pacific_Basin 1000m JJA nan
thetao Pacific_Basin 1000m SON nan
thetao Pacific_Basin 1000m DJF nan
thetao Indian_Basin 10m MAM nan
thetao Indian_Basin 10m JJA nan
thetao Indian_Basin 10m SON nan
thetao Indian_Basin 10m DJF nan
thetao Indian_Basin 100m MAM nan
thetao Indian_Basin 100m JJA nan
thetao Indian_Basin 100m SON nan
thetao Indian_Basin 100m DJF nan
thetao Indian_Basin 1000m MAM nan
thetao Indian_Basin 1000m JJA nan
thetao Indian_Basin 1000m SON nan
thetao Indian_Basin 1000m DJF nan
thetao Arctic_Basin 10m MAM nan
thetao Arctic_Basin 10m JJA nan
thetao Arctic_Basin 10m SON nan
thetao Arctic_Basin 10m DJF nan
thetao Arctic_Basin 100m MAM nan
thetao Arctic_Basin 100m JJA nan
thetao Arctic_Basin 100m SON nan
thetao Arctic_Basin 100m DJF nan
thetao Arctic_Basin 1000m MAM nan
thetao Arctic_Basin 1000m JJA nan
thetao Arctic_Basin 1000m SON nan
thetao Arctic_Basin 1000m DJF nan
thetao Southern_Ocean_Basin 10m MAM nan
thetao Southern_Ocean_Basin 10m JJA nan
thetao Southern_Ocean_Basin 10m SON nan
thetao Southern_Ocean_Basin 10m DJF nan
thetao Southern_Ocean_Basin 100m MAM nan
thetao Southern_Ocean_Basin 100m JJA nan
thetao Southern_Ocean_Basin 100m SON nan
thetao Southern_Ocean_Basin 100m DJF nan
thetao Southern_Ocean_Basin 1000m MAM nan
thetao Southern_Ocean_Basin 1000m JJA nan
thetao Southern_Ocean_Basin 1000m SON nan
thetao Southern_Ocean_Basin 1000m DJF nan
thetao Mediterranean_Basin 10m MAM nan
thetao Mediterranean_Basin 10m JJA nan
thetao Mediterranean_Basin 10m SON nan
thetao Mediterranean_Basin 10m DJF nan
thetao Mediterranean_Basin 100m MAM nan
thetao Mediterranean_Basin 100m JJA nan
thetao Mediterranean_Basin 100m SON nan
thetao Mediterranean_Basin 100m DJF nan
thetao Mediterranean_Basin 1000m MAM nan
thetao Mediterranean_Basin 1000m JJA nan
thetao Mediterranean_Basin 1000m SON nan
thetao Mediterranean_Basin 1000m DJF nan
thetao Asia 10m MAM nan
thetao Asia 10m JJA nan
thetao Asia 10m SON nan
thetao Asia 10m DJF nan
thetao Asia 100m MAM nan
thetao Asia 100m JJA nan
thetao Asia 100m SON nan
thetao Asia 100m DJF nan
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM nan
thetao North_America 10m JJA nan
thetao North_America 10m SON nan
thetao North_America 10m DJF nan
thetao North_America 100m MAM nan
thetao North_America 100m JJA nan
thetao North_America 100m SON nan
thetao North_America 100m DJF nan
thetao North_America 1000m MAM nan
thetao North_America 1000m JJA nan
thetao North_America 1000m SON nan
thetao North_America 1000m DJF nan
thetao Europe 10m MAM 1.486558
thetao Europe 10m JJA 1.7614182
thetao Europe 10m SON 1.7326723
thetao Europe 10m DJF 1.4980376
thetao Europe 100m MAM 1.693459
thetao Europe 100m JJA 1.7069024
thetao Europe 100m SON 1.7773029
thetao Europe 100m DJF 1.7317841
thetao Europe 1000m MAM 2.470899
thetao Europe 1000m JJA 2.4752185
thetao Europe 1000m SON 2.4726565
thetao Europe 1000m DJF 2.4578116
thetao Africa 10m MAM 1.009555
thetao Africa 10m JJA 1.1485864
thetao Africa 10m SON 1.3368617
thetao Africa 10m DJF 1.0584097
thetao Africa 100m MAM 2.2401874
thetao Africa 100m JJA 2.3053808
thetao Africa 100m SON 2.4398031
thetao Africa 100m DJF 2.3142045
thetao Africa 1000m MAM 0.7435279
thetao Africa 1000m JJA 0.73432934
thetao Africa 1000m SON 0.7402336
thetao Africa 1000m DJF 0.74543595
thetao South_America 10m MAM 1.0809082
thetao South_America 10m JJA 1.0563083
thetao South_America 10m SON 1.0629885
thetao South_America 10m DJF 1.0405471
thetao South_America 100m MAM 1.2457991
thetao South_America 100m JJA 1.2248933
thetao South_America 100m SON 1.1484681
thetao South_America 100m DJF 1.142301
thetao South_America 1000m MAM 0.6840498
thetao South_America 1000m JJA 0.6786797
thetao South_America 1000m SON 0.6714265
thetao South_America 1000m DJF 0.6921638
thetao Oceania 10m MAM 0.40867195
thetao Oceania 10m JJA 0.3235947
thetao Oceania 10m SON 0.3179009
thetao Oceania 10m DJF 0.4621152
thetao Oceania 100m MAM 0.8532582
thetao Oceania 100m JJA 0.84037226
thetao Oceania 100m SON 0.8750987
thetao Oceania 100m DJF 0.89555275
thetao Oceania 1000m MAM 0.7407231
thetao Oceania 1000m JJA 0.7233544
thetao Oceania 1000m SON 0.7311813
thetao Oceania 1000m DJF 0.74565315
thetao Australia 10m MAM 1.2952662
thetao Australia 10m JJA 1.0801247
thetao Australia 10m SON 1.0066069
thetao Australia 10m DJF 1.322157
thetao Australia 100m MAM 1.4874729
thetao Australia 100m JJA 1.2249101
thetao Australia 100m SON 1.1925359
thetao Australia 100m DJF 1.364203
thetao Australia 1000m MAM 0.46826944
thetao Australia 1000m JJA 0.47173634
thetao Australia 1000m SON 0.477276
thetao Australia 1000m DJF 0.4757806
thetao Antarctica 10m MAM 0.53092206
thetao Antarctica 10m JJA 0.6570445
thetao Antarctica 10m SON 1.363752
thetao Antarctica 10m DJF 0.62039113
thetao Antarctica 100m MAM 0.4851876
thetao Antarctica 100m JJA 0.57730055
thetao Antarctica 100m SON 0.6507595
thetao Antarctica 100m DJF 0.5461503
thetao Antarctica 1000m MAM 1.5381974
thetao Antarctica 1000m JJA 1.5392846
thetao Antarctica 1000m SON 1.5341532
thetao Antarctica 1000m DJF 1.5324471
thetao glob 10m MAM 1.3119626
thetao glob 10m JJA 0.76935565
thetao glob 10m SON 0.6324279
thetao glob 10m DJF 1.4096454
thetao glob 100m MAM 1.3005419
thetao glob 100m JJA 0.9566657
thetao glob 100m SON 0.93540454
thetao glob 100m DJF 1.1668857
thetao glob 1000m MAM 0.34166387
thetao glob 1000m JJA 0.35296014
thetao glob 1000m SON 0.35636866
thetao glob 1000m DJF 0.34717846
thetao arctic 10m MAM 1.3119626
thetao arctic 10m JJA 0.76935565
thetao arctic 10m SON 0.6324279
thetao arctic 10m DJF 1.4096454
thetao arctic 100m MAM 1.3005419
thetao arctic 100m JJA 0.9566657
thetao arctic 100m SON 0.93540454
thetao arctic 100m DJF 1.1668857
thetao arctic 1000m MAM 0.34166387
thetao arctic 1000m JJA 0.35296014
thetao arctic 1000m SON 0.35636866
thetao arctic 1000m DJF 0.34717846
thetao northmid 10m MAM 1.3119626
thetao northmid 10m JJA 0.76935565
thetao northmid 10m SON 0.6324279
thetao northmid 10m DJF 1.4096454
thetao northmid 100m MAM 1.3005419
thetao northmid 100m JJA 0.9566657
thetao northmid 100m SON 0.93540454
thetao northmid 100m DJF 1.1668857
thetao northmid 1000m MAM 0.34166387
thetao northmid 1000m JJA 0.35296014
thetao northmid 1000m SON 0.35636866
thetao northmid 1000m DJF 0.34717846
thetao tropics 10m MAM 1.3119626
thetao tropics 10m JJA 0.76935565
thetao tropics 10m SON 0.6324279
thetao tropics 10m DJF 1.4096454
thetao tropics 100m MAM 1.3005419
thetao tropics 100m JJA 0.9566657
thetao tropics 100m SON 0.93540454
thetao tropics 100m DJF 1.1668857
thetao tropics 1000m MAM 0.34166387
thetao tropics 1000m JJA 0.35296014
thetao tropics 1000m SON 0.35636866
thetao tropics 1000m DJF 0.34717846
thetao innertropics 10m MAM 1.3119626
thetao innertropics 10m JJA 0.76935565
thetao innertropics 10m SON 0.6324279
thetao innertropics 10m DJF 1.4096454
thetao innertropics 100m MAM 1.3005419
thetao innertropics 100m JJA 0.9566657
thetao innertropics 100m SON 0.93540454
thetao innertropics 100m DJF 1.1668857
thetao innertropics 1000m MAM 0.34166387
thetao innertropics 1000m JJA 0.35296014
thetao innertropics 1000m SON 0.35636866
thetao innertropics 1000m DJF 0.34717846
thetao nino34 10m MAM 1.3119626
thetao nino34 10m JJA 0.76935565
thetao nino34 10m SON 0.6324279
thetao nino34 10m DJF 1.4096454
thetao nino34 100m MAM 1.3005419
thetao nino34 100m JJA 0.9566657
thetao nino34 100m SON 0.93540454
thetao nino34 100m DJF 1.1668857
thetao nino34 1000m MAM 0.34166387
thetao nino34 1000m JJA 0.35296014
thetao nino34 1000m SON 0.35636866
thetao nino34 1000m DJF 0.34717846
thetao southmid 10m MAM 1.3119626
thetao southmid 10m JJA 0.76935565
thetao southmid 10m SON 0.6324279
thetao southmid 10m DJF 1.4096454
thetao southmid 100m MAM 1.3005419
thetao southmid 100m JJA 0.9566657
thetao southmid 100m SON 0.93540454
thetao southmid 100m DJF 1.1668857
thetao southmid 1000m MAM 0.34166387
thetao southmid 1000m JJA 0.35296014
thetao southmid 1000m SON 0.35636866
thetao southmid 1000m DJF 0.34717846
thetao antarctic 10m MAM 1.3119626
thetao antarctic 10m JJA 0.76935565
thetao antarctic 10m SON 0.6324279
thetao antarctic 10m DJF 1.4096454
thetao antarctic 100m MAM 1.3005419
thetao antarctic 100m JJA 0.9566657
thetao antarctic 100m SON 0.93540454
thetao antarctic 100m DJF 1.1668857
thetao antarctic 1000m MAM 0.34166387
thetao antarctic 1000m JJA 0.35296014
thetao antarctic 1000m SON 0.35636866
thetao antarctic 1000m DJF 0.34717846
so Atlantic_Basin 10m MAM 29.45533
so Atlantic_Basin 10m JJA 29.501118
so Atlantic_Basin 10m SON 29.228607
so Atlantic_Basin 10m DJF 29.316235
so Atlantic_Basin 100m MAM 30.104895
so Atlantic_Basin 100m JJA 30.114796
so Atlantic_Basin 100m SON 30.101994
so Atlantic_Basin 100m DJF 30.125095
so Atlantic_Basin 1000m MAM nan
so Atlantic_Basin 1000m JJA nan
so Atlantic_Basin 1000m SON nan
so Atlantic_Basin 1000m DJF nan
so Pacific_Basin 10m MAM nan
so Pacific_Basin 10m JJA nan
so Pacific_Basin 10m SON nan
so Pacific_Basin 10m DJF nan
so Pacific_Basin 100m MAM nan
so Pacific_Basin 100m JJA nan
so Pacific_Basin 100m SON nan
so Pacific_Basin 100m DJF nan
so Pacific_Basin 1000m MAM nan
so Pacific_Basin 1000m JJA nan
so Pacific_Basin 1000m SON nan
so Pacific_Basin 1000m DJF nan
so Indian_Basin 10m MAM nan
so Indian_Basin 10m JJA nan
so Indian_Basin 10m SON nan
so Indian_Basin 10m DJF nan
so Indian_Basin 100m MAM nan
so Indian_Basin 100m JJA nan
so Indian_Basin 100m SON nan
so Indian_Basin 100m DJF nan
so Indian_Basin 1000m MAM nan
so Indian_Basin 1000m JJA nan
so Indian_Basin 1000m SON nan
so Indian_Basin 1000m DJF nan
so Arctic_Basin 10m MAM nan
so Arctic_Basin 10m JJA nan
so Arctic_Basin 10m SON nan
so Arctic_Basin 10m DJF nan
so Arctic_Basin 100m MAM nan
so Arctic_Basin 100m JJA nan
so Arctic_Basin 100m SON nan
so Arctic_Basin 100m DJF nan
so Arctic_Basin 1000m MAM nan
so Arctic_Basin 1000m JJA nan
so Arctic_Basin 1000m SON nan
so Arctic_Basin 1000m DJF nan
so Southern_Ocean_Basin 10m MAM nan
so Southern_Ocean_Basin 10m JJA nan
so Southern_Ocean_Basin 10m SON nan
so Southern_Ocean_Basin 10m DJF nan
so Southern_Ocean_Basin 100m MAM nan
so Southern_Ocean_Basin 100m JJA nan
so Southern_Ocean_Basin 100m SON nan
so Southern_Ocean_Basin 100m DJF nan
so Southern_Ocean_Basin 1000m MAM nan
so Southern_Ocean_Basin 1000m JJA nan
so Southern_Ocean_Basin 1000m SON nan
so Southern_Ocean_Basin 1000m DJF nan
so Mediterranean_Basin 10m MAM nan
so Mediterranean_Basin 10m JJA nan
so Mediterranean_Basin 10m SON nan
so Mediterranean_Basin 10m DJF nan
so Mediterranean_Basin 100m MAM nan
so Mediterranean_Basin 100m JJA nan
so Mediterranean_Basin 100m SON nan
so Mediterranean_Basin 100m DJF nan
so Mediterranean_Basin 1000m MAM nan
so Mediterranean_Basin 1000m JJA nan
so Mediterranean_Basin 1000m SON nan
so Mediterranean_Basin 1000m DJF nan
so Asia 10m MAM nan
so Asia 10m JJA nan
so Asia 10m SON nan
so Asia 10m DJF nan
so Asia 100m MAM nan
so Asia 100m JJA nan
so Asia 100m SON nan
so Asia 100m DJF nan
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM nan
so North_America 10m JJA nan
so North_America 10m SON nan
so North_America 10m DJF nan
so North_America 100m MAM nan
so North_America 100m JJA nan
so North_America 100m SON nan
so North_America 100m DJF nan
so North_America 1000m MAM nan
so North_America 1000m JJA nan
so North_America 1000m SON nan
so North_America 1000m DJF nan
so Europe 10m MAM 0.59165895
so Europe 10m JJA 0.6143714
so Europe 10m SON 0.5515226
so Europe 10m DJF 0.56125236
so Europe 100m MAM 0.478869
so Europe 100m JJA 0.4654133
so Europe 100m SON 0.4738489
so Europe 100m DJF 0.4920348
so Europe 1000m MAM 0.49008492
so Europe 1000m JJA 0.48944932
so Europe 1000m SON 0.4893789
so Europe 1000m DJF 0.48910564
so Africa 10m MAM 0.8196512
so Africa 10m JJA 0.8194916
so Africa 10m SON 0.8545047
so Africa 10m DJF 0.83028865
so Africa 100m MAM 0.87045205
so Africa 100m JJA 0.8595475
so Africa 100m SON 0.86291766
so Africa 100m DJF 0.8730479
so Africa 1000m MAM 0.10915542
so Africa 1000m JJA 0.10941762
so Africa 1000m SON 0.109495
so Africa 1000m DJF 0.1090535
so South_America 10m MAM 0.95057017
so South_America 10m JJA 0.9377849
so South_America 10m SON 0.93852943
so South_America 10m DJF 0.9260222
so South_America 100m MAM 0.6741552
so South_America 100m JJA 0.6595786
so South_America 100m SON 0.66381264
so South_America 100m DJF 0.6696946
so South_America 1000m MAM 0.11457433
so South_America 1000m JJA 0.1168152
so South_America 1000m SON 0.117065355
so South_America 1000m DJF 0.117155954
so Oceania 10m MAM 2.2158258
so Oceania 10m JJA 1.8201594
so Oceania 10m SON 1.7712336
so Oceania 10m DJF 2.1820288
so Oceania 100m MAM 0.80702716
so Oceania 100m JJA 0.79051894
so Oceania 100m SON 0.73937213
so Oceania 100m DJF 0.8084503
so Oceania 1000m MAM 0.35658523
so Oceania 1000m JJA 0.3623065
so Oceania 1000m SON 0.36263126
so Oceania 1000m DJF 0.35284063
so Australia 10m MAM 0.33208787
so Australia 10m JJA 0.34641775
so Australia 10m SON 0.34930527
so Australia 10m DJF 0.33483922
so Australia 100m MAM 0.3138382
so Australia 100m JJA 0.31181288
so Australia 100m SON 0.3300469
so Australia 100m DJF 0.33163533
so Australia 1000m MAM 0.19644779
so Australia 1000m JJA 0.1964843
so Australia 1000m SON 0.1980552
so Australia 1000m DJF 0.19862634
so Antarctica 10m MAM 1.0858743
so Antarctica 10m JJA 1.1854471
so Antarctica 10m SON 1.2715305
so Antarctica 10m DJF 1.093017
so Antarctica 100m MAM 1.2529209
so Antarctica 100m JJA 1.2723676
so Antarctica 100m SON 1.3112411
so Antarctica 100m DJF 1.2710292
so Antarctica 1000m MAM 1.2888316
so Antarctica 1000m JJA 1.295512
so Antarctica 1000m SON 1.2886362
so Antarctica 1000m DJF 1.2803371
so glob 10m MAM 0.24567156
so glob 10m JJA 0.2727542
so glob 10m SON 0.25010273
so glob 10m DJF 0.23036708
so glob 100m MAM 0.16835134
so glob 100m JJA 0.16584936
so glob 100m SON 0.20044409
so glob 100m DJF 0.2186486
so glob 1000m MAM 0.2504158
so glob 1000m JJA 0.25068617
so glob 1000m SON 0.2522408
so glob 1000m DJF 0.2534372
so arctic 10m MAM 0.24567156
so arctic 10m JJA 0.2727542
so arctic 10m SON 0.25010273
so arctic 10m DJF 0.23036708
so arctic 100m MAM 0.16835134
so arctic 100m JJA 0.16584936
so arctic 100m SON 0.20044409
so arctic 100m DJF 0.2186486
so arctic 1000m MAM 0.2504158
so arctic 1000m JJA 0.25068617
so arctic 1000m SON 0.2522408
so arctic 1000m DJF 0.2534372
so northmid 10m MAM 0.24567156
so northmid 10m JJA 0.2727542
so northmid 10m SON 0.25010273
so northmid 10m DJF 0.23036708
so northmid 100m MAM 0.16835134
so northmid 100m JJA 0.16584936
so northmid 100m SON 0.20044409
so northmid 100m DJF 0.2186486
so northmid 1000m MAM 0.2504158
so northmid 1000m JJA 0.25068617
so northmid 1000m SON 0.2522408
so northmid 1000m DJF 0.2534372
so tropics 10m MAM 0.24567156
so tropics 10m JJA 0.2727542
so tropics 10m SON 0.25010273
so tropics 10m DJF 0.23036708
so tropics 100m MAM 0.16835134
so tropics 100m JJA 0.16584936
so tropics 100m SON 0.20044409
so tropics 100m DJF 0.2186486
so tropics 1000m MAM 0.2504158
so tropics 1000m JJA 0.25068617
so tropics 1000m SON 0.2522408
so tropics 1000m DJF 0.2534372
so innertropics 10m MAM 0.24567156
so innertropics 10m JJA 0.2727542
so innertropics 10m SON 0.25010273
so innertropics 10m DJF 0.23036708
so innertropics 100m MAM 0.16835134
so innertropics 100m JJA 0.16584936
so innertropics 100m SON 0.20044409
so innertropics 100m DJF 0.2186486
so innertropics 1000m MAM 0.2504158
so innertropics 1000m JJA 0.25068617
so innertropics 1000m SON 0.2522408
so innertropics 1000m DJF 0.2534372
so nino34 10m MAM 0.24567156
so nino34 10m JJA 0.2727542
so nino34 10m SON 0.25010273
so nino34 10m DJF 0.23036708
so nino34 100m MAM 0.16835134
so nino34 100m JJA 0.16584936
so nino34 100m SON 0.20044409
so nino34 100m DJF 0.2186486
so nino34 1000m MAM 0.2504158
so nino34 1000m JJA 0.25068617
so nino34 1000m SON 0.2522408
so nino34 1000m DJF 0.2534372
so southmid 10m MAM 0.24567156
so southmid 10m JJA 0.2727542
so southmid 10m SON 0.25010273
so southmid 10m DJF 0.23036708
so southmid 100m MAM 0.16835134
so southmid 100m JJA 0.16584936
so southmid 100m SON 0.20044409
so southmid 100m DJF 0.2186486
so southmid 1000m MAM 0.2504158
so southmid 1000m JJA 0.25068617
so southmid 1000m SON 0.2522408
so southmid 1000m DJF 0.2534372
so antarctic 10m MAM 0.24567156
so antarctic 10m JJA 0.2727542
so antarctic 10m SON 0.25010273
so antarctic 10m DJF 0.23036708
so antarctic 100m MAM 0.16835134
so antarctic 100m JJA 0.16584936
so antarctic 100m SON 0.20044409
so antarctic 100m DJF 0.2186486
so antarctic 1000m MAM 0.2504158
so antarctic 1000m JJA 0.25068617
so antarctic 1000m SON 0.2522408
so antarctic 1000m DJF 0.2534372
