Variable Region Level Season AbsMeanError
tos Southern_Ocean_Basin surface MAM 0.16604647
tos Southern_Ocean_Basin surface JJA 0.17510334
tos Southern_Ocean_Basin surface SON 0.111859635
tos Southern_Ocean_Basin surface DJF 0.19811028
tos Mediterranean_Basin surface MAM nan
tos Mediterranean_Basin surface JJA nan
tos Mediterranean_Basin surface SON nan
tos Mediterranean_Basin surface DJF nan
tos Asia surface MAM 0.13534689
tos Asia surface JJA 0.15298605
tos Asia surface SON 0.03963104
tos Asia surface DJF 0.30326706
tos North_America surface MAM 0.5071134
tos North_America surface JJA 0.1677704
tos North_America surface SON 0.059736595
tos North_America surface DJF 0.62919676
tos Europe surface MAM 0.17103268
tos Europe surface JJA 0.22470798
tos Europe surface SON 0.21473713
tos Europe surface DJF 0.15728608
tos Africa surface MAM 0.18021229
tos Africa surface JJA 0.19853501
tos Africa surface SON 0.20824794
tos Africa surface DJF 0.19301534
tos South_America surface MAM 0.13246661
tos South_America surface JJA 0.14327073
tos South_America surface SON 0.1513851
tos South_America surface DJF 0.1498819
tos Oceania surface MAM 0.06870946
tos Oceania surface JJA 0.2935226
tos Oceania surface SON 0.30056685
tos Oceania surface DJF 0.07064112
tos Australia surface MAM 0.25215843
tos Australia surface JJA 0.15862556
tos Australia surface SON 0.1532351
tos Australia surface DJF 0.32785428
tos Antarctica surface MAM 0.21220678
tos Antarctica surface JJA 0.14617525
tos Antarctica surface SON 0.2131777
tos Antarctica surface DJF 0.10591392
tos glob surface MAM 0.18227392
tos glob surface JJA 0.1973813
tos glob surface SON 0.19920765
tos glob surface DJF 0.20620707
tos arctic surface MAM 0.11577609
tos arctic surface JJA 0.31712753
tos arctic surface SON 0.3062655
tos arctic surface DJF 0.11621177
tos northmid surface MAM 0.20539416
tos northmid surface JJA 0.30710462
tos northmid surface SON 0.3266106
tos northmid surface DJF 0.17352551
tos tropics surface MAM 0.15514845
tos tropics surface JJA 0.15411435
tos tropics surface SON 0.16694194
tos tropics surface DJF 0.170957
tos innertropics surface MAM 0.19909532
tos innertropics surface JJA 0.18013932
tos innertropics surface SON 0.19810088
tos innertropics surface DJF 0.21753511
tos nino34 surface MAM 0.47119388
tos nino34 surface JJA 0.25385076
tos nino34 surface SON 0.28530452
tos nino34 surface DJF 0.42907572
tos southmid surface MAM 0.21582833
tos southmid surface JJA 0.16206878
tos southmid surface SON 0.1440618
tos southmid surface DJF 0.27109766
tos antarctic surface MAM 0.27983403
tos antarctic surface JJA 0.1466569
tos antarctic surface SON 0.14999285
tos antarctic surface DJF 0.33083147
thetao Atlantic_Basin 10m MAM 2.1767943
thetao Atlantic_Basin 10m JJA 1.6321101
thetao Atlantic_Basin 10m SON 2.2623622
thetao Atlantic_Basin 10m DJF 1.9149162
thetao Atlantic_Basin 100m MAM 0.95177686
thetao Atlantic_Basin 100m JJA 0.49786964
thetao Atlantic_Basin 100m SON 0.84346044
thetao Atlantic_Basin 100m DJF 0.5858171
thetao Atlantic_Basin 1000m MAM nan
thetao Atlantic_Basin 1000m JJA nan
thetao Atlantic_Basin 1000m SON nan
thetao Atlantic_Basin 1000m DJF nan
thetao Pacific_Basin 10m MAM 1.3763256
thetao Pacific_Basin 10m JJA 1.1458385
thetao Pacific_Basin 10m SON 0.6501711
thetao Pacific_Basin 10m DJF 1.598932
thetao Pacific_Basin 100m MAM 0.3016787
thetao Pacific_Basin 100m JJA 0.36052513
thetao Pacific_Basin 100m SON 0.25408313
thetao Pacific_Basin 100m DJF 0.22555004
thetao Pacific_Basin 1000m MAM nan
thetao Pacific_Basin 1000m JJA nan
thetao Pacific_Basin 1000m SON nan
thetao Pacific_Basin 1000m DJF nan
thetao Indian_Basin 10m MAM 1.843186
thetao Indian_Basin 10m JJA 2.2207184
thetao Indian_Basin 10m SON 1.0762038
thetao Indian_Basin 10m DJF 2.0435822
thetao Indian_Basin 100m MAM 1.3242807
thetao Indian_Basin 100m JJA 1.3647661
thetao Indian_Basin 100m SON 1.5318747
thetao Indian_Basin 100m DJF 1.3106537
thetao Indian_Basin 1000m MAM nan
thetao Indian_Basin 1000m JJA nan
thetao Indian_Basin 1000m SON nan
thetao Indian_Basin 1000m DJF nan
thetao Arctic_Basin 10m MAM nan
thetao Arctic_Basin 10m JJA nan
thetao Arctic_Basin 10m SON nan
thetao Arctic_Basin 10m DJF nan
thetao Arctic_Basin 100m MAM nan
thetao Arctic_Basin 100m JJA nan
thetao Arctic_Basin 100m SON nan
thetao Arctic_Basin 100m DJF nan
thetao Arctic_Basin 1000m MAM nan
thetao Arctic_Basin 1000m JJA nan
thetao Arctic_Basin 1000m SON nan
thetao Arctic_Basin 1000m DJF nan
thetao Southern_Ocean_Basin 10m MAM 1.1268096
thetao Southern_Ocean_Basin 10m JJA 1.0033216
thetao Southern_Ocean_Basin 10m SON 0.7856655
thetao Southern_Ocean_Basin 10m DJF 1.2107935
thetao Southern_Ocean_Basin 100m MAM nan
thetao Southern_Ocean_Basin 100m JJA nan
thetao Southern_Ocean_Basin 100m SON nan
thetao Southern_Ocean_Basin 100m DJF nan
thetao Southern_Ocean_Basin 1000m MAM nan
thetao Southern_Ocean_Basin 1000m JJA nan
thetao Southern_Ocean_Basin 1000m SON nan
thetao Southern_Ocean_Basin 1000m DJF nan
thetao Mediterranean_Basin 10m MAM nan
thetao Mediterranean_Basin 10m JJA nan
thetao Mediterranean_Basin 10m SON nan
thetao Mediterranean_Basin 10m DJF nan
thetao Mediterranean_Basin 100m MAM nan
thetao Mediterranean_Basin 100m JJA nan
thetao Mediterranean_Basin 100m SON nan
thetao Mediterranean_Basin 100m DJF nan
thetao Mediterranean_Basin 1000m MAM nan
thetao Mediterranean_Basin 1000m JJA nan
thetao Mediterranean_Basin 1000m SON nan
thetao Mediterranean_Basin 1000m DJF nan
thetao Asia 10m MAM 0.28676987
thetao Asia 10m JJA 1.2177753
thetao Asia 10m SON 1.6652718
thetao Asia 10m DJF 0.6244693
thetao Asia 100m MAM nan
thetao Asia 100m JJA nan
thetao Asia 100m SON nan
thetao Asia 100m DJF nan
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM 0.3943534
thetao North_America 10m JJA 0.25981832
thetao North_America 10m SON 0.23453951
thetao North_America 10m DJF 0.2594244
thetao North_America 100m MAM 0.073025495
thetao North_America 100m JJA 0.7362274
thetao North_America 100m SON 0.45105767
thetao North_America 100m DJF 0.091474295
thetao North_America 1000m MAM nan
thetao North_America 1000m JJA nan
thetao North_America 1000m SON nan
thetao North_America 1000m DJF nan
thetao Europe 10m MAM 1.0373023
thetao Europe 10m JJA 1.1426167
thetao Europe 10m SON 0.9942567
thetao Europe 10m DJF 1.0201586
thetao Europe 100m MAM 1.076959
thetao Europe 100m JJA 1.0151163
thetao Europe 100m SON 1.0008581
thetao Europe 100m DJF 0.98054713
thetao Europe 1000m MAM 1.5154446
thetao Europe 1000m JJA 1.5250673
thetao Europe 1000m SON 1.5314387
thetao Europe 1000m DJF 1.5158688
thetao Africa 10m MAM 0.76681423
thetao Africa 10m JJA 0.7243432
thetao Africa 10m SON 0.6797968
thetao Africa 10m DJF 0.65641224
thetao Africa 100m MAM 1.0692817
thetao Africa 100m JJA 1.1702236
thetao Africa 100m SON 1.1728977
thetao Africa 100m DJF 1.0428075
thetao Africa 1000m MAM 0.38579854
thetao Africa 1000m JJA 0.38674128
thetao Africa 1000m SON 0.39018244
thetao Africa 1000m DJF 0.38959637
thetao South_America 10m MAM 0.8511346
thetao South_America 10m JJA 0.6437227
thetao South_America 10m SON 0.70097476
thetao South_America 10m DJF 0.76579905
thetao South_America 100m MAM 1.1246154
thetao South_America 100m JJA 1.3635671
thetao South_America 100m SON 1.6298631
thetao South_America 100m DJF 1.2155092
thetao South_America 1000m MAM 0.794055
thetao South_America 1000m JJA 0.7941967
thetao South_America 1000m SON 0.79094034
thetao South_America 1000m DJF 0.80944824
thetao Oceania 10m MAM 0.5184064
thetao Oceania 10m JJA 0.6016164
thetao Oceania 10m SON 0.5514722
thetao Oceania 10m DJF 0.5849812
thetao Oceania 100m MAM 0.3439302
thetao Oceania 100m JJA 0.3786777
thetao Oceania 100m SON 0.37143934
thetao Oceania 100m DJF 0.3469391
thetao Oceania 1000m MAM 1.0824639
thetao Oceania 1000m JJA 1.0982744
thetao Oceania 1000m SON 1.0891577
thetao Oceania 1000m DJF 1.078842
thetao Australia 10m MAM 0.8533867
thetao Australia 10m JJA 0.84145176
thetao Australia 10m SON 0.8145361
thetao Australia 10m DJF 0.88220197
thetao Australia 100m MAM 0.9452945
thetao Australia 100m JJA 0.8430477
thetao Australia 100m SON 0.84063053
thetao Australia 100m DJF 0.92241514
thetao Australia 1000m MAM 0.548192
thetao Australia 1000m JJA 0.54134333
thetao Australia 1000m SON 0.5486478
thetao Australia 1000m DJF 0.5543811
thetao Antarctica 10m MAM 0.8575932
thetao Antarctica 10m JJA 1.246332
thetao Antarctica 10m SON 1.4098048
thetao Antarctica 10m DJF 0.84921
thetao Antarctica 100m MAM 0.6320826
thetao Antarctica 100m JJA 0.720964
thetao Antarctica 100m SON 0.8412778
thetao Antarctica 100m DJF 0.69087887
thetao Antarctica 1000m MAM 0.49741352
thetao Antarctica 1000m JJA 0.49110436
thetao Antarctica 1000m SON 0.49184817
thetao Antarctica 1000m DJF 0.48711586
thetao glob 10m MAM 0.8257053
thetao glob 10m JJA 0.8164126
thetao glob 10m SON 0.76891035
thetao glob 10m DJF 0.79451483
thetao glob 100m MAM 0.96610135
thetao glob 100m JJA 0.9857889
thetao glob 100m SON 1.011021
thetao glob 100m DJF 0.94361717
thetao glob 1000m MAM 0.7255875
thetao glob 1000m JJA 0.7267683
thetao glob 1000m SON 0.7301127
thetao glob 1000m DJF 0.7302543
thetao arctic 10m MAM 0.7142994
thetao arctic 10m JJA 0.87720245
thetao arctic 10m SON 0.7490075
thetao arctic 10m DJF 0.70821625
thetao arctic 100m MAM 0.58778554
thetao arctic 100m JJA 0.50094944
thetao arctic 100m SON 0.46601036
thetao arctic 100m DJF 0.44999605
thetao arctic 1000m MAM 1.1769294
thetao arctic 1000m JJA 1.19395
thetao arctic 1000m SON 1.1887563
thetao arctic 1000m DJF 1.1765519
thetao northmid 10m MAM 1.1831534
thetao northmid 10m JJA 1.2245835
thetao northmid 10m SON 1.139827
thetao northmid 10m DJF 1.0397897
thetao northmid 100m MAM 1.0554633
thetao northmid 100m JJA 1.1568629
thetao northmid 100m SON 1.3164737
thetao northmid 100m DJF 1.1261405
thetao northmid 1000m MAM 0.8350776
thetao northmid 1000m JJA 0.8455167
thetao northmid 1000m SON 0.8517871
thetao northmid 1000m DJF 0.85086334
thetao tropics 10m MAM 0.76772213
thetao tropics 10m JJA 0.68355006
thetao tropics 10m SON 0.65869427
thetao tropics 10m DJF 0.6957902
thetao tropics 100m MAM 1.0726676
thetao tropics 100m JJA 1.274208
thetao tropics 100m SON 1.3105327
thetao tropics 100m DJF 1.0930315
thetao tropics 1000m MAM 0.68269324
thetao tropics 1000m JJA 0.680398
thetao tropics 1000m SON 0.68379235
thetao tropics 1000m DJF 0.68237
thetao innertropics 10m MAM 0.8605802
thetao innertropics 10m JJA 0.69785607
thetao innertropics 10m SON 0.7153082
thetao innertropics 10m DJF 0.7901555
thetao innertropics 100m MAM 1.355576
thetao innertropics 100m JJA 1.7499756
thetao innertropics 100m SON 1.7819811
thetao innertropics 100m DJF 1.4111174
thetao innertropics 1000m MAM 0.59259963
thetao innertropics 1000m JJA 0.58852226
thetao innertropics 1000m SON 0.59324944
thetao innertropics 1000m DJF 0.59165585
thetao nino34 10m MAM 1.54446
thetao nino34 10m JJA 0.8475614
thetao nino34 10m SON 1.3304546
thetao nino34 10m DJF 1.5203809
thetao nino34 100m MAM 2.1373127
thetao nino34 100m JJA 2.689229
thetao nino34 100m SON 1.0117438
thetao nino34 100m DJF 1.0208468
thetao nino34 1000m MAM 0.29625162
thetao nino34 1000m JJA 0.2919702
thetao nino34 1000m SON 0.29734823
thetao nino34 1000m DJF 0.31306273
thetao southmid 10m MAM 0.9094062
thetao southmid 10m JJA 0.8860741
thetao southmid 10m SON 0.9104861
thetao southmid 10m DJF 0.9671672
thetao southmid 100m MAM 1.1860263
thetao southmid 100m JJA 0.9696346
thetao southmid 100m SON 0.98801744
thetao southmid 100m DJF 1.143114
thetao southmid 1000m MAM 0.6560928
thetao southmid 1000m JJA 0.65563565
thetao southmid 1000m SON 0.6556155
thetao southmid 1000m DJF 0.6635282
thetao antarctic 10m MAM 0.61483645
thetao antarctic 10m JJA 0.5500412
thetao antarctic 10m SON 0.4263244
thetao antarctic 10m DJF 0.5805478
thetao antarctic 100m MAM 0.47100922
thetao antarctic 100m JJA 0.47068092
thetao antarctic 100m SON 0.39346144
thetao antarctic 100m DJF 0.38571653
thetao antarctic 1000m MAM 0.493623
thetao antarctic 1000m JJA 0.48348978
thetao antarctic 1000m SON 0.49915922
thetao antarctic 1000m DJF 0.49810496
so Atlantic_Basin 10m MAM 11.788496
so Atlantic_Basin 10m JJA 12.177523
so Atlantic_Basin 10m SON 11.73436
so Atlantic_Basin 10m DJF 11.523613
so Atlantic_Basin 100m MAM 0.5417805
so Atlantic_Basin 100m JJA 0.66456795
so Atlantic_Basin 100m SON 0.5412998
so Atlantic_Basin 100m DJF 0.46073532
so Atlantic_Basin 1000m MAM nan
so Atlantic_Basin 1000m JJA nan
so Atlantic_Basin 1000m SON nan
so Atlantic_Basin 1000m DJF nan
so Pacific_Basin 10m MAM 2.0085564
so Pacific_Basin 10m JJA 2.099153
so Pacific_Basin 10m SON 2.126994
so Pacific_Basin 10m DJF 2.2190063
so Pacific_Basin 100m MAM 0.42656708
so Pacific_Basin 100m JJA 0.41547266
so Pacific_Basin 100m SON 0.46136346
so Pacific_Basin 100m DJF 0.4158516
so Pacific_Basin 1000m MAM nan
so Pacific_Basin 1000m JJA nan
so Pacific_Basin 1000m SON nan
so Pacific_Basin 1000m DJF nan
so Indian_Basin 10m MAM 11.5117035
so Indian_Basin 10m JJA 12.291689
so Indian_Basin 10m SON 12.162462
so Indian_Basin 10m DJF 11.488947
so Indian_Basin 100m MAM 3.1491718
so Indian_Basin 100m JJA 3.1211662
so Indian_Basin 100m SON 3.071352
so Indian_Basin 100m DJF 3.1802654
so Indian_Basin 1000m MAM nan
so Indian_Basin 1000m JJA nan
so Indian_Basin 1000m SON nan
so Indian_Basin 1000m DJF nan
so Arctic_Basin 10m MAM nan
so Arctic_Basin 10m JJA nan
so Arctic_Basin 10m SON nan
so Arctic_Basin 10m DJF nan
so Arctic_Basin 100m MAM nan
so Arctic_Basin 100m JJA nan
so Arctic_Basin 100m SON nan
so Arctic_Basin 100m DJF nan
so Arctic_Basin 1000m MAM nan
so Arctic_Basin 1000m JJA nan
so Arctic_Basin 1000m SON nan
so Arctic_Basin 1000m DJF nan
so Southern_Ocean_Basin 10m MAM 0.60521126
so Southern_Ocean_Basin 10m JJA 0.5457897
so Southern_Ocean_Basin 10m SON 0.41998482
so Southern_Ocean_Basin 10m DJF 0.18058205
so Southern_Ocean_Basin 100m MAM nan
so Southern_Ocean_Basin 100m JJA nan
so Southern_Ocean_Basin 100m SON nan
so Southern_Ocean_Basin 100m DJF nan
so Southern_Ocean_Basin 1000m MAM nan
so Southern_Ocean_Basin 1000m JJA nan
so Southern_Ocean_Basin 1000m SON nan
so Southern_Ocean_Basin 1000m DJF nan
so Mediterranean_Basin 10m MAM nan
so Mediterranean_Basin 10m JJA nan
so Mediterranean_Basin 10m SON nan
so Mediterranean_Basin 10m DJF nan
so Mediterranean_Basin 100m MAM nan
so Mediterranean_Basin 100m JJA nan
so Mediterranean_Basin 100m SON nan
so Mediterranean_Basin 100m DJF nan
so Mediterranean_Basin 1000m MAM nan
so Mediterranean_Basin 1000m JJA nan
so Mediterranean_Basin 1000m SON nan
so Mediterranean_Basin 1000m DJF nan
so Asia 10m MAM 0.8905029
so Asia 10m JJA 0.9090023
so Asia 10m SON 0.96678925
so Asia 10m DJF 0.9479389
so Asia 100m MAM nan
so Asia 100m JJA nan
so Asia 100m SON nan
so Asia 100m DJF nan
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM 0.7240677
so North_America 10m JJA 0.29411697
so North_America 10m SON 0.2790413
so North_America 10m DJF 0.90992355
so North_America 100m MAM 0.16532135
so North_America 100m JJA 0.1271553
so North_America 100m SON 0.039215088
so North_America 100m DJF 0.07320404
so North_America 1000m MAM nan
so North_America 1000m JJA nan
so North_America 1000m SON nan
so North_America 1000m DJF nan
so Europe 10m MAM 0.51919925
so Europe 10m JJA 0.6207207
so Europe 10m SON 0.6152832
so Europe 10m DJF 0.5514871
so Europe 100m MAM 0.36993328
so Europe 100m JJA 0.35715854
so Europe 100m SON 0.35259804
so Europe 100m DJF 0.36033216
so Europe 1000m MAM 0.3015279
so Europe 1000m JJA 0.3010864
so Europe 1000m SON 0.30195493
so Europe 1000m DJF 0.30148962
so Africa 10m MAM 0.5712953
so Africa 10m JJA 0.5871849
so Africa 10m SON 0.5784046
so Africa 10m DJF 0.57032126
so Africa 100m MAM 0.6168566
so Africa 100m JJA 0.60302526
so Africa 100m SON 0.60024494
so Africa 100m DJF 0.6071895
so Africa 1000m MAM 0.15590155
so Africa 1000m JJA 0.15553917
so Africa 1000m SON 0.15580538
so Africa 1000m DJF 0.15615648
so South_America 10m MAM 0.66142607
so South_America 10m JJA 0.71149546
so South_America 10m SON 0.73033243
so South_America 10m DJF 0.6721918
so South_America 100m MAM 0.5829773
so South_America 100m JJA 0.57052034
so South_America 100m SON 0.5729162
so South_America 100m DJF 0.56543094
so South_America 1000m MAM 0.19848858
so South_America 1000m JJA 0.20198092
so South_America 1000m SON 0.2019901
so South_America 1000m DJF 0.20219669
so Oceania 10m MAM 1.2804565
so Oceania 10m JJA 1.3842434
so Oceania 10m SON 1.3191035
so Oceania 10m DJF 1.4441522
so Oceania 100m MAM 0.57962966
so Oceania 100m JJA 0.5861706
so Oceania 100m SON 0.6290373
so Oceania 100m DJF 0.5577717
so Oceania 1000m MAM 0.070058614
so Oceania 1000m JJA 0.075913765
so Oceania 1000m SON 0.07609856
so Oceania 1000m DJF 0.06653857
so Australia 10m MAM 0.40623
so Australia 10m JJA 0.34397584
so Australia 10m SON 0.32003957
so Australia 10m DJF 0.38342002
so Australia 100m MAM 0.29983467
so Australia 100m JJA 0.33798718
so Australia 100m SON 0.34688506
so Australia 100m DJF 0.32375574
so Australia 1000m MAM 0.10423919
so Australia 1000m JJA 0.10376866
so Australia 1000m SON 0.10421346
so Australia 1000m DJF 0.104476966
so Antarctica 10m MAM 3.1781974
so Antarctica 10m JJA 3.0439723
so Antarctica 10m SON 3.0245879
so Antarctica 10m DJF 3.220439
so Antarctica 100m MAM 3.4840686
so Antarctica 100m JJA 3.5081005
so Antarctica 100m SON 3.5124333
so Antarctica 100m DJF 3.5044823
so Antarctica 1000m MAM 4.087348
so Antarctica 1000m JJA 4.080102
so Antarctica 1000m SON 4.0898795
so Antarctica 1000m DJF 4.0943165
so glob 10m MAM 0.6461606
so glob 10m JJA 0.66957897
so glob 10m SON 0.65290165
so glob 10m DJF 0.66516256
so glob 100m MAM 0.48816183
so glob 100m JJA 0.4919618
so glob 100m SON 0.4972756
so glob 100m DJF 0.48618832
so glob 1000m MAM 0.17324255
so glob 1000m JJA 0.17375676
so glob 1000m SON 0.17415427
so glob 1000m DJF 0.1735162
so arctic 10m MAM 1.1848154
so arctic 10m JJA 1.3178049
so arctic 10m SON 1.2600406
so arctic 10m DJF 1.3364962
so arctic 100m MAM 0.5183138
so arctic 100m JJA 0.52120763
so arctic 100m SON 0.5552474
so arctic 100m DJF 0.4988618
so arctic 1000m MAM 0.08684172
so arctic 1000m JJA 0.0922037
so arctic 1000m SON 0.09265053
so arctic 1000m DJF 0.08360139
so northmid 10m MAM 0.91586006
so northmid 10m JJA 0.9715359
so northmid 10m SON 0.93843603
so northmid 10m DJF 0.9224258
so northmid 100m MAM 0.6273636
so northmid 100m JJA 0.61152345
so northmid 100m SON 0.6050455
so northmid 100m DJF 0.6295677
so northmid 1000m MAM 0.2806394
so northmid 1000m JJA 0.28072765
so northmid 1000m SON 0.281648
so northmid 1000m DJF 0.2803006
so tropics 10m MAM 0.5475527
so tropics 10m JJA 0.5779094
so tropics 10m SON 0.5837445
so tropics 10m DJF 0.5524594
so tropics 100m MAM 0.5476544
so tropics 100m JJA 0.53987896
so tropics 100m SON 0.53597593
so tropics 100m DJF 0.5343199
so tropics 1000m MAM 0.21452977
so tropics 1000m JJA 0.21508233
so tropics 1000m SON 0.21522585
so tropics 1000m DJF 0.2154696
so innertropics 10m MAM 0.52074826
so innertropics 10m JJA 0.56682926
so innertropics 10m SON 0.5651405
so innertropics 10m DJF 0.53233373
so innertropics 100m MAM 0.5290046
so innertropics 100m JJA 0.5270842
so innertropics 100m SON 0.5214234
so innertropics 100m DJF 0.5090659
so innertropics 1000m MAM 0.20557241
so innertropics 1000m JJA 0.20624226
so innertropics 1000m SON 0.20593156
so innertropics 1000m DJF 0.20567235
so nino34 10m MAM 0.47631338
so nino34 10m JJA 0.4351197
so nino34 10m SON 0.39628616
so nino34 10m DJF 0.4475037
so nino34 100m MAM 0.5394176
so nino34 100m JJA 0.5188068
so nino34 100m SON 0.53611046
so nino34 100m DJF 0.54763144
so nino34 1000m MAM 0.1876153
so nino34 1000m JJA 0.19139901
so nino34 1000m SON 0.1869343
so nino34 1000m DJF 0.18623969
so southmid 10m MAM 0.45155367
so southmid 10m JJA 0.44869697
so southmid 10m SON 0.43877354
so southmid 10m DJF 0.44052914
so southmid 100m MAM 0.4298284
so southmid 100m JJA 0.44579157
so southmid 100m SON 0.45111698
so southmid 100m DJF 0.44069806
so southmid 1000m MAM 0.11671297
so southmid 1000m JJA 0.115877874
so southmid 1000m SON 0.115586914
so southmid 1000m DJF 0.116176955
so antarctic 10m MAM 0.38596585
so antarctic 10m JJA 0.23686336
so antarctic 10m SON 0.1996949
so antarctic 10m DJF 0.3484128
so antarctic 100m MAM 0.18501602
so antarctic 100m JJA 0.22439118
so antarctic 100m SON 0.24178769
so antarctic 100m DJF 0.21274337
so antarctic 1000m MAM 0.11437009
so antarctic 1000m JJA 0.11457121
so antarctic 1000m SON 0.11626467
so antarctic 1000m DJF 0.11742334
