Variable Region Level Season AbsMeanError
tos Europe surface JJA 0.2254233
tos Europe surface SON 0.45052943
tos Europe surface DJF 0.13509147
tos Africa surface MAM 0.45172054
tos Africa surface JJA 0.34882295
tos Africa surface SON 0.467898
tos Africa surface DJF 0.20135236
tos South_America surface MAM 0.12118062
tos South_America surface JJA 0.11184094
tos South_America surface SON 0.08810529
tos South_America surface DJF 0.16098963
tos Oceania surface MAM 0.023458302
tos Oceania surface JJA 0.029022843
tos Oceania surface SON 0.033298463
tos Oceania surface DJF 0.25290218
tos Australia surface MAM 0.16365287
tos Australia surface JJA 0.1746617
tos Australia surface SON 0.30545467
tos Australia surface DJF 0.05732602
tos Antarctica surface MAM 0.6016795
tos Antarctica surface JJA 0.1647363
tos Antarctica surface SON 0.20563069
tos Antarctica surface DJF 0.695099
tos glob surface MAM 0.18517542
tos glob surface JJA 0.18853228
tos glob surface SON 0.16629599
tos glob surface DJF 0.22972724
tos arctic surface MAM 0.11368768
tos arctic surface JJA 0.30923402
tos arctic surface SON 0.2541266
tos arctic surface DJF 0.10902865
tos northmid surface MAM 0.25042838
tos northmid surface JJA 0.22845341
tos northmid surface SON 0.21705206
tos northmid surface DJF 0.16887777
tos tropics surface MAM 0.1775602
tos tropics surface JJA 0.16596693
tos tropics surface SON 0.13519633
tos tropics surface DJF 0.18961743
tos innertropics surface MAM 0.20192027
tos innertropics surface JJA 0.15428221
tos innertropics surface SON 0.14442596
tos innertropics surface DJF 0.17750946
tos nino34 surface MAM 0.56749463
tos nino34 surface JJA 0.27074164
tos nino34 surface SON 0.25242534
tos nino34 surface DJF 0.39993775
tos southmid surface MAM 0.14721827
tos southmid surface JJA 0.13618875
tos southmid surface SON 0.14773917
tos southmid surface DJF 0.26220235
tos antarctic surface MAM 0.3282977
tos antarctic surface JJA 0.14915077
tos antarctic surface SON 0.14657605
tos antarctic surface DJF 0.5260982
mlotst Atlantic_Basin surface MAM 55.968803
mlotst Atlantic_Basin surface JJA 10.712631
mlotst Atlantic_Basin surface SON 11.46033
mlotst Atlantic_Basin surface DJF 44.353405
mlotst Pacific_Basin surface MAM 17.269703
mlotst Pacific_Basin surface JJA 11.635597
mlotst Pacific_Basin surface SON 8.9676285
mlotst Pacific_Basin surface DJF 18.343307
mlotst Indian_Basin surface MAM 8.997646
mlotst Indian_Basin surface JJA 29.493658
mlotst Indian_Basin surface SON 24.748863
mlotst Indian_Basin surface DJF 9.564303
mlotst Arctic_Basin surface MAM 38.29457
mlotst Arctic_Basin surface JJA 2.2697787
mlotst Arctic_Basin surface SON 10.562528
mlotst Arctic_Basin surface DJF 26.898567
mlotst Southern_Ocean_Basin surface MAM 18.392336
mlotst Southern_Ocean_Basin surface JJA 51.163994
mlotst Southern_Ocean_Basin surface SON 68.60343
mlotst Southern_Ocean_Basin surface DJF 5.9380493
mlotst Mediterranean_Basin surface MAM 59.667427
mlotst Mediterranean_Basin surface JJA 3.6316457
mlotst Mediterranean_Basin surface SON 8.940081
mlotst Mediterranean_Basin surface DJF 93.922585
mlotst Asia surface MAM 20.63553
mlotst Asia surface JJA 8.884108
mlotst Asia surface SON 15.684591
mlotst Asia surface DJF 36.171005
mlotst North_America surface MAM 30.800442
mlotst North_America surface JJA 5.095921
mlotst North_America surface SON 17.26647
mlotst North_America surface DJF 42.232273
mlotst Europe surface MAM 57.487724
mlotst Europe surface JJA 5.1848483
mlotst Europe surface SON 26.285662
mlotst Europe surface DJF 98.20367
mlotst Africa surface MAM 18.285326
mlotst Africa surface JJA 25.444565
mlotst Africa surface SON 15.074205
mlotst Africa surface DJF 25.192373
mlotst South_America surface MAM 13.819408
mlotst South_America surface JJA 19.817558
mlotst South_America surface SON 10.742181
mlotst South_America surface DJF 8.806108
mlotst Oceania surface MAM 27.611462
mlotst Oceania surface JJA 82.413536
mlotst Oceania surface SON 40.591675
mlotst Oceania surface DJF 11.258797
mlotst Australia surface MAM 37.17335
mlotst Australia surface JJA 83.16017
mlotst Australia surface SON 59.474403
mlotst Australia surface DJF 18.257551
mlotst Antarctica surface MAM 58.4275
mlotst Antarctica surface JJA 115.94207
mlotst Antarctica surface SON 119.41826
mlotst Antarctica surface DJF 13.068119
mlotst glob surface MAM 26.604544
mlotst glob surface JJA 22.874079
mlotst glob surface SON 27.470358
mlotst glob surface DJF 20.733347
mlotst arctic surface MAM 60.31579
mlotst arctic surface JJA 2.738185
mlotst arctic surface SON 11.168551
mlotst arctic surface DJF 45.506996
mlotst northmid surface MAM 55.77648
mlotst northmid surface JJA 2.577246
mlotst northmid surface SON 7.1188436
mlotst northmid surface DJF 55.60711
mlotst tropics surface MAM 9.523514
mlotst tropics surface JJA 13.275954
mlotst tropics surface SON 9.608881
mlotst tropics surface DJF 11.471728
mlotst innertropics surface MAM 8.648929
mlotst innertropics surface JJA 10.4189205
mlotst innertropics surface SON 8.190317
mlotst innertropics surface DJF 10.115407
mlotst nino34 surface MAM 11.958415
mlotst nino34 surface JJA 22.325127
mlotst nino34 surface SON 8.335324
mlotst nino34 surface DJF 10.982818
mlotst southmid surface MAM 15.71479
mlotst southmid surface JJA 48.289936
mlotst southmid surface SON 54.06175
mlotst southmid surface DJF 6.0997057
mlotst antarctic surface MAM 21.623175
mlotst antarctic surface JJA 59.533096
mlotst antarctic surface SON 90.11282
mlotst antarctic surface DJF 4.0284257
thetao Atlantic_Basin 10m MAM 1.0482253
thetao Atlantic_Basin 10m JJA 0.9711417
thetao Atlantic_Basin 10m SON 0.8444986
thetao Atlantic_Basin 10m DJF 0.9568272
thetao Atlantic_Basin 100m MAM 1.3775403
thetao Atlantic_Basin 100m JJA 1.1403962
thetao Atlantic_Basin 100m SON 1.2025875
thetao Atlantic_Basin 100m DJF 1.2263472
thetao Atlantic_Basin 1000m MAM 1.8239251
thetao Atlantic_Basin 1000m JJA 1.8270048
thetao Atlantic_Basin 1000m SON 1.8224145
thetao Atlantic_Basin 1000m DJF 1.8099451
thetao Pacific_Basin 10m MAM 0.9636334
thetao Pacific_Basin 10m JJA 0.96776307
thetao Pacific_Basin 10m SON 0.96106684
thetao Pacific_Basin 10m DJF 0.9517
thetao Pacific_Basin 100m MAM 1.5261718
thetao Pacific_Basin 100m JJA 1.5485938
thetao Pacific_Basin 100m SON 1.595016
thetao Pacific_Basin 100m DJF 1.559815
thetao Pacific_Basin 1000m MAM 1.5758235
thetao Pacific_Basin 1000m JJA 1.5799493
thetao Pacific_Basin 1000m SON 1.5727895
thetao Pacific_Basin 1000m DJF 1.5748299
thetao Indian_Basin 10m MAM 0.65087646
thetao Indian_Basin 10m JJA 0.7115676
thetao Indian_Basin 10m SON 0.85890275
thetao Indian_Basin 10m DJF 0.7253951
thetao Indian_Basin 100m MAM 1.3315675
thetao Indian_Basin 100m JJA 1.2066388
thetao Indian_Basin 100m SON 1.4506453
thetao Indian_Basin 100m DJF 1.5925151
thetao Indian_Basin 1000m MAM 0.8020121
thetao Indian_Basin 1000m JJA 0.8157883
thetao Indian_Basin 1000m SON 0.829056
thetao Indian_Basin 1000m DJF 0.8123454
thetao Arctic_Basin 10m MAM 0.443653
thetao Arctic_Basin 10m JJA 0.36450696
thetao Arctic_Basin 10m SON 0.26012272
thetao Arctic_Basin 10m DJF 0.49932227
thetao Arctic_Basin 100m MAM 0.29557186
thetao Arctic_Basin 100m JJA 0.32044005
thetao Arctic_Basin 100m SON 0.32991263
thetao Arctic_Basin 100m DJF 0.3538635
thetao Arctic_Basin 1000m MAM 1.890624
thetao Arctic_Basin 1000m JJA 1.9056292
thetao Arctic_Basin 1000m SON 1.8964511
thetao Arctic_Basin 1000m DJF 1.8869557
thetao Southern_Ocean_Basin 10m MAM 0.689755
thetao Southern_Ocean_Basin 10m JJA 0.71305573
thetao Southern_Ocean_Basin 10m SON 0.687358
thetao Southern_Ocean_Basin 10m DJF 0.7738734
thetao Southern_Ocean_Basin 100m MAM 0.7613855
thetao Southern_Ocean_Basin 100m JJA 0.68012893
thetao Southern_Ocean_Basin 100m SON 0.7082729
thetao Southern_Ocean_Basin 100m DJF 0.75738746
thetao Southern_Ocean_Basin 1000m MAM 0.41220295
thetao Southern_Ocean_Basin 1000m JJA 0.40401343
thetao Southern_Ocean_Basin 1000m SON 0.4064992
thetao Southern_Ocean_Basin 1000m DJF 0.41156095
thetao Mediterranean_Basin 10m MAM 0.6765201
thetao Mediterranean_Basin 10m JJA 1.9702216
thetao Mediterranean_Basin 10m SON 2.119072
thetao Mediterranean_Basin 10m DJF 0.75505036
thetao Mediterranean_Basin 100m MAM 0.63650906
thetao Mediterranean_Basin 100m JJA 0.7607388
thetao Mediterranean_Basin 100m SON 1.1062001
thetao Mediterranean_Basin 100m DJF 0.8588702
thetao Mediterranean_Basin 1000m MAM 1.2127262
thetao Mediterranean_Basin 1000m JJA 1.2166494
thetao Mediterranean_Basin 1000m SON 1.2206022
thetao Mediterranean_Basin 1000m DJF 1.2131158
thetao Asia 10m MAM 0.7844342
thetao Asia 10m JJA 0.8641142
thetao Asia 10m SON 0.62181586
thetao Asia 10m DJF 0.94406706
thetao Asia 100m MAM 0.5783411
thetao Asia 100m JJA 0.89139146
thetao Asia 100m SON 1.10841
thetao Asia 100m DJF 0.7918858
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM 1.2324166
thetao North_America 10m JJA 1.0173136
thetao North_America 10m SON 0.6398883
thetao North_America 10m DJF 1.2401196
thetao North_America 100m MAM 1.1711022
thetao North_America 100m JJA 0.6316955
thetao North_America 100m SON 0.6350309
thetao North_America 100m DJF 0.61850625
thetao North_America 1000m MAM 2.5778866
thetao North_America 1000m JJA 2.5955896
thetao North_America 1000m SON 2.530466
thetao North_America 1000m DJF 2.5124807
thetao Europe 10m MAM 1.2810285
thetao Europe 10m JJA 1.0657963
thetao Europe 10m SON 0.83639693
thetao Europe 10m DJF 1.7020274
thetao Europe 100m MAM 0.8893174
thetao Europe 100m JJA 0.66490346
thetao Europe 100m SON 0.7574498
thetao Europe 100m DJF 1.3366687
thetao Europe 1000m MAM 1.2185888
thetao Europe 1000m JJA 1.2225618
thetao Europe 1000m SON 1.2334785
thetao Europe 1000m DJF 1.2077656
thetao Africa 10m MAM nan
thetao Africa 10m JJA nan
thetao Africa 10m SON nan
thetao Africa 10m DJF nan
thetao Africa 100m MAM nan
thetao Africa 100m JJA nan
thetao Africa 100m SON nan
thetao Africa 100m DJF nan
thetao Africa 1000m MAM nan
thetao Africa 1000m JJA nan
thetao Africa 1000m SON nan
thetao Africa 1000m DJF nan
thetao South_America 10m MAM 0.54499054
thetao South_America 10m JJA 0.39671135
thetao South_America 10m SON 0.4475727
thetao South_America 10m DJF 0.62638664
thetao South_America 100m MAM nan
thetao South_America 100m JJA nan
thetao South_America 100m SON nan
thetao South_America 100m DJF nan
thetao South_America 1000m MAM nan
thetao South_America 1000m JJA nan
thetao South_America 1000m SON nan
thetao South_America 1000m DJF nan
thetao Oceania 10m MAM 0.68112755
thetao Oceania 10m JJA 1.2133427
thetao Oceania 10m SON 1.1895676
thetao Oceania 10m DJF 0.62433624
thetao Oceania 100m MAM 1.5917072
thetao Oceania 100m JJA 1.2197666
thetao Oceania 100m SON 1.4507828
thetao Oceania 100m DJF 1.7556515
thetao Oceania 1000m MAM 1.7861667
thetao Oceania 1000m JJA 1.8192854
thetao Oceania 1000m SON 1.8010511
thetao Oceania 1000m DJF 1.7463269
thetao Australia 10m MAM 2.7079291
thetao Australia 10m JJA 2.2415166
thetao Australia 10m SON 2.4363303
thetao Australia 10m DJF 3.0668788
thetao Australia 100m MAM nan
thetao Australia 100m JJA nan
thetao Australia 100m SON nan
thetao Australia 100m DJF nan
thetao Australia 1000m MAM nan
thetao Australia 1000m JJA nan
thetao Australia 1000m SON nan
thetao Australia 1000m DJF nan
thetao Antarctica 10m MAM 0.50568634
thetao Antarctica 10m JJA 0.25313994
thetao Antarctica 10m SON 0.19640167
thetao Antarctica 10m DJF 0.54069394
thetao Antarctica 100m MAM 0.49630317
thetao Antarctica 100m JJA 0.48840588
thetao Antarctica 100m SON 0.16089752
thetao Antarctica 100m DJF 0.33967218
thetao Antarctica 1000m MAM nan
thetao Antarctica 1000m JJA nan
thetao Antarctica 1000m SON nan
thetao Antarctica 1000m DJF nan
thetao glob 10m MAM 0.8156308
thetao glob 10m JJA 0.8086319
thetao glob 10m SON 0.77797115
thetao glob 10m DJF 0.8330794
thetao glob 100m MAM 1.1287054
thetao glob 100m JJA 1.0586644
thetao glob 100m SON 1.1218021
thetao glob 100m DJF 1.1441672
thetao glob 1000m MAM 1.2185686
thetao glob 1000m JJA 1.220807
thetao glob 1000m SON 1.2189187
thetao glob 1000m DJF 1.2165542
thetao arctic 10m MAM 0.6661524
thetao arctic 10m JJA 0.5082845
thetao arctic 10m SON 0.3710018
thetao arctic 10m DJF 0.6414639
thetao arctic 100m MAM 0.57916856
thetao arctic 100m JJA 0.42712092
thetao arctic 100m SON 0.40024617
thetao arctic 100m DJF 0.4451531
thetao arctic 1000m MAM 2.0164857
thetao arctic 1000m JJA 2.0330582
thetao arctic 1000m SON 2.0264792
thetao arctic 1000m DJF 2.0173078
thetao northmid 10m MAM 1.4878012
thetao northmid 10m JJA 1.493538
thetao northmid 10m SON 1.2873117
thetao northmid 10m DJF 1.4051062
thetao northmid 100m MAM 1.4346014
thetao northmid 100m JJA 1.4932182
thetao northmid 100m SON 1.6041118
thetao northmid 100m DJF 1.5288117
thetao northmid 1000m MAM 1.5025594
thetao northmid 1000m JJA 1.5070829
thetao northmid 1000m SON 1.5028863
thetao northmid 1000m DJF 1.504652
thetao tropics 10m MAM 0.6989408
thetao tropics 10m JJA 0.7177423
thetao tropics 10m SON 0.7672853
thetao tropics 10m DJF 0.7170167
thetao tropics 100m MAM 1.5266948
thetao tropics 100m JJA 1.4841368
thetao tropics 100m SON 1.6014588
thetao tropics 100m DJF 1.616345
thetao tropics 1000m MAM 1.4685277
thetao tropics 1000m JJA 1.4773362
thetao tropics 1000m SON 1.4743174
thetao tropics 1000m DJF 1.4691346
thetao innertropics 10m MAM 0.54842156
thetao innertropics 10m JJA 0.59190166
thetao innertropics 10m SON 0.64532536
thetao innertropics 10m DJF 0.6714355
thetao innertropics 100m MAM 1.9126354
thetao innertropics 100m JJA 1.8866205
thetao innertropics 100m SON 2.0475614
thetao innertropics 100m DJF 2.0641024
thetao innertropics 1000m MAM 1.2311003
thetao innertropics 1000m JJA 1.2374753
thetao innertropics 1000m SON 1.2420613
thetao innertropics 1000m DJF 1.2359658
thetao nino34 10m MAM 0.41338354
thetao nino34 10m JJA 0.39447436
thetao nino34 10m SON 0.2504141
thetao nino34 10m DJF 0.9549525
thetao nino34 100m MAM 1.6392726
thetao nino34 100m JJA 1.8486413
thetao nino34 100m SON 1.1101214
thetao nino34 100m DJF 1.7095296
thetao nino34 1000m MAM 1.1581416
thetao nino34 1000m JJA 1.1245636
thetao nino34 1000m SON 1.1696199
thetao nino34 1000m DJF 1.1331164
thetao southmid 10m MAM 0.89410305
thetao southmid 10m JJA 0.91263175
thetao southmid 10m SON 0.94779724
thetao southmid 10m DJF 0.9703443
thetao southmid 100m MAM 0.99578035
thetao southmid 100m JJA 0.8597668
thetao southmid 100m SON 0.88115275
thetao southmid 100m DJF 0.9529142
thetao southmid 1000m MAM 0.67670286
thetao southmid 1000m JJA 0.6651617
thetao southmid 1000m SON 0.66452384
thetao southmid 1000m DJF 0.6644278
thetao antarctic 10m MAM 0.40026373
thetao antarctic 10m JJA 0.47233236
thetao antarctic 10m SON 0.3757724
thetao antarctic 10m DJF 0.46331796
thetao antarctic 100m MAM 0.43517226
thetao antarctic 100m JJA 0.3844074
thetao antarctic 100m SON 0.43439105
thetao antarctic 100m DJF 0.44701996
thetao antarctic 1000m MAM 0.341061
thetao antarctic 1000m JJA 0.33449027
thetao antarctic 1000m SON 0.3491111
thetao antarctic 1000m DJF 0.3508861
so Atlantic_Basin 10m MAM 0.47899893
so Atlantic_Basin 10m JJA 0.5063974
so Atlantic_Basin 10m SON 0.50871235
so Atlantic_Basin 10m DJF 0.49874267
so Atlantic_Basin 100m MAM 0.3399521
so Atlantic_Basin 100m JJA 0.33598512
so Atlantic_Basin 100m SON 0.32326213
so Atlantic_Basin 100m DJF 0.33397493
so Atlantic_Basin 1000m MAM 0.2795604
so Atlantic_Basin 1000m JJA 0.2786171
so Atlantic_Basin 1000m SON 0.2785462
so Atlantic_Basin 1000m DJF 0.2783765
so Pacific_Basin 10m MAM 0.5318171
so Pacific_Basin 10m JJA 0.5123715
so Pacific_Basin 10m SON 0.4879319
so Pacific_Basin 10m DJF 0.50823647
so Pacific_Basin 100m MAM 0.43227178
so Pacific_Basin 100m JJA 0.44610953
so Pacific_Basin 100m SON 0.4504951
so Pacific_Basin 100m DJF 0.45353767
so Pacific_Basin 1000m MAM 0.07290407
so Pacific_Basin 1000m JJA 0.07281074
so Pacific_Basin 1000m SON 0.07262534
so Pacific_Basin 1000m DJF 0.073378526
so Indian_Basin 10m MAM 0.50692755
so Indian_Basin 10m JJA 0.4501261
so Indian_Basin 10m SON 0.49068895
so Indian_Basin 10m DJF 0.5246047
so Indian_Basin 100m MAM 0.3748667
so Indian_Basin 100m JJA 0.39376217
so Indian_Basin 100m SON 0.38077435
so Indian_Basin 100m DJF 0.38012576
so Indian_Basin 1000m MAM 0.13643852
so Indian_Basin 1000m JJA 0.13673958
so Indian_Basin 1000m SON 0.13615355
so Indian_Basin 1000m DJF 0.13539183
so Arctic_Basin 10m MAM 1.5649521
so Arctic_Basin 10m JJA 1.6038705
so Arctic_Basin 10m SON 1.5046045
so Arctic_Basin 10m DJF 1.7618805
so Arctic_Basin 100m MAM 0.68049514
so Arctic_Basin 100m JJA 0.6982678
so Arctic_Basin 100m SON 0.74477816
so Arctic_Basin 100m DJF 0.6807809
so Arctic_Basin 1000m MAM 0.019881425
so Arctic_Basin 1000m JJA 0.017827716
so Arctic_Basin 1000m SON 0.016943423
so Arctic_Basin 1000m DJF 0.022419252
so Southern_Ocean_Basin 10m MAM 0.18814757
so Southern_Ocean_Basin 10m JJA 0.16355568
so Southern_Ocean_Basin 10m SON 0.15870704
so Southern_Ocean_Basin 10m DJF 0.17767018
so Southern_Ocean_Basin 100m MAM 0.16223459
so Southern_Ocean_Basin 100m JJA 0.16100359
so Southern_Ocean_Basin 100m SON 0.1745864
so Southern_Ocean_Basin 100m DJF 0.1662353
so Southern_Ocean_Basin 1000m MAM 0.096090145
so Southern_Ocean_Basin 1000m JJA 0.0948833
so Southern_Ocean_Basin 1000m SON 0.09414953
so Southern_Ocean_Basin 1000m DJF 0.09369325
so Mediterranean_Basin 10m MAM 0.4437742
so Mediterranean_Basin 10m JJA 0.46639243
so Mediterranean_Basin 10m SON 0.49526945
so Mediterranean_Basin 10m DJF 0.44706848
so Mediterranean_Basin 100m MAM 0.5846571
so Mediterranean_Basin 100m JJA 0.5850746
so Mediterranean_Basin 100m SON 0.6155939
so Mediterranean_Basin 100m DJF 0.59097385
so Mediterranean_Basin 1000m MAM 0.5978143
so Mediterranean_Basin 1000m JJA 0.6052797
so Mediterranean_Basin 1000m SON 0.5968509
so Mediterranean_Basin 1000m DJF 0.59187734
so Asia 10m MAM 2.2254536
so Asia 10m JJA 2.1505444
so Asia 10m SON 1.7793014
so Asia 10m DJF 1.9833081
so Asia 100m MAM 0.82441634
so Asia 100m JJA 0.7622322
so Asia 100m SON 0.8167122
so Asia 100m DJF 0.8420494
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM 1.501297
so North_America 10m JJA 1.5729387
so North_America 10m SON 1.7435491
so North_America 10m DJF 2.0962927
so North_America 100m MAM 0.30239058
so North_America 100m JJA 0.36511913
so North_America 100m SON 0.36680254
so North_America 100m DJF 0.30478892
so North_America 1000m MAM 0.4152794
so North_America 1000m JJA 0.41554642
so North_America 1000m SON 0.39741516
so North_America 1000m DJF 0.40325165
so Europe 10m MAM 0.43085542
so Europe 10m JJA 0.588404
so Europe 10m SON 0.9927085
so Europe 10m DJF 0.9623063
so Europe 100m MAM 0.40825272
so Europe 100m JJA 0.38255352
so Europe 100m SON 0.3549296
so Europe 100m DJF 0.40488434
so Europe 1000m MAM 0.5440903
so Europe 1000m JJA 0.544384
so Europe 1000m SON 0.53974915
so Europe 1000m DJF 0.5472832
so Africa 10m MAM nan
so Africa 10m JJA nan
so Africa 10m SON nan
so Africa 10m DJF nan
so Africa 100m MAM nan
so Africa 100m JJA nan
so Africa 100m SON nan
so Africa 100m DJF nan
so Africa 1000m MAM nan
so Africa 1000m JJA nan
so Africa 1000m SON nan
so Africa 1000m DJF nan
so South_America 10m MAM 0.10536957
so South_America 10m JJA 0.0069732666
so South_America 10m SON 0.088207245
so South_America 10m DJF 0.24748993
so South_America 100m MAM nan
so South_America 100m JJA nan
so South_America 100m SON nan
so South_America 100m DJF nan
so South_America 1000m MAM nan
so South_America 1000m JJA nan
so South_America 1000m SON nan
so South_America 1000m DJF nan
so Oceania 10m MAM 0.57619476
so Oceania 10m JJA 0.6463909
so Oceania 10m SON 0.6702118
so Oceania 10m DJF 0.68314934
so Oceania 100m MAM 0.34651184
so Oceania 100m JJA 0.3501358
so Oceania 100m SON 0.44718552
so Oceania 100m DJF 0.49892426
so Oceania 1000m MAM 0.12290192
so Oceania 1000m JJA 0.122470856
so Oceania 1000m SON 0.11161423
so Oceania 1000m DJF 0.11524582
so Australia 10m MAM 0.576931
so Australia 10m JJA 0.51426125
so Australia 10m SON 0.4760952
so Australia 10m DJF 0.5263672
so Australia 100m MAM nan
so Australia 100m JJA nan
so Australia 100m SON nan
so Australia 100m DJF nan
so Australia 1000m MAM nan
so Australia 1000m JJA nan
so Australia 1000m SON nan
so Australia 1000m DJF nan
so Antarctica 10m MAM 0.43800226
so Antarctica 10m JJA 0.43463516
so Antarctica 10m SON 0.329806
so Antarctica 10m DJF 0.36260858
so Antarctica 100m MAM 0.27327347
so Antarctica 100m JJA 0.31760406
so Antarctica 100m SON 0.3271618
so Antarctica 100m DJF 0.27879715
so Antarctica 1000m MAM nan
so Antarctica 1000m JJA nan
so Antarctica 1000m SON nan
so Antarctica 1000m DJF nan
so glob 10m MAM 0.55427444
so glob 10m JJA 0.5458301
so glob 10m SON 0.53118217
so glob 10m DJF 0.5754653
so glob 100m MAM 0.36305398
so glob 100m JJA 0.37016454
so glob 100m SON 0.37670773
so glob 100m DJF 0.37053713
so glob 1000m MAM 0.12163386
so glob 1000m JJA 0.12095813
so glob 1000m SON 0.120488204
so glob 1000m DJF 0.12097105
so arctic 10m MAM 1.369155
so arctic 10m JJA 1.4174576
so arctic 10m SON 1.3695203
so arctic 10m DJF 1.5774978
so arctic 100m MAM 0.58801734
so arctic 100m JJA 0.59366393
so arctic 100m SON 0.6257489
so arctic 100m DJF 0.5872099
so arctic 1000m MAM 0.04190524
so arctic 1000m JJA 0.04050151
so arctic 1000m SON 0.040046822
so arctic 1000m DJF 0.044273887
so northmid 10m MAM 0.4319165
so northmid 10m JJA 0.46769327
so northmid 10m SON 0.49418318
so northmid 10m DJF 0.45206577
so northmid 100m MAM 0.35576382
so northmid 100m JJA 0.3575559
so northmid 100m SON 0.35945797
so northmid 100m DJF 0.34832558
so northmid 1000m MAM 0.16157459
so northmid 1000m JJA 0.1616449
so northmid 1000m SON 0.1611547
so northmid 1000m DJF 0.16137697
so tropics 10m MAM 0.558916
so tropics 10m JJA 0.52583885
so tropics 10m SON 0.5037957
so tropics 10m DJF 0.5338237
so tropics 100m MAM 0.44033703
so tropics 100m JJA 0.45590076
so tropics 100m SON 0.45571044
so tropics 100m DJF 0.4606566
so tropics 1000m MAM 0.13617975
so tropics 1000m JJA 0.13620782
so tropics 1000m SON 0.13562426
so tropics 1000m DJF 0.13627462
so innertropics 10m MAM 0.5546528
so innertropics 10m JJA 0.49823162
so innertropics 10m SON 0.49189347
so innertropics 10m DJF 0.523829
so innertropics 100m MAM 0.42381138
so innertropics 100m JJA 0.430573
so innertropics 100m SON 0.43571723
so innertropics 100m DJF 0.4488669
so innertropics 1000m MAM 0.11759204
so innertropics 1000m JJA 0.11770586
so innertropics 1000m SON 0.11663528
so innertropics 1000m DJF 0.11745428
so nino34 10m MAM 0.57536924
so nino34 10m JJA 0.58116055
so nino34 10m SON 0.62640214
so nino34 10m DJF 0.59684944
so nino34 100m MAM 0.48612946
so nino34 100m JJA 0.49183062
so nino34 100m SON 0.5013174
so nino34 100m DJF 0.52582896
so nino34 1000m MAM 0.0066107116
so nino34 1000m JJA 0.008833249
so nino34 1000m SON 0.0064940136
so nino34 1000m DJF 0.0064353943
so southmid 10m MAM 0.23515378
so southmid 10m JJA 0.22232819
so southmid 10m SON 0.21384183
so southmid 10m DJF 0.2242202
so southmid 100m MAM 0.20888783
so southmid 100m JJA 0.204149
so southmid 100m SON 0.20257631
so southmid 100m DJF 0.20436679
so southmid 1000m MAM 0.10279399
so southmid 1000m JJA 0.10068344
so southmid 1000m SON 0.100784376
so southmid 1000m DJF 0.10061365
so antarctic 10m MAM 0.19104455
so antarctic 10m JJA 0.13498113
so antarctic 10m SON 0.1247655
so antarctic 10m DJF 0.17263839
so antarctic 100m MAM 0.16337758
so antarctic 100m JJA 0.17840023
so antarctic 100m SON 0.20593879
so antarctic 100m DJF 0.18458618
so antarctic 1000m MAM 0.12715654
so antarctic 1000m JJA 0.1271279
so antarctic 1000m SON 0.12553321
so antarctic 1000m DJF 0.124124795
