Variable Region Level Season AbsMeanError
tos Indian_Basin surface JJA 0.37795198
tos Indian_Basin surface SON 0.34733385
tos Indian_Basin surface DJF 0.575108
tos Arctic_Basin surface MAM 0.23848766
tos Arctic_Basin surface JJA 0.085611045
tos Arctic_Basin surface SON 0.23257464
tos Arctic_Basin surface DJF 0.25234038
tos Southern_Ocean_Basin surface MAM 0.15588775
tos Southern_Ocean_Basin surface JJA 0.3657777
tos Southern_Ocean_Basin surface SON 0.31058362
tos Southern_Ocean_Basin surface DJF 0.26031575
tos Mediterranean_Basin surface MAM 0.16719393
tos Mediterranean_Basin surface JJA 0.32671136
tos Mediterranean_Basin surface SON 0.21057083
tos Mediterranean_Basin surface DJF 0.30313826
tos Asia surface MAM 0.6590669
tos Asia surface JJA 0.14564073
tos Asia surface SON 0.04755658
tos Asia surface DJF 0.75940645
tos North_America surface MAM 1.080303
tos North_America surface JJA 0.2793044
tos North_America surface SON 0.3774668
tos North_America surface DJF 1.305492
tos Europe surface MAM 0.34650132
tos Europe surface JJA 0.36895835
tos Europe surface SON 0.277978
tos Europe surface DJF 0.36026502
tos Africa surface MAM 0.26800045
tos Africa surface JJA 0.2939387
tos Africa surface SON 0.24731757
tos Africa surface DJF 0.28466886
tos South_America surface MAM 0.21973176
tos South_America surface JJA 0.18484971
tos South_America surface SON 0.13167438
tos South_America surface DJF 0.26704666
tos Oceania surface MAM 0.09094861
tos Oceania surface JJA 0.2542098
tos Oceania surface SON 0.26204547
tos Oceania surface DJF 0.092840165
tos Australia surface MAM 0.3591923
tos Australia surface JJA 0.15087174
tos Australia surface SON 0.16512424
tos Australia surface DJF 0.5888589
tos Antarctica surface MAM 0.1603219
tos Antarctica surface JJA 0.42410186
tos Antarctica surface SON 0.20325825
tos Antarctica surface DJF 0.3915214
tos glob surface MAM 0.5281511
tos glob surface JJA 0.13581611
tos glob surface SON 0.1279049
tos glob surface DJF 0.8791103
tos arctic surface MAM 0.5281511
tos arctic surface JJA 0.13581611
tos arctic surface SON 0.1279049
tos arctic surface DJF 0.8791103
tos northmid surface MAM 0.5281511
tos northmid surface JJA 0.13581611
tos northmid surface SON 0.1279049
tos northmid surface DJF 0.8791103
tos tropics surface MAM 0.5281511
tos tropics surface JJA 0.13581611
tos tropics surface SON 0.1279049
tos tropics surface DJF 0.8791103
tos innertropics surface MAM 0.5281511
tos innertropics surface JJA 0.13581611
tos innertropics surface SON 0.1279049
tos innertropics surface DJF 0.8791103
tos nino34 surface MAM 0.5281511
tos nino34 surface JJA 0.13581611
tos nino34 surface SON 0.1279049
tos nino34 surface DJF 0.8791103
tos southmid surface MAM 0.5281511
tos southmid surface JJA 0.13581611
tos southmid surface SON 0.1279049
tos southmid surface DJF 0.8791103
tos antarctic surface MAM 0.5281511
tos antarctic surface JJA 0.13581611
tos antarctic surface SON 0.1279049
tos antarctic surface DJF 0.8791103
mlotst Atlantic_Basin surface MAM 13.437421
mlotst Atlantic_Basin surface JJA 11.346304
mlotst Atlantic_Basin surface SON 13.413415
mlotst Atlantic_Basin surface DJF 18.432327
mlotst Pacific_Basin surface MAM 25.020605
mlotst Pacific_Basin surface JJA 8.183249
mlotst Pacific_Basin surface SON 20.326397
mlotst Pacific_Basin surface DJF 29.623695
mlotst Indian_Basin surface MAM 31.44939
mlotst Indian_Basin surface JJA 9.377174
mlotst Indian_Basin surface SON 25.056751
mlotst Indian_Basin surface DJF 42.936996
mlotst Arctic_Basin surface MAM 31.554104
mlotst Arctic_Basin surface JJA 12.275193
mlotst Arctic_Basin surface SON 30.95002
mlotst Arctic_Basin surface DJF 75.1716
mlotst Southern_Ocean_Basin surface MAM 25.06752
mlotst Southern_Ocean_Basin surface JJA 25.13296
mlotst Southern_Ocean_Basin surface SON 17.79335
mlotst Southern_Ocean_Basin surface DJF 21.536926
mlotst Mediterranean_Basin surface MAM 23.172375
mlotst Mediterranean_Basin surface JJA 44.40115
mlotst Mediterranean_Basin surface SON 24.905237
mlotst Mediterranean_Basin surface DJF 11.376285
mlotst Asia surface MAM 34.295483
mlotst Asia surface JJA 69.0972
mlotst Asia surface SON 40.485294
mlotst Asia surface DJF 14.62418
mlotst North_America surface MAM 35.888264
mlotst North_America surface JJA 47.971416
mlotst North_America surface SON 55.185863
mlotst North_America surface DJF 14.812286
mlotst Europe surface MAM 23.636503
mlotst Europe surface JJA 6.8573027
mlotst Europe surface SON 8.295353
mlotst Europe surface DJF 30.147205
mlotst Africa surface MAM 11.75583
mlotst Africa surface JJA 6.975524
mlotst Africa surface SON 6.261561
mlotst Africa surface DJF 12.054484
mlotst South_America surface MAM 4.752253
mlotst South_America surface JJA 20.0984
mlotst South_America surface SON 15.022949
mlotst South_America surface DJF 4.7794647
mlotst Oceania surface MAM 19.416178
mlotst Oceania surface JJA 3.8859
mlotst Oceania surface SON 15.574326
mlotst Oceania surface DJF 20.493166
mlotst Australia surface MAM 21.415878
mlotst Australia surface JJA 40.62776
mlotst Australia surface SON 40.870934
mlotst Australia surface DJF 7.7866426
mlotst Antarctica surface MAM 12.308324
mlotst Antarctica surface JJA 1.2539085
mlotst Antarctica surface SON 4.770555
mlotst Antarctica surface DJF 21.78556
mlotst glob surface MAM 14.224658
mlotst glob surface JJA 29.377394
mlotst glob surface SON 35.403095
mlotst glob surface DJF 3.0805557
mlotst arctic surface MAM 14.224658
mlotst arctic surface JJA 29.377394
mlotst arctic surface SON 35.403095
mlotst arctic surface DJF 3.0805557
mlotst northmid surface MAM 14.224658
mlotst northmid surface JJA 29.377394
mlotst northmid surface SON 35.403095
mlotst northmid surface DJF 3.0805557
mlotst tropics surface MAM 14.224658
mlotst tropics surface JJA 29.377394
mlotst tropics surface SON 35.403095
mlotst tropics surface DJF 3.0805557
mlotst innertropics surface MAM 14.224658
mlotst innertropics surface JJA 29.377394
mlotst innertropics surface SON 35.403095
mlotst innertropics surface DJF 3.0805557
mlotst nino34 surface MAM 14.224658
mlotst nino34 surface JJA 29.377394
mlotst nino34 surface SON 35.403095
mlotst nino34 surface DJF 3.0805557
mlotst southmid surface MAM 14.224658
mlotst southmid surface JJA 29.377394
mlotst southmid surface SON 35.403095
mlotst southmid surface DJF 3.0805557
mlotst antarctic surface MAM 14.224658
mlotst antarctic surface JJA 29.377394
mlotst antarctic surface SON 35.403095
mlotst antarctic surface DJF 3.0805557
thetao Atlantic_Basin 10m MAM 1.2262937
thetao Atlantic_Basin 10m JJA 0.9346959
thetao Atlantic_Basin 10m SON 0.8914744
thetao Atlantic_Basin 10m DJF 1.2449939
thetao Atlantic_Basin 100m MAM 1.9544594
thetao Atlantic_Basin 100m JJA 2.1651416
thetao Atlantic_Basin 100m SON 2.3777156
thetao Atlantic_Basin 100m DJF 1.9863919
thetao Atlantic_Basin 1000m MAM 1.2549344
thetao Atlantic_Basin 1000m JJA 1.2278218
thetao Atlantic_Basin 1000m SON 1.1882448
thetao Atlantic_Basin 1000m DJF 1.2496967
thetao Pacific_Basin 10m MAM 1.6390574
thetao Pacific_Basin 10m JJA 1.2703077
thetao Pacific_Basin 10m SON 0.7173522
thetao Pacific_Basin 10m DJF 1.5213897
thetao Pacific_Basin 100m MAM 1.710813
thetao Pacific_Basin 100m JJA 1.5092058
thetao Pacific_Basin 100m SON 1.4963834
thetao Pacific_Basin 100m DJF 1.2684838
thetao Pacific_Basin 1000m MAM 0.39821076
thetao Pacific_Basin 1000m JJA 0.37777114
thetao Pacific_Basin 1000m SON 0.39082885
thetao Pacific_Basin 1000m DJF 0.3879366
thetao Indian_Basin 10m MAM 2.2736936
thetao Indian_Basin 10m JJA 1.355471
thetao Indian_Basin 10m SON 1.1363021
thetao Indian_Basin 10m DJF 2.112561
thetao Indian_Basin 100m MAM 2.3583221
thetao Indian_Basin 100m JJA 2.8077118
thetao Indian_Basin 100m SON 3.1020951
thetao Indian_Basin 100m DJF 2.2917447
thetao Indian_Basin 1000m MAM 0.29065228
thetao Indian_Basin 1000m JJA 0.29680505
thetao Indian_Basin 1000m SON 0.28883266
thetao Indian_Basin 1000m DJF 0.29382005
thetao Arctic_Basin 10m MAM 1.914115
thetao Arctic_Basin 10m JJA 2.521244
thetao Arctic_Basin 10m SON 2.472416
thetao Arctic_Basin 10m DJF 1.8035469
thetao Arctic_Basin 100m MAM nan
thetao Arctic_Basin 100m JJA nan
thetao Arctic_Basin 100m SON nan
thetao Arctic_Basin 100m DJF nan
thetao Arctic_Basin 1000m MAM nan
thetao Arctic_Basin 1000m JJA nan
thetao Arctic_Basin 1000m SON nan
thetao Arctic_Basin 1000m DJF nan
thetao Southern_Ocean_Basin 10m MAM 2.4657218
thetao Southern_Ocean_Basin 10m JJA 1.8396412
thetao Southern_Ocean_Basin 10m SON 1.3250542
thetao Southern_Ocean_Basin 10m DJF 2.3664913
thetao Southern_Ocean_Basin 100m MAM nan
thetao Southern_Ocean_Basin 100m JJA nan
thetao Southern_Ocean_Basin 100m SON nan
thetao Southern_Ocean_Basin 100m DJF nan
thetao Southern_Ocean_Basin 1000m MAM nan
thetao Southern_Ocean_Basin 1000m JJA nan
thetao Southern_Ocean_Basin 1000m SON nan
thetao Southern_Ocean_Basin 1000m DJF nan
thetao Mediterranean_Basin 10m MAM 0.8457713
thetao Mediterranean_Basin 10m JJA 0.34487128
thetao Mediterranean_Basin 10m SON 0.4137838
thetao Mediterranean_Basin 10m DJF 0.6890745
thetao Mediterranean_Basin 100m MAM 1.1125793
thetao Mediterranean_Basin 100m JJA 1.2173662
thetao Mediterranean_Basin 100m SON 1.089777
thetao Mediterranean_Basin 100m DJF 1.3149309
thetao Mediterranean_Basin 1000m MAM 0.4314432
thetao Mediterranean_Basin 1000m JJA 0.40700555
thetao Mediterranean_Basin 1000m SON 0.380903
thetao Mediterranean_Basin 1000m DJF 0.44138122
thetao Asia 10m MAM 0.46306992
thetao Asia 10m JJA 0.8205592
thetao Asia 10m SON 0.96860504
thetao Asia 10m DJF 0.5735772
thetao Asia 100m MAM nan
thetao Asia 100m JJA nan
thetao Asia 100m SON nan
thetao Asia 100m DJF nan
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM 1.0895861
thetao North_America 10m JJA 0.36335582
thetao North_America 10m SON 0.30720073
thetao North_America 10m DJF 2.0094283
thetao North_America 100m MAM 0.6735617
thetao North_America 100m JJA 0.883205
thetao North_America 100m SON 0.6295671
thetao North_America 100m DJF 0.64386034
thetao North_America 1000m MAM 1.4026713
thetao North_America 1000m JJA 1.3119524
thetao North_America 1000m SON 1.3451805
thetao North_America 1000m DJF 1.4406476
thetao Europe 10m MAM 1.735263
thetao Europe 10m JJA 1.6245072
thetao Europe 10m SON 1.2891767
thetao Europe 10m DJF 1.538771
thetao Europe 100m MAM 1.5367116
thetao Europe 100m JJA 1.5686413
thetao Europe 100m SON 1.3996359
thetao Europe 100m DJF 1.4505323
thetao Europe 1000m MAM 1.4400834
thetao Europe 1000m JJA 1.4400505
thetao Europe 1000m SON 1.4362308
thetao Europe 1000m DJF 1.4293287
thetao Africa 10m MAM 1.0815394
thetao Africa 10m JJA 0.82498187
thetao Africa 10m SON 0.8679646
thetao Africa 10m DJF 0.9926013
thetao Africa 100m MAM 1.6301998
thetao Africa 100m JJA 1.6761973
thetao Africa 100m SON 1.603377
thetao Africa 100m DJF 1.4787799
thetao Africa 1000m MAM 0.5787196
thetao Africa 1000m JJA 0.57615924
thetao Africa 1000m SON 0.58022875
thetao Africa 1000m DJF 0.5836654
thetao South_America 10m MAM 0.65609634
thetao South_America 10m JJA 0.8052244
thetao South_America 10m SON 0.9066006
thetao South_America 10m DJF 0.6642764
thetao South_America 100m MAM 1.6003684
thetao South_America 100m JJA 1.5684289
thetao South_America 100m SON 1.7578223
thetao South_America 100m DJF 1.7867854
thetao South_America 1000m MAM 0.85469013
thetao South_America 1000m JJA 0.8536541
thetao South_America 1000m SON 0.8660976
thetao South_America 1000m DJF 0.8660706
thetao Oceania 10m MAM 0.47314695
thetao Oceania 10m JJA 0.4315296
thetao Oceania 10m SON 0.38120955
thetao Oceania 10m DJF 0.53347373
thetao Oceania 100m MAM 1.9533224
thetao Oceania 100m JJA 1.9747213
thetao Oceania 100m SON 1.9448546
thetao Oceania 100m DJF 1.9270703
thetao Oceania 1000m MAM 1.203403
thetao Oceania 1000m JJA 1.221188
thetao Oceania 1000m SON 1.2140797
thetao Oceania 1000m DJF 1.1990228
thetao Australia 10m MAM 1.0323837
thetao Australia 10m JJA 0.8832824
thetao Australia 10m SON 0.8769471
thetao Australia 10m DJF 1.2464983
thetao Australia 100m MAM 1.3209599
thetao Australia 100m JJA 1.3447574
thetao Australia 100m SON 1.2925797
thetao Australia 100m DJF 1.2374983
thetao Australia 1000m MAM 0.91119915
thetao Australia 1000m JJA 0.91000634
thetao Australia 1000m SON 0.90758634
thetao Australia 1000m DJF 0.90835875
thetao Antarctica 10m MAM 3.1821928
thetao Antarctica 10m JJA 2.247875
thetao Antarctica 10m SON 1.9303876
thetao Antarctica 10m DJF 2.759611
thetao Antarctica 100m MAM 2.4122777
thetao Antarctica 100m JJA 2.5722182
thetao Antarctica 100m SON 2.7373624
thetao Antarctica 100m DJF 2.5800478
thetao Antarctica 1000m MAM 0.2964733
thetao Antarctica 1000m JJA 0.29626897
thetao Antarctica 1000m SON 0.29492402
thetao Antarctica 1000m DJF 0.29438403
thetao glob 10m MAM 0.7544199
thetao glob 10m JJA 0.42374974
thetao glob 10m SON 0.35742277
thetao glob 10m DJF 1.0783848
thetao glob 100m MAM 1.2524163
thetao glob 100m JJA 1.526901
thetao glob 100m SON 1.4047121
thetao glob 100m DJF 1.2045519
thetao glob 1000m MAM 0.6975349
thetao glob 1000m JJA 0.68098223
thetao glob 1000m SON 0.6913495
thetao glob 1000m DJF 0.7064801
thetao arctic 10m MAM 0.7544199
thetao arctic 10m JJA 0.42374974
thetao arctic 10m SON 0.35742277
thetao arctic 10m DJF 1.0783848
thetao arctic 100m MAM 1.2524163
thetao arctic 100m JJA 1.526901
thetao arctic 100m SON 1.4047121
thetao arctic 100m DJF 1.2045519
thetao arctic 1000m MAM 0.6975349
thetao arctic 1000m JJA 0.68098223
thetao arctic 1000m SON 0.6913495
thetao arctic 1000m DJF 0.7064801
thetao northmid 10m MAM 0.7544199
thetao northmid 10m JJA 0.42374974
thetao northmid 10m SON 0.35742277
thetao northmid 10m DJF 1.0783848
thetao northmid 100m MAM 1.2524163
thetao northmid 100m JJA 1.526901
thetao northmid 100m SON 1.4047121
thetao northmid 100m DJF 1.2045519
thetao northmid 1000m MAM 0.6975349
thetao northmid 1000m JJA 0.68098223
thetao northmid 1000m SON 0.6913495
thetao northmid 1000m DJF 0.7064801
thetao tropics 10m MAM 0.7544199
thetao tropics 10m JJA 0.42374974
thetao tropics 10m SON 0.35742277
thetao tropics 10m DJF 1.0783848
thetao tropics 100m MAM 1.2524163
thetao tropics 100m JJA 1.526901
thetao tropics 100m SON 1.4047121
thetao tropics 100m DJF 1.2045519
thetao tropics 1000m MAM 0.6975349
thetao tropics 1000m JJA 0.68098223
thetao tropics 1000m SON 0.6913495
thetao tropics 1000m DJF 0.7064801
thetao innertropics 10m MAM 0.7544199
thetao innertropics 10m JJA 0.42374974
thetao innertropics 10m SON 0.35742277
thetao innertropics 10m DJF 1.0783848
thetao innertropics 100m MAM 1.2524163
thetao innertropics 100m JJA 1.526901
thetao innertropics 100m SON 1.4047121
thetao innertropics 100m DJF 1.2045519
thetao innertropics 1000m MAM 0.6975349
thetao innertropics 1000m JJA 0.68098223
thetao innertropics 1000m SON 0.6913495
thetao innertropics 1000m DJF 0.7064801
thetao nino34 10m MAM 0.7544199
thetao nino34 10m JJA 0.42374974
thetao nino34 10m SON 0.35742277
thetao nino34 10m DJF 1.0783848
thetao nino34 100m MAM 1.2524163
thetao nino34 100m JJA 1.526901
thetao nino34 100m SON 1.4047121
thetao nino34 100m DJF 1.2045519
thetao nino34 1000m MAM 0.6975349
thetao nino34 1000m JJA 0.68098223
thetao nino34 1000m SON 0.6913495
thetao nino34 1000m DJF 0.7064801
thetao southmid 10m MAM 0.7544199
thetao southmid 10m JJA 0.42374974
thetao southmid 10m SON 0.35742277
thetao southmid 10m DJF 1.0783848
thetao southmid 100m MAM 1.2524163
thetao southmid 100m JJA 1.526901
thetao southmid 100m SON 1.4047121
thetao southmid 100m DJF 1.2045519
thetao southmid 1000m MAM 0.6975349
thetao southmid 1000m JJA 0.68098223
thetao southmid 1000m SON 0.6913495
thetao southmid 1000m DJF 0.7064801
thetao antarctic 10m MAM 0.7544199
thetao antarctic 10m JJA 0.42374974
thetao antarctic 10m SON 0.35742277
thetao antarctic 10m DJF 1.0783848
thetao antarctic 100m MAM 1.2524163
thetao antarctic 100m JJA 1.526901
thetao antarctic 100m SON 1.4047121
thetao antarctic 100m DJF 1.2045519
thetao antarctic 1000m MAM 0.6975349
thetao antarctic 1000m JJA 0.68098223
thetao antarctic 1000m SON 0.6913495
thetao antarctic 1000m DJF 0.7064801
so Atlantic_Basin 10m MAM 1.1046674
so Atlantic_Basin 10m JJA 1.3048028
so Atlantic_Basin 10m SON 1.2068294
so Atlantic_Basin 10m DJF 1.1161277
so Atlantic_Basin 100m MAM 0.40927267
so Atlantic_Basin 100m JJA 0.37351465
so Atlantic_Basin 100m SON 0.3198352
so Atlantic_Basin 100m DJF 0.3306384
so Atlantic_Basin 1000m MAM 0.17500782
so Atlantic_Basin 1000m JJA 0.17882252
so Atlantic_Basin 1000m SON 0.17930031
so Atlantic_Basin 1000m DJF 0.16900635
so Pacific_Basin 10m MAM 2.5927274
so Pacific_Basin 10m JJA 2.8913279
so Pacific_Basin 10m SON 2.778652
so Pacific_Basin 10m DJF 2.5278156
so Pacific_Basin 100m MAM 0.6750273
so Pacific_Basin 100m JJA 0.64323264
so Pacific_Basin 100m SON 0.617733
so Pacific_Basin 100m DJF 0.6704762
so Pacific_Basin 1000m MAM 0.031143188
so Pacific_Basin 1000m JJA 0.029109955
so Pacific_Basin 1000m SON 0.04169655
so Pacific_Basin 1000m DJF 0.0370636
so Indian_Basin 10m MAM 1.8133857
so Indian_Basin 10m JJA 1.9299674
so Indian_Basin 10m SON 2.0809143
so Indian_Basin 10m DJF 2.2110267
so Indian_Basin 100m MAM 1.4251595
so Indian_Basin 100m JJA 1.3793976
so Indian_Basin 100m SON 1.3765507
so Indian_Basin 100m DJF 1.4420792
so Indian_Basin 1000m MAM 0.32927957
so Indian_Basin 1000m JJA 0.334273
so Indian_Basin 1000m SON 0.3218778
so Indian_Basin 1000m DJF 0.318395
so Arctic_Basin 10m MAM 1.9908943
so Arctic_Basin 10m JJA 2.1328812
so Arctic_Basin 10m SON 2.2279549
so Arctic_Basin 10m DJF 2.005104
so Arctic_Basin 100m MAM nan
so Arctic_Basin 100m JJA nan
so Arctic_Basin 100m SON nan
so Arctic_Basin 100m DJF nan
so Arctic_Basin 1000m MAM nan
so Arctic_Basin 1000m JJA nan
so Arctic_Basin 1000m SON nan
so Arctic_Basin 1000m DJF nan
so Southern_Ocean_Basin 10m MAM 0.39043173
so Southern_Ocean_Basin 10m JJA 0.38315582
so Southern_Ocean_Basin 10m SON 0.34630713
so Southern_Ocean_Basin 10m DJF 0.47349167
so Southern_Ocean_Basin 100m MAM nan
so Southern_Ocean_Basin 100m JJA nan
so Southern_Ocean_Basin 100m SON nan
so Southern_Ocean_Basin 100m DJF nan
so Southern_Ocean_Basin 1000m MAM nan
so Southern_Ocean_Basin 1000m JJA nan
so Southern_Ocean_Basin 1000m SON nan
so Southern_Ocean_Basin 1000m DJF nan
so Mediterranean_Basin 10m MAM 1.3029661
so Mediterranean_Basin 10m JJA 1.1823864
so Mediterranean_Basin 10m SON 1.1498241
so Mediterranean_Basin 10m DJF 1.2040491
so Mediterranean_Basin 100m MAM 0.32614708
so Mediterranean_Basin 100m JJA 0.2728424
so Mediterranean_Basin 100m SON 0.40005493
so Mediterranean_Basin 100m DJF 0.3568573
so Mediterranean_Basin 1000m MAM 0.062431335
so Mediterranean_Basin 1000m JJA 0.058834076
so Mediterranean_Basin 1000m SON 0.06554413
so Mediterranean_Basin 1000m DJF 0.061035156
so Asia 10m MAM 1.1698608
so Asia 10m JJA 1.1987547
so Asia 10m SON 1.1952883
so Asia 10m DJF 1.2091827
so Asia 100m MAM nan
so Asia 100m JJA nan
so Asia 100m SON nan
so Asia 100m DJF nan
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM 1.7429283
so North_America 10m JJA 1.4498208
so North_America 10m SON 1.1016525
so North_America 10m DJF 1.355986
so North_America 100m MAM 0.7423172
so North_America 100m JJA 0.76971817
so North_America 100m SON 0.859581
so North_America 100m DJF 0.83117867
so North_America 1000m MAM 0.024215698
so North_America 1000m JJA 0.0029296875
so North_America 1000m SON 0.011993408
so North_America 1000m DJF 0.031528473
so Europe 10m MAM 1.4537945
so Europe 10m JJA 1.6641316
so Europe 10m SON 1.6200656
so Europe 10m DJF 1.4596304
so Europe 100m MAM 0.67841035
so Europe 100m JJA 0.6504962
so Europe 100m SON 0.6359272
so Europe 100m DJF 0.66298646
so Europe 1000m MAM 0.2828709
so Europe 1000m JJA 0.28239983
so Europe 1000m SON 0.28231177
so Europe 1000m DJF 0.28311267
so Africa 10m MAM 0.6824618
so Africa 10m JJA 0.7070506
so Africa 10m SON 0.6774405
so Africa 10m DJF 0.64544535
so Africa 100m MAM 0.49920642
so Africa 100m JJA 0.4818414
so Africa 100m SON 0.48938286
so Africa 100m DJF 0.49768934
so Africa 1000m MAM 0.1271093
so Africa 1000m JJA 0.12744053
so Africa 1000m SON 0.1280148
so Africa 1000m DJF 0.12695512
so South_America 10m MAM 0.5878037
so South_America 10m JJA 0.5821749
so South_America 10m SON 0.60344905
so South_America 10m DJF 0.5770261
so South_America 100m MAM 0.5072615
so South_America 100m JJA 0.5055256
so South_America 100m SON 0.5167609
so South_America 100m DJF 0.5169705
so South_America 1000m MAM 0.20187429
so South_America 1000m JJA 0.20034611
so South_America 1000m SON 0.2006744
so South_America 1000m DJF 0.20049435
so Oceania 10m MAM 1.7176797
so Oceania 10m JJA 2.1140058
so Oceania 10m SON 2.1915658
so Oceania 10m DJF 1.9466227
so Oceania 100m MAM 0.707033
so Oceania 100m JJA 0.6982653
so Oceania 100m SON 0.7522309
so Oceania 100m DJF 0.70420915
so Oceania 1000m MAM 0.29059884
so Oceania 1000m JJA 0.28423488
so Oceania 1000m SON 0.2832987
so Oceania 1000m DJF 0.29435718
so Australia 10m MAM 0.74209344
so Australia 10m JJA 0.6308901
so Australia 10m SON 0.58895177
so Australia 10m DJF 0.7358857
so Australia 100m MAM 0.5153705
so Australia 100m JJA 0.5482371
so Australia 100m SON 0.54453576
so Australia 100m DJF 0.53062725
so Australia 1000m MAM 0.22309336
so Australia 1000m JJA 0.22227436
so Australia 1000m SON 0.22281729
so Australia 1000m DJF 0.2232837
so Antarctica 10m MAM 3.0612516
so Antarctica 10m JJA 3.293563
so Antarctica 10m SON 3.2782114
so Antarctica 10m DJF 3.0499725
so Antarctica 100m MAM 2.6973128
so Antarctica 100m JJA 2.6324165
so Antarctica 100m SON 2.614176
so Antarctica 100m DJF 2.6515415
so Antarctica 1000m MAM 0.3166291
so Antarctica 1000m JJA 0.32499632
so Antarctica 1000m SON 0.31635123
so Antarctica 1000m DJF 0.31071275
so glob 10m MAM 0.8543678
so glob 10m JJA 0.58718544
so glob 10m SON 0.5004354
so glob 10m DJF 0.86709064
so glob 100m MAM 0.32748234
so glob 100m JJA 0.347816
so glob 100m SON 0.36408117
so glob 100m DJF 0.3522079
so glob 1000m MAM 0.048981845
so glob 1000m JJA 0.048778858
so glob 1000m SON 0.050698385
so glob 1000m DJF 0.050567523
so arctic 10m MAM 0.8543678
so arctic 10m JJA 0.58718544
so arctic 10m SON 0.5004354
so arctic 10m DJF 0.86709064
so arctic 100m MAM 0.32748234
so arctic 100m JJA 0.347816
so arctic 100m SON 0.36408117
so arctic 100m DJF 0.3522079
so arctic 1000m MAM 0.048981845
so arctic 1000m JJA 0.048778858
so arctic 1000m SON 0.050698385
so arctic 1000m DJF 0.050567523
so northmid 10m MAM 0.8543678
so northmid 10m JJA 0.58718544
so northmid 10m SON 0.5004354
so northmid 10m DJF 0.86709064
so northmid 100m MAM 0.32748234
so northmid 100m JJA 0.347816
so northmid 100m SON 0.36408117
so northmid 100m DJF 0.3522079
so northmid 1000m MAM 0.048981845
so northmid 1000m JJA 0.048778858
so northmid 1000m SON 0.050698385
so northmid 1000m DJF 0.050567523
so tropics 10m MAM 0.8543678
so tropics 10m JJA 0.58718544
so tropics 10m SON 0.5004354
so tropics 10m DJF 0.86709064
so tropics 100m MAM 0.32748234
so tropics 100m JJA 0.347816
so tropics 100m SON 0.36408117
so tropics 100m DJF 0.3522079
so tropics 1000m MAM 0.048981845
so tropics 1000m JJA 0.048778858
so tropics 1000m SON 0.050698385
so tropics 1000m DJF 0.050567523
so innertropics 10m MAM 0.8543678
so innertropics 10m JJA 0.58718544
so innertropics 10m SON 0.5004354
so innertropics 10m DJF 0.86709064
so innertropics 100m MAM 0.32748234
so innertropics 100m JJA 0.347816
so innertropics 100m SON 0.36408117
so innertropics 100m DJF 0.3522079
so innertropics 1000m MAM 0.048981845
so innertropics 1000m JJA 0.048778858
so innertropics 1000m SON 0.050698385
so innertropics 1000m DJF 0.050567523
so nino34 10m MAM 0.8543678
so nino34 10m JJA 0.58718544
so nino34 10m SON 0.5004354
so nino34 10m DJF 0.86709064
so nino34 100m MAM 0.32748234
so nino34 100m JJA 0.347816
so nino34 100m SON 0.36408117
so nino34 100m DJF 0.3522079
so nino34 1000m MAM 0.048981845
so nino34 1000m JJA 0.048778858
so nino34 1000m SON 0.050698385
so nino34 1000m DJF 0.050567523
so southmid 10m MAM 0.8543678
so southmid 10m JJA 0.58718544
so southmid 10m SON 0.5004354
so southmid 10m DJF 0.86709064
so southmid 100m MAM 0.32748234
so southmid 100m JJA 0.347816
so southmid 100m SON 0.36408117
so southmid 100m DJF 0.3522079
so southmid 1000m MAM 0.048981845
so southmid 1000m JJA 0.048778858
so southmid 1000m SON 0.050698385
so southmid 1000m DJF 0.050567523
so antarctic 10m MAM 0.8543678
so antarctic 10m JJA 0.58718544
so antarctic 10m SON 0.5004354
so antarctic 10m DJF 0.86709064
so antarctic 100m MAM 0.32748234
so antarctic 100m JJA 0.347816
so antarctic 100m SON 0.36408117
so antarctic 100m DJF 0.3522079
so antarctic 1000m MAM 0.048981845
so antarctic 1000m JJA 0.048778858
so antarctic 1000m SON 0.050698385
so antarctic 1000m DJF 0.050567523
