Variable Region Level Season AbsMeanError
vas innertropics surface MAM 0.5357445
vas innertropics surface JJA 0.7439548
vas innertropics surface SON 0.61924994
vas innertropics surface DJF 0.55084926
vas innertropics surface year 0.46233332
vas nino34 surface MAM 1.5955005
vas nino34 surface JJA 0.9887795
vas nino34 surface SON 0.62671155
vas nino34 surface DJF 0.72328323
vas nino34 surface year 0.96683973
vas southmid surface MAM 0.31368947
vas southmid surface JJA 0.48598656
vas southmid surface SON 0.41396183
vas southmid surface DJF 0.3146111
vas southmid surface year 0.27435666
vas antarctic surface MAM 0.67105657
vas antarctic surface JJA 0.68657285
vas antarctic surface SON 0.5855077
vas antarctic surface DJF 0.6213279
vas antarctic surface year 0.51267695
ua Atlantic_Basin 300hPa MAM 1.3349944
ua Atlantic_Basin 300hPa JJA 2.5341187
ua Atlantic_Basin 300hPa SON 1.3238724
ua Atlantic_Basin 300hPa DJF 1.3738904
ua Atlantic_Basin 300hPa year 1.3446594
ua Pacific_Basin 300hPa MAM 2.119143
ua Pacific_Basin 300hPa JJA 2.068784
ua Pacific_Basin 300hPa SON 1.74632
ua Pacific_Basin 300hPa DJF 2.277665
ua Pacific_Basin 300hPa year 1.66593
ua Indian_Basin 300hPa MAM 1.4339173
ua Indian_Basin 300hPa JJA 3.4556053
ua Indian_Basin 300hPa SON 2.258022
ua Indian_Basin 300hPa DJF 1.1222408
ua Indian_Basin 300hPa year 1.7193611
ua Arctic_Basin 300hPa MAM 1.3940291
ua Arctic_Basin 300hPa JJA 1.5621234
ua Arctic_Basin 300hPa SON 0.8244427
ua Arctic_Basin 300hPa DJF 0.8901598
ua Arctic_Basin 300hPa year 0.8578114
ua Southern_Ocean_Basin 300hPa MAM 2.160008
ua Southern_Ocean_Basin 300hPa JJA 2.6594787
ua Southern_Ocean_Basin 300hPa SON 2.174825
ua Southern_Ocean_Basin 300hPa DJF 1.6291192
ua Southern_Ocean_Basin 300hPa year 1.8832288
ua Mediterranean_Basin 300hPa MAM 1.0702018
ua Mediterranean_Basin 300hPa JJA 1.3951254
ua Mediterranean_Basin 300hPa SON 2.077651
ua Mediterranean_Basin 300hPa DJF 0.8328355
ua Mediterranean_Basin 300hPa year 0.59539044
ua Asia 300hPa MAM 2.054929
ua Asia 300hPa JJA 1.4353545
ua Asia 300hPa SON 1.298622
ua Asia 300hPa DJF 1.5357819
ua Asia 300hPa year 1.1515994
ua North_America 300hPa MAM 1.481836
ua North_America 300hPa JJA 1.3440803
ua North_America 300hPa SON 0.9490726
ua North_America 300hPa DJF 1.692776
ua North_America 300hPa year 0.9221321
ua Europe 300hPa MAM 1.9892013
ua Europe 300hPa JJA 2.3414931
ua Europe 300hPa SON 0.71395266
ua Europe 300hPa DJF 0.86286134
ua Europe 300hPa year 1.0627942
ua Africa 300hPa MAM 0.82581383
ua Africa 300hPa JJA 3.0637841
ua Africa 300hPa SON 1.5852766
ua Africa 300hPa DJF 1.2574712
ua Africa 300hPa year 1.4618064
ua South_America 300hPa MAM 0.9152175
ua South_America 300hPa JJA 3.1009245
ua South_America 300hPa SON 2.2197158
ua South_America 300hPa DJF 1.2306427
ua South_America 300hPa year 1.560152
ua Oceania 300hPa MAM 3.315325
ua Oceania 300hPa JJA 2.6832976
ua Oceania 300hPa SON 2.772725
ua Oceania 300hPa DJF 3.086749
ua Oceania 300hPa year 1.7984405
ua Australia 300hPa MAM 1.9795521
ua Australia 300hPa JJA 3.5828147
ua Australia 300hPa SON 1.7344904
ua Australia 300hPa DJF 1.474944
ua Australia 300hPa year 1.0724641
ua Antarctica 300hPa MAM 1.0418954
ua Antarctica 300hPa JJA 1.074517
ua Antarctica 300hPa SON 0.8799672
ua Antarctica 300hPa DJF 0.89646715
ua Antarctica 300hPa year 0.6506718
ua glob 300hPa MAM 1.6809251
ua glob 300hPa JJA 2.1819232
ua glob 300hPa SON 1.5554007
ua glob 300hPa DJF 1.5326158
ua glob 300hPa year 1.387728
ua arctic 300hPa MAM 1.5680114
ua arctic 300hPa JJA 1.394932
ua arctic 300hPa SON 0.8616854
ua arctic 300hPa DJF 0.81194824
ua arctic 300hPa year 0.8529318
ua northmid 300hPa MAM 1.5465115
ua northmid 300hPa JJA 1.6695341
ua northmid 300hPa SON 1.1528398
ua northmid 300hPa DJF 1.8067856
ua northmid 300hPa year 1.0907149
ua tropics 300hPa MAM 1.6871561
ua tropics 300hPa JJA 2.7697735
ua tropics 300hPa SON 1.9320067
ua tropics 300hPa DJF 1.8441447
ua tropics 300hPa year 1.7300466
ua innertropics 300hPa MAM 1.277171
ua innertropics 300hPa JJA 3.1626346
ua innertropics 300hPa SON 1.9627695
ua innertropics 300hPa DJF 1.6350199
ua innertropics 300hPa year 1.6849551
ua nino34 300hPa MAM 3.098851
ua nino34 300hPa JJA 2.7016704
ua nino34 300hPa SON 1.6843935
ua nino34 300hPa DJF 4.046368
ua nino34 300hPa year 1.6764133
ua southmid 300hPa MAM 2.1807804
ua southmid 300hPa JJA 3.0436318
ua southmid 300hPa SON 2.2164774
ua southmid 300hPa DJF 1.4955364
ua southmid 300hPa year 1.8629333
ua antarctic 300hPa MAM 1.2657945
ua antarctic 300hPa JJA 1.3149353
ua antarctic 300hPa SON 1.1759521
ua antarctic 300hPa DJF 1.2052087
ua antarctic 300hPa year 0.93174016
zg Atlantic_Basin 500hPa MAM 8.102838
zg Atlantic_Basin 500hPa JJA 8.24368
zg Atlantic_Basin 500hPa SON 6.9457145
zg Atlantic_Basin 500hPa DJF 9.060819
zg Atlantic_Basin 500hPa year 5.6560535
zg Pacific_Basin 500hPa MAM 9.919765
zg Pacific_Basin 500hPa JJA 9.918757
zg Pacific_Basin 500hPa SON 7.3398905
zg Pacific_Basin 500hPa DJF 9.503919
zg Pacific_Basin 500hPa year 7.9652696
zg Indian_Basin 500hPa MAM 6.900684
zg Indian_Basin 500hPa JJA 8.110373
zg Indian_Basin 500hPa SON 7.1596727
zg Indian_Basin 500hPa DJF 5.2824693
zg Indian_Basin 500hPa year 4.942983
zg Arctic_Basin 500hPa MAM 22.81904
zg Arctic_Basin 500hPa JJA 18.387808
zg Arctic_Basin 500hPa SON 23.345394
zg Arctic_Basin 500hPa DJF 8.691203
zg Arctic_Basin 500hPa year 15.80431
zg Southern_Ocean_Basin 500hPa MAM 28.81688
zg Southern_Ocean_Basin 500hPa JJA 47.366375
zg Southern_Ocean_Basin 500hPa SON 35.797665
zg Southern_Ocean_Basin 500hPa DJF 25.71087
zg Southern_Ocean_Basin 500hPa year 32.11806
zg Mediterranean_Basin 500hPa MAM 5.641974
zg Mediterranean_Basin 500hPa JJA 5.50408
zg Mediterranean_Basin 500hPa SON 11.41062
zg Mediterranean_Basin 500hPa DJF 5.6303134
zg Mediterranean_Basin 500hPa year 3.4378889
zg Asia 500hPa MAM 13.461227
zg Asia 500hPa JJA 8.692646
zg Asia 500hPa SON 10.212103
zg Asia 500hPa DJF 14.644229
zg Asia 500hPa year 6.843999
zg North_America 500hPa MAM 11.485082
zg North_America 500hPa JJA 7.348774
zg North_America 500hPa SON 12.804927
zg North_America 500hPa DJF 10.833333
zg North_America 500hPa year 7.02025
zg Europe 500hPa MAM 18.586788
zg Europe 500hPa JJA 21.862825
zg Europe 500hPa SON 8.636813
zg Europe 500hPa DJF 10.822397
zg Europe 500hPa year 10.092805
zg Africa 500hPa MAM 6.008306
zg Africa 500hPa JJA 5.0068817
zg Africa 500hPa SON 6.812165
zg Africa 500hPa DJF 2.9788837
zg Africa 500hPa year 4.3667455
zg South_America 500hPa MAM 5.9528003
zg South_America 500hPa JJA 4.973692
zg South_America 500hPa SON 5.754139
zg South_America 500hPa DJF 6.9993773
zg South_America 500hPa year 3.701109
zg Oceania 500hPa MAM 15.820268
zg Oceania 500hPa JJA 21.481844
zg Oceania 500hPa SON 14.081277
zg Oceania 500hPa DJF 10.675736
zg Oceania 500hPa year 13.912065
zg Australia 500hPa MAM 12.836666
zg Australia 500hPa JJA 17.654188
zg Australia 500hPa SON 12.612241
zg Australia 500hPa DJF 15.936732
zg Australia 500hPa year 6.5643864
zg Antarctica 500hPa MAM 41.882206
zg Antarctica 500hPa JJA 75.145226
zg Antarctica 500hPa SON 50.42704
zg Antarctica 500hPa DJF 63.49722
zg Antarctica 500hPa year 57.737926
zg glob 500hPa MAM 17.257004
zg glob 500hPa JJA 22.916931
zg glob 500hPa SON 18.340609
zg glob 500hPa DJF 17.118444
zg glob 500hPa year 16.663969
zg arctic 500hPa MAM 17.292171
zg arctic 500hPa JJA 14.3119545
zg arctic 500hPa SON 18.57054
zg arctic 500hPa DJF 11.014193
zg arctic 500hPa year 12.373078
zg northmid 500hPa MAM 16.975895
zg northmid 500hPa JJA 11.444105
zg northmid 500hPa SON 10.125175
zg northmid 500hPa DJF 14.262313
zg northmid 500hPa year 9.210155
zg tropics 500hPa MAM 6.126302
zg tropics 500hPa JJA 6.0610137
zg tropics 500hPa SON 5.4740124
zg tropics 500hPa DJF 5.879301
zg tropics 500hPa year 4.7943134
zg innertropics 500hPa MAM 6.4612694
zg innertropics 500hPa JJA 3.987511
zg innertropics 500hPa SON 5.3663783
zg innertropics 500hPa DJF 5.083871
zg innertropics 500hPa year 5.0341787
zg nino34 500hPa MAM 6.545089
zg nino34 500hPa JJA 2.9175985
zg nino34 500hPa SON 4.448157
zg nino34 500hPa DJF 7.9362874
zg nino34 500hPa year 5.4617596
zg southmid 500hPa MAM 14.038065
zg southmid 500hPa JJA 26.74765
zg southmid 500hPa SON 18.967752
zg southmid 500hPa DJF 12.056849
zg southmid 500hPa year 13.772998
zg antarctic 500hPa MAM 44.186348
zg antarctic 500hPa JJA 73.65598
zg antarctic 500hPa SON 52.355534
zg antarctic 500hPa DJF 54.36995
zg antarctic 500hPa year 56.138535
zos Atlantic_Basin surface MAM 0.020625876
zos Atlantic_Basin surface JJA 0.021455895
zos Atlantic_Basin surface SON 0.02269997
zos Atlantic_Basin surface DJF 0.0213804
zos Atlantic_Basin surface year 0.020803671
zos Pacific_Basin surface MAM 0.022607582
zos Pacific_Basin surface JJA 0.02229124
zos Pacific_Basin surface SON 0.023034824
zos Pacific_Basin surface DJF 0.019493707
zos Pacific_Basin surface year 0.020320175
zos Indian_Basin surface MAM 0.03347345
zos Indian_Basin surface JJA 0.03179195
zos Indian_Basin surface SON 0.038677037
zos Indian_Basin surface DJF 0.037149288
zos Indian_Basin surface year 0.034140967
zos Arctic_Basin surface MAM 0.022842228
zos Arctic_Basin surface JJA 0.021875782
zos Arctic_Basin surface SON 0.02587572
zos Arctic_Basin surface DJF 0.028148985
zos Arctic_Basin surface year 0.024094554
zos Southern_Ocean_Basin surface MAM 0.025470752
zos Southern_Ocean_Basin surface JJA 0.025708795
zos Southern_Ocean_Basin surface SON 0.026245307
zos Southern_Ocean_Basin surface DJF 0.024936097
zos Southern_Ocean_Basin surface year 0.023247246
zos Mediterranean_Basin surface MAM 0.02055911
zos Mediterranean_Basin surface JJA 0.0178409
zos Mediterranean_Basin surface SON 0.012375697
zos Mediterranean_Basin surface DJF 0.008895052
zos Mediterranean_Basin surface year 0.013575142
zos Asia surface MAM 0.019214576
zos Asia surface JJA 0.042477913
zos Asia surface SON 0.026492985
zos Asia surface DJF 0.0088344775
zos Asia surface year 0.01967845
zos North_America surface MAM nan
zos North_America surface JJA nan
zos North_America surface SON nan
zos North_America surface DJF nan
zos North_America surface year nan
zos Europe surface MAM nan
zos Europe surface JJA nan
zos Europe surface SON nan
zos Europe surface DJF nan
zos Europe surface year nan
zos Africa surface MAM nan
zos Africa surface JJA nan
zos Africa surface SON nan
zos Africa surface DJF nan
zos Africa surface year nan
zos South_America surface MAM nan
zos South_America surface JJA nan
zos South_America surface SON nan
zos South_America surface DJF nan
zos South_America surface year nan
zos Oceania surface MAM nan
zos Oceania surface JJA nan
zos Oceania surface SON nan
zos Oceania surface DJF nan
zos Oceania surface year nan
zos Australia surface MAM nan
zos Australia surface JJA nan
zos Australia surface SON nan
zos Australia surface DJF nan
zos Australia surface year nan
zos Antarctica surface MAM nan
zos Antarctica surface JJA nan
zos Antarctica surface SON nan
zos Antarctica surface DJF nan
zos Antarctica surface year nan
zos glob surface MAM 0.024355454
zos glob surface JJA 0.024024552
zos glob surface SON 0.025726644
zos glob surface DJF 0.02372129
zos glob surface year 0.022982256
zos arctic surface MAM 0.020272644
zos arctic surface JJA 0.020315034
zos arctic surface SON 0.024270508
zos arctic surface DJF 0.02141339
zos arctic surface year 0.022220634
zos northmid surface MAM 0.026548684
zos northmid surface JJA 0.028245568
zos northmid surface SON 0.028665764
zos northmid surface DJF 0.026743108
zos northmid surface year 0.026001235
zos tropics surface MAM 0.022573333
zos tropics surface JJA 0.022262938
zos tropics surface SON 0.024594938
zos tropics surface DJF 0.021253528
zos tropics surface year 0.021552324
zos innertropics surface MAM 0.02049252
zos innertropics surface JJA 0.019812115
zos innertropics surface SON 0.023950275
zos innertropics surface DJF 0.01832555
zos innertropics surface year 0.019416267
zos nino34 surface MAM 0.03451597
zos nino34 surface JJA 0.026844839
zos nino34 surface SON 0.036350753
zos nino34 surface DJF 0.019247258
zos nino34 surface year 0.029246578
zos southmid surface MAM 0.029223254
zos southmid surface JJA 0.028274659
zos southmid surface SON 0.027960973
zos southmid surface DJF 0.029110722
zos southmid surface year 0.026662039
zos antarctic surface MAM 0.017880326
zos antarctic surface JJA 0.016436584
zos antarctic surface SON 0.022125114
zos antarctic surface DJF 0.016792392
zos antarctic surface year 0.016582893
tos Atlantic_Basin surface MAM 0.18990466
tos Atlantic_Basin surface JJA 0.26726666
tos Atlantic_Basin surface SON 0.19088894
tos Atlantic_Basin surface DJF 0.17203419
tos Atlantic_Basin surface year 0.15769686
tos Pacific_Basin surface MAM 0.16313176
tos Pacific_Basin surface JJA 0.17304951
tos Pacific_Basin surface SON 0.16272576
tos Pacific_Basin surface DJF 0.15172392
tos Pacific_Basin surface year 0.13454054
tos Indian_Basin surface MAM 0.11486734
tos Indian_Basin surface JJA 0.14094162
tos Indian_Basin surface SON 0.14226836
tos Indian_Basin surface DJF 0.15610005
tos Indian_Basin surface year 0.111385226
tos Arctic_Basin surface MAM 0.072042786
tos Arctic_Basin surface JJA 0.27352262
tos Arctic_Basin surface SON 0.26341602
tos Arctic_Basin surface DJF 0.0834119
tos Arctic_Basin surface year 0.14074603
tos Southern_Ocean_Basin surface MAM 0.18233034
tos Southern_Ocean_Basin surface JJA 0.19130057
tos Southern_Ocean_Basin surface SON 0.20369376
tos Southern_Ocean_Basin surface DJF 0.25414783
tos Southern_Ocean_Basin surface year 0.17349282
tos Mediterranean_Basin surface MAM 0.11571607
tos Mediterranean_Basin surface JJA 0.08871539
tos Mediterranean_Basin surface SON 0.1579766
tos Mediterranean_Basin surface DJF 0.1144421
tos Mediterranean_Basin surface year 0.07456391
tos Asia surface MAM 0.3752095
tos Asia surface JJA 0.3652943
tos Asia surface SON 0.46353474
tos Asia surface DJF 0.68790865
tos Asia surface year 0.21048626
tos North_America surface MAM 1.6919488
tos North_America surface JJA 0.22798681
tos North_America surface SON 0.5007205
tos North_America surface DJF 1.0220819
tos North_America surface year 0.746691
tos Europe surface MAM 2.4198089
tos Europe surface JJA 1.0409613
tos Europe surface SON 0.63070464
tos Europe surface DJF 1.2945843
tos Europe surface year 0.17874193
tos Africa surface MAM nan
tos Africa surface JJA nan
tos Africa surface SON nan
tos Africa surface DJF nan
tos Africa surface year nan
tos South_America surface MAM nan
tos South_America surface JJA nan
tos South_America surface SON nan
tos South_America surface DJF nan
tos South_America surface year nan
tos Oceania surface MAM nan
tos Oceania surface JJA nan
tos Oceania surface SON nan
tos Oceania surface DJF nan
tos Oceania surface year nan
tos Australia surface MAM nan
tos Australia surface JJA nan
tos Australia surface SON nan
tos Australia surface DJF nan
tos Australia surface year nan
tos Antarctica surface MAM nan
tos Antarctica surface JJA nan
tos Antarctica surface SON nan
tos Antarctica surface DJF nan
tos Antarctica surface year nan
tos glob surface MAM 0.15888853
tos glob surface JJA 0.20311376
tos glob surface SON 0.18880561
tos glob surface DJF 0.17654392
tos glob surface year 0.14779541
tos arctic surface MAM 0.1324041
tos arctic surface JJA 0.32548302
tos arctic surface SON 0.29502758
tos arctic surface DJF 0.13369201
tos arctic surface year 0.17870541
tos northmid surface MAM 0.18220693
tos northmid surface JJA 0.25672102
tos northmid surface SON 0.20670141
tos northmid surface DJF 0.18659745
tos northmid surface year 0.15071192
tos tropics surface MAM 0.15466191
tos tropics surface JJA 0.15777908
tos tropics surface SON 0.14490259
tos tropics surface DJF 0.14299893
tos tropics surface year 0.12691073
tos innertropics surface MAM 0.1566824
tos innertropics surface JJA 0.11400666
tos innertropics surface SON 0.12034674
tos innertropics surface DJF 0.12238418
tos innertropics surface year 0.10360917
tos nino34 surface MAM 0.17602846
tos nino34 surface JJA 0.10732453
tos nino34 surface SON 0.11531918
tos nino34 surface DJF 0.15335076
tos nino34 surface year 0.11333954
tos southmid surface MAM 0.14772125
tos southmid surface JJA 0.158307
tos southmid surface SON 0.17262255
tos southmid surface DJF 0.15572117
tos southmid surface year 0.12860703
tos antarctic surface MAM 0.22504777
tos antarctic surface JJA 0.22536491
tos antarctic surface SON 0.23433645
tos antarctic surface DJF 0.42041445
tos antarctic surface year 0.23397864
mlotst Atlantic_Basin surface MAM 34.22266
mlotst Atlantic_Basin surface JJA 7.4151993
mlotst Atlantic_Basin surface SON 7.906355
mlotst Atlantic_Basin surface DJF 23.992838
mlotst Atlantic_Basin surface year 16.66081
mlotst Pacific_Basin surface MAM 10.592835
mlotst Pacific_Basin surface JJA 8.40682
mlotst Pacific_Basin surface SON 6.9669156
mlotst Pacific_Basin surface DJF 7.972606
mlotst Pacific_Basin surface year 7.0306745
mlotst Indian_Basin surface MAM 6.8209786
mlotst Indian_Basin surface JJA 18.374937
mlotst Indian_Basin surface SON 12.839622
mlotst Indian_Basin surface DJF 4.981197
mlotst Indian_Basin surface year 9.219994
mlotst Arctic_Basin surface MAM 22.582956
mlotst Arctic_Basin surface JJA 3.3294356
mlotst Arctic_Basin surface SON 8.884503
mlotst Arctic_Basin surface DJF 14.093971
mlotst Arctic_Basin surface year 11.666086
mlotst Southern_Ocean_Basin surface MAM 39.343967
mlotst Southern_Ocean_Basin surface JJA 88.70789
mlotst Southern_Ocean_Basin surface SON 106.90559
mlotst Southern_Ocean_Basin surface DJF 14.462565
mlotst Southern_Ocean_Basin surface year 61.10149
mlotst Mediterranean_Basin surface MAM 11.448466
mlotst Mediterranean_Basin surface JJA 6.2797217
mlotst Mediterranean_Basin surface SON 4.158881
mlotst Mediterranean_Basin surface DJF 27.423761
mlotst Mediterranean_Basin surface year 9.4642105
mlotst Asia surface MAM 12.086372
mlotst Asia surface JJA 4.4220734
mlotst Asia surface SON 18.305746
mlotst Asia surface DJF 26.671648
mlotst Asia surface year 15.248366
mlotst North_America surface MAM 19.525408
mlotst North_America surface JJA 5.7099023
mlotst North_America surface SON 1.9887158
mlotst North_America surface DJF 18.002892
mlotst North_America surface year 9.140625
mlotst Europe surface MAM 10.531922
mlotst Europe surface JJA 4.068308
mlotst Europe surface SON 20.050953
mlotst Europe surface DJF 22.696108
mlotst Europe surface year 14.3368225
mlotst Africa surface MAM 11.699564
mlotst Africa surface JJA 14.2506275
mlotst Africa surface SON 8.848162
mlotst Africa surface DJF 7.2637396
mlotst Africa surface year 10.515523
mlotst South_America surface MAM nan
mlotst South_America surface JJA nan
mlotst South_America surface SON nan
mlotst South_America surface DJF nan
mlotst South_America surface year nan
mlotst Oceania surface MAM nan
mlotst Oceania surface JJA nan
mlotst Oceania surface SON nan
mlotst Oceania surface DJF nan
mlotst Oceania surface year nan
mlotst Australia surface MAM nan
mlotst Australia surface JJA nan
mlotst Australia surface SON nan
mlotst Australia surface DJF nan
mlotst Australia surface year nan
mlotst Antarctica surface MAM 34.34591
mlotst Antarctica surface JJA 83.407074
mlotst Antarctica surface SON 125.725845
mlotst Antarctica surface DJF 6.2283483
mlotst Antarctica surface year 59.312614
mlotst glob surface MAM 23.896095
mlotst glob surface JJA 30.724144
mlotst glob surface SON 35.46407
mlotst glob surface DJF 13.251082
mlotst glob surface year 24.471544
mlotst arctic surface MAM 28.158909
mlotst arctic surface JJA 3.7215908
mlotst arctic surface SON 8.857911
mlotst arctic surface DJF 18.079735
mlotst arctic surface year 13.665304
mlotst northmid surface MAM 41.358074
mlotst northmid surface JJA 3.54266
mlotst northmid surface SON 6.1288004
mlotst northmid surface DJF 29.686874
mlotst northmid surface year 18.281748
mlotst tropics surface MAM 5.3076777
mlotst tropics surface JJA 7.5637493
mlotst tropics surface SON 5.8775797
mlotst tropics surface DJF 5.538683
mlotst tropics surface year 4.7010183
mlotst innertropics surface MAM 5.5197334
mlotst innertropics surface JJA 7.159068
mlotst innertropics surface SON 6.2944856
mlotst innertropics surface DJF 6.1268125
mlotst innertropics surface year 4.9610395
mlotst nino34 surface MAM 3.3541293
mlotst nino34 surface JJA 4.1828985
mlotst nino34 surface SON 6.320988
mlotst nino34 surface DJF 6.48362
mlotst nino34 surface year 4.3392863
mlotst southmid surface MAM 29.058401
mlotst southmid surface JJA 45.582672
mlotst southmid surface SON 46.180264
mlotst southmid surface DJF 11.090691
mlotst southmid surface year 31.417171
mlotst antarctic surface MAM 48.46112
mlotst antarctic surface JJA 169.95488
mlotst antarctic surface SON 215.18915
mlotst antarctic surface DJF 14.47203
mlotst antarctic surface year 111.76419
thetao Atlantic_Basin 10m MAM 1.012334
thetao Atlantic_Basin 10m JJA 0.94612056
thetao Atlantic_Basin 10m SON 0.79751986
thetao Atlantic_Basin 10m DJF 0.93350065
thetao Atlantic_Basin 10m year 0.86705935
thetao Atlantic_Basin 100m MAM 1.0715771
thetao Atlantic_Basin 100m JJA 0.9720765
thetao Atlantic_Basin 100m SON 1.0116006
thetao Atlantic_Basin 100m DJF 1.0080861
thetao Atlantic_Basin 100m year 0.9769263
thetao Atlantic_Basin 1000m MAM 1.225032
thetao Atlantic_Basin 1000m JJA 1.229073
thetao Atlantic_Basin 1000m SON 1.2234111
thetao Atlantic_Basin 1000m DJF 1.2077693
thetao Atlantic_Basin 1000m year 1.2209972
thetao Pacific_Basin 10m MAM 0.7791095
thetao Pacific_Basin 10m JJA 0.7170681
thetao Pacific_Basin 10m SON 0.6549456
thetao Pacific_Basin 10m DJF 0.6920064
thetao Pacific_Basin 10m year 0.648622
thetao Pacific_Basin 100m MAM 1.0626092
thetao Pacific_Basin 100m JJA 1.0533524
thetao Pacific_Basin 100m SON 1.0621814
thetao Pacific_Basin 100m DJF 1.0557972
thetao Pacific_Basin 100m year 1.02689
thetao Pacific_Basin 1000m MAM 0.22655407
thetao Pacific_Basin 1000m JJA 0.22745197
thetao Pacific_Basin 1000m SON 0.22696352
thetao Pacific_Basin 1000m DJF 0.22818711
thetao Pacific_Basin 1000m year 0.22602738
thetao Indian_Basin 10m MAM 0.57190365
thetao Indian_Basin 10m JJA 0.6167573
thetao Indian_Basin 10m SON 0.6934408
thetao Indian_Basin 10m DJF 0.5339947
thetao Indian_Basin 10m year 0.5517375
thetao Indian_Basin 100m MAM 1.0248716
thetao Indian_Basin 100m JJA 1.0589288
thetao Indian_Basin 100m SON 1.408775
thetao Indian_Basin 100m DJF 1.3999802
thetao Indian_Basin 100m year 1.1540288
thetao Indian_Basin 1000m MAM 0.5235237
thetao Indian_Basin 1000m JJA 0.5119088
thetao Indian_Basin 1000m SON 0.5161435
thetao Indian_Basin 1000m DJF 0.52639407
thetao Indian_Basin 1000m year 0.51259315
thetao Arctic_Basin 10m MAM 0.4334893
thetao Arctic_Basin 10m JJA 0.38622594
thetao Arctic_Basin 10m SON 0.29904112
thetao Arctic_Basin 10m DJF 0.4816743
thetao Arctic_Basin 10m year 0.3508756
thetao Arctic_Basin 100m MAM 0.29147312
thetao Arctic_Basin 100m JJA 0.2977479
thetao Arctic_Basin 100m SON 0.2849047
thetao Arctic_Basin 100m DJF 0.3071462
thetao Arctic_Basin 100m year 0.27488795
thetao Arctic_Basin 1000m MAM 0.41059315
thetao Arctic_Basin 1000m JJA 0.4270026
thetao Arctic_Basin 1000m SON 0.4184567
thetao Arctic_Basin 1000m DJF 0.40592995
thetao Arctic_Basin 1000m year 0.4154956
thetao Southern_Ocean_Basin 10m MAM 1.2453254
thetao Southern_Ocean_Basin 10m JJA 1.2164439
thetao Southern_Ocean_Basin 10m SON 1.1543213
thetao Southern_Ocean_Basin 10m DJF 1.2948018
thetao Southern_Ocean_Basin 10m year 1.1872953
thetao Southern_Ocean_Basin 100m MAM 1.6305494
thetao Southern_Ocean_Basin 100m JJA 1.2996495
thetao Southern_Ocean_Basin 100m SON 1.2525522
thetao Southern_Ocean_Basin 100m DJF 1.4764485
thetao Southern_Ocean_Basin 100m year 1.3980411
thetao Southern_Ocean_Basin 1000m MAM 0.5639419
thetao Southern_Ocean_Basin 1000m JJA 0.5586111
thetao Southern_Ocean_Basin 1000m SON 0.5610614
thetao Southern_Ocean_Basin 1000m DJF 0.5654247
thetao Southern_Ocean_Basin 1000m year 0.56107116
thetao Mediterranean_Basin 10m MAM 0.6799551
thetao Mediterranean_Basin 10m JJA 1.0712183
thetao Mediterranean_Basin 10m SON 1.1965331
thetao Mediterranean_Basin 10m DJF 0.817989
thetao Mediterranean_Basin 10m year 0.89904875
thetao Mediterranean_Basin 100m MAM 0.5112237
thetao Mediterranean_Basin 100m JJA 0.543606
thetao Mediterranean_Basin 100m SON 0.64230204
thetao Mediterranean_Basin 100m DJF 0.62212837
thetao Mediterranean_Basin 100m year 0.56310225
thetao Mediterranean_Basin 1000m MAM 0.14420366
thetao Mediterranean_Basin 1000m JJA 0.14296372
thetao Mediterranean_Basin 1000m SON 0.14436933
thetao Mediterranean_Basin 1000m DJF 0.1359285
thetao Mediterranean_Basin 1000m year 0.14181855
thetao Asia 10m MAM 1.8176246
thetao Asia 10m JJA 1.4353191
thetao Asia 10m SON 1.6851512
thetao Asia 10m DJF 1.6582978
thetao Asia 10m year 0.6612568
thetao Asia 100m MAM nan
thetao Asia 100m JJA nan
thetao Asia 100m SON nan
thetao Asia 100m DJF nan
thetao Asia 100m year nan
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao Asia 1000m year nan
thetao North_America 10m MAM nan
thetao North_America 10m JJA nan
thetao North_America 10m SON nan
thetao North_America 10m DJF nan
thetao North_America 10m year nan
thetao North_America 100m MAM nan
thetao North_America 100m JJA nan
thetao North_America 100m SON nan
thetao North_America 100m DJF nan
thetao North_America 100m year nan
thetao North_America 1000m MAM nan
thetao North_America 1000m JJA nan
thetao North_America 1000m SON nan
thetao North_America 1000m DJF nan
thetao North_America 1000m year nan
thetao Europe 10m MAM 1.8713074
thetao Europe 10m JJA 3.0323753
thetao Europe 10m SON 0.7940788
thetao Europe 10m DJF 2.862258
thetao Europe 10m year 0.3118477
thetao Europe 100m MAM nan
thetao Europe 100m JJA nan
thetao Europe 100m SON nan
thetao Europe 100m DJF nan
thetao Europe 100m year nan
thetao Europe 1000m MAM nan
thetao Europe 1000m JJA nan
thetao Europe 1000m SON nan
thetao Europe 1000m DJF nan
thetao Europe 1000m year nan
thetao Africa 10m MAM nan
thetao Africa 10m JJA nan
thetao Africa 10m SON nan
thetao Africa 10m DJF nan
thetao Africa 10m year nan
thetao Africa 100m MAM nan
thetao Africa 100m JJA nan
thetao Africa 100m SON nan
thetao Africa 100m DJF nan
thetao Africa 100m year nan
thetao Africa 1000m MAM nan
thetao Africa 1000m JJA nan
thetao Africa 1000m SON nan
thetao Africa 1000m DJF nan
thetao Africa 1000m year nan
thetao South_America 10m MAM nan
thetao South_America 10m JJA nan
thetao South_America 10m SON nan
thetao South_America 10m DJF nan
