Variable Region Level Season AbsMeanError
zg Southern_Ocean_Basin 500hPa MAM 29.704193
zg Southern_Ocean_Basin 500hPa JJA 24.84634
zg Southern_Ocean_Basin 500hPa SON 30.883255
zg Southern_Ocean_Basin 500hPa DJF 22.699804
zg Mediterranean_Basin 500hPa MAM 52.407272
zg Mediterranean_Basin 500hPa JJA 21.346102
zg Mediterranean_Basin 500hPa SON 29.926447
zg Mediterranean_Basin 500hPa DJF 43.837536
zg Asia 500hPa MAM 35.016838
zg Asia 500hPa JJA 21.445013
zg Asia 500hPa SON 24.176142
zg Asia 500hPa DJF 23.06295
zg North_America 500hPa MAM 31.674162
zg North_America 500hPa JJA 54.147926
zg North_America 500hPa SON 61.605083
zg North_America 500hPa DJF 14.466582
zg Europe 500hPa MAM 34.07378
zg Europe 500hPa JJA 44.644173
zg Europe 500hPa SON 40.32275
zg Europe 500hPa DJF 34.79552
zg Africa 500hPa MAM 32.577538
zg Africa 500hPa JJA 37.854095
zg Africa 500hPa SON 32.691086
zg Africa 500hPa DJF 27.27838
zg South_America 500hPa MAM 37.705017
zg South_America 500hPa JJA 31.011786
zg South_America 500hPa SON 30.612816
zg South_America 500hPa DJF 25.696354
zg Oceania 500hPa MAM 57.32854
zg Oceania 500hPa JJA 78.279144
zg Oceania 500hPa SON 66.51075
zg Oceania 500hPa DJF 78.2602
zg Australia 500hPa MAM 32.424744
zg Australia 500hPa JJA 22.188135
zg Australia 500hPa SON 33.416676
zg Australia 500hPa DJF 37.843735
zg Antarctica 500hPa MAM 34.69464
zg Antarctica 500hPa JJA 57.80766
zg Antarctica 500hPa SON 47.869106
zg Antarctica 500hPa DJF 69.415245
zg glob 500hPa MAM 34.47987
zg glob 500hPa JJA 41.08101
zg glob 500hPa SON 40.35182
zg glob 500hPa DJF 34.272102
zg arctic 500hPa MAM 45.540676
zg arctic 500hPa JJA 64.848236
zg arctic 500hPa SON 54.327484
zg arctic 500hPa DJF 64.87323
zg northmid 500hPa MAM 29.174946
zg northmid 500hPa JJA 53.85042
zg northmid 500hPa SON 41.450077
zg northmid 500hPa DJF 27.259851
zg tropics 500hPa MAM 32.960026
zg tropics 500hPa JJA 34.17466
zg tropics 500hPa SON 32.78702
zg tropics 500hPa DJF 25.516243
zg innertropics 500hPa MAM 32.653255
zg innertropics 500hPa JJA 33.811558
zg innertropics 500hPa SON 31.435297
zg innertropics 500hPa DJF 22.817427
zg nino34 500hPa MAM 35.08745
zg nino34 500hPa JJA 35.153378
zg nino34 500hPa SON 33.24703
zg nino34 500hPa DJF 28.030176
zg southmid 500hPa MAM 36.48048
zg southmid 500hPa JJA 17.775854
zg southmid 500hPa SON 31.125443
zg southmid 500hPa DJF 48.1216
zg antarctic 500hPa MAM 31.597822
zg antarctic 500hPa JJA 44.63598
zg antarctic 500hPa SON 53.094517
zg antarctic 500hPa DJF 16.08684
zos Atlantic_Basin surface MAM 0.015725715
zos Atlantic_Basin surface JJA 0.03270899
zos Atlantic_Basin surface SON 0.03809533
zos Atlantic_Basin surface DJF 0.02148657
zos Pacific_Basin surface MAM 0.007976216
zos Pacific_Basin surface JJA 0.021102995
zos Pacific_Basin surface SON 0.017551132
zos Pacific_Basin surface DJF nan
zos Indian_Basin surface MAM 0.024647225
zos Indian_Basin surface JJA 0.020463381
zos Indian_Basin surface SON 0.02004198
zos Indian_Basin surface DJF 0.029181492
zos Arctic_Basin surface MAM nan
zos Arctic_Basin surface JJA nan
zos Arctic_Basin surface SON nan
zos Arctic_Basin surface DJF nan
zos Southern_Ocean_Basin surface MAM nan
zos Southern_Ocean_Basin surface JJA nan
zos Southern_Ocean_Basin surface SON nan
zos Southern_Ocean_Basin surface DJF nan
zos Mediterranean_Basin surface MAM nan
zos Mediterranean_Basin surface JJA nan
zos Mediterranean_Basin surface SON nan
zos Mediterranean_Basin surface DJF nan
zos Asia surface MAM 0.014140502
zos Asia surface JJA 0.019835666
zos Asia surface SON 0.002089776
zos Asia surface DJF 0.007981349
zos North_America surface MAM 0.003959231
zos North_America surface JJA 0.007623639
zos North_America surface SON 0.013258366
zos North_America surface DJF 0.00094498135
zos Europe surface MAM 0.033240743
zos Europe surface JJA 0.03308098
zos Europe surface SON 0.03472214
zos Europe surface DJF 0.033468284
zos Africa surface MAM 0.029799229
zos Africa surface JJA 0.028430639
zos Africa surface SON 0.028576294
zos Africa surface DJF 0.027160903
zos South_America surface MAM 0.041674584
zos South_America surface JJA 0.040711496
zos South_America surface SON 0.04302387
zos South_America surface DJF 0.040274214
zos Oceania surface MAM 0.019545073
zos Oceania surface JJA 0.031561237
zos Oceania surface SON 0.036532853
zos Oceania surface DJF 0.028379675
zos Australia surface MAM 0.042328734
zos Australia surface JJA 0.043329705
zos Australia surface SON 0.044715337
zos Australia surface DJF 0.040207297
zos Antarctica surface MAM 0.02945599
zos Antarctica surface JJA 0.01823337
zos Antarctica surface SON 0.023287749
zos Antarctica surface DJF 0.02842307
zos glob surface MAM 0.03554514
zos glob surface JJA 0.03486807
zos glob surface SON 0.03621866
zos glob surface DJF 0.03397168
zos arctic surface MAM 0.018985415
zos arctic surface JJA 0.026588662
zos arctic surface SON 0.031399254
zos arctic surface DJF 0.021694075
zos northmid surface MAM 0.04058894
zos northmid surface JJA 0.042475
zos northmid surface SON 0.043655615
zos northmid surface DJF 0.040012807
zos tropics surface MAM 0.02722094
zos tropics surface JJA 0.026319854
zos tropics surface SON 0.026917128
zos tropics surface DJF 0.025428016
zos innertropics surface MAM 0.022051109
zos innertropics surface JJA 0.020077808
zos innertropics surface SON 0.021989333
zos innertropics surface DJF 0.020270154
zos nino34 surface MAM 0.03975931
zos nino34 surface JJA 0.026774814
zos nino34 surface SON 0.023410786
zos nino34 surface DJF 0.033799224
zos southmid surface MAM 0.054803208
zos southmid surface JJA 0.05098274
zos southmid surface SON 0.051544927
zos southmid surface DJF 0.052481223
zos antarctic surface MAM 0.019723538
zos antarctic surface JJA 0.019724347
zos antarctic surface SON 0.025937527
zos antarctic surface DJF 0.017986137
tos Atlantic_Basin surface MAM 0.28232202
tos Atlantic_Basin surface JJA 0.52434283
tos Atlantic_Basin surface SON 0.34509116
tos Atlantic_Basin surface DJF 0.66575104
tos Pacific_Basin surface MAM 0.32990882
tos Pacific_Basin surface JJA 0.8503241
tos Pacific_Basin surface SON 0.48562828
tos Pacific_Basin surface DJF 0.39439386
tos Indian_Basin surface MAM 0.7393787
tos Indian_Basin surface JJA 0.37580657
tos Indian_Basin surface SON 0.3836893
tos Indian_Basin surface DJF 0.47705007
tos Arctic_Basin surface MAM nan
tos Arctic_Basin surface JJA nan
tos Arctic_Basin surface SON nan
tos Arctic_Basin surface DJF nan
tos Southern_Ocean_Basin surface MAM 0.35104498
tos Southern_Ocean_Basin surface JJA 0.08646735
tos Southern_Ocean_Basin surface SON 0.1747855
tos Southern_Ocean_Basin surface DJF 0.15379006
tos Mediterranean_Basin surface MAM 0.20552838
tos Mediterranean_Basin surface JJA 0.2593425
tos Mediterranean_Basin surface SON 0.49931276
tos Mediterranean_Basin surface DJF 0.0768733
tos Asia surface MAM 0.13812041
tos Asia surface JJA 0.17824733
tos Asia surface SON 0.13384551
tos Asia surface DJF 0.32790446
tos North_America surface MAM 0.16402692
tos North_America surface JJA 0.00327605
tos North_America surface SON 0.25303215
tos North_America surface DJF 0.2435408
tos Europe surface MAM 0.17233543
tos Europe surface JJA 0.28685954
tos Europe surface SON 0.26257432
tos Europe surface DJF 0.17823735
tos Africa surface MAM 0.25604442
tos Africa surface JJA 0.21617399
tos Africa surface SON 0.26000187
tos Africa surface DJF 0.22385557
tos South_America surface MAM 0.20567636
tos South_America surface JJA 0.14313817
tos South_America surface SON 0.17137417
tos South_America surface DJF 0.21062212
tos Oceania surface MAM 0.11705852
tos Oceania surface JJA 1.2583113
tos Oceania surface SON 0.72369766
tos Oceania surface DJF 0.21373683
tos Australia surface MAM 0.15082708
tos Australia surface JJA 0.13337976
tos Australia surface SON 0.13027704
tos Australia surface DJF 0.2033844
tos Antarctica surface MAM 0.14072177
tos Antarctica surface JJA 0.17485714
tos Antarctica surface SON 0.21977805
tos Antarctica surface DJF 0.08404423
tos glob surface MAM 0.19096112
tos glob surface JJA 0.31571984
tos glob surface SON 0.26778618
tos glob surface DJF 0.20770532
tos arctic surface MAM 0.14504382
tos arctic surface JJA 1.1548879
tos arctic surface SON 0.6709458
tos arctic surface DJF 0.2157469
tos northmid surface MAM 0.22703017
tos northmid surface JJA 0.22061345
tos northmid surface SON 0.2818411
tos northmid surface DJF 0.18735366
tos tropics surface MAM 0.24012324
tos tropics surface JJA 0.20941804
tos tropics surface SON 0.23775491
tos tropics surface DJF 0.22671376
tos innertropics surface MAM 0.2672091
tos innertropics surface JJA 0.24710047
tos innertropics surface SON 0.274297
tos innertropics surface DJF 0.26197392
tos nino34 surface MAM 0.4865303
tos nino34 surface JJA 0.5196447
tos nino34 surface SON 0.57197446
tos nino34 surface DJF 0.5210583
tos southmid surface MAM 0.13172604
tos southmid surface JJA 0.12871158
tos southmid surface SON 0.145364
tos southmid surface DJF 0.12960388
tos antarctic surface MAM 0.17742291
tos antarctic surface JJA 0.12223987
tos antarctic surface SON 0.109733954
tos antarctic surface DJF 0.37400612
mlotst Atlantic_Basin surface MAM 17.831438
mlotst Atlantic_Basin surface JJA 4.1248145
mlotst Atlantic_Basin surface SON 20.406992
mlotst Atlantic_Basin surface DJF 27.846338
mlotst Pacific_Basin surface MAM 43.018856
mlotst Pacific_Basin surface JJA 4.3353424
mlotst Pacific_Basin surface SON 23.02581
mlotst Pacific_Basin surface DJF 48.9963
mlotst Indian_Basin surface MAM 25.952286
mlotst Indian_Basin surface JJA 4.417903
mlotst Indian_Basin surface SON 24.308891
mlotst Indian_Basin surface DJF 48.853294
mlotst Arctic_Basin surface MAM nan
mlotst Arctic_Basin surface JJA nan
mlotst Arctic_Basin surface SON nan
mlotst Arctic_Basin surface DJF nan
mlotst Southern_Ocean_Basin surface MAM 14.846278
mlotst Southern_Ocean_Basin surface JJA 9.960926
mlotst Southern_Ocean_Basin surface SON 12.852618
mlotst Southern_Ocean_Basin surface DJF 20.354576
mlotst Mediterranean_Basin surface MAM 39.85649
mlotst Mediterranean_Basin surface JJA 88.881714
mlotst Mediterranean_Basin surface SON 38.82376
mlotst Mediterranean_Basin surface DJF 10.777494
mlotst Asia surface MAM 44.942947
mlotst Asia surface JJA 69.33782
mlotst Asia surface SON 40.17386
mlotst Asia surface DJF 16.989367
mlotst North_America surface MAM 69.95454
mlotst North_America surface JJA 198.42809
mlotst North_America surface SON 153.2316
mlotst North_America surface DJF 8.543709
mlotst Europe surface MAM 31.214743
mlotst Europe surface JJA 6.964383
mlotst Europe surface SON 8.594027
mlotst Europe surface DJF 28.24169
mlotst Africa surface MAM 10.242865
mlotst Africa surface JJA 8.050962
mlotst Africa surface SON 6.9199333
mlotst Africa surface DJF 12.872285
mlotst South_America surface MAM 5.9883738
mlotst South_America surface JJA 10.383458
mlotst South_America surface SON 6.875799
mlotst South_America surface DJF 4.8139186
mlotst Oceania surface MAM 51.954548
mlotst Oceania surface JJA 2.0299802
mlotst Oceania surface SON 24.374538
mlotst Oceania surface DJF 50.25427
mlotst Australia surface MAM 34.269424
mlotst Australia surface JJA 54.293255
mlotst Australia surface SON 62.615273
mlotst Australia surface DJF 17.579851
mlotst Antarctica surface MAM 25.76846
mlotst Antarctica surface JJA 6.911206
mlotst Antarctica surface SON 5.4950395
mlotst Antarctica surface DJF 42.761806
mlotst glob surface MAM 25.188234
mlotst glob surface JJA 20.313004
mlotst glob surface SON 24.798618
mlotst glob surface DJF 20.755642
mlotst arctic surface MAM 58.683315
mlotst arctic surface JJA 2.532145
mlotst arctic surface SON 22.571226
mlotst arctic surface DJF 54.33653
mlotst northmid surface MAM 31.687946
mlotst northmid surface JJA 4.204612
mlotst northmid surface SON 9.025266
mlotst northmid surface DJF 35.965687
mlotst tropics surface MAM 6.2734265
mlotst tropics surface JJA 7.7711473
mlotst tropics surface SON 6.0297117
mlotst tropics surface DJF 7.6067734
mlotst innertropics surface MAM 7.5121417
mlotst innertropics surface JJA 7.8960037
mlotst innertropics surface SON 6.312636
mlotst innertropics surface DJF 7.9765744
mlotst nino34 surface MAM 7.4508147
mlotst nino34 surface JJA 5.2949862
mlotst nino34 surface SON 5.503028
mlotst nino34 surface DJF 8.573252
mlotst southmid surface MAM 24.37164
mlotst southmid surface JJA 42.386597
mlotst southmid surface SON 44.68501
mlotst southmid surface DJF 13.479523
mlotst antarctic surface MAM 37.956257
mlotst antarctic surface JJA 60.223446
mlotst antarctic surface SON 68.14528
mlotst antarctic surface DJF 15.327661
thetao Atlantic_Basin 10m MAM 2.6179214
thetao Atlantic_Basin 10m JJA 1.900666
thetao Atlantic_Basin 10m SON 3.3528707
thetao Atlantic_Basin 10m DJF 1.867127
thetao Atlantic_Basin 100m MAM 0.2108078
thetao Atlantic_Basin 100m JJA 0.39494556
thetao Atlantic_Basin 100m SON 0.2770896
thetao Atlantic_Basin 100m DJF 0.5303459
thetao Atlantic_Basin 1000m MAM nan
thetao Atlantic_Basin 1000m JJA nan
thetao Atlantic_Basin 1000m SON nan
thetao Atlantic_Basin 1000m DJF nan
thetao Pacific_Basin 10m MAM 1.2956551
thetao Pacific_Basin 10m JJA 0.93198746
thetao Pacific_Basin 10m SON 0.8652221
thetao Pacific_Basin 10m DJF 1.0209147
thetao Pacific_Basin 100m MAM 1.4002218
thetao Pacific_Basin 100m JJA 0.5334498
thetao Pacific_Basin 100m SON 0.3228913
thetao Pacific_Basin 100m DJF 0.35510838
thetao Pacific_Basin 1000m MAM 3.551589
thetao Pacific_Basin 1000m JJA 3.6079435
thetao Pacific_Basin 1000m SON 3.5213947
thetao Pacific_Basin 1000m DJF 3.5178661
thetao Indian_Basin 10m MAM 1.097899
thetao Indian_Basin 10m JJA 2.0242317
thetao Indian_Basin 10m SON 1.5259888
thetao Indian_Basin 10m DJF 1.6614647
thetao Indian_Basin 100m MAM 1.2651277
thetao Indian_Basin 100m JJA 1.3326325
thetao Indian_Basin 100m SON 1.639575
thetao Indian_Basin 100m DJF 1.5929618
thetao Indian_Basin 1000m MAM nan
thetao Indian_Basin 1000m JJA nan
thetao Indian_Basin 1000m SON nan
thetao Indian_Basin 1000m DJF nan
thetao Arctic_Basin 10m MAM nan
thetao Arctic_Basin 10m JJA nan
thetao Arctic_Basin 10m SON nan
thetao Arctic_Basin 10m DJF nan
thetao Arctic_Basin 100m MAM nan
thetao Arctic_Basin 100m JJA nan
thetao Arctic_Basin 100m SON nan
thetao Arctic_Basin 100m DJF nan
thetao Arctic_Basin 1000m MAM nan
thetao Arctic_Basin 1000m JJA nan
thetao Arctic_Basin 1000m SON nan
thetao Arctic_Basin 1000m DJF nan
thetao Southern_Ocean_Basin 10m MAM 1.1155783
thetao Southern_Ocean_Basin 10m JJA 1.6794395
thetao Southern_Ocean_Basin 10m SON 1.3380154
thetao Southern_Ocean_Basin 10m DJF 0.99256545
thetao Southern_Ocean_Basin 100m MAM nan
thetao Southern_Ocean_Basin 100m JJA nan
thetao Southern_Ocean_Basin 100m SON nan
thetao Southern_Ocean_Basin 100m DJF nan
thetao Southern_Ocean_Basin 1000m MAM nan
thetao Southern_Ocean_Basin 1000m JJA nan
thetao Southern_Ocean_Basin 1000m SON nan
thetao Southern_Ocean_Basin 1000m DJF nan
thetao Mediterranean_Basin 10m MAM 0.68678284
thetao Mediterranean_Basin 10m JJA 0.5312767
thetao Mediterranean_Basin 10m SON 0.29713917
thetao Mediterranean_Basin 10m DJF 0.91405106
thetao Mediterranean_Basin 100m MAM nan
thetao Mediterranean_Basin 100m JJA nan
thetao Mediterranean_Basin 100m SON nan
thetao Mediterranean_Basin 100m DJF nan
thetao Mediterranean_Basin 1000m MAM nan
thetao Mediterranean_Basin 1000m JJA nan
thetao Mediterranean_Basin 1000m SON nan
thetao Mediterranean_Basin 1000m DJF nan
thetao Asia 10m MAM 0.6236048
thetao Asia 10m JJA 0.4239521
thetao Asia 10m SON 0.76521015
thetao Asia 10m DJF 0.55862045
thetao Asia 100m MAM nan
thetao Asia 100m JJA nan
thetao Asia 100m SON nan
thetao Asia 100m DJF nan
thetao Asia 1000m MAM nan
thetao Asia 1000m JJA nan
thetao Asia 1000m SON nan
thetao Asia 1000m DJF nan
thetao North_America 10m MAM 0.008462995
thetao North_America 10m JJA 0.040767908
thetao North_America 10m SON 0.27563787
thetao North_America 10m DJF 0.2635243
thetao North_America 100m MAM 1.3427768
thetao North_America 100m JJA 1.7072663
thetao North_America 100m SON 1.5991066
thetao North_America 100m DJF 1.358959
thetao North_America 1000m MAM nan
thetao North_America 1000m JJA nan
thetao North_America 1000m SON nan
thetao North_America 1000m DJF nan
thetao Europe 10m MAM 1.0618546
thetao Europe 10m JJA 0.9372142
thetao Europe 10m SON 0.88707155
thetao Europe 10m DJF 1.0414796
thetao Europe 100m MAM 1.1979622
thetao Europe 100m JJA 1.1194777
thetao Europe 100m SON 0.99236894
thetao Europe 100m DJF 1.0227718
thetao Europe 1000m MAM 2.0253992
thetao Europe 1000m JJA 2.0304143
thetao Europe 1000m SON 2.0233028
thetao Europe 1000m DJF 2.0052977
thetao Africa 10m MAM 0.75060713
thetao Africa 10m JJA 0.7054483
thetao Africa 10m SON 0.66967136
thetao Africa 10m DJF 0.77633935
thetao Africa 100m MAM 1.2130598
thetao Africa 100m JJA 1.2539141
thetao Africa 100m SON 1.3245869
thetao Africa 100m DJF 1.2133377
thetao Africa 1000m MAM 0.3119527
thetao Africa 1000m JJA 0.31062114
thetao Africa 1000m SON 0.31290868
thetao Africa 1000m DJF 0.31262267
thetao South_America 10m MAM 0.57572407
thetao South_America 10m JJA 0.5181738
thetao South_America 10m SON 0.4818164
thetao South_America 10m DJF 0.51939046
thetao South_America 100m MAM 0.7217061
thetao South_America 100m JJA 0.8170788
thetao South_America 100m SON 0.84402424
thetao South_America 100m DJF 0.73070276
thetao South_America 1000m MAM 1.0068811
thetao South_America 1000m JJA 1.0084862
thetao South_America 1000m SON 1.0077704
thetao South_America 1000m DJF 1.0237739
thetao Oceania 10m MAM 0.48764202
thetao Oceania 10m JJA 2.1143925
thetao Oceania 10m SON 1.8930359
thetao Oceania 10m DJF 0.54323155
thetao Oceania 100m MAM 0.4455898
thetao Oceania 100m JJA 0.51953757
thetao Oceania 100m SON 0.48817208
thetao Oceania 100m DJF 0.41087136
thetao Oceania 1000m MAM 0.3780034
thetao Oceania 1000m JJA 0.39932674
thetao Oceania 1000m SON 0.39704853
thetao Oceania 1000m DJF 0.36730963
thetao Australia 10m MAM 0.6986908
thetao Australia 10m JJA 0.7090434
thetao Australia 10m SON 0.6676522
thetao Australia 10m DJF 0.7451166
thetao Australia 100m MAM 0.9625212
thetao Australia 100m JJA 0.7804276
thetao Australia 100m SON 0.742815
thetao Australia 100m DJF 0.8688109
thetao Australia 1000m MAM 0.4559474
thetao Australia 1000m JJA 0.45460236
thetao Australia 1000m SON 0.45635954
thetao Australia 1000m DJF 0.45623857
thetao Antarctica 10m MAM 0.5000863
thetao Antarctica 10m JJA 0.7209832
thetao Antarctica 10m SON 0.6997647
thetao Antarctica 10m DJF 0.6044142
thetao Antarctica 100m MAM 0.7911923
thetao Antarctica 100m JJA 0.81805515
thetao Antarctica 100m SON 0.9186269
thetao Antarctica 100m DJF 0.9182208
thetao Antarctica 1000m MAM 0.5538485
thetao Antarctica 1000m JJA 0.55898803
thetao Antarctica 1000m SON 0.5626398
thetao Antarctica 1000m DJF 0.55749434
thetao glob 10m MAM 0.7495429
thetao glob 10m JJA 0.8927716
thetao glob 10m SON 0.8333431
thetao glob 10m DJF 0.7672093
thetao glob 100m MAM 1.009064
thetao glob 100m JJA 0.9721709
thetao glob 100m SON 0.961636
thetao glob 100m DJF 0.94836354
thetao glob 1000m MAM 0.72429055
thetao glob 1000m JJA 0.726132
thetao glob 1000m SON 0.7260114
thetao glob 1000m DJF 0.7222961
thetao arctic 10m MAM 0.685141
thetao arctic 10m JJA 1.8856068
thetao arctic 10m SON 1.685772
thetao arctic 10m DJF 0.6732479
thetao arctic 100m MAM 0.6961722
thetao arctic 100m JJA 0.61504984
thetao arctic 100m SON 0.5455602
thetao arctic 100m DJF 0.50834394
thetao arctic 1000m MAM 0.5376699
thetao arctic 1000m JJA 0.5588142
thetao arctic 1000m SON 0.55564624
thetao arctic 1000m DJF 0.52782685
thetao northmid 10m MAM 1.2574588
thetao northmid 10m JJA 1.0932003
thetao northmid 10m SON 0.90921193
thetao northmid 10m DJF 1.2177689
thetao northmid 100m MAM 1.3126496
thetao northmid 100m JJA 1.4440775
thetao northmid 100m SON 1.6487062
thetao northmid 100m DJF 1.4284673
thetao northmid 1000m MAM 1.2759742
thetao northmid 1000m JJA 1.2810752
thetao northmid 1000m SON 1.2746997
thetao northmid 1000m DJF 1.2727263
thetao tropics 10m MAM 0.68602794
thetao tropics 10m JJA 0.67096126
thetao tropics 10m SON 0.68297464
thetao tropics 10m DJF 0.6745526
thetao tropics 100m MAM 1.1503582
thetao tropics 100m JJA 1.2054085
thetao tropics 100m SON 1.1837351
thetao tropics 100m DJF 1.1091774
thetao tropics 1000m MAM 0.81094867
thetao tropics 1000m JJA 0.8093531
thetao tropics 1000m SON 0.81159884
thetao tropics 1000m DJF 0.80791944
thetao innertropics 10m MAM 0.74476725
thetao innertropics 10m JJA 0.70200384
thetao innertropics 10m SON 0.73236984
thetao innertropics 10m DJF 0.6924077
thetao innertropics 100m MAM 1.4805524
thetao innertropics 100m JJA 1.5725698
thetao innertropics 100m SON 1.5904862
thetao innertropics 100m DJF 1.4303223
thetao innertropics 1000m MAM 0.73734295
thetao innertropics 1000m JJA 0.7355119
thetao innertropics 1000m SON 0.7369485
thetao innertropics 1000m DJF 0.7311037
thetao nino34 10m MAM 0.42792466
thetao nino34 10m JJA 0.54687124
thetao nino34 10m SON 1.2005419
thetao nino34 10m DJF 0.6160782
thetao nino34 100m MAM 0.95581806
thetao nino34 100m JJA 0.77045935
thetao nino34 100m SON 2.146016
thetao nino34 100m DJF 1.2757934
thetao nino34 1000m MAM 0.17393449
thetao nino34 1000m JJA 0.19111104
thetao nino34 1000m SON 0.22014889
thetao nino34 1000m DJF 0.21580273
thetao southmid 10m MAM 0.72028524
thetao southmid 10m JJA 0.7386965
thetao southmid 10m SON 0.7434142
thetao southmid 10m DJF 0.8163254
thetao southmid 100m MAM 1.0171319
thetao southmid 100m JJA 0.8541577
thetao southmid 100m SON 0.8203915
thetao southmid 100m DJF 0.9478347
thetao southmid 1000m MAM 0.530013
thetao southmid 1000m JJA 0.5289593
thetao southmid 1000m SON 0.52701217
thetao southmid 1000m DJF 0.53228706
thetao antarctic 10m MAM 0.5518837
thetao antarctic 10m JJA 0.44516197
thetao antarctic 10m SON 0.3490002
thetao antarctic 10m DJF 0.61805004
thetao antarctic 100m MAM 0.6105877
thetao antarctic 100m JJA 0.44814396
thetao antarctic 100m SON 0.39097634
thetao antarctic 100m DJF 0.4542666
thetao antarctic 1000m MAM 0.35645613
thetao antarctic 1000m JJA 0.3568521
thetao antarctic 1000m SON 0.35934016
thetao antarctic 1000m DJF 0.35311714
so Atlantic_Basin 10m MAM 2.3322988
so Atlantic_Basin 10m JJA 1.7624159
so Atlantic_Basin 10m SON 1.9182961
so Atlantic_Basin 10m DJF 2.377213
so Atlantic_Basin 100m MAM 0.22677612
so Atlantic_Basin 100m JJA 0.20054626
so Atlantic_Basin 100m SON 0.21015167
so Atlantic_Basin 100m DJF 0.200634
so Atlantic_Basin 1000m MAM nan
so Atlantic_Basin 1000m JJA nan
so Atlantic_Basin 1000m SON nan
so Atlantic_Basin 1000m DJF nan
so Pacific_Basin 10m MAM 1.1403809
so Pacific_Basin 10m JJA 1.3929489
so Pacific_Basin 10m SON 1.2534324
so Pacific_Basin 10m DJF 1.3272251
so Pacific_Basin 100m MAM 0.82747173
so Pacific_Basin 100m JJA 0.73835254
so Pacific_Basin 100m SON 0.6893351
so Pacific_Basin 100m DJF 0.8492768
so Pacific_Basin 1000m MAM 0.80270004
so Pacific_Basin 1000m JJA 0.8080368
so Pacific_Basin 1000m SON 0.7871094
so Pacific_Basin 1000m DJF 0.7927513
so Indian_Basin 10m MAM 1.2820227
so Indian_Basin 10m JJA 1.0066047
so Indian_Basin 10m SON 1.0507467
so Indian_Basin 10m DJF 1.2857971
so Indian_Basin 100m MAM 0.31393814
so Indian_Basin 100m JJA 0.31442833
so Indian_Basin 100m SON 0.28051376
so Indian_Basin 100m DJF 0.28227806
so Indian_Basin 1000m MAM nan
so Indian_Basin 1000m JJA nan
so Indian_Basin 1000m SON nan
so Indian_Basin 1000m DJF nan
so Arctic_Basin 10m MAM nan
so Arctic_Basin 10m JJA nan
so Arctic_Basin 10m SON nan
so Arctic_Basin 10m DJF nan
so Arctic_Basin 100m MAM nan
so Arctic_Basin 100m JJA nan
so Arctic_Basin 100m SON nan
so Arctic_Basin 100m DJF nan
so Arctic_Basin 1000m MAM nan
so Arctic_Basin 1000m JJA nan
so Arctic_Basin 1000m SON nan
so Arctic_Basin 1000m DJF nan
so Southern_Ocean_Basin 10m MAM 0.6281064
so Southern_Ocean_Basin 10m JJA 0.534565
so Southern_Ocean_Basin 10m SON 0.7696088
so Southern_Ocean_Basin 10m DJF 0.9366048
so Southern_Ocean_Basin 100m MAM nan
so Southern_Ocean_Basin 100m JJA nan
so Southern_Ocean_Basin 100m SON nan
so Southern_Ocean_Basin 100m DJF nan
so Southern_Ocean_Basin 1000m MAM nan
so Southern_Ocean_Basin 1000m JJA nan
so Southern_Ocean_Basin 1000m SON nan
so Southern_Ocean_Basin 1000m DJF nan
so Mediterranean_Basin 10m MAM 0.7699566
so Mediterranean_Basin 10m JJA 0.7990303
so Mediterranean_Basin 10m SON 0.83576965
so Mediterranean_Basin 10m DJF 0.8583374
so Mediterranean_Basin 100m MAM nan
so Mediterranean_Basin 100m JJA nan
so Mediterranean_Basin 100m SON nan
so Mediterranean_Basin 100m DJF nan
so Mediterranean_Basin 1000m MAM nan
so Mediterranean_Basin 1000m JJA nan
so Mediterranean_Basin 1000m SON nan
so Mediterranean_Basin 1000m DJF nan
so Asia 10m MAM 0.7898731
so Asia 10m JJA 0.82001877
so Asia 10m SON 0.87376976
so Asia 10m DJF 0.8025284
so Asia 100m MAM nan
so Asia 100m JJA nan
so Asia 100m SON nan
so Asia 100m DJF nan
so Asia 1000m MAM nan
so Asia 1000m JJA nan
so Asia 1000m SON nan
so Asia 1000m DJF nan
so North_America 10m MAM 0.97023773
so North_America 10m JJA 0.65813065
so North_America 10m SON 0.61800003
so North_America 10m DJF 0.9620743
so North_America 100m MAM 0.008369446
so North_America 100m JJA 0.051029205
so North_America 100m SON 0.071243286
so North_America 100m DJF 0.027477264
so North_America 1000m MAM nan
so North_America 1000m JJA nan
so North_America 1000m SON nan
so North_America 1000m DJF nan
so Europe 10m MAM 0.5546491
so Europe 10m JJA 0.59380263
so Europe 10m SON 0.5698433
so Europe 10m DJF 0.53433853
so Europe 100m MAM 0.4225869
so Europe 100m JJA 0.39911768
so Europe 100m SON 0.38279864
so Europe 100m DJF 0.40320796
so Europe 1000m MAM 0.4801514
so Europe 1000m JJA 0.47894177
so Europe 1000m SON 0.47790697
so Europe 1000m DJF 0.47758916
so Africa 10m MAM 0.5780396
so Africa 10m JJA 0.5703378
so Africa 10m SON 0.5970844
so Africa 10m DJF 0.58793664
so Africa 100m MAM 0.5103392
so Africa 100m JJA 0.49911675
so Africa 100m SON 0.49309632
so Africa 100m DJF 0.49756956
so Africa 1000m MAM 0.06193504
so Africa 1000m JJA 0.06192748
so Africa 1000m SON 0.062135912
so Africa 1000m DJF 0.062173627
so South_America 10m MAM 0.8231813
